# Wavelength Obs Model
5.89097364e+02 2.47256167e+03 1.03955850e+04
5.89100659e+02 4.96870388e+03 7.79074753e+03
5.89103954e+02 7.95695052e+03 5.89546405e+03
5.89107249e+02 9.33754979e+03 4.99162782e+03
5.89110544e+02 8.86746559e+03 5.00100971e+03
5.89113839e+02 7.91793483e+03 5.58943901e+03
5.89117135e+02 7.06443623e+03 6.37039562e+03
5.89120430e+02 6.92947323e+03 7.08156165e+03
5.89123725e+02 6.98797845e+03 7.65905704e+03
5.89127020e+02 8.18742757e+03 8.19276076e+03
5.89130315e+02 9.75783185e+03 8.80965891e+03
5.89133610e+02 1.09531403e+04 9.56707832e+03
5.89136905e+02 1.15164120e+04 1.04146676e+04
5.89140200e+02 1.15635861e+04 1.12363766e+04
5.89143496e+02 1.18970733e+04 1.19343547e+04
5.89146791e+02 1.24864178e+04 1.24847747e+04
5.89150086e+02 1.28492551e+04 1.29238279e+04
5.89153381e+02 1.31324258e+04 1.32882018e+04
5.89156676e+02 1.32683106e+04 1.35668747e+04
5.89159971e+02 1.31121990e+04 1.37058813e+04
5.89163266e+02 1.22903395e+04 1.36687184e+04
5.89166561e+02 1.18395482e+04 1.35046642e+04
5.89169856e+02 1.20451928e+04 1.33537142e+04
5.89173152e+02 1.29634159e+04 1.33695333e+04
5.89176447e+02 1.42611344e+04 1.36248056e+04
5.89179742e+02 1.46721436e+04 1.40767653e+04
5.89183037e+02 1.44582096e+04 1.46123767e+04
5.89186332e+02 1.50161098e+04 1.51280982e+04
5.89189627e+02 1.52076145e+04 1.55774146e+04
5.89192922e+02 1.50489277e+04 1.59606795e+04
5.89196217e+02 1.56347339e+04 1.62888090e+04
5.89199513e+02 1.56283681e+04 1.65592017e+04
5.89202808e+02 1.58870739e+04 1.67525129e+04
5.89206103e+02 1.59930389e+04 1.68420151e+04
5.89209398e+02 1.61563945e+04 1.68100116e+04
5.89212693e+02 1.57942584e+04 1.66670010e+04
5.89215988e+02 1.47451959e+04 1.64628212e+04
5.89219283e+02 1.49217182e+04 1.62767757e+04
5.89222578e+02 1.53542544e+04 1.61856349e+04
5.89225873e+02 1.55076092e+04 1.62281249e+04
5.89229169e+02 1.61790476e+04 1.63918088e+04
5.89232464e+02 1.66173436e+04 1.66304141e+04
5.89235759e+02 1.65828645e+04 1.68932843e+04
5.89239054e+02 1.66764628e+04 1.71432845e+04
5.89242349e+02 1.70668508e+04 1.73579488e+04
5.89245644e+02 1.73366415e+04 1.75252915e+04
5.89248939e+02 1.75155118e+04 1.76432744e+04
5.89252234e+02 1.69855339e+04 1.77198079e+04
5.89255530e+02 1.74971842e+04 1.77665196e+04
5.89258825e+02 1.73281081e+04 1.77877009e+04
5.89262120e+02 1.73181540e+04 1.77736338e+04
5.89265415e+02 1.72459199e+04 1.77056455e+04
5.89268710e+02 1.65307992e+04 1.75719008e+04
5.89272005e+02 1.65601079e+04 1.73848376e+04
5.89275300e+02 1.63055815e+04 1.71870329e+04
5.89278595e+02 1.63355383e+04 1.70366815e+04
5.89281890e+02 1.64113754e+04 1.69787130e+04
5.89285186e+02 1.65900718e+04 1.70215631e+04
5.89288481e+02 1.72685210e+04 1.71359668e+04
5.89291776e+02 1.69022915e+04 1.72721156e+04
