# Wavelength Obs Model
5.89097364e+02 2.47328641e+03 9.21502907e+03
5.89100659e+02 4.55830172e+03 6.42081486e+03
5.89103954e+02 7.41890546e+03 4.57783895e+03
5.89107249e+02 8.45080986e+03 3.98161536e+03
5.89110544e+02 8.15070819e+03 4.36130519e+03
5.89113839e+02 6.75629534e+03 5.17940983e+03
5.89117135e+02 6.27944062e+03 5.96487315e+03
5.89120430e+02 6.22586022e+03 6.49740123e+03
5.89123725e+02 5.83388549e+03 6.83780678e+03
5.89127020e+02 6.77716682e+03 7.21054286e+03
5.89130315e+02 8.86687201e+03 7.80643932e+03
5.89133610e+02 9.52324838e+03 8.64047783e+03
5.89136905e+02 1.00512698e+04 9.55093260e+03
5.89140200e+02 1.05756069e+04 1.03343546e+04
5.89143496e+02 1.06339999e+04 1.08983286e+04
5.89146791e+02 1.08714337e+04 1.12948806e+04
5.89150086e+02 1.11325800e+04 1.16351652e+04
5.89153381e+02 1.15093783e+04 1.19765840e+04
5.89156676e+02 1.17857629e+04 1.22549275e+04
5.89159971e+02 1.16426914e+04 1.23162580e+04
5.89163266e+02 1.09170747e+04 1.20673680e+04
5.89166561e+02 1.01437223e+04 1.16310455e+04
5.89169856e+02 1.04361582e+04 1.13114723e+04
5.89173152e+02 1.12915053e+04 1.13689026e+04
5.89176447e+02 1.21125281e+04 1.18294731e+04
5.89179742e+02 1.27675100e+04 1.24946829e+04
5.89183037e+02 1.27400613e+04 1.31253682e+04
5.89186332e+02 1.27737554e+04 1.36176085e+04
5.89189627e+02 1.37018098e+04 1.40039688e+04
5.89192922e+02 1.40238502e+04 1.43436633e+04
5.89196217e+02 1.39198604e+04 1.46567761e+04
5.89199513e+02 1.43598389e+04 1.49277249e+04
5.89202808e+02 1.45274769e+04 1.51228850e+04
5.89206103e+02 1.42018070e+04 1.52020615e+04
5.89209398e+02 1.39425180e+04 1.51365573e+04
5.89212693e+02 1.40909508e+04 1.49366709e+04
5.89215988e+02 1.36767202e+04 1.46712680e+04
5.89219283e+02 1.32889590e+04 1.44528274e+04
5.89222578e+02 1.33676623e+04 1.43799473e+04
5.89225873e+02 1.38402085e+04 1.44771852e+04
5.89229169e+02 1.46415072e+04 1.46912593e+04
5.89232464e+02 1.50505759e+04 1.49464293e+04
5.89235759e+02 1.48527588e+04 1.51966401e+04
5.89239054e+02 1.49242276e+04 1.54273341e+04
5.89242349e+02 1.52179597e+04 1.56272083e+04
5.89245644e+02 1.53179607e+04 1.57777098e+04
5.89248939e+02 1.57801579e+04 1.58709135e+04
5.89252234e+02 1.55056638e+04 1.59229900e+04
5.89255530e+02 1.53484344e+04 1.59587955e+04
5.89258825e+02 1.54642468e+04 1.59844099e+04
5.89262120e+02 1.56252787e+04 1.59776209e+04
5.89265415e+02 1.51298098e+04 1.59025808e+04
5.89268710e+02 1.51432666e+04 1.57361569e+04
5.89272005e+02 1.46808190e+04 1.54949902e+04
5.89275300e+02 1.47077115e+04 1.52477779e+04
5.89278595e+02 1.41130428e+04 1.50886061e+04
5.89281890e+02 1.43358409e+04 1.50764134e+04
5.89285186e+02 1.54761487e+04 1.51948724e+04
5.89288481e+02 1.51684163e+04 1.53746451e+04
5.89291776e+02 1.53426280e+04 1.55464964e+04
5.89295071e+02 1.55985476e+04 1.56629047e+04
5.89298366e+02 1.55479599e+04 1.56810549e+04
5.89301661e+02 1.50189465e+04 1.55537187e+04
5.89304956e+02 1.42561327e+04 1.52582078e+04
5.89308251e+02 1.37879229e+04 1.48353048e+04
5.89311547e+02 1.34970169e+04 1.43701737e+04
5.89314842e+02 1.31312225e+04 1.38981594e+04
5.89318137e+02 1.28054858e+04 1.33462600e+04
5.89321432e+02 1.14545825e+04 1.26438247e+04
5.89324727e+02 1.05133954e+04 1.19200629e+04
5.89328022e+02 1.04678601e+04 1.15045752e+04
5.89331317e+02 1.20126573e+04 1.16743240e+04
5.89334612e+02 1.37390745e+04 1.24221621e+04
5.89337907e+02 1.47435023e+04 1.34494848e+04
5.89341203e+02 1.54659253e+04 1.43801565e+04
5.89344498e+02 1.58920418e+04 1.50107339e+04
5.89347793e+02 1.52381675e+04 1.53603985e+04
5.89351088e+02 1.57405390e+04 1.55380078e+04
5.89354383e+02 1.62196155e+04 1.56157727e+04
5.89357678e+02 1.60761563e+04 1.55954263e+04
5.89360973e+02 1.55738725e+04 1.54394338e+04
5.89364268e+02 1.48506647e+04 1.51233117e+04
5.89367564e+02 1.42426397e+04 1.46711920e+04
5.89370859e+02 1.35824227e+04 1.41413680e+04
5.89374154e+02 1.29496932e+04 1.35645811e+04
5.89377449e+02 1.16756615e+04 1.28986170e+04
5.89380744e+02 9.14770251e+03 1.20754045e+04
5.89384039e+02 8.79640978e+03 1.11271223e+04
5.89387334e+02 8.69105626e+03 1.02580298e+04
5.89390629e+02 7.89359078e+03 9.74071340e+03
5.89393924e+02 8.76829635e+03 9.70303429e+03
5.89397220e+02 9.50461336e+03 1.00512839e+04
5.89400515e+02 1.02543986e+04 1.06451711e+04
5.89403810e+02 1.14934488e+04 1.14591439e+04
5.89407105e+02 1.39765003e+04 1.24869907e+04
5.89410400e+02 1.49087990e+04 1.35821236e+04
5.89413695e+02 1.53269014e+04 1.44992144e+04
5.89416990e+02 1.52572536e+04 1.50791707e+04
5.89420285e+02 1.52088413e+04 1.53427328e+04
5.89423581e+02 1.52344082e+04 1.54247978e+04
5.89426876e+02 1.53508330e+04 1.54640449e+04
5.89430171e+02 1.56212551e+04 1.55379500e+04
5.89433466e+02 1.52317566e+04 1.56526685e+04
5.89436761e+02 1.55866693e+04 1.57697775e+04
5.89440056e+02 1.57320677e+04 1.58458055e+04
5.89443351e+02 1.57687943e+04 1.58591457e+04
5.89446646e+02 1.58154483e+04 1.58106668e+04
5.89449941e+02 1.54642479e+04 1.57015026e+04
5.89453237e+02 1.53166768e+04 1.55078251e+04
5.89456532e+02 1.51021177e+04 1.51872141e+04
5.89459827e+02 1.39338350e+04 1.47381664e+04
5.89463122e+02 1.37754940e+04 1.42676111e+04
5.89466417e+02 1.33938001e+04 1.39698458e+04
5.89469712e+02 1.39188713e+04 1.39982900e+04
5.89473007e+02 1.52496573e+04 1.43448639e+04
5.89476302e+02 1.56674881e+04 1.48447144e+04
5.89479598e+02 1.60536498e+04 1.53005224e+04
5.89482893e+02 1.62572055e+04 1.56054968e+04
5.89486188e+02 1.60733652e+04 1.57621753e+04
5.89489483e+02 1.60525615e+04 1.58214745e+04
5.89492778e+02 1.60640350e+04 1.58229665e+04
5.89496073e+02 1.62968743e+04 1.57687573e+04
5.89499368e+02 1.57400753e+04 1.56228930e+04
5.89502663e+02 1.53535022e+04 1.53355309e+04
5.89505959e+02 1.42904298e+04 1.48995484e+04
5.89509254e+02 1.33993089e+04 1.44106376e+04
5.89512549e+02 1.31419376e+04 1.40546631e+04
5.89515844e+02 1.42539567e+04 1.39945731e+04
5.89519139e+02 1.49262524e+04 1.42499741e+04
5.89522434e+02 1.53897742e+04 1.46858035e+04
5.89525729e+02 1.52841367e+04 1.51195192e+04
5.89529024e+02 1.58343381e+04 1.54400879e+04
5.89532319e+02 1.57221585e+04 1.56349252e+04
5.89535615e+02 1.57705879e+04 1.57395459e+04
5.89538910e+02 1.54951049e+04 1.57894692e+04
5.89542205e+02 1.56515928e+04 1.58071230e+04
5.89545500e+02 1.59549140e+04 1.58061095e+04
5.89548795e+02 1.57222342e+04 1.57948485e+04
5.89552090e+02 1.59496778e+04 1.57774295e+04
5.89555385e+02 1.58281893e+04 1.57543113e+04
5.89558680e+02 1.61040612e+04 1.57239578e+04
5.89561976e+02 1.58878666e+04 1.56856153e+04
5.89565271e+02 1.60302706e+04 1.56414714e+04
5.89568566e+02 1.61930025e+04 1.55953511e+04
5.89571861e+02 1.55410665e+04 1.55490945e+04
5.89575156e+02 1.58138540e+04 1.55008980e+04
5.89578451e+02 1.58260658e+04 1.54456834e+04
5.89581746e+02 1.55379366e+04 1.53734885e+04
5.89585041e+02 1.53157782e+04 1.52654408e+04
5.89588336e+02 1.53765118e+04 1.50932099e+04
5.89591632e+02 1.47336172e+04 1.48324595e+04
5.89594927e+02 1.42795347e+04 1.44959029e+04
5.89598222e+02 1.37744525e+04 1.41620725e+04
5.89601517e+02 1.36243896e+04 1.39505680e+04
5.89604812e+02 1.40183926e+04 1.39385025e+04
5.89608107e+02 1.46237581e+04 1.40931146e+04
5.89611402e+02 1.48207103e+04 1.42955028e+04
5.89614697e+02 1.47814495e+04 1.44362572e+04
5.89617993e+02 1.45656719e+04 1.44853910e+04
