# Wavelength Obs Model
5.89097364e+02 2.52961793e+03 9.62931147e+03
5.89100659e+02 4.54616773e+03 6.47423052e+03
5.89103954e+02 7.53995106e+03 4.54922299e+03
5.89107249e+02 9.04927879e+03 4.14065001e+03
5.89110544e+02 8.00583524e+03 4.77604629e+03
5.89113839e+02 6.92691144e+03 5.74219897e+03
5.89117135e+02 6.75416801e+03 6.51448396e+03
5.89120430e+02 6.40117258e+03 6.93012442e+03
5.89123725e+02 6.30212324e+03 7.17546139e+03
5.89127020e+02 7.40658490e+03 7.57938779e+03
5.89130315e+02 8.81978110e+03 8.33145542e+03
5.89133610e+02 1.02929055e+04 9.34070769e+03
5.89136905e+02 1.10065328e+04 1.03298660e+04
5.89140200e+02 1.12286638e+04 1.10754794e+04
5.89143496e+02 1.13373741e+04 1.15545142e+04
5.89146791e+02 1.15380657e+04 1.18959284e+04
5.89150086e+02 1.15625397e+04 1.22493698e+04
5.89153381e+02 1.20964997e+04 1.26614035e+04
5.89156676e+02 1.24425456e+04 1.30025792e+04
5.89159971e+02 1.24470333e+04 1.30312855e+04
5.89163266e+02 1.14986705e+04 1.26321496e+04
5.89166561e+02 1.08251882e+04 1.20276224e+04
5.89169856e+02 1.08921267e+04 1.16637992e+04
5.89173152e+02 1.19358326e+04 1.18447668e+04
5.89176447e+02 1.28488860e+04 1.24995530e+04
5.89179742e+02 1.33835290e+04 1.32871606e+04
5.89183037e+02 1.37447689e+04 1.39260731e+04
5.89186332e+02 1.40484950e+04 1.43828734e+04
5.89189627e+02 1.42371828e+04 1.47528920e+04
5.89192922e+02 1.45757431e+04 1.50974582e+04
5.89196217e+02 1.46555973e+04 1.54216427e+04
5.89199513e+02 1.48688932e+04 1.57035340e+04
5.89202808e+02 1.52229215e+04 1.59000056e+04
5.89206103e+02 1.51537333e+04 1.59562540e+04
5.89209398e+02 1.52165329e+04 1.58374947e+04
5.89212693e+02 1.47355970e+04 1.55673437e+04
5.89215988e+02 1.39362380e+04 1.52480844e+04
5.89219283e+02 1.38749336e+04 1.50276481e+04
5.89222578e+02 1.41369760e+04 1.50102644e+04
5.89225873e+02 1.46642575e+04 1.51866412e+04
5.89229169e+02 1.51608774e+04 1.54616079e+04
5.89232464e+02 1.54156212e+04 1.57453301e+04
5.89235759e+02 1.52431001e+04 1.60058299e+04
5.89239054e+02 1.61800400e+04 1.62437727e+04
5.89242349e+02 1.61902101e+04 1.64459715e+04
5.89245644e+02 1.59733239e+04 1.65857107e+04
5.89248939e+02 1.58356927e+04 1.66601782e+04
5.89252234e+02 1.66458005e+04 1.67009857e+04
5.89255530e+02 1.68322677e+04 1.67395445e+04
5.89258825e+02 1.62626600e+04 1.67723622e+04
5.89262120e+02 1.66582919e+04 1.67612575e+04
5.89265415e+02 1.62150434e+04 1.66589546e+04
5.89268710e+02 1.60441664e+04 1.64411899e+04
5.89272005e+02 1.58244235e+04 1.61410061e+04
5.89275300e+02 1.50615102e+04 1.58625835e+04
5.89278595e+02 1.54543185e+04 1.57294720e+04
5.89281890e+02 1.55119391e+04 1.57889391e+04
5.89285186e+02 1.56801723e+04 1.59785427e+04
5.89288481e+02 1.60228671e+04 1.61962503e+04
5.89291776e+02 1.53458041e+04 1.63768623e+04
5.89295071e+02 1.63953318e+04 1.64874030e+04
5.89298366e+02 1.58147755e+04 1.64829687e+04
5.89301661e+02 1.52938681e+04 1.63024560e+04
5.89304956e+02 1.51905485e+04 1.59225595e+04
5.89308251e+02 1.43136225e+04 1.54175877e+04
5.89311547e+02 1.40979538e+04 1.49199304e+04
5.89314842e+02 1.39612904e+04 1.44590756e+04
5.89318137e+02 1.32686386e+04 1.38821415e+04
5.89321432e+02 1.23040465e+04 1.30739195e+04
5.89324727e+02 1.11698066e+04 1.22644108e+04
5.89328022e+02 1.09866906e+04 1.19315224e+04
5.89331317e+02 1.23486425e+04 1.23656601e+04
5.89334612e+02 1.43481213e+04 1.34096885e+04
5.89337907e+02 1.53347179e+04 1.45855207e+04
5.89341203e+02 1.57094841e+04 1.54780577e+04
5.89344498e+02 1.61688652e+04 1.59899197e+04
5.89347793e+02 1.62249956e+04 1.62471452e+04
5.89351088e+02 1.62248227e+04 1.63866829e+04
5.89354383e+02 1.64638120e+04 1.64543170e+04
5.89357678e+02 1.64923748e+04 1.64133378e+04
5.89360973e+02 1.66566071e+04 1.62012391e+04
5.89364268e+02 1.55591467e+04 1.57965270e+04
5.89367564e+02 1.47799641e+04 1.52550322e+04
5.89370859e+02 1.39827798e+04 1.46698608e+04
5.89374154e+02 1.36292358e+04 1.40686037e+04
5.89377449e+02 1.30201499e+04 1.33573685e+04
5.89380744e+02 1.22282684e+04 1.24216636e+04
5.89384039e+02 1.04667035e+04 1.13276075e+04
5.89387334e+02 9.51468453e+03 1.03910408e+04
5.89390629e+02 8.95479702e+03 9.96144586e+03
5.89393924e+02 9.24026200e+03 1.01041195e+04
5.89397220e+02 1.00848858e+04 1.05953726e+04
5.89400515e+02 1.12108954e+04 1.12826668e+04
5.89403810e+02 1.23376640e+04 1.22347763e+04
5.89407105e+02 1.44693845e+04 1.34547574e+04
5.89410400e+02 1.52534656e+04 1.46816128e+04
5.89413695e+02 1.57953621e+04 1.55892508e+04
5.89416990e+02 1.58249430e+04 1.60630991e+04
5.89420285e+02 1.61430270e+04 1.62155550e+04
5.89423581e+02 1.60307823e+04 1.62354689e+04
5.89426876e+02 1.56699776e+04 1.62692756e+04
5.89430171e+02 1.62364155e+04 1.63721454e+04
5.89433466e+02 1.63604628e+04 1.65155591e+04
