# Wavelength Obs Model
5.89097364e+02 2.93791670e+03 1.19355014e+04
5.89100659e+02 5.34916754e+03 8.79913478e+03
5.89103954e+02 8.70708450e+03 6.54892800e+03
5.89107249e+02 1.07415868e+04 5.53095990e+03
5.89110544e+02 1.06485888e+04 5.62435858e+03
5.89113839e+02 8.96025097e+03 6.39494895e+03
5.89117135e+02 8.52429262e+03 7.36113399e+03
5.89120430e+02 8.13405665e+03 8.20758046e+03
5.89123725e+02 7.97161942e+03 8.86905834e+03
5.89127020e+02 9.28573078e+03 9.47086127e+03
5.89130315e+02 1.09705038e+04 1.01796296e+04
5.89133610e+02 1.23289227e+04 1.10666964e+04
5.89136905e+02 1.34823399e+04 1.20623277e+04
5.89140200e+02 1.35786812e+04 1.30160049e+04
5.89143496e+02 1.37123937e+04 1.38085487e+04
5.89146791e+02 1.42729451e+04 1.44209176e+04
5.89150086e+02 1.47624071e+04 1.49099483e+04
5.89153381e+02 1.46402264e+04 1.53288854e+04
5.89156676e+02 1.49458665e+04 1.56647278e+04
5.89159971e+02 1.53366724e+04 1.58426275e+04
5.89163266e+02 1.44932838e+04 1.58037276e+04
5.89166561e+02 1.38553089e+04 1.55991357e+04
5.89169856e+02 1.35300120e+04 1.54029286e+04
5.89173152e+02 1.48631029e+04 1.54115472e+04
5.89176447e+02 1.58983320e+04 1.57154151e+04
5.89179742e+02 1.68049671e+04 1.62532936e+04
5.89183037e+02 1.65568928e+04 1.68772690e+04
5.89186332e+02 1.67058887e+04 1.74616109e+04
5.89189627e+02 1.74116608e+04 1.79600558e+04
5.89192922e+02 1.74746813e+04 1.83832121e+04
5.89196217e+02 1.79375799e+04 1.87483841e+04
5.89199513e+02 1.81417634e+04 1.90524351e+04
5.89202808e+02 1.83051395e+04 1.92711225e+04
5.89206103e+02 1.83962999e+04 1.93704603e+04
5.89209398e+02 1.82134489e+04 1.93256725e+04
5.89212693e+02 1.83753756e+04 1.91456358e+04
5.89215988e+02 1.70615387e+04 1.88893953e+04
5.89219283e+02 1.69453975e+04 1.86557345e+04
5.89222578e+02 1.71615234e+04 1.85417997e+04
5.89225873e+02 1.81426404e+04 1.85951967e+04
5.89229169e+02 1.81465230e+04 1.87964068e+04
5.89232464e+02 1.82708979e+04 1.90835669e+04
5.89235759e+02 1.88745959e+04 1.93930636e+04
5.89239054e+02 1.88993816e+04 1.96819884e+04
5.89242349e+02 1.92831145e+04 1.99264313e+04
5.89245644e+02 1.93259303e+04 2.01137872e+04
5.89248939e+02 1.97303636e+04 2.02424413e+04
