# Wavelength Obs Model
5.89097364e+02 2.40818151e+03 8.82240453e+03
5.89100659e+02 4.23944585e+03 6.50606541e+03
5.89103954e+02 6.83999849e+03 4.84174338e+03
5.89107249e+02 7.93819780e+03 4.08499372e+03
5.89110544e+02 7.49369862e+03 4.14282317e+03
5.89113839e+02 6.65834317e+03 4.68623355e+03
5.89117135e+02 5.92380473e+03 5.35107539e+03
5.89120430e+02 5.59250241e+03 5.90511460e+03
5.89123725e+02 5.40228928e+03 6.31550044e+03
5.89127020e+02 6.35004168e+03 6.69809792e+03
5.89130315e+02 8.23384717e+03 7.19454973e+03
5.89133610e+02 9.06702721e+03 7.86338576e+03
5.89136905e+02 9.56184404e+03 8.64361761e+03
5.89140200e+02 1.01675381e+04 9.40282447e+03
5.89143496e+02 1.01068834e+04 1.00326820e+04
5.89146791e+02 1.01299810e+04 1.05117457e+04
5.89150086e+02 1.03886025e+04 1.08859816e+04
5.89153381e+02 1.08404523e+04 1.11985520e+04
5.89156676e+02 1.11957547e+04 1.14347272e+04
5.89159971e+02 1.06192915e+04 1.15273172e+04
5.89163266e+02 1.00859327e+04 1.14275213e+04
5.89166561e+02 9.42403263e+03 1.11872871e+04
5.89169856e+02 9.69528022e+03 1.09650718e+04
5.89173152e+02 1.09062118e+04 1.09329430e+04
5.89176447e+02 1.15072852e+04 1.11675166e+04
5.89179742e+02 1.17294687e+04 1.16145478e+04
5.89183037e+02 1.27007650e+04 1.21441668e+04
5.89186332e+02 1.26492600e+04 1.26440321e+04
5.89189627e+02 1.28403875e+04 1.30713116e+04
5.89192922e+02 1.31962752e+04 1.34347045e+04
5.89196217e+02 1.33965312e+04 1.37500814e+04
5.89199513e+02 1.36148974e+04 1.40159906e+04
5.89202808e+02 1.33113928e+04 1.42131918e+04
5.89206103e+02 1.39450827e+04 1.43147102e+04
5.89209398e+02 1.37248716e+04 1.43011717e+04
5.89212693e+02 1.31434442e+04 1.41792975e+04
5.89215988e+02 1.30861168e+04 1.39936557e+04
5.89219283e+02 1.30745840e+04 1.38182232e+04
5.89222578e+02 1.23257147e+04 1.37256508e+04
5.89225873e+02 1.31689743e+04 1.37525440e+04
5.89229169e+02 1.33114644e+04 1.38874002e+04
5.89232464e+02 1.36996054e+04 1.40889550e+04
5.89235759e+02 1.36399183e+04 1.43145368e+04
5.89239054e+02 1.41884072e+04 1.45341275e+04
5.89242349e+02 1.47053438e+04 1.47277757e+04
5.89245644e+02 1.44747904e+04 1.48812466e+04
5.89248939e+02 1.45961265e+04 1.49889490e+04
5.89252234e+02 1.47981341e+04 1.50573913e+04
5.89255530e+02 1.45985448e+04 1.50991457e+04
5.89258825e+02 1.47586475e+04 1.51193830e+04
5.89262120e+02 1.50770881e+04 1.51071505e+04
5.89265415e+02 1.47983124e+04 1.50403559e+04
5.89268710e+02 1.44622893e+04 1.49033036e+04
5.89272005e+02 1.37970233e+04 1.47070812e+04
5.89275300e+02 1.39315950e+04 1.44978080e+04
5.89278595e+02 1.36056873e+04 1.43408542e+04
5.89281890e+02 1.38826445e+04 1.42866331e+04
5.89285186e+02 1.44397329e+04 1.43425795e+04
5.89288481e+02 1.43667395e+04 1.44726293e+04
5.89291776e+02 1.45826331e+04 1.46198105e+04
5.89295071e+02 1.46065766e+04 1.47282392e+04
5.89298366e+02 1.42353897e+04 1.47504300e+04
5.89301661e+02 1.42524246e+04 1.46496264e+04
5.89304956e+02 1.34616093e+04 1.44109081e+04
5.89308251e+02 1.25661732e+04 1.40525871e+04
5.89311547e+02 1.25888492e+04 1.36134569e+04
5.89314842e+02 1.25856552e+04 1.31158090e+04
5.89318137e+02 1.20278276e+04 1.25499804e+04
5.89321432e+02 1.06487025e+04 1.19233308e+04
5.89324727e+02 9.90687428e+03 1.13347571e+04
5.89328022e+02 9.71589061e+03 1.09725731e+04
5.89331317e+02 1.10086475e+04 1.10088537e+04
5.89334612e+02 1.27499371e+04 1.14820245e+04
5.89337907e+02 1.38751778e+04 1.22587865e+04
5.89341203e+02 1.44750500e+04 1.31018650e+04
5.89344498e+02 1.40973174e+04 1.38035311e+04
5.89347793e+02 1.46232181e+04 1.42795466e+04
5.89351088e+02 1.45961311e+04 1.45540594e+04
5.89354383e+02 1.45109845e+04 1.46818574e+04
5.89357678e+02 1.51383728e+04 1.46914599e+04
5.89360973e+02 1.47360280e+04 1.45792040e+04
5.89364268e+02 1.41165509e+04 1.43348438e+04
5.89367564e+02 1.37106477e+04 1.39658353e+04
5.89370859e+02 1.30035540e+04 1.34970045e+04
