# Wavelength Obs Model
5.89097364e+02 2.40818151e+03 8.69729619e+03
5.89100659e+02 4.23944585e+03 5.84901337e+03
5.89103954e+02 6.83999849e+03 4.10994504e+03
5.89107249e+02 7.93819780e+03 3.73883564e+03
5.89110544e+02 7.49369862e+03 4.30594578e+03
5.89113839e+02 6.65834317e+03 5.16062534e+03
5.89117135e+02 5.92380473e+03 5.82284088e+03
5.89120430e+02 5.59250241e+03 6.14910801e+03
5.89123725e+02 5.40228928e+03 6.32460010e+03
5.89127020e+02 6.35004168e+03 6.66459801e+03
5.89130315e+02 8.23384717e+03 7.34870321e+03
5.89133610e+02 9.06702721e+03 8.29000751e+03
5.89136905e+02 9.56184404e+03 9.22011928e+03
5.89140200e+02 1.01675381e+04 9.91861337e+03
5.89143496e+02 1.01068834e+04 1.03603608e+04
5.89146791e+02 1.01299810e+04 1.06701354e+04
5.89150086e+02 1.03886025e+04 1.09927111e+04
5.89153381e+02 1.08404523e+04 1.13714878e+04
5.89156676e+02 1.11957547e+04 1.16777120e+04
5.89159971e+02 1.06192915e+04 1.16742556e+04
5.89163266e+02 1.00859327e+04 1.12525121e+04
5.89166561e+02 9.42403263e+03 1.06376338e+04
5.89169856e+02 9.69528022e+03 1.02657511e+04
5.89173152e+02 1.09062118e+04 1.04273148e+04
5.89176447e+02 1.15072852e+04 1.10525193e+04
5.89179742e+02 1.17294687e+04 1.18117860e+04
5.89183037e+02 1.27007650e+04 1.24290948e+04
5.89186332e+02 1.26492600e+04 1.28694180e+04
5.89189627e+02 1.28403875e+04 1.32256200e+04
5.89192922e+02 1.31962752e+04 1.35580893e+04
5.89196217e+02 1.33965312e+04 1.38720164e+04
5.89199513e+02 1.36148974e+04 1.41463501e+04
5.89202808e+02 1.33113928e+04 1.43400667e+04
5.89206103e+02 1.39450827e+04 1.44019312e+04
5.89209398e+02 1.37248716e+04 1.43005523e+04
5.89212693e+02 1.31434442e+04 1.40586394e+04
5.89215988e+02 1.30861168e+04 1.37695924e+04
5.89219283e+02 1.30745840e+04 1.35668741e+04
5.89222578e+02 1.23257147e+04 1.35441374e+04
5.89225873e+02 1.31689743e+04 1.36936953e+04
5.89229169e+02 1.33114644e+04 1.39322737e+04
5.89232464e+02 1.36996054e+04 1.41825054e+04
5.89235759e+02 1.36399183e+04 1.44183386e+04
5.89239054e+02 1.41884072e+04 1.46402521e+04
5.89242349e+02 1.47053438e+04 1.48326596e+04
5.89245644e+02 1.44747904e+04 1.49666197e+04
5.89248939e+02 1.45961265e+04 1.50376125e+04
5.89252234e+02 1.47981341e+04 1.50759388e+04
5.89255530e+02 1.45985448e+04 1.51122598e+04
5.89258825e+02 1.47586475e+04 1.51431638e+04
5.89262120e+02 1.50770881e+04 1.51311946e+04
5.89265415e+02 1.47983124e+04 1.50296627e+04
5.89268710e+02 1.44622893e+04 1.48141532e+04
5.89272005e+02 1.37970233e+04 1.45171400e+04
5.89275300e+02 1.39315950e+04 1.42423152e+04
5.89278595e+02 1.36056873e+04 1.41128033e+04
5.89281890e+02 1.38826445e+04 1.41757162e+04
5.89285186e+02 1.44397329e+04 1.43683111e+04
5.89288481e+02 1.43667395e+04 1.45867938e+04
5.89291776e+02 1.45826331e+04 1.47636195e+04
5.89295071e+02 1.46065766e+04 1.48657185e+04
5.89298366e+02 1.42353897e+04 1.48511689e+04
5.89301661e+02 1.42524246e+04 1.46629213e+04
5.89304956e+02 1.34616093e+04 1.42805045e+04
5.89308251e+02 1.25661732e+04 1.37785809e+04
5.89311547e+02 1.25888492e+04 1.32874091e+04
5.89314842e+02 1.25856552e+04 1.28349500e+04
5.89318137e+02 1.20278276e+04 1.22713399e+04
5.89321432e+02 1.06487025e+04 1.14862629e+04
5.89324727e+02 9.90687428e+03 1.07053694e+04
5.89328022e+02 9.71589061e+03 1.03870475e+04
5.89331317e+02 1.10086475e+04 1.08075852e+04
5.89334612e+02 1.27499371e+04 1.18228795e+04
5.89337907e+02 1.38751778e+04 1.29778204e+04
5.89341203e+02 1.44750500e+04 1.38642247e+04
5.89344498e+02 1.40973174e+04 1.43779201e+04
5.89347793e+02 1.46232181e+04 1.46370373e+04
5.89351088e+02 1.45961311e+04 1.47751107e+04
5.89354383e+02 1.45109845e+04 1.48404945e+04
5.89357678e+02 1.51383728e+04 1.48040007e+04
5.89360973e+02 1.47360280e+04 1.46114978e+04
5.89364268e+02 1.41165509e+04 1.42451111e+04
5.89367564e+02 1.37106477e+04 1.37561981e+04
5.89370859e+02 1.30035540e+04 1.32287055e+04
5.89374154e+02 1.22997870e+04 1.26861919e+04
5.89377449e+02 1.16598535e+04 1.20421304e+04
5.89380744e+02 1.04066159e+04 1.11920338e+04
5.89384039e+02 8.88654941e+03 1.01948387e+04
5.89387334e+02 8.29080691e+03 9.33292259e+03
5.89390629e+02 7.71358652e+03 8.91469551e+03
5.89393924e+02 8.04645411e+03 8.99111462e+03
5.89397220e+02 8.90604193e+03 9.36508056e+03
5.89400515e+02 9.43251949e+03 9.92565863e+03
5.89403810e+02 1.07519770e+04 1.07663604e+04
5.89407105e+02 1.26804169e+04 1.19011231e+04
5.89410400e+02 1.36798644e+04 1.30758099e+04
5.89413695e+02 1.42383218e+04 1.39609207e+04
5.89416990e+02 1.40050584e+04 1.44302064e+04
5.89420285e+02 1.41196920e+04 1.45855989e+04
5.89423581e+02 1.41355463e+04 1.46092980e+04
5.89426876e+02 1.40646874e+04 1.46438979e+04
5.89430171e+02 1.47220463e+04 1.47435267e+04
5.89433466e+02 1.48154545e+04 1.48811156e+04
5.89436761e+02 1.46291857e+04 1.49960887e+04
5.89440056e+02 1.49732780e+04 1.50452366e+04
5.89443351e+02 1.48574232e+04 1.50237875e+04
5.89446646e+02 1.44137617e+04 1.49515840e+04
5.89449941e+02 1.48814576e+04 1.48344161e+04
5.89453237e+02 1.49267241e+04 1.46280951e+04
5.89456532e+02 1.36978276e+04 1.42590181e+04
5.89459827e+02 1.34683372e+04 1.37270498e+04
5.89463122e+02 1.23286096e+04 1.31985305e+04
5.89466417e+02 1.22324542e+04 1.29382286e+04
5.89469712e+02 1.34904435e+04 1.31021995e+04
5.89473007e+02 1.40486222e+04 1.36026067e+04
5.89476302e+02 1.49684295e+04 1.41838408e+04
5.89479598e+02 1.52160095e+04 1.46283851e+04
5.89482893e+02 1.49570843e+04 1.48777627e+04
5.89486188e+02 1.48221846e+04 1.49855136e+04
5.89489483e+02 1.48224506e+04 1.50188410e+04
5.89492778e+02 1.53378284e+04 1.50085604e+04
5.89496073e+02 1.52713525e+04 1.49413344e+04
5.89499368e+02 1.49186533e+04 1.47648436e+04
5.89502663e+02 1.44376656e+04 1.44147214e+04
5.89505959e+02 1.36653571e+04 1.38905892e+04
5.89509254e+02 1.28502730e+04 1.33374931e+04
5.89512549e+02 1.24746603e+04 1.30054990e+04
5.89515844e+02 1.32268655e+04 1.30684072e+04
5.89519139e+02 1.38249232e+04 1.34785839e+04
5.89522434e+02 1.47019584e+04 1.40130033e+04
5.89525729e+02 1.45707694e+04 1.44604702e+04
5.89529024e+02 1.47052812e+04 1.47482615e+04
5.89532319e+02 1.48586021e+04 1.49079933e+04
5.89535615e+02 1.48996762e+04 1.49877139e+04
5.89538910e+02 1.47825252e+04 1.50172290e+04
5.89542205e+02 1.46804167e+04 1.50162798e+04
5.89545500e+02 1.49750055e+04 1.50017726e+04
5.89548795e+02 1.49086296e+04 1.49847107e+04
5.89552090e+02 1.48775417e+04 1.49681313e+04
5.89555385e+02 1.53682244e+04 1.49491915e+04
5.89558680e+02 1.50222174e+04 1.49224106e+04
5.89561976e+02 1.48201583e+04 1.48846632e+04
5.89565271e+02 1.53380834e+04 1.48388836e+04
5.89568566e+02 1.48814940e+04 1.47907773e+04
5.89571861e+02 1.49705936e+04 1.47428268e+04
5.89575156e+02 1.48380591e+04 1.46933445e+04
5.89578451e+02 1.46738583e+04 1.46374698e+04
5.89581746e+02 1.48309103e+04 1.45640466e+04
5.89585041e+02 1.46840169e+04 1.44502252e+04
5.89588336e+02 1.43994515e+04 1.42597862e+04
5.89591632e+02 1.42525367e+04 1.39602418e+04
5.89594927e+02 1.33774068e+04 1.35728625e+04
5.89598222e+02 1.30861327e+04 1.32135113e+04
5.89601517e+02 1.29558503e+04 1.30398890e+04
5.89604812e+02 1.34273867e+04 1.31199018e+04
5.89608107e+02 1.39174309e+04 1.33616579e+04
5.89611402e+02 1.37334282e+04 1.35934579e+04
5.89614697e+02 1.37055453e+04 1.37097696e+04
5.89617993e+02 1.37693944e+04 1.37254960e+04
5.89621288e+02 1.36968275e+04 1.37065114e+04
5.89624583e+02 1.37975021e+04 1.36852083e+04
5.89627878e+02 1.36442081e+04 1.36466105e+04
5.89631173e+02 1.38443604e+04 1.35650669e+04
5.89634468e+02 1.34731885e+04 1.34288312e+04
5.89637763e+02 1.36341485e+04 1.32331728e+04
5.89641058e+02 1.28920726e+04 1.29657149e+04
5.89644353e+02 1.25429671e+04 1.26014929e+04
5.89647649e+02 1.25995435e+04 1.21154384e+04
5.89650944e+02 1.17952688e+04 1.15199623e+04
5.89654239e+02 1.07143296e+04 1.08968664e+04
5.89657534e+02 1.04719622e+04 1.03578787e+04
5.89660829e+02 1.02087643e+04 9.94414203e+03
5.89664124e+02 9.90396524e+03 9.57496449e+03
5.89667419e+02 9.32811425e+03 9.11361718e+03
5.89670714e+02 8.31014638e+03 8.48445339e+03
5.89674010e+02 7.53299685e+03 7.70965785e+03
5.89677305e+02 6.60394508e+03 6.82979116e+03
5.89680600e+02 5.47598415e+03 5.83129624e+03
5.89683895e+02 4.36261989e+03 4.69858259e+03
5.89687190e+02 3.41305778e+03 3.52557150e+03
5.89690485e+02 2.19393811e+03 2.52248085e+03
5.89693780e+02 1.81641075e+03 1.90383768e+03
5.89697075e+02 2.82356250e+03 1.79691219e+03
