# Wavelength Obs Model
5.89097364e+02 2.47256167e+03 1.02241803e+04
5.89100659e+02 4.96870388e+03 7.05591170e+03
5.89103954e+02 7.95695052e+03 5.06661645e+03
5.89107249e+02 9.33754979e+03 4.55946187e+03
5.89110544e+02 8.86746559e+03 5.12642760e+03
5.89113839e+02 7.91793483e+03 6.08977340e+03
5.89117135e+02 7.06443623e+03 6.92454180e+03
5.89120430e+02 6.92947323e+03 7.44945633e+03
5.89123725e+02 6.98797845e+03 7.81105485e+03
5.89127020e+02 8.18742757e+03 8.29107659e+03
5.89130315e+02 9.75783185e+03 9.05860517e+03
5.89133610e+02 1.09531403e+04 1.00445542e+04
5.89136905e+02 1.15164120e+04 1.10165094e+04
5.89140200e+02 1.15635861e+04 1.17771890e+04
5.89143496e+02 1.18970733e+04 1.22960134e+04
5.89146791e+02 1.24864178e+04 1.26798115e+04
5.89150086e+02 1.28492551e+04 1.30576220e+04
5.89153381e+02 1.31324258e+04 1.34668584e+04
5.89156676e+02 1.32683106e+04 1.37947486e+04
5.89159971e+02 1.31121990e+04 1.38426690e+04
5.89163266e+02 1.22903395e+04 1.35259261e+04
5.89166561e+02 1.18395482e+04 1.30382310e+04
5.89169856e+02 1.20451928e+04 1.27548216e+04
5.89173152e+02 1.29634159e+04 1.29357687e+04
5.89176447e+02 1.42611344e+04 1.35314717e+04
5.89179742e+02 1.46721436e+04 1.42641113e+04
5.89183037e+02 1.44582096e+04 1.48893076e+04
5.89186332e+02 1.50161098e+04 1.53558055e+04
5.89189627e+02 1.52076145e+04 1.57312408e+04
5.89192922e+02 1.50489277e+04 1.60719058e+04
5.89196217e+02 1.56347339e+04 1.63871487e+04
5.89199513e+02 1.56283681e+04 1.66560052e+04
5.89202808e+02 1.58870739e+04 1.68365690e+04
5.89206103e+02 1.59930389e+04 1.68777562e+04
5.89209398e+02 1.61563945e+04 1.67490949e+04
5.89212693e+02 1.57942584e+04 1.64777600e+04
5.89215988e+02 1.47451959e+04 1.61656242e+04
5.89219283e+02 1.49217182e+04 1.59544682e+04
5.89222578e+02 1.53542544e+04 1.59432153e+04
5.89225873e+02 1.55076092e+04 1.61254210e+04
5.89229169e+02 1.61790476e+04 1.64123974e+04
5.89232464e+02 1.66173436e+04 1.67139365e+04
5.89235759e+02 1.65828645e+04 1.69892672e+04
5.89239054e+02 1.66764628e+04 1.72316150e+04
5.89242349e+02 1.70668508e+04 1.74309081e+04
5.89245644e+02 1.73366415e+04 1.75700117e+04
5.89248939e+02 1.75155118e+04 1.76498004e+04
5.89252234e+02 1.69855339e+04 1.76964161e+04
5.89255530e+02 1.74971842e+04 1.77351731e+04
5.89258825e+02 1.73281081e+04 1.77627772e+04
5.89262120e+02 1.73181540e+04 1.77462568e+04
5.89265415e+02 1.72459199e+04 1.76450729e+04
5.89268710e+02 1.65307992e+04 1.74416012e+04
5.89272005e+02 1.65601079e+04 1.71700730e+04
5.89275300e+02 1.63055815e+04 1.69219255e+04
5.89278595e+02 1.63355383e+04 1.67995285e+04
5.89281890e+02 1.64113754e+04 1.68423793e+04
5.89285186e+02 1.65900718e+04 1.70029058e+04
5.89288481e+02 1.72685210e+04 1.71984505e+04
5.89291776e+02 1.69022915e+04 1.73689478e+04
5.89295071e+02 1.71929936e+04 1.74764064e+04
5.89298366e+02 1.69793867e+04 1.74743827e+04
5.89301661e+02 1.66312519e+04 1.73086776e+04
5.89304956e+02 1.67282970e+04 1.69634531e+04
5.89308251e+02 1.53511034e+04 1.65034262e+04
5.89311547e+02 1.54511302e+04 1.60314506e+04
