# Wavelength Obs Model
5.89097364e+02 2.20065957e+03 9.04992043e+03
5.89100659e+02 4.47879825e+03 6.08604290e+03
5.89103954e+02 7.15101809e+03 4.27678906e+03
5.89107249e+02 8.08568758e+03 3.89156779e+03
5.89110544e+02 7.81111134e+03 4.48437121e+03
5.89113839e+02 6.58953757e+03 5.38037570e+03
5.89117135e+02 6.07908499e+03 6.08210006e+03
5.89120430e+02 5.73352417e+03 6.43889943e+03
5.89123725e+02 5.89063851e+03 6.63767160e+03
5.89127020e+02 6.70535682e+03 7.00044506e+03
5.89130315e+02 8.58823002e+03 7.71141313e+03
5.89133610e+02 9.46746470e+03 8.68170143e+03
5.89136905e+02 1.01447195e+04 9.63798075e+03
5.89140200e+02 1.06296264e+04 1.03571463e+04
5.89143496e+02 1.04489366e+04 1.08145291e+04
5.89146791e+02 1.09459248e+04 1.11371772e+04
5.89150086e+02 1.11587964e+04 1.14725228e+04
5.89153381e+02 1.13297455e+04 1.18653014e+04
5.89156676e+02 1.13464601e+04 1.21855106e+04
5.89159971e+02 1.14231735e+04 1.21926798e+04
5.89163266e+02 1.06506654e+04 1.17750942e+04
5.89166561e+02 9.76164355e+03 1.11587916e+04
5.89169856e+02 1.01154481e+04 1.07867160e+04
5.89173152e+02 1.09370877e+04 1.09562206e+04
5.89176447e+02 1.20211517e+04 1.15966035e+04
5.89179742e+02 1.28385344e+04 1.23718428e+04
5.89183037e+02 1.29087571e+04 1.30018145e+04
5.89186332e+02 1.27747672e+04 1.34517041e+04
5.89189627e+02 1.31148696e+04 1.38159445e+04
5.89192922e+02 1.37341030e+04 1.41557338e+04
5.89196217e+02 1.42464936e+04 1.44762669e+04
5.89199513e+02 1.39310257e+04 1.47560380e+04
5.89202808e+02 1.45530804e+04 1.49530023e+04
5.89206103e+02 1.43327561e+04 1.50143500e+04
5.89209398e+02 1.40159775e+04 1.49073386e+04
5.89212693e+02 1.37250880e+04 1.46551510e+04
5.89215988e+02 1.33522958e+04 1.43547914e+04
5.89219283e+02 1.33431139e+04 1.41454407e+04
5.89222578e+02 1.33694783e+04 1.41249000e+04
5.89225873e+02 1.39629521e+04 1.42849131e+04
5.89229169e+02 1.43003834e+04 1.45377390e+04
5.89232464e+02 1.45548734e+04 1.48014209e+04
5.89235759e+02 1.50423698e+04 1.50478258e+04
5.89239054e+02 1.51531731e+04 1.52774989e+04
5.89242349e+02 1.49520392e+04 1.54754590e+04
5.89245644e+02 1.57254136e+04 1.56131890e+04
5.89248939e+02 1.49768410e+04 1.56866549e+04
5.89252234e+02 1.52027809e+04 1.57268429e+04
5.89255530e+02 1.55326153e+04 1.57649321e+04
5.89258825e+02 1.52951061e+04 1.57974519e+04
5.89262120e+02 1.52735553e+04 1.57863622e+04
5.89265415e+02 1.53446368e+04 1.56843388e+04
5.89268710e+02 1.45458778e+04 1.54667656e+04
5.89272005e+02 1.48201734e+04 1.51665859e+04
5.89275300e+02 1.42900757e+04 1.48886378e+04
5.89278595e+02 1.44547170e+04 1.47573969e+04
5.89281890e+02 1.46670928e+04 1.48205173e+04
5.89285186e+02 1.47704622e+04 1.50147504e+04
5.89288481e+02 1.52524237e+04 1.52358343e+04
5.89291776e+02 1.51427619e+04 1.54162905e+04
5.89295071e+02 1.49938373e+04 1.55227438e+04
