# Wavelength Obs Model
5.89097364e+02 4.14059556e+03 1.24545366e+04
5.89100659e+02 6.55540511e+03 8.79578180e+03
5.89103954e+02 9.85537746e+03 6.44090162e+03
5.89107249e+02 1.15856875e+04 5.74898103e+03
5.89110544e+02 1.10413127e+04 6.31953846e+03
5.89113839e+02 9.93897840e+03 7.42352297e+03
5.89117135e+02 9.09932751e+03 8.46624966e+03
5.89120430e+02 9.04723113e+03 9.21480973e+03
5.89123725e+02 9.57385463e+03 9.78257341e+03
5.89127020e+02 1.06274269e+04 1.04316700e+04
5.89130315e+02 1.19870284e+04 1.13282742e+04
5.89133610e+02 1.29712760e+04 1.24170505e+04
5.89136905e+02 1.39258754e+04 1.34867992e+04
5.89140200e+02 1.43837508e+04 1.43508950e+04
5.89143496e+02 1.46285109e+04 1.49730119e+04
5.89146791e+02 1.47620009e+04 1.54491400e+04
5.89150086e+02 1.49874367e+04 1.59001496e+04
5.89153381e+02 1.51778723e+04 1.63604798e+04
5.89156676e+02 1.58521400e+04 1.67265103e+04
5.89159971e+02 1.62199894e+04 1.68228542e+04
5.89163266e+02 1.54935102e+04 1.65817437e+04
5.89166561e+02 1.49368698e+04 1.61823008e+04
5.89169856e+02 1.48808215e+04 1.59653037e+04
5.89173152e+02 1.57605095e+04 1.61728995e+04
5.89176447e+02 1.64951864e+04 1.67701967e+04
5.89179742e+02 1.72758321e+04 1.75122994e+04
5.89183037e+02 1.75191759e+04 1.81712142e+04
5.89186332e+02 1.78279148e+04 1.86813265e+04
5.89189627e+02 1.83146327e+04 1.90915482e+04
5.89192922e+02 1.81427739e+04 1.94546295e+04
5.89196217e+02 1.86037167e+04 1.97827464e+04
5.89199513e+02 1.85994707e+04 2.00542452e+04
5.89202808e+02 1.87312614e+04 2.02243180e+04
5.89206103e+02 1.95980573e+04 2.02400078e+04
5.89209398e+02 1.85566544e+04 2.00722958e+04
5.89212693e+02 1.82720196e+04 1.97556891e+04
5.89215988e+02 1.77303885e+04 1.94041960e+04
5.89219283e+02 1.73979865e+04 1.91712573e+04
5.89222578e+02 1.76704955e+04 1.91629193e+04
5.89225873e+02 1.83450230e+04 1.93738548e+04
5.89229169e+02 1.87033141e+04 1.97089391e+04
5.89232464e+02 1.93800076e+04 2.00643713e+04
5.89235759e+02 1.95507420e+04 2.03843554e+04
5.89239054e+02 1.95069316e+04 2.06540451e+04
5.89242349e+02 1.93800035e+04 2.08661873e+04
5.89245644e+02 1.97941033e+04 2.10121205e+04
5.89248939e+02 2.02616250e+04 2.10975592e+04
5.89252234e+02 2.02972629e+04 2.11470463e+04
5.89255530e+02 2.07547396e+04 2.11827909e+04
5.89258825e+02 2.05171413e+04 2.12013137e+04
5.89262120e+02 2.03998615e+04 2.11722504e+04
5.89265415e+02 2.10680485e+04 2.10592633e+04
5.89268710e+02 2.06539555e+04 2.08498962e+04
5.89272005e+02 2.00066882e+04 2.05805461e+04
5.89275300e+02 1.92513975e+04 2.03359491e+04
5.89278595e+02 1.93725422e+04 2.02063255e+04
5.89281890e+02 1.94943294e+04 2.02271873e+04
5.89285186e+02 2.02641653e+04 2.03611357e+04
5.89288481e+02 2.06658062e+04 2.05387436e+04
5.89291776e+02 2.02807612e+04 2.07033923e+04
5.89295071e+02 2.01796537e+04 2.08117719e+04
5.89298366e+02 2.05084417e+04 2.08125808e+04
5.89301661e+02 1.99978103e+04 2.06525770e+04
5.89304956e+02 1.94915695e+04 2.03185695e+04
5.89308251e+02 1.98097029e+04 1.98680635e+04
5.89311547e+02 1.90744734e+04 1.93853535e+04
5.89314842e+02 1.88484500e+04 1.88796787e+04
5.89318137e+02 1.83399653e+04 1.82635555e+04
5.89321432e+02 1.70542100e+04 1.75091466e+04
5.89324727e+02 1.57230620e+04 1.68221982e+04
5.89328022e+02 1.56137202e+04 1.65601744e+04
5.89331317e+02 1.67719627e+04 1.69349702e+04
5.89334612e+02 1.94069769e+04 1.78191735e+04
5.89337907e+02 2.00411560e+04 1.88398394e+04
5.89341203e+02 1.97845808e+04 1.96587661e+04
5.89344498e+02 2.05426748e+04 2.01656781e+04
5.89347793e+02 2.06965985e+04 2.04360437e+04
5.89351088e+02 2.04967504e+04 2.05760965e+04
5.89354383e+02 2.08676058e+04 2.06224798e+04
5.89357678e+02 2.10766057e+04 2.05367495e+04
5.89360973e+02 2.04734057e+04 2.02582418e+04
5.89364268e+02 2.02429766e+04 1.97685490e+04
5.89367564e+02 1.87504405e+04 1.91193058e+04
