# Wavelength Obs Model
5.89097364e+02 2.20065957e+03 9.18267088e+03
5.89100659e+02 4.47879825e+03 6.71337766e+03
5.89103954e+02 7.15101809e+03 4.95253455e+03
5.89107249e+02 8.08568758e+03 4.17522842e+03
5.89110544e+02 7.81111134e+03 4.27127135e+03
5.89113839e+02 6.58953757e+03 4.87788236e+03
5.89117135e+02 6.07908499e+03 5.60149325e+03
5.89120430e+02 5.73352417e+03 6.19462643e+03
5.89123725e+02 5.89063851e+03 6.62553269e+03
5.89127020e+02 6.70535682e+03 7.02317153e+03
5.89130315e+02 8.58823002e+03 7.54327190e+03
5.89133610e+02 9.46746470e+03 8.24870530e+03
5.89136905e+02 1.01447195e+04 9.07056651e+03
5.89140200e+02 1.06296264e+04 9.86382624e+03
5.89143496e+02 1.04489366e+04 1.05138353e+04
5.89146791e+02 1.09459248e+04 1.10030133e+04
5.89150086e+02 1.11587964e+04 1.13863268e+04
5.89153381e+02 1.13297455e+04 1.17136775e+04
5.89156676e+02 1.13464601e+04 1.19698658e+04
5.89159971e+02 1.14231735e+04 1.20793900e+04
5.89163266e+02 1.06506654e+04 1.19832287e+04
5.89166561e+02 9.76164355e+03 1.17317501e+04
5.89169856e+02 1.01154481e+04 1.14949865e+04
5.89173152e+02 1.09370877e+04 1.14607292e+04
5.89176447e+02 1.20211517e+04 1.17116571e+04
5.89179742e+02 1.28385344e+04 1.21855394e+04
5.89183037e+02 1.29087571e+04 1.27391045e+04
5.89186332e+02 1.27747672e+04 1.32532913e+04
5.89189627e+02 1.31148696e+04 1.36879715e+04
5.89192922e+02 1.37341030e+04 1.40572258e+04
5.89196217e+02 1.42464936e+04 1.43793588e+04
5.89199513e+02 1.39310257e+04 1.46524423e+04
5.89202808e+02 1.45530804e+04 1.48555804e+04
5.89206103e+02 1.43327561e+04 1.49594524e+04
5.89209398e+02 1.40159775e+04 1.49420681e+04
5.89212693e+02 1.37250880e+04 1.48090208e+04
5.89215988e+02 1.33522958e+04 1.46074161e+04
5.89219283e+02 1.33431139e+04 1.44176025e+04
5.89222578e+02 1.33694783e+04 1.43191582e+04
5.89225873e+02 1.39629521e+04 1.43514785e+04
5.89229169e+02 1.43003834e+04 1.45000393e+04
5.89232464e+02 1.45548734e+04 1.47177935e+04
5.89235759e+02 1.50423698e+04 1.49578442e+04
5.89239054e+02 1.51531731e+04 1.51888932e+04
5.89242349e+02 1.49520392e+04 1.53910630e+04
5.89245644e+02 1.57254136e+04 1.55500266e+04
5.89248939e+02 1.49768410e+04 1.56602798e+04
5.89252234e+02 1.52027809e+04 1.57295424e+04
5.89255530e+02 1.55326153e+04 1.57723342e+04
5.89258825e+02 1.52951061e+04 1.57949874e+04
5.89262120e+02 1.52735553e+04 1.57859264e+04
5.89265415e+02 1.53446368e+04 1.57209433e+04
5.89268710e+02 1.45458778e+04 1.55819317e+04
5.89272005e+02 1.48201734e+04 1.53789983e+04
5.89275300e+02 1.42900757e+04 1.51602435e+04
5.89278595e+02 1.44547170e+04 1.49955378e+04
5.89281890e+02 1.46670928e+04 1.49392253e+04
5.89285186e+02 1.47704622e+04 1.49991101e+04
