# Wavelength Obs Model
5.89097364e+02 4.27863963e+03 1.34667743e+04
5.89100659e+02 7.12185825e+03 9.81334400e+03
5.89103954e+02 1.13033052e+04 7.38052008e+03
5.89107249e+02 1.24643068e+04 6.53306874e+03
5.89110544e+02 1.19454958e+04 6.95662404e+03
5.89113839e+02 1.11323386e+04 7.99021197e+03
5.89117135e+02 1.03761801e+04 9.05104239e+03
5.89120430e+02 1.02205783e+04 9.88139455e+03
5.89123725e+02 9.65158069e+03 1.05519793e+04
5.89127020e+02 1.15705813e+04 1.12822312e+04
5.89130315e+02 1.27400106e+04 1.22208574e+04
5.89133610e+02 1.41026178e+04 1.33306351e+04
5.89136905e+02 1.52457494e+04 1.44333444e+04
5.89140200e+02 1.56052021e+04 1.53575886e+04
5.89143496e+02 1.55770441e+04 1.60558636e+04
5.89146791e+02 1.56836860e+04 1.66018359e+04
5.89150086e+02 1.64186205e+04 1.70963008e+04
5.89153381e+02 1.70079737e+04 1.75640602e+04
5.89156676e+02 1.71313251e+04 1.79128740e+04
5.89159971e+02 1.72436031e+04 1.80010611e+04
5.89163266e+02 1.68773502e+04 1.77910481e+04
5.89166561e+02 1.60267880e+04 1.74532193e+04
5.89169856e+02 1.63228855e+04 1.72844927e+04
5.89173152e+02 1.70908770e+04 1.74958918e+04
5.89176447e+02 1.80236076e+04 1.80692813e+04
5.89179742e+02 1.85755271e+04 1.88047101e+04
5.89183037e+02 1.85584163e+04 1.94957935e+04
5.89186332e+02 1.87279576e+04 2.00582215e+04
5.89189627e+02 1.90444024e+04 2.05145157e+04
5.89192922e+02 1.90931972e+04 2.09090030e+04
5.89196217e+02 2.00565800e+04 2.12563790e+04
5.89199513e+02 2.03420846e+04 2.15364943e+04
5.89202808e+02 2.05116634e+04 2.17054986e+04
5.89206103e+02 2.02151695e+04 2.17151694e+04
5.89209398e+02 2.00407062e+04 2.15449120e+04
5.89212693e+02 1.97359468e+04 2.12359877e+04
5.89215988e+02 1.91266233e+04 2.09000832e+04
5.89219283e+02 1.94612147e+04 2.06789437e+04
5.89222578e+02 1.93095909e+04 2.06694360e+04
5.89225873e+02 1.98346998e+04 2.08711293e+04
5.89229169e+02 2.02288700e+04 2.12030314e+04
5.89232464e+02 2.14875478e+04 2.15690995e+04
5.89235759e+02 2.04862703e+04 2.19083109e+04
5.89239054e+02 2.12160784e+04 2.21962122e+04
5.89242349e+02 2.21095624e+04 2.24223853e+04
5.89245644e+02 2.17430967e+04 2.25813068e+04
5.89248939e+02 2.17327838e+04 2.26800890e+04
5.89252234e+02 2.16267565e+04 2.27394670e+04
5.89255530e+02 2.25260602e+04 2.27770907e+04
5.89258825e+02 2.20222204e+04 2.27888898e+04
5.89262120e+02 2.21933404e+04 2.27478875e+04
5.89265415e+02 2.15791874e+04 2.26231708e+04
5.89268710e+02 2.17680578e+04 2.24081714e+04
5.89272005e+02 2.16444288e+04 2.21418994e+04
5.89275300e+02 2.10247207e+04 2.19038510e+04
5.89278595e+02 2.09083955e+04 2.17746473e+04
5.89281890e+02 2.09899216e+04 2.17873087e+04
5.89285186e+02 2.14271099e+04 2.19124176e+04
5.89288481e+02 2.16041847e+04 2.20875073e+04
5.89291776e+02 2.21090471e+04 2.22523142e+04
5.89295071e+02 2.19579995e+04 2.23548887e+04
5.89298366e+02 2.17999163e+04 2.23415715e+04
5.89301661e+02 2.16352275e+04 2.21659531e+04
5.89304956e+02 2.07484226e+04 2.18217163e+04
5.89308251e+02 2.05272255e+04 2.13590557e+04
5.89311547e+02 1.98536465e+04 2.08418657e+04
5.89314842e+02 1.98027047e+04 2.02746820e+04
5.89318137e+02 1.96128646e+04 1.96051372e+04
5.89321432e+02 1.85857964e+04 1.88503027e+04
5.89324727e+02 1.71280612e+04 1.82105661e+04
5.89328022e+02 1.69986997e+04 1.79877314e+04
5.89331317e+02 1.84804404e+04 1.83538395e+04
5.89334612e+02 2.06824221e+04 1.92004852e+04
5.89337907e+02 2.13842273e+04 2.02063976e+04
5.89341203e+02 2.18542181e+04 2.10585526e+04
5.89344498e+02 2.16140225e+04 2.16250020e+04
5.89347793e+02 2.21620326e+04 2.19451865e+04
5.89351088e+02 2.18703811e+04 2.21064068e+04
5.89354383e+02 2.24511165e+04 2.21463485e+04
5.89357678e+02 2.27179177e+04 2.20379376e+04
5.89360973e+02 2.23979220e+04 2.17335112e+04
5.89364268e+02 2.12881995e+04 2.12207811e+04
5.89367564e+02 2.02076862e+04 2.05435145e+04
5.89370859e+02 1.96497096e+04 1.97628153e+04
5.89374154e+02 1.83339965e+04 1.88901962e+04
5.89377449e+02 1.80068571e+04 1.78734675e+04
5.89380744e+02 1.71536843e+04 1.66874197e+04
5.89384039e+02 1.48188370e+04 1.54637103e+04
5.89387334e+02 1.31209662e+04 1.45066436e+04
5.89390629e+02 1.32014731e+04 1.41206010e+04
5.89393924e+02 1.37662161e+04 1.43890991e+04
5.89397220e+02 1.46893083e+04 1.51542377e+04
5.89400515e+02 1.58848806e+04 1.62175723e+04
5.89403810e+02 1.78088787e+04 1.74724431e+04
5.89407105e+02 1.96230715e+04 1.88179327e+04
5.89410400e+02 2.10672944e+04 2.00641732e+04
5.89413695e+02 2.12415472e+04 2.10067033e+04
5.89416990e+02 2.11177176e+04 2.15643610e+04
5.89420285e+02 2.10361383e+04 2.18114451e+04
5.89423581e+02 2.13553937e+04 2.18985377e+04
5.89426876e+02 2.12459476e+04 2.19573648e+04
5.89430171e+02 2.11627408e+04 2.20504229e+04
