# Wavelength Obs Model
5.89097364e+02 2.41906859e+03 9.25421538e+03
5.89100659e+02 4.50305060e+03 6.88123124e+03
5.89103954e+02 6.93314456e+03 5.16522647e+03
5.89107249e+02 8.52405519e+03 4.36589694e+03
5.89110544e+02 7.56291769e+03 4.40082418e+03
5.89113839e+02 6.74854620e+03 4.95008273e+03
5.89117135e+02 6.53229941e+03 5.65151723e+03
5.89120430e+02 6.29493037e+03 6.26633967e+03
5.89123725e+02 6.10177875e+03 6.74716896e+03
5.89127020e+02 6.79342566e+03 7.19230898e+03
5.89130315e+02 8.47759006e+03 7.73074181e+03
5.89133610e+02 9.54884086e+03 8.41825685e+03
5.89136905e+02 1.03468847e+04 9.20162930e+03
5.89140200e+02 1.08048292e+04 9.96207418e+03
5.89143496e+02 1.09732833e+04 1.06011517e+04
5.89146791e+02 1.07591993e+04 1.10972888e+04
5.89150086e+02 1.13305268e+04 1.14898016e+04
5.89153381e+02 1.15115484e+04 1.18169719e+04
5.89156676e+02 1.19078179e+04 1.20666506e+04
5.89159971e+02 1.18526279e+04 1.21810760e+04
5.89163266e+02 1.09928071e+04 1.21194457e+04
5.89166561e+02 1.02668395e+04 1.19297799e+04
5.89169856e+02 1.03302697e+04 1.17543943e+04
5.89173152e+02 1.10390510e+04 1.17491656e+04
5.89176447e+02 1.21402327e+04 1.19858800e+04
5.89179742e+02 1.25703253e+04 1.24183241e+04
5.89183037e+02 1.29116770e+04 1.29303340e+04
5.89186332e+02 1.31806716e+04 1.34185909e+04
5.89189627e+02 1.37153677e+04 1.38402018e+04
5.89192922e+02 1.39369809e+04 1.41993913e+04
5.89196217e+02 1.41967692e+04 1.45090023e+04
5.89199513e+02 1.43680243e+04 1.47671213e+04
5.89202808e+02 1.41593993e+04 1.49551750e+04
5.89206103e+02 1.40158526e+04 1.50472300e+04
5.89209398e+02 1.41402549e+04 1.50253135e+04
5.89212693e+02 1.41737485e+04 1.48976548e+04
5.89215988e+02 1.36384979e+04 1.47098474e+04
5.89219283e+02 1.32283661e+04 1.45360603e+04
5.89222578e+02 1.38584153e+04 1.44486544e+04
5.89225873e+02 1.38309985e+04 1.44840866e+04
5.89229169e+02 1.41564097e+04 1.46306072e+04
5.89232464e+02 1.47712674e+04 1.48455114e+04
