# Wavelength Obs Model
5.89097364e+02 5.38726363e+03 1.33763790e+04
5.89100659e+02 7.65200954e+03 1.02798046e+04
5.89103954e+02 1.08456357e+04 8.03924561e+03
5.89107249e+02 1.26078469e+04 6.96426843e+03
5.89110544e+02 1.23549653e+04 6.95813438e+03
5.89113839e+02 1.04641791e+04 7.63907153e+03
5.89117135e+02 1.02217662e+04 8.57576638e+03
5.89120430e+02 1.03790916e+04 9.48386394e+03
5.89123725e+02 9.65312635e+03 1.02910743e+04
5.89127020e+02 1.11687969e+04 1.10715953e+04
5.89130315e+02 1.31554632e+04 1.19227917e+04
5.89133610e+02 1.45977030e+04 1.28703780e+04
5.89136905e+02 1.50433755e+04 1.38497240e+04
5.89140200e+02 1.60974105e+04 1.47575790e+04
5.89143496e+02 1.53011101e+04 1.55241212e+04
5.89146791e+02 1.53215023e+04 1.61453924e+04
5.89150086e+02 1.57347353e+04 1.66559405e+04
5.89153381e+02 1.60645138e+04 1.70742727e+04
5.89156676e+02 1.67269178e+04 1.73726783e+04
5.89159971e+02 1.66040779e+04 1.75022832e+04
5.89163266e+02 1.61998489e+04 1.74590143e+04
5.89166561e+02 1.57348321e+04 1.73314653e+04
5.89169856e+02 1.60060272e+04 1.72749898e+04
5.89173152e+02 1.70676789e+04 1.74233394e+04
5.89176447e+02 1.78643617e+04 1.78104061e+04
5.89179742e+02 1.81491887e+04 1.83627806e+04
5.89183037e+02 1.83599511e+04 1.89607787e+04
5.89186332e+02 1.81661833e+04 1.95123601e+04
5.89189627e+02 1.84086839e+04 1.99838488e+04
5.89192922e+02 1.86703494e+04 2.03802817e+04
5.89196217e+02 1.98340508e+04 2.07100504e+04
5.89199513e+02 1.96057303e+04 2.09646351e+04
5.89202808e+02 1.93440116e+04 2.11190231e+04
5.89206103e+02 1.95190530e+04 2.11458345e+04
5.89209398e+02 1.87587124e+04 2.10362981e+04
5.89212693e+02 1.95501687e+04 2.08196079e+04
5.89215988e+02 1.83717108e+04 2.05674842e+04
5.89219283e+02 1.86429478e+04 2.03737392e+04
5.89222578e+02 1.81615733e+04 2.03148692e+04
5.89225873e+02 1.90092190e+04 2.04159745e+04
5.89229169e+02 1.90483786e+04 2.06461843e+04
5.89232464e+02 1.97256266e+04 2.09442882e+04
5.89235759e+02 2.02548318e+04 2.12513740e+04
5.89239054e+02 2.03516148e+04 2.15280233e+04
5.89242349e+02 2.16225604e+04 2.17539873e+04
5.89245644e+02 2.12905072e+04 2.19224137e+04
5.89248939e+02 2.12150321e+04 2.20366049e+04
5.89252234e+02 2.17551850e+04 2.21067921e+04
5.89255530e+02 2.12154200e+04 2.21427298e+04
5.89258825e+02 2.10029688e+04 2.21449913e+04
5.89262120e+02 2.14156315e+04 2.21026834e+04
5.89265415e+02 2.16574511e+04 2.20017962e+04
5.89268710e+02 2.16635385e+04 2.18404023e+04
5.89272005e+02 2.08789909e+04 2.16407604e+04
5.89275300e+02 2.04047004e+04 2.14480318e+04
5.89278595e+02 2.02423723e+04 2.13128265e+04
5.89281890e+02 2.01811284e+04 2.12672022e+04
5.89285186e+02 2.04538947e+04 2.13102985e+04
5.89288481e+02 2.11420803e+04 2.14117730e+04
5.89291776e+02 2.17869328e+04 2.15257144e+04
5.89295071e+02 2.13347937e+04 2.16023514e+04
5.89298366e+02 2.09345829e+04 2.15948326e+04
5.89301661e+02 2.08807861e+04 2.14680361e+04
5.89304956e+02 2.07942920e+04 2.12106544e+04
5.89308251e+02 1.97140996e+04 2.08382281e+04
5.89311547e+02 1.90357351e+04 2.03765892e+04
5.89314842e+02 1.92310270e+04 1.98400331e+04
