# Wavelength Obs Model
5.89097364e+02 2.36452335e+03 9.64724776e+03
5.89100659e+02 4.72190505e+03 6.48577172e+03
5.89103954e+02 7.78348752e+03 4.55737008e+03
5.89107249e+02 8.82981990e+03 4.14883292e+03
5.89110544e+02 8.14015748e+03 4.78788156e+03
5.89113839e+02 7.63385079e+03 5.76238762e+03
5.89117135e+02 6.76969647e+03 6.54914730e+03
5.89120430e+02 6.58513950e+03 6.98391628e+03
5.89123725e+02 6.92369163e+03 7.24708891e+03
5.89127020e+02 7.46180240e+03 7.66107389e+03
5.89130315e+02 9.41114965e+03 8.41241818e+03
5.89133610e+02 9.83013809e+03 9.41194529e+03
5.89136905e+02 1.03962034e+04 1.03888371e+04
5.89140200e+02 1.08798504e+04 1.11262166e+04
5.89143496e+02 1.09961446e+04 1.16025488e+04
5.89146791e+02 1.17437704e+04 1.19438886e+04
5.89150086e+02 1.18995256e+04 1.22965527e+04
5.89153381e+02 1.23099338e+04 1.27066839e+04
5.89156676e+02 1.25584079e+04 1.30490169e+04
5.89159971e+02 1.26198101e+04 1.30885937e+04
5.89163266e+02 1.18495701e+04 1.27116340e+04
5.89166561e+02 1.09553663e+04 1.21320625e+04
5.89169856e+02 1.08618491e+04 1.17840567e+04
5.89173152e+02 1.17925969e+04 1.19658809e+04
5.89176447e+02 1.28503842e+04 1.26086198e+04
5.89179742e+02 1.33810921e+04 1.33791423e+04
5.89183037e+02 1.36599341e+04 1.40037442e+04
5.89186332e+02 1.40888299e+04 1.44507009e+04
5.89189627e+02 1.43748860e+04 1.48129115e+04
5.89192922e+02 1.44051997e+04 1.51499213e+04
5.89196217e+02 1.52532257e+04 1.54665779e+04
5.89199513e+02 1.51654273e+04 1.57414007e+04
5.89202808e+02 1.50525809e+04 1.59319574e+04
5.89206103e+02 1.51707994e+04 1.59839973e+04
5.89209398e+02 1.50233082e+04 1.58626777e+04
5.89212693e+02 1.50715716e+04 1.55911582e+04
5.89215988e+02 1.44563953e+04 1.52715202e+04
5.89219283e+02 1.39484883e+04 1.50519721e+04
5.89222578e+02 1.39713826e+04 1.50370519e+04
5.89225873e+02 1.47714416e+04 1.52171593e+04
5.89229169e+02 1.51851428e+04 1.54959762e+04
5.89232464e+02 1.54477946e+04 1.57821477e+04
5.89235759e+02 1.56444610e+04 1.60426134e+04
5.89239054e+02 1.58395100e+04 1.62780945e+04
5.89242349e+02 1.58549401e+04 1.64767533e+04
5.89245644e+02 1.60986206e+04 1.66136207e+04
5.89248939e+02 1.63589369e+04 1.66866126e+04
5.89252234e+02 1.59489255e+04 1.67267364e+04
5.89255530e+02 1.63073199e+04 1.67645981e+04
5.89258825e+02 1.65241765e+04 1.67967948e+04
5.89262120e+02 1.61803918e+04 1.67861927e+04
5.89265415e+02 1.61430476e+04 1.66869333e+04
5.89268710e+02 1.59071425e+04 1.64756605e+04
