# Wavelength Obs Model
5.89097364e+02 3.28634858e+03 1.20753122e+04
5.89100659e+02 5.74275504e+03 9.11660470e+03
5.89103954e+02 9.29120137e+03 6.95153029e+03
5.89107249e+02 1.09721152e+04 5.89591293e+03
5.89110544e+02 1.07100825e+04 5.87362745e+03
5.89113839e+02 9.30297059e+03 6.52408504e+03
5.89117135e+02 8.38562092e+03 7.42125704e+03
5.89120430e+02 8.71101005e+03 8.26751967e+03
5.89123725e+02 8.79503059e+03 8.97724061e+03
5.89127020e+02 9.35159416e+03 9.63229842e+03
5.89130315e+02 1.14442333e+04 1.03603077e+04
5.89133610e+02 1.29210362e+04 1.12216066e+04
5.89136905e+02 1.33348657e+04 1.21676300e+04
5.89140200e+02 1.36053623e+04 1.30823012e+04
5.89143496e+02 1.39327628e+04 1.38661223e+04
5.89146791e+02 1.41417118e+04 1.44927127e+04
5.89150086e+02 1.42345127e+04 1.49962994e+04
5.89153381e+02 1.49339289e+04 1.54131207e+04
5.89156676e+02 1.49001468e+04 1.57332798e+04
5.89159971e+02 1.49224062e+04 1.59054635e+04
5.89163266e+02 1.48352487e+04 1.58965544e+04
5.89166561e+02 1.43426812e+04 1.57582234e+04
5.89169856e+02 1.40565650e+04 1.56315731e+04
5.89173152e+02 1.52219702e+04 1.56717903e+04
5.89176447e+02 1.59566346e+04 1.59541711e+04
5.89179742e+02 1.69165920e+04 1.64383389e+04
5.89183037e+02 1.68433929e+04 1.70116854e+04
5.89186332e+02 1.71997469e+04 1.75680892e+04
5.89189627e+02 1.72468761e+04 1.80564403e+04
5.89192922e+02 1.74316048e+04 1.84731405e+04
5.89196217e+02 1.79881107e+04 1.88271194e+04
5.89199513e+02 1.79094433e+04 1.91147010e+04
5.89202808e+02 1.84899480e+04 1.93151083e+04
5.89206103e+02 1.83470423e+04 1.94001331e+04
5.89209398e+02 1.78291196e+04 1.93521016e+04
5.89212693e+02 1.78847781e+04 1.91845115e+04
5.89215988e+02 1.78640079e+04 1.89534000e+04
5.89219283e+02 1.72747062e+04 1.87459678e+04
5.89222578e+02 1.71967771e+04 1.86459116e+04
5.89225873e+02 1.76421681e+04 1.86953892e+04
5.89229169e+02 1.87357867e+04 1.88806807e+04
5.89232464e+02 1.84563900e+04 1.91501491e+04
5.89235759e+02 1.86084002e+04 1.94459979e+04
5.89239054e+02 1.88601974e+04 1.97250703e+04
5.89242349e+02 1.94643030e+04 1.99618916e+04
5.89245644e+02 1.98906745e+04 2.01444394e+04
5.89248939e+02 1.96101510e+04 2.02720875e+04
5.89252234e+02 1.98780523e+04 2.03540034e+04
5.89255530e+02 1.99998359e+04 2.04023012e+04
5.89258825e+02 2.02206409e+04 2.04212877e+04
5.89262120e+02 1.98533919e+04 2.04013225e+04
5.89265415e+02 1.94989929e+04 2.03242680e+04
5.89268710e+02 1.90700652e+04 2.01794223e+04
5.89272005e+02 1.87825147e+04 1.99806254e+04
5.89275300e+02 1.82096399e+04 1.97714512e+04
5.89278595e+02 1.83617483e+04 1.96104448e+04
5.89281890e+02 1.92450829e+04 1.95428641e+04
5.89285186e+02 1.93288362e+04 1.95781277e+04
5.89288481e+02 1.95747057e+04 1.96882130e+04
5.89291776e+02 1.96214327e+04 1.98234837e+04
5.89295071e+02 1.94607571e+04 1.99295041e+04
5.89298366e+02 1.97572970e+04 1.99556540e+04
5.89301661e+02 1.94618759e+04 1.98617239e+04
5.89304956e+02 1.88916156e+04 1.96293443e+04
5.89308251e+02 1.78688177e+04 1.92695385e+04
5.89311547e+02 1.77213964e+04 1.88105237e+04
5.89314842e+02 1.76273434e+04 1.82712031e+04
5.89318137e+02 1.71219453e+04 1.76558002e+04
5.89321432e+02 1.61154990e+04 1.69949876e+04
5.89324727e+02 1.46929084e+04 1.63981951e+04
5.89328022e+02 1.43357520e+04 1.60431878e+04
5.89331317e+02 1.59826126e+04 1.60842732e+04
5.89334612e+02 1.81811234e+04 1.65491120e+04
5.89337907e+02 1.90398160e+04 1.73072451e+04
5.89341203e+02 1.91139710e+04 1.81368539e+04
5.89344498e+02 2.00332009e+04 1.88432553e+04
5.89347793e+02 1.97815777e+04 1.93384488e+04
5.89351088e+02 1.95788276e+04 1.96306037e+04
5.89354383e+02 1.97977861e+04 1.97592901e+04
5.89357678e+02 2.02990793e+04 1.97439388e+04
5.89360973e+02 1.97894532e+04 1.95764197e+04
5.89364268e+02 1.93343974e+04 1.92442904e+04
5.89367564e+02 1.83446118e+04 1.87534847e+04
5.89370859e+02 1.77418529e+04 1.81274317e+04
5.89374154e+02 1.70901794e+04 1.73853256e+04
5.89377449e+02 1.60631629e+04 1.65286156e+04
5.89380744e+02 1.46784761e+04 1.55651718e+04
5.89384039e+02 1.31151338e+04 1.45629954e+04
5.89387334e+02 1.16543167e+04 1.36794108e+04
5.89390629e+02 1.11848876e+04 1.31131970e+04
5.89393924e+02 1.16213137e+04 1.29975907e+04
5.89397220e+02 1.26104430e+04 1.33301448e+04
5.89400515e+02 1.40422106e+04 1.40105515e+04
5.89403810e+02 1.57713223e+04 1.49283317e+04
5.89407105e+02 1.76498177e+04 1.59894100e+04
5.89410400e+02 1.87790851e+04 1.70792254e+04
5.89413695e+02 1.89248653e+04 1.80527015e+04
5.89416990e+02 1.93476696e+04 1.87889129e+04
5.89420285e+02 1.88684033e+04 1.92529294e+04
5.89423581e+02 1.89051013e+04 1.95008557e+04
5.89426876e+02 1.87566794e+04 1.96307672e+04
5.89430171e+02 1.90712494e+04 1.97258152e+04
5.89433466e+02 1.94421563e+04 1.98243487e+04
5.89436761e+02 1.96767521e+04 1.99222647e+04
5.89440056e+02 1.98142677e+04 1.99942839e+04
5.89443351e+02 1.97195739e+04 2.00158342e+04
5.89446646e+02 1.92187132e+04 1.99720647e+04
5.89449941e+02 1.93971696e+04 1.98527614e+04
5.89453237e+02 1.95709819e+04 1.96454191e+04
5.89456532e+02 1.89717538e+04 1.93429456e+04
5.89459827e+02 1.80802252e+04 1.89688840e+04
5.89463122e+02 1.71012659e+04 1.85980030e+04
5.89466417e+02 1.75574159e+04 1.83413156e+04
5.89469712e+02 1.82530842e+04 1.82924523e+04
5.89473007e+02 1.92789037e+04 1.84719395e+04
5.89476302e+02 2.01159693e+04 1.88129442e+04
5.89479598e+02 2.05835362e+04 1.91999306e+04
