# Wavelength Obs Model
5.89097364e+02 3.81255486e+03 1.20424177e+04
5.89100659e+02 5.82082198e+03 8.90412207e+03
5.89103954e+02 9.17936780e+03 6.71418158e+03
5.89107249e+02 1.14677839e+04 5.80217107e+03
5.89110544e+02 1.08543411e+04 5.99480839e+03
5.89113839e+02 9.82506211e+03 6.81132040e+03
5.89117135e+02 9.20609789e+03 7.76551510e+03
5.89120430e+02 8.56802850e+03 8.58053212e+03
5.89123725e+02 8.53923648e+03 9.23873296e+03
5.89127020e+02 9.77171991e+03 9.88310336e+03
5.89130315e+02 1.10671868e+04 1.06564220e+04
5.89133610e+02 1.25630191e+04 1.15844664e+04
5.89136905e+02 1.34891788e+04 1.25646527e+04
5.89140200e+02 1.41859809e+04 1.34512361e+04
5.89143496e+02 1.42258300e+04 1.41610715e+04
5.89146791e+02 1.40689223e+04 1.47112053e+04
5.89150086e+02 1.47451313e+04 1.51690387e+04
5.89153381e+02 1.52928419e+04 1.55695788e+04
5.89156676e+02 1.51141414e+04 1.58686411e+04
5.89159971e+02 1.51687255e+04 1.59752298e+04
5.89163266e+02 1.48643380e+04 1.58532038e+04
5.89166561e+02 1.40320222e+04 1.56067771e+04
5.89169856e+02 1.44961013e+04 1.54493727e+04
5.89173152e+02 1.47674339e+04 1.55655758e+04
5.89176447e+02 1.58622286e+04 1.59897703e+04
5.89179742e+02 1.67932493e+04 1.66027497e+04
5.89183037e+02 1.69578117e+04 1.72364608e+04
5.89186332e+02 1.70858020e+04 1.77862607e+04
5.89189627e+02 1.71124281e+04 1.82383334e+04
5.89192922e+02 1.73078640e+04 1.86209563e+04
5.89196217e+02 1.78041373e+04 1.89520792e+04
5.89199513e+02 1.85427301e+04 1.92217405e+04
5.89202808e+02 1.89192869e+04 1.93989007e+04
5.89206103e+02 1.80607202e+04 1.94471946e+04
5.89209398e+02 1.81475294e+04 1.93471965e+04
5.89212693e+02 1.75266843e+04 1.91214212e+04
5.89215988e+02 1.72153942e+04 1.88458211e+04
5.89219283e+02 1.64776496e+04 1.86291694e+04
5.89222578e+02 1.70100662e+04 1.85625909e+04
5.89225873e+02 1.78505558e+04 1.86726985e+04
5.89229169e+02 1.80332052e+04 1.89168077e+04
5.89232464e+02 1.81611205e+04 1.92215425e+04
5.89235759e+02 1.87093818e+04 1.95262756e+04
5.89239054e+02 1.92040205e+04 1.97977409e+04
5.89242349e+02 1.90370928e+04 2.00200321e+04
5.89245644e+02 1.89332080e+04 2.01851173e+04
5.89248939e+02 1.98519752e+04 2.02946085e+04
5.89252234e+02 1.94635020e+04 2.03615547e+04
5.89255530e+02 1.93122894e+04 2.04010293e+04
5.89258825e+02 1.98012362e+04 2.04153523e+04
5.89262120e+02 1.96686908e+04 2.03886469e+04
5.89265415e+02 1.98026241e+04 2.02973897e+04
5.89268710e+02 1.98299080e+04 2.01313410e+04
5.89272005e+02 1.97289777e+04 1.99123559e+04
5.89275300e+02 1.88796893e+04 1.96964226e+04
5.89278595e+02 1.85667402e+04 1.95506835e+04
5.89281890e+02 1.92234838e+04 1.95169699e+04
5.89285186e+02 1.93645442e+04 1.95900309e+04
5.89288481e+02 1.86225605e+04 1.97269766e+04
5.89291776e+02 1.89931662e+04 1.98728461e+04
5.89295071e+02 1.98873544e+04 1.99754674e+04
5.89298366e+02 1.96977700e+04 1.99856459e+04
5.89301661e+02 1.93564548e+04 1.98620936e+04
5.89304956e+02 1.88735700e+04 1.95910555e+04
5.89308251e+02 1.81677454e+04 1.91996918e+04
5.89311547e+02 1.77848220e+04 1.87332211e+04
5.89314842e+02 1.77524564e+04 1.82071191e+04
5.89318137e+02 1.76464328e+04 1.75988035e+04
5.89321432e+02 1.64768992e+04 1.69212332e+04
5.89324727e+02 1.49501681e+04 1.63098193e+04
