# Wavelength Obs Model
5.89097364e+02 5.25964427e+03 1.41718198e+04
5.89100659e+02 8.36350810e+03 1.14333903e+04
5.89103954e+02 1.14146968e+04 9.31751090e+03
5.89107249e+02 1.37510834e+04 8.07258274e+03
5.89110544e+02 1.33895180e+04 7.71038397e+03
5.89113839e+02 1.15739219e+04 8.03784979e+03
5.89117135e+02 1.10069715e+04 8.76924509e+03
5.89120430e+02 1.16114306e+04 9.65275097e+03
5.89123725e+02 1.01994785e+04 1.05469525e+04
5.89127020e+02 1.17354776e+04 1.14214361e+04
5.89130315e+02 1.40191706e+04 1.23035073e+04
5.89133610e+02 1.52518734e+04 1.32167037e+04
5.89136905e+02 1.52771299e+04 1.41472379e+04
5.89140200e+02 1.63246319e+04 1.50483514e+04
5.89143496e+02 1.61614827e+04 1.58681337e+04
5.89146791e+02 1.64209446e+04 1.65747739e+04
5.89150086e+02 1.68307921e+04 1.71608001e+04
5.89153381e+02 1.70509913e+04 1.76287744e+04
5.89156676e+02 1.70857427e+04 1.79769804e+04
5.89159971e+02 1.74184613e+04 1.82016557e+04
5.89163266e+02 1.71912786e+04 1.83153939e+04
5.89166561e+02 1.69274614e+04 1.83640375e+04
5.89169856e+02 1.68758058e+04 1.84224205e+04
5.89173152e+02 1.79235060e+04 1.85663727e+04
5.89176447e+02 1.89998574e+04 1.88390800e+04
5.89179742e+02 1.90471462e+04 1.92346321e+04
5.89183037e+02 1.91711429e+04 1.97077848e+04
5.89186332e+02 1.92130425e+04 2.02002140e+04
5.89189627e+02 1.97908366e+04 2.06644175e+04
5.89192922e+02 1.89363361e+04 2.10722265e+04
5.89196217e+02 1.93459827e+04 2.14087446e+04
5.89199513e+02 2.04871147e+04 2.16620081e+04
5.89202808e+02 2.06473668e+04 2.18181930e+04
5.89206103e+02 2.01023049e+04 2.18658618e+04
5.89209398e+02 2.02688553e+04 2.18064081e+04
5.89212693e+02 1.98783157e+04 2.16638970e+04
5.89215988e+02 1.93215828e+04 2.14867034e+04
5.89219283e+02 1.91087521e+04 2.13368178e+04
5.89222578e+02 1.86594563e+04 2.12699140e+04
5.89225873e+02 1.90674684e+04 2.13160478e+04
5.89229169e+02 1.92338075e+04 2.14714689e+04
5.89232464e+02 1.96218587e+04 2.17050337e+04
5.89235759e+02 2.09948302e+04 2.19736051e+04
5.89239054e+02 2.08792027e+04 2.22371065e+04
5.89242349e+02 2.12660755e+04 2.24672659e+04
5.89245644e+02 2.19300047e+04 2.26496286e+04
5.89248939e+02 2.15387733e+04 2.27811786e+04
5.89252234e+02 2.11808298e+04 2.28656403e+04
5.89255530e+02 2.15471228e+04 2.29079114e+04
5.89258825e+02 2.20293190e+04 2.29095621e+04
5.89262120e+02 2.24600806e+04 2.28678520e+04
5.89265415e+02 2.28880908e+04 2.27795665e+04
5.89268710e+02 2.25364109e+04 2.26480369e+04
5.89272005e+02 2.16978359e+04 2.24888629e+04
5.89275300e+02 2.07860483e+04 2.23295966e+04
5.89278595e+02 2.03993557e+04 2.22019642e+04
5.89281890e+02 2.23105118e+04 2.21300829e+04
5.89285186e+02 2.19561336e+04 2.21208312e+04
5.89288481e+02 2.12545578e+04 2.21608489e+04
5.89291776e+02 2.21371843e+04 2.22203091e+04
5.89295071e+02 2.21962162e+04 2.22605375e+04
5.89298366e+02 2.16979746e+04 2.22426533e+04
5.89301661e+02 2.12914311e+04 2.21356958e+04
5.89304956e+02 2.10455589e+04 2.19225225e+04
5.89308251e+02 2.00691441e+04 2.16011829e+04
5.89311547e+02 1.92273476e+04 2.11819212e+04
5.89314842e+02 2.04879723e+04 2.06850138e+04
5.89318137e+02 2.02915127e+04 2.01456002e+04
5.89321432e+02 1.90702481e+04 1.96234357e+04
5.89324727e+02 1.69230109e+04 1.92045134e+04
5.89328022e+02 1.68380104e+04 1.89820160e+04
5.89331317e+02 1.90925089e+04 1.90200348e+04
5.89334612e+02 2.13720400e+04 1.93204055e+04
5.89337907e+02 2.11347213e+04 1.98147516e+04
5.89341203e+02 2.16324976e+04 2.03892040e+04
5.89344498e+02 2.18304951e+04 2.09281878e+04
5.89347793e+02 2.18501698e+04 2.13506678e+04
5.89351088e+02 2.18704767e+04 2.16195007e+04
