# Wavelength Obs Model
5.89097364e+02 3.26060334e+03 1.23733633e+04
5.89100659e+02 6.06576333e+03 8.53553948e+03
5.89103954e+02 9.58251404e+03 6.12806757e+03
5.89107249e+02 1.16356266e+04 5.51681744e+03
5.89110544e+02 1.09549409e+04 6.21162688e+03
5.89113839e+02 9.38134822e+03 7.40138124e+03
5.89117135e+02 9.22463679e+03 8.45941475e+03
5.89120430e+02 8.82737326e+03 9.16181091e+03
5.89123725e+02 9.08463585e+03 9.66308940e+03
5.89127020e+02 9.80693120e+03 1.02773507e+04
5.89130315e+02 1.15708775e+04 1.11957020e+04
5.89133610e+02 1.28686896e+04 1.23420031e+04
5.89136905e+02 1.40718892e+04 1.34607161e+04
5.89140200e+02 1.41143941e+04 1.43387293e+04
5.89143496e+02 1.46002720e+04 1.49458948e+04
5.89146791e+02 1.47514027e+04 1.54012308e+04
5.89150086e+02 1.54039222e+04 1.58483801e+04
5.89153381e+02 1.56934389e+04 1.63314662e+04
5.89156676e+02 1.59913775e+04 1.67302414e+04
5.89159971e+02 1.63307187e+04 1.68285528e+04
5.89163266e+02 1.54208733e+04 1.65290050e+04
5.89166561e+02 1.48292690e+04 1.60344209e+04
5.89169856e+02 1.50534372e+04 1.57522395e+04
5.89173152e+02 1.55004113e+04 1.59710680e+04
5.89176447e+02 1.66722239e+04 1.66378897e+04
5.89179742e+02 1.79723131e+04 1.74480147e+04
5.89183037e+02 1.72634108e+04 1.81369163e+04
5.89186332e+02 1.77338860e+04 1.86514488e+04
5.89189627e+02 1.80660769e+04 1.90657103e+04
5.89192922e+02 1.84510247e+04 1.94404115e+04
5.89196217e+02 1.86631210e+04 1.97852234e+04
5.89199513e+02 1.93442212e+04 2.00764775e+04
5.89202808e+02 1.88503205e+04 2.02664728e+04
5.89206103e+02 1.91619835e+04 2.02959714e+04
5.89209398e+02 1.87712767e+04 2.01284813e+04
5.89212693e+02 1.83312037e+04 1.97951807e+04
5.89215988e+02 1.76811207e+04 1.94172412e+04
5.89219283e+02 1.78234264e+04 1.91649150e+04
5.89222578e+02 1.83378015e+04 1.91571928e+04
5.89225873e+02 1.84022942e+04 1.93850499e+04
5.89229169e+02 1.89964423e+04 1.97383743e+04
5.89232464e+02 1.94175799e+04 2.01039619e+04
5.89235759e+02 1.96564280e+04 2.04292910e+04
5.89239054e+02 2.00702467e+04 2.07065665e+04
