# Wavelength Obs Model
5.89097364e+02 5.25964427e+03 1.39626745e+04
5.89100659e+02 8.36350810e+03 1.06183891e+04
5.89103954e+02 1.14146968e+04 8.28763788e+03
5.89107249e+02 1.37510834e+04 7.29685976e+03
5.89110544e+02 1.33895180e+04 7.46362307e+03
5.89113839e+02 1.15739219e+04 8.29334377e+03
5.89117135e+02 1.10069715e+04 9.29393584e+03
5.89120430e+02 1.16114306e+04 1.01973869e+04
5.89123725e+02 1.01994785e+04 1.09920586e+04
5.89127020e+02 1.17354776e+04 1.18018991e+04
5.89130315e+02 1.40191706e+04 1.27278147e+04
5.89133610e+02 1.52518734e+04 1.37570739e+04
5.89136905e+02 1.52771299e+04 1.47795357e+04
5.89140200e+02 1.63246319e+04 1.56763245e+04
5.89143496e+02 1.61614827e+04 1.64004254e+04
5.89146791e+02 1.64209446e+04 1.69858743e+04
5.89150086e+02 1.68307921e+04 1.74902151e+04
5.89153381e+02 1.70509913e+04 1.79253674e+04
5.89156676e+02 1.70857427e+04 1.82344070e+04
5.89159971e+02 1.74184613e+04 1.83413163e+04
5.89163266e+02 1.71912786e+04 1.82445183e+04
5.89166561e+02 1.69274614e+04 1.80692376e+04
5.89169856e+02 1.68758058e+04 1.80122652e+04
5.89173152e+02 1.79235060e+04 1.82164629e+04
5.89176447e+02 1.89998574e+04 1.86840272e+04
5.89179742e+02 1.90471462e+04 1.92963790e+04
5.89183037e+02 1.91711429e+04 1.99110695e+04
5.89186332e+02 1.92130425e+04 2.04459847e+04
5.89189627e+02 1.97908366e+04 2.08907218e+04
5.89192922e+02 1.89363361e+04 2.12650548e+04
5.89196217e+02 1.93459827e+04 2.15783861e+04
5.89199513e+02 2.04871147e+04 2.18152073e+04
5.89202808e+02 2.06473668e+04 2.19414348e+04
5.89206103e+02 2.01023049e+04 2.19234969e+04
5.89209398e+02 2.02688553e+04 2.17552164e+04
5.89212693e+02 1.98783157e+04 2.14808205e+04
5.89215988e+02 1.93215828e+04 2.11949865e+04
5.89219283e+02 1.91087521e+04 2.10090473e+04
5.89222578e+02 1.86594563e+04 2.09982731e+04
5.89225873e+02 1.90674684e+04 2.11669095e+04
5.89229169e+02 1.92338075e+04 2.14574211e+04
5.89232464e+02 1.96218587e+04 2.17922454e+04
5.89235759e+02 2.09948302e+04 2.21112525e+04
5.89239054e+02 2.08792027e+04 2.23822011e+04
5.89242349e+02 2.12660755e+04 2.25923343e+04
5.89245644e+02 2.19300047e+04 2.27403296e+04
5.89248939e+02 2.15387733e+04 2.28344395e+04
5.89252234e+02 2.11808298e+04 2.28889313e+04
5.89255530e+02 2.15471228e+04 2.29139907e+04
5.89258825e+02 2.20293190e+04 2.29058293e+04
5.89262120e+02 2.24600806e+04 2.28471938e+04
5.89265415e+02 2.28880908e+04 2.27209265e+04
5.89268710e+02 2.25364109e+04 2.25292383e+04
5.89272005e+02 2.16978359e+04 2.23055302e+04
5.89275300e+02 2.07860483e+04 2.21071318e+04
5.89278595e+02 2.03993557e+04 2.19891028e+04
5.89281890e+02 2.23105118e+04 2.19759232e+04
5.89285186e+02 2.19561336e+04 2.20521558e+04
5.89288481e+02 2.12545578e+04 2.21757438e+04
5.89291776e+02 2.21371843e+04 2.22966737e+04
5.89295071e+02 2.21962162e+04 2.23652853e+04
5.89298366e+02 2.16979746e+04 2.23347648e+04
5.89301661e+02 2.12914311e+04 2.21716634e+04
5.89304956e+02 2.10455589e+04 2.18727893e+04
5.89308251e+02 2.00691441e+04 2.14668461e+04
5.89311547e+02 1.92273476e+04 2.09872181e+04
5.89314842e+02 2.04879723e+04 2.04418638e+04
5.89318137e+02 2.02915127e+04 1.98294589e+04
5.89321432e+02 1.90702481e+04 1.92056408e+04
5.89324727e+02 1.69230109e+04 1.87234064e+04
