# Wavelength Obs Model
5.89097364e+02 3.09077704e+03 1.08395027e+04
5.89100659e+02 5.07318614e+03 8.12328700e+03
5.89103954e+02 8.09407388e+03 6.14703140e+03
5.89107249e+02 1.02998904e+04 5.20457526e+03
5.89110544e+02 9.29712167e+03 5.21426568e+03
5.89113839e+02 8.00578196e+03 5.82762729e+03
5.89117135e+02 7.15577650e+03 6.64165366e+03
5.89120430e+02 6.96375536e+03 7.38287006e+03
5.89123725e+02 7.53623408e+03 7.98470025e+03
5.89127020e+02 8.54460658e+03 8.54085842e+03
5.89130315e+02 9.98747287e+03 9.18372563e+03
5.89133610e+02 1.12627333e+04 9.97305224e+03
5.89136905e+02 1.19777019e+04 1.08563387e+04
5.89140200e+02 1.20748073e+04 1.17126095e+04
5.89143496e+02 1.21929595e+04 1.24398727e+04
5.89146791e+02 1.27324842e+04 1.30133038e+04
5.89150086e+02 1.31285085e+04 1.34706374e+04
5.89153381e+02 1.35371507e+04 1.38501195e+04
5.89156676e+02 1.37353059e+04 1.41402652e+04
5.89159971e+02 1.36695874e+04 1.42848331e+04
5.89163266e+02 1.27683917e+04 1.42457872e+04
5.89166561e+02 1.25052867e+04 1.40744977e+04
5.89169856e+02 1.25366968e+04 1.39168739e+04
5.89173152e+02 1.36126335e+04 1.39330581e+04
5.89176447e+02 1.47875628e+04 1.41987854e+04
5.89179742e+02 1.48423129e+04 1.46694743e+04
5.89183037e+02 1.51034845e+04 1.52273190e+04
5.89186332e+02 1.53647994e+04 1.57644175e+04
5.89189627e+02 1.55944700e+04 1.62323001e+04
5.89192922e+02 1.59520631e+04 1.66313389e+04
5.89196217e+02 1.60257686e+04 1.69729118e+04
5.89199513e+02 1.66144728e+04 1.72543110e+04
5.89202808e+02 1.64877832e+04 1.74553830e+04
5.89206103e+02 1.72849370e+04 1.75482847e+04
5.89209398e+02 1.63772335e+04 1.75145864e+04
5.89212693e+02 1.60861014e+04 1.73652393e+04
5.89215988e+02 1.58312082e+04 1.71521811e+04
5.89219283e+02 1.56558288e+04 1.69580415e+04
5.89222578e+02 1.54994205e+04 1.68627973e+04
5.89225873e+02 1.62808502e+04 1.69067791e+04
5.89229169e+02 1.67977981e+04 1.70770125e+04
5.89232464e+02 1.72570017e+04 1.73252806e+04
5.89235759e+02 1.72168271e+04 1.75988100e+04
5.89239054e+02 1.74104846e+04 1.78589206e+04
5.89242349e+02 1.78009369e+04 1.80822156e+04
5.89245644e+02 1.74119103e+04 1.82562141e+04
5.89248939e+02 1.80730479e+04 1.83787960e+04
5.89252234e+02 1.84018037e+04 1.84582033e+04
5.89255530e+02 1.79339844e+04 1.85065485e+04
5.89258825e+02 1.82352015e+04 1.85283022e+04
5.89262120e+02 1.81719374e+04 1.85133428e+04
5.89265415e+02 1.75169931e+04 1.84422223e+04
5.89268710e+02 1.78712557e+04 1.83026166e+04
5.89272005e+02 1.72530516e+04 1.81074838e+04
5.89275300e+02 1.70239876e+04 1.79011720e+04
5.89278595e+02 1.70474690e+04 1.77442934e+04
5.89281890e+02 1.71193418e+04 1.76836417e+04
5.89285186e+02 1.83352663e+04 1.77280000e+04
5.89288481e+02 1.78708096e+04 1.78468859e+04
5.89291776e+02 1.78134715e+04 1.79884216e+04
5.89295071e+02 1.76974195e+04 1.80976942e+04
5.89298366e+02 1.77919292e+04 1.81249932e+04
5.89301661e+02 1.76420199e+04 1.80311879e+04
5.89304956e+02 1.68857655e+04 1.77991129e+04
5.89308251e+02 1.63123958e+04 1.74422017e+04
5.89311547e+02 1.61237487e+04 1.69919011e+04
5.89314842e+02 1.59181284e+04 1.64678476e+04
5.89318137e+02 1.55159786e+04 1.58695917e+04
5.89321432e+02 1.39464216e+04 1.52204502e+04
5.89324727e+02 1.28478297e+04 1.46268310e+04
5.89328022e+02 1.26975257e+04 1.42705322e+04
5.89331317e+02 1.43121933e+04 1.43124406e+04
5.89334612e+02 1.59691589e+04 1.47839125e+04
5.89337907e+02 1.74704655e+04 1.55527823e+04
5.89341203e+02 1.73466214e+04 1.63913172e+04
5.89344498e+02 1.79683012e+04 1.71002046e+04
5.89347793e+02 1.77021969e+04 1.75926296e+04
5.89351088e+02 1.81539271e+04 1.78821779e+04
5.89354383e+02 1.87595483e+04 1.80137432e+04
5.89357678e+02 1.81664017e+04 1.80099501e+04
5.89360973e+02 1.80941897e+04 1.78641065e+04
5.89364268e+02 1.74570920e+04 1.75644016e+04
5.89367564e+02 1.65714992e+04 1.71173191e+04
5.89370859e+02 1.55408652e+04 1.65468876e+04
5.89374154e+02 1.48232329e+04 1.58719396e+04
5.89377449e+02 1.42831394e+04 1.50906477e+04
5.89380744e+02 1.30655909e+04 1.42033689e+04
5.89384039e+02 1.13960885e+04 1.32672927e+04
5.89387334e+02 1.03391470e+04 1.24285322e+04
5.89390629e+02 1.00373145e+04 1.18770156e+04
5.89393924e+02 1.08369715e+04 1.17408062e+04
5.89397220e+02 1.18154620e+04 1.20176786e+04
5.89400515e+02 1.21552218e+04 1.26165794e+04
5.89403810e+02 1.41118591e+04 1.34456179e+04
5.89407105e+02 1.59428346e+04 1.44304856e+04
5.89410400e+02 1.74618209e+04 1.54669938e+04
5.89413695e+02 1.75817373e+04 1.64079691e+04
5.89416990e+02 1.74307459e+04 1.71241125e+04
5.89420285e+02 1.70049500e+04 1.75740112e+04
5.89423581e+02 1.71012717e+04 1.78118424e+04
5.89426876e+02 1.76945087e+04 1.79359241e+04
5.89430171e+02 1.79820658e+04 1.80291887e+04
5.89433466e+02 1.81474941e+04 1.81286381e+04
5.89436761e+02 1.82092366e+04 1.82283618e+04
5.89440056e+02 1.81659633e+04 1.83018447e+04
5.89443351e+02 1.79686907e+04 1.83245966e+04
5.89446646e+02 1.84492494e+04 1.82830605e+04
5.89449941e+02 1.80864663e+04 1.81683052e+04
5.89453237e+02 1.78771023e+04 1.79673518e+04
5.89456532e+02 1.75535032e+04 1.76703031e+04
5.89459827e+02 1.70774022e+04 1.72976396e+04
5.89463122e+02 1.61646479e+04 1.69241940e+04
5.89466417e+02 1.58231590e+04 1.66649934e+04
5.89469712e+02 1.66199808e+04 1.66184259e+04
5.89473007e+02 1.75445695e+04 1.68064513e+04
5.89476302e+02 1.81430377e+04 1.71591533e+04
5.89479598e+02 1.83621526e+04 1.75559496e+04
5.89482893e+02 1.86364627e+04 1.78914283e+04
5.89486188e+02 1.89751528e+04 1.81167841e+04
5.89489483e+02 1.87512311e+04 1.82344178e+04
