# Wavelength Obs Model
5.89097364e+02 5.38726363e+03 1.34867700e+04
5.89100659e+02 7.65200954e+03 1.06548401e+04
5.89103954e+02 1.08456357e+04 8.50423299e+03
5.89107249e+02 1.26078469e+04 7.30862532e+03
5.89110544e+02 1.23549653e+04 7.05657402e+03
5.89113839e+02 1.04641791e+04 7.50192354e+03
5.89117135e+02 1.02217662e+04 8.30902912e+03
5.89120430e+02 1.03790916e+04 9.20459051e+03
5.89123725e+02 9.65312635e+03 1.00595600e+04
5.89127020e+02 1.11687969e+04 1.08761903e+04
5.89130315e+02 1.31554632e+04 1.17131552e+04
5.89133610e+02 1.45977030e+04 1.26078067e+04
5.89136905e+02 1.50433755e+04 1.35394565e+04
5.89140200e+02 1.60974105e+04 1.44434514e+04
5.89143496e+02 1.53011101e+04 1.52541695e+04
5.89146791e+02 1.53215023e+04 1.59395479e+04
5.89150086e+02 1.57347353e+04 1.65020815e+04
5.89153381e+02 1.60645138e+04 1.69529558e+04
5.89156676e+02 1.67269178e+04 1.72883733e+04
5.89159971e+02 1.66040779e+04 1.74926362e+04
5.89163266e+02 1.61998489e+04 1.75675510e+04
5.89166561e+02 1.57348321e+04 1.75614656e+04
5.89169856e+02 1.60060272e+04 1.75666064e+04
5.89173152e+02 1.70676789e+04 1.76794624e+04
5.89176447e+02 1.78643617e+04 1.79523900e+04
5.89179742e+02 1.81491887e+04 1.83717697e+04
5.89183037e+02 1.83599511e+04 1.88750971e+04
5.89186332e+02 1.81661833e+04 1.93899648e+04
5.89189627e+02 1.84086839e+04 1.98654741e+04
5.89192922e+02 1.86703494e+04 2.02787214e+04
5.89196217e+02 1.98340508e+04 2.06216958e+04
5.89199513e+02 1.96057303e+04 2.08855350e+04
5.89202808e+02 1.93440116e+04 2.10543911e+04
5.89206103e+02 1.95190530e+04 2.11112632e+04
5.89209398e+02 1.87587124e+04 2.10516029e+04
5.89212693e+02 1.95501687e+04 2.08969341e+04
5.89215988e+02 1.83717108e+04 2.06990832e+04
5.89219283e+02 1.86429478e+04 2.05286064e+04
