# Wavelength Obs Model
5.89097364e+02 2.36452335e+03 9.72027506e+03
5.89100659e+02 4.72190505e+03 6.84862598e+03
5.89103954e+02 7.78348752e+03 4.93405891e+03
5.89107249e+02 8.82981990e+03 4.28184386e+03
5.89110544e+02 8.14015748e+03 4.63662247e+03
5.89113839e+02 7.63385079e+03 5.46404029e+03
5.89117135e+02 6.76969647e+03 6.28420893e+03
5.89120430e+02 6.58513950e+03 6.86577871e+03
5.89123725e+02 6.92369163e+03 7.25855012e+03
5.89127020e+02 7.46180240e+03 7.67610622e+03
5.89130315e+02 9.41114965e+03 8.30317859e+03
5.89133610e+02 9.83013809e+03 9.15725594e+03
5.89136905e+02 1.03962034e+04 1.00859756e+04
5.89140200e+02 1.08798504e+04 1.08937854e+04
5.89143496e+02 1.09961446e+04 1.14877832e+04
5.89146791e+02 1.17437704e+04 1.19136682e+04
5.89150086e+02 1.18995256e+04 1.22761423e+04
5.89153381e+02 1.23099338e+04 1.26290393e+04
5.89156676e+02 1.25584079e+04 1.29103367e+04
5.89159971e+02 1.26198101e+04 1.29757994e+04
5.89163266e+02 1.18495701e+04 1.27428148e+04
5.89166561e+02 1.09553663e+04 1.23330001e+04
5.89169856e+02 1.08618491e+04 1.20368052e+04
5.89173152e+02 1.17925969e+04 1.21029868e+04
5.89176447e+02 1.28503842e+04 1.25599333e+04
5.89179742e+02 1.33810921e+04 1.32226269e+04
5.89183037e+02 1.36599341e+04 1.38624374e+04
5.89186332e+02 1.40888299e+04 1.43723214e+04
5.89189627e+02 1.43748860e+04 1.47752842e+04
5.89192922e+02 1.44051997e+04 1.51262024e+04
5.89196217e+02 1.52532257e+04 1.54462000e+04
5.89199513e+02 1.51654273e+04 1.57208473e+04
5.89202808e+02 1.50525809e+04 1.59163279e+04
5.89206103e+02 1.51707994e+04 1.59923752e+04
5.89209398e+02 1.50233082e+04 1.59213436e+04
5.89212693e+02 1.50715716e+04 1.57156561e+04
5.89215988e+02 1.44563953e+04 1.54462304e+04
5.89219283e+02 1.39484883e+04 1.52261105e+04
5.89222578e+02 1.39713826e+04 1.51535166e+04
5.89225873e+02 1.47714416e+04 1.52537122e+04
5.89229169e+02 1.51851428e+04 1.54750383e+04
5.89232464e+02 1.54477946e+04 1.57415087e+04
5.89235759e+02 1.56444610e+04 1.60037899e+04
5.89239054e+02 1.58395100e+04 1.62436368e+04
5.89242349e+02 1.58549401e+04 1.64489817e+04
5.89245644e+02 1.60986206e+04 1.66034056e+04
5.89248939e+02 1.63589369e+04 1.67008076e+04
5.89252234e+02 1.59489255e+04 1.67567071e+04
5.89255530e+02 1.63073199e+04 1.67941380e+04
5.89258825e+02 1.65241765e+04 1.68185019e+04
5.89262120e+02 1.61803918e+04 1.68084634e+04
5.89265415e+02 1.61430476e+04 1.67297948e+04
5.89268710e+02 1.59071425e+04 1.65613788e+04
5.89272005e+02 1.55307053e+04 1.63214271e+04
5.89275300e+02 1.52452462e+04 1.60775321e+04
5.89278595e+02 1.52571687e+04 1.59197298e+04
5.89281890e+02 1.52363441e+04 1.59041269e+04
5.89285186e+02 1.52983449e+04 1.60164458e+04
5.89288481e+02 1.61847459e+04 1.61918236e+04
5.89291776e+02 1.57032965e+04 1.63626181e+04
5.89295071e+02 1.58527633e+04 1.64791269e+04
5.89298366e+02 1.59918788e+04 1.64962696e+04
5.89301661e+02 1.55616222e+04 1.63674297e+04
5.89304956e+02 1.52925863e+04 1.60721820e+04
5.89308251e+02 1.47742953e+04 1.56501722e+04
5.89311547e+02 1.46239315e+04 1.51795885e+04
5.89314842e+02 1.38844996e+04 1.46906563e+04
5.89318137e+02 1.32722412e+04 1.41184584e+04
5.89321432e+02 1.26748149e+04 1.34093928e+04
5.89324727e+02 1.09198842e+04 1.26972294e+04
5.89328022e+02 1.10242476e+04 1.22965059e+04
5.89331317e+02 1.29184983e+04 1.24681906e+04
5.89334612e+02 1.44557698e+04 1.32039861e+04
5.89337907e+02 1.53109584e+04 1.42185485e+04
5.89341203e+02 1.57309858e+04 1.51493853e+04
5.89344498e+02 1.62245774e+04 1.57925427e+04
5.89347793e+02 1.60297850e+04 1.61566764e+04
5.89351088e+02 1.63008762e+04 1.63428002e+04
5.89354383e+02 1.69545482e+04 1.64213412e+04
5.89357678e+02 1.61544965e+04 1.63951089e+04
5.89360973e+02 1.59945573e+04 1.62282956e+04
5.89364268e+02 1.53412799e+04 1.58978433e+04
5.89367564e+02 1.49633334e+04 1.54274928e+04
5.89370859e+02 1.43846946e+04 1.48726737e+04
5.89374154e+02 1.38259979e+04 1.42615731e+04
5.89377449e+02 1.30128480e+04 1.35545514e+04
5.89380744e+02 1.16094660e+04 1.26923441e+04
5.89384039e+02 1.06917831e+04 1.17163492e+04
5.89387334e+02 9.23789996e+03 1.08335446e+04
5.89390629e+02 8.86709202e+03 1.03138707e+04
5.89393924e+02 9.38140271e+03 1.02859853e+04
5.89397220e+02 9.98878102e+03 1.06626812e+04
5.89400515e+02 1.07477568e+04 1.13021929e+04
5.89403810e+02 1.23209486e+04 1.21620866e+04
