# Wavelength Obs Model
5.89097364e+02 5.35523489e+03 1.47348571e+04
5.89100659e+02 7.69095162e+03 1.15739841e+04
5.89103954e+02 1.17549020e+04 9.18517088e+03
5.89107249e+02 1.40369820e+04 7.87862977e+03
5.89110544e+02 1.34823372e+04 7.63397996e+03
5.89113839e+02 1.16602662e+04 8.16271505e+03
5.89117135e+02 1.16486578e+04 9.07912502e+03
5.89120430e+02 1.09372611e+04 1.00751079e+04
5.89123725e+02 1.09006770e+04 1.10116739e+04
5.89127020e+02 1.19328367e+04 1.19005140e+04
5.89130315e+02 1.37040742e+04 1.28150710e+04
5.89133610e+02 1.56624564e+04 1.38000400e+04
5.89136905e+02 1.66538636e+04 1.48300773e+04
5.89140200e+02 1.69245819e+04 1.58284976e+04
5.89143496e+02 1.67854713e+04 1.67194089e+04
5.89146791e+02 1.73601485e+04 1.74683785e+04
5.89150086e+02 1.72650808e+04 1.80821274e+04
5.89153381e+02 1.79088628e+04 1.85762154e+04
5.89156676e+02 1.83385451e+04 1.89459815e+04
5.89159971e+02 1.92348113e+04 1.91701121e+04
5.89163266e+02 1.83205656e+04 1.92464829e+04
5.89166561e+02 1.70597550e+04 1.92282621e+04
5.89169856e+02 1.73049922e+04 1.92218568e+04
5.89173152e+02 1.82347388e+04 1.93396683e+04
5.89176447e+02 1.96062879e+04 1.96419518e+04
5.89179742e+02 1.97588479e+04 2.01110524e+04
5.89183037e+02 2.00250812e+04 2.06728194e+04
5.89186332e+02 2.04215663e+04 2.12437325e+04
5.89189627e+02 2.09188666e+04 2.17675687e+04
5.89192922e+02 2.05000406e+04 2.22213660e+04
5.89196217e+02 2.10712617e+04 2.25985690e+04
5.89199513e+02 2.16590661e+04 2.28902432e+04
5.89202808e+02 2.17722136e+04 2.30782095e+04
5.89206103e+02 2.06512706e+04 2.31420226e+04
5.89209398e+02 2.09974302e+04 2.30748349e+04
5.89212693e+02 2.07510299e+04 2.28995422e+04
5.89215988e+02 2.05237505e+04 2.26743462e+04
5.89219283e+02 1.98979577e+04 2.24797983e+04
5.89222578e+02 1.95992809e+04 2.23901310e+04
5.89225873e+02 2.05756493e+04 2.24441430e+04
5.89229169e+02 2.14914087e+04 2.26334545e+04
5.89232464e+02 2.07214339e+04 2.29138922e+04
5.89235759e+02 2.15734852e+04 2.32293365e+04
5.89239054e+02 2.32047509e+04 2.35319329e+04
5.89242349e+02 2.30454503e+04 2.37908305e+04
5.89245644e+02 2.27382718e+04 2.39920744e+04
5.89248939e+02 2.27270025e+04 2.41349822e+04
5.89252234e+02 2.29852582e+04 2.42269310e+04
5.89255530e+02 2.35941432e+04 2.42763440e+04
5.89258825e+02 2.37922868e+04 2.42856730e+04
5.89262120e+02 2.44288381e+04 2.42487941e+04
5.89265415e+02 2.34180775e+04 2.41561760e+04
5.89268710e+02 2.29795534e+04 2.40062249e+04
5.89272005e+02 2.26772464e+04 2.38158094e+04
5.89275300e+02 2.22418976e+04 2.36215431e+04
5.89278595e+02 2.16896807e+04 2.34683666e+04
5.89281890e+02 2.21660235e+04 2.33908481e+04
5.89285186e+02 2.32538260e+04 2.33982765e+04
5.89288481e+02 2.32751094e+04 2.34715339e+04
5.89291776e+02 2.25413011e+04 2.35706982e+04
5.89295071e+02 2.32585947e+04 2.36464061e+04
5.89298366e+02 2.37369884e+04 2.36502081e+04
5.89301661e+02 2.30128630e+04 2.35441320e+04
5.89304956e+02 2.24222763e+04 2.33091485e+04
5.89308251e+02 2.14621777e+04 2.29474021e+04
5.89311547e+02 2.11608265e+04 2.24744574e+04
5.89314842e+02 2.20356084e+04 2.19095660e+04
5.89318137e+02 2.10909034e+04 2.12804213e+04
5.89321432e+02 1.98448438e+04 2.06460463e+04
5.89324727e+02 1.74245364e+04 2.01138432e+04
5.89328022e+02 1.76676027e+04 1.98188260e+04
5.89331317e+02 1.99319651e+04 1.98639554e+04
5.89334612e+02 2.22286024e+04 2.02597749e+04
