# Wavelength Obs Model
5.89097364e+02 5.38726363e+03 1.32819668e+04
5.89100659e+02 7.65200954e+03 9.85653233e+03
5.89103954e+02 1.08456357e+04 7.53066900e+03
5.89107249e+02 1.26078469e+04 6.64477637e+03
5.89110544e+02 1.23549653e+04 6.95126346e+03
5.89113839e+02 1.04641791e+04 7.87661118e+03
5.89117135e+02 1.02217662e+04 8.88951928e+03
5.89120430e+02 1.03790916e+04 9.73326271e+03
5.89123725e+02 9.65312635e+03 1.04409259e+04
5.89127020e+02 1.11687969e+04 1.11846990e+04
5.89130315e+02 1.31554632e+04 1.20889261e+04
5.89133610e+02 1.45977030e+04 1.31292329e+04
5.89136905e+02 1.50433755e+04 1.41632570e+04
5.89140200e+02 1.60974105e+04 1.50475703e+04
5.89143496e+02 1.53011101e+04 1.57357297e+04
5.89146791e+02 1.53215023e+04 1.62818262e+04
5.89150086e+02 1.57347353e+04 1.67650121e+04
5.89153381e+02 1.60645138e+04 1.72035973e+04
5.89156676e+02 1.67269178e+04 1.75233633e+04
5.89159971e+02 1.66040779e+04 1.76162225e+04
5.89163266e+02 1.61998489e+04 1.74624106e+04
5.89166561e+02 1.57348321e+04 1.72070427e+04
5.89169856e+02 1.60060272e+04 1.70926287e+04
5.89173152e+02 1.70676789e+04 1.72930395e+04
5.89176447e+02 1.78643617e+04 1.78004654e+04
5.89179742e+02 1.81491887e+04 1.84583335e+04
5.89183037e+02 1.83599511e+04 1.90948131e+04
5.89186332e+02 1.81661833e+04 1.96277116e+04
5.89189627e+02 1.84086839e+04 2.00635767e+04
5.89192922e+02 1.86703494e+04 2.04352821e+04
5.89196217e+02 1.98340508e+04 2.07556064e+04
5.89199513e+02 1.96057303e+04 2.10070927e+04
5.89202808e+02 1.93440116e+04 2.11510113e+04
5.89206103e+02 1.95190530e+04 2.11464985e+04
5.89209398e+02 1.87587124e+04 2.09796775e+04
5.89212693e+02 1.95501687e+04 2.06921696e+04
5.89215988e+02 1.83717108e+04 2.03855227e+04
5.89219283e+02 1.86429478e+04 2.01844722e+04
5.89222578e+02 1.81615733e+04 2.01737698e+04
5.89225873e+02 1.90092190e+04 2.03550554e+04
5.89229169e+02 1.90483786e+04 2.06597360e+04
5.89232464e+02 1.97256266e+04 2.10020157e+04
5.89235759e+02 2.02548318e+04 2.13222531e+04
5.89239054e+02 2.03516148e+04 2.15929746e+04
5.89242349e+02 2.16225604e+04 2.18034722e+04
5.89245644e+02 2.12905072e+04 2.19509789e+04
5.89248939e+02 2.12150321e+04 2.20432964e+04
5.89252234e+02 2.17551850e+04 2.20976123e+04
5.89255530e+02 2.12154200e+04 2.21275693e+04
5.89258825e+02 2.10029688e+04 2.21292824e+04
5.89262120e+02 2.14156315e+04 2.20808518e+04
5.89265415e+02 2.16574511e+04 2.19583530e+04
5.89268710e+02 2.16635385e+04 2.17594415e+04
5.89272005e+02 2.08789909e+04 2.15196556e+04
5.89275300e+02 2.04047004e+04 2.13060539e+04
5.89278595e+02 2.02423723e+04 2.11848965e+04
5.89281890e+02 2.01811284e+04 2.11842113e+04
5.89285186e+02 2.04538947e+04 2.12822446e+04
5.89288481e+02 2.11420803e+04 2.14281733e+04
5.89291776e+02 2.17869328e+04 2.15681926e+04
5.89295071e+02 2.13347937e+04 2.16525487e+04
5.89298366e+02 2.09345829e+04 2.16319838e+04
5.89301661e+02 2.08807861e+04 2.14675251e+04
5.89304956e+02 2.07942920e+04 2.11550439e+04
5.89308251e+02 1.97140996e+04 2.07336036e+04
