# Wavelength Obs Model
5.89097364e+02 3.81255486e+03 1.21497141e+04
5.89100659e+02 5.82082198e+03 9.30495890e+03
5.89103954e+02 9.17936780e+03 7.19871533e+03
5.89107249e+02 1.14677839e+04 6.12701498e+03
5.89110544e+02 1.08543411e+04 6.03756604e+03
5.89113839e+02 9.82506211e+03 6.61424620e+03
5.89117135e+02 9.20609789e+03 7.46770922e+03
5.89120430e+02 8.56802850e+03 8.31336208e+03
5.89123725e+02 8.53923648e+03 9.05331266e+03
5.89127020e+02 9.77171991e+03 9.74242106e+03
5.89130315e+02 1.10671868e+04 1.04839332e+04
5.89133610e+02 1.25630191e+04 1.13304417e+04
5.89136905e+02 1.34891788e+04 1.22447987e+04
5.89140200e+02 1.41859809e+04 1.31312447e+04
5.89143496e+02 1.42258300e+04 1.39035615e+04
5.89146791e+02 1.40689223e+04 1.45332782e+04
5.89150086e+02 1.47451313e+04 1.50426528e+04
5.89153381e+02 1.52928419e+04 1.54585060e+04
5.89156676e+02 1.51141414e+04 1.57731874e+04
5.89159971e+02 1.51687255e+04 1.59488242e+04
5.89163266e+02 1.48643380e+04 1.59654938e+04
5.89166561e+02 1.40320222e+04 1.58729482e+04
5.89169856e+02 1.44961013e+04 1.57921465e+04
5.89173152e+02 1.47674339e+04 1.58543170e+04
5.89176447e+02 1.58622286e+04 1.61254289e+04
5.89179742e+02 1.67932493e+04 1.65759037e+04
5.89183037e+02 1.69578117e+04 1.71132064e+04
5.89186332e+02 1.70858020e+04 1.76445037e+04
5.89189627e+02 1.71124281e+04 1.81187812e+04
5.89192922e+02 1.73078640e+04 1.85255171e+04
5.89196217e+02 1.78041373e+04 1.88681979e+04
5.89199513e+02 1.85427301e+04 1.91420648e+04
5.89202808e+02 1.89192869e+04 1.93284493e+04
5.89206103e+02 1.80607202e+04 1.94030490e+04
5.89209398e+02 1.81475294e+04 1.93525492e+04
5.89212693e+02 1.75266843e+04 1.91927891e+04
5.89215988e+02 1.72153942e+04 1.89774556e+04
5.89219283e+02 1.64776496e+04 1.87866415e+04
5.89222578e+02 1.70100662e+04 1.86961338e+04
5.89225873e+02 1.78505558e+04 1.87446760e+04
