# Wavelength Obs Model
5.89097364e+02 2.24364407e+03 9.94446769e+03
5.89100659e+02 4.82979980e+03 6.68692877e+03
5.89103954e+02 8.08870036e+03 4.69896542e+03
5.89107249e+02 9.17408407e+03 4.27640429e+03
5.89110544e+02 8.59055388e+03 4.93018848e+03
5.89113839e+02 6.94117417e+03 5.92126894e+03
5.89117135e+02 6.78144851e+03 6.70543802e+03
5.89120430e+02 6.68365324e+03 7.11589133e+03
5.89123725e+02 6.49108855e+03 7.35156727e+03
5.89127020e+02 7.56354774e+03 7.75929558e+03
5.89130315e+02 8.90589482e+03 8.53818918e+03
5.89133610e+02 1.05400156e+04 9.59239392e+03
5.89136905e+02 1.09838271e+04 1.06284909e+04
5.89140200e+02 1.10182285e+04 1.14085171e+04
5.89143496e+02 1.13884290e+04 1.19070529e+04
5.89146791e+02 1.16009944e+04 1.22605053e+04
5.89150086e+02 1.18304557e+04 1.26271490e+04
5.89153381e+02 1.22550837e+04 1.30556002e+04
5.89156676e+02 1.27633486e+04 1.34075894e+04
5.89159971e+02 1.26591175e+04 1.34262475e+04
5.89163266e+02 1.18442250e+04 1.29906057e+04
5.89166561e+02 1.14865774e+04 1.23396861e+04
5.89169856e+02 1.09122934e+04 1.19472342e+04
5.89173152e+02 1.21927467e+04 1.21337089e+04
5.89176447e+02 1.35217902e+04 1.28235970e+04
5.89179742e+02 1.40020987e+04 1.36561369e+04
5.89183037e+02 1.37564917e+04 1.43320493e+04
5.89186332e+02 1.43166042e+04 1.48149738e+04
5.89189627e+02 1.48897603e+04 1.52060259e+04
5.89192922e+02 1.51330569e+04 1.55704949e+04
5.89196217e+02 1.52840987e+04 1.59138529e+04
5.89199513e+02 1.53101997e+04 1.62129719e+04
5.89202808e+02 1.57323749e+04 1.64224881e+04
5.89206103e+02 1.58378767e+04 1.64850999e+04
5.89209398e+02 1.55186544e+04 1.63648749e+04
5.89212693e+02 1.52580706e+04 1.60867646e+04
5.89215988e+02 1.45032727e+04 1.57568854e+04
5.89219283e+02 1.47915893e+04 1.55280630e+04
5.89222578e+02 1.48061870e+04 1.55077963e+04
5.89225873e+02 1.55138585e+04 1.56867095e+04
5.89229169e+02 1.60642386e+04 1.59674569e+04
5.89232464e+02 1.57993205e+04 1.62586567e+04
5.89235759e+02 1.58132987e+04 1.65283684e+04
5.89239054e+02 1.67339164e+04 1.67772457e+04
5.89242349e+02 1.66270653e+04 1.69902538e+04
5.89245644e+02 1.65509110e+04 1.71379380e+04
5.89248939e+02 1.66876390e+04 1.72166323e+04
5.89252234e+02 1.67727607e+04 1.72596747e+04
5.89255530e+02 1.67092974e+04 1.73004041e+04
5.89258825e+02 1.70060326e+04 1.73351100e+04
5.89262120e+02 1.74468593e+04 1.73231892e+04
5.89265415e+02 1.68618930e+04 1.72142475e+04
5.89268710e+02 1.65188341e+04 1.69822429e+04
5.89272005e+02 1.61489491e+04 1.66623253e+04
5.89275300e+02 1.60015959e+04 1.63658517e+04
5.89278595e+02 1.60269054e+04 1.62249690e+04
5.89281890e+02 1.61047752e+04 1.62902538e+04
5.89285186e+02 1.62113716e+04 1.64947319e+04
5.89288481e+02 1.61423805e+04 1.67284659e+04
5.89291776e+02 1.63755089e+04 1.69207362e+04
5.89295071e+02 1.62744615e+04 1.70361856e+04
5.89298366e+02 1.66513997e+04 1.70278585e+04
5.89301661e+02 1.60945356e+04 1.68318595e+04
