# Wavelength Obs Model
5.89097364e+02 6.21671074e+03 1.36112938e+04
5.89100659e+02 8.30437635e+03 1.11828271e+04
5.89103954e+02 1.13493779e+04 9.27702867e+03
5.89107249e+02 1.31813354e+04 8.10039970e+03
5.89110544e+02 1.22082207e+04 7.67835403e+03
5.89113839e+02 1.18069747e+04 7.87310020e+03
5.89117135e+02 1.16843824e+04 8.46307498e+03
5.89120430e+02 1.06859118e+04 9.23889600e+03
5.89123725e+02 9.95271091e+03 1.00672465e+04
5.89127020e+02 1.14998960e+04 1.08997870e+04
5.89130315e+02 1.36270747e+04 1.17394740e+04
5.89133610e+02 1.46472461e+04 1.25961908e+04
5.89136905e+02 1.55406988e+04 1.34590026e+04
5.89140200e+02 1.58147399e+04 1.42943833e+04
5.89143496e+02 1.51485440e+04 1.50622626e+04
5.89146791e+02 1.49051824e+04 1.57331703e+04
5.89150086e+02 1.50982528e+04 1.62937357e+04
5.89153381e+02 1.57235157e+04 1.67405524e+04
5.89156676e+02 1.63380924e+04 1.70729342e+04
5.89159971e+02 1.66749872e+04 1.72945782e+04
5.89163266e+02 1.64921480e+04 1.74238902e+04
5.89166561e+02 1.62025865e+04 1.75023141e+04
5.89169856e+02 1.64227360e+04 1.75893026e+04
5.89173152e+02 1.68930463e+04 1.77429794e+04
5.89176447e+02 1.78213332e+04 1.79976358e+04
5.89179742e+02 1.78468894e+04 1.83520381e+04
5.89183037e+02 1.76952442e+04 1.87746088e+04
5.89186332e+02 1.82323555e+04 1.92202966e+04
5.89189627e+02 1.85637849e+04 1.96477376e+04
5.89192922e+02 1.80365319e+04 2.00276710e+04
5.89196217e+02 1.87187427e+04 2.03415170e+04
5.89199513e+02 1.88808816e+04 2.05757787e+04
5.89202808e+02 1.90633947e+04 2.07190631e+04
5.89206103e+02 1.93846370e+04 2.07649116e+04
5.89209398e+02 1.89243964e+04 2.07187719e+04
5.89212693e+02 1.78617284e+04 2.06041097e+04
5.89215988e+02 1.83717678e+04 2.04622645e+04
5.89219283e+02 1.72162749e+04 2.03436143e+04
5.89222578e+02 1.77899741e+04 2.02927308e+04
5.89225873e+02 1.81043265e+04 2.03344084e+04
5.89229169e+02 1.82422937e+04 2.04674936e+04
5.89232464e+02 1.94813578e+04 2.06688948e+04
5.89235759e+02 2.03616762e+04 2.09043890e+04
5.89239054e+02 1.97291803e+04 2.11401665e+04
5.89242349e+02 2.02770763e+04 2.13505894e+04
5.89245644e+02 2.02656872e+04 2.15209386e+04
5.89248939e+02 2.07079010e+04 2.16461598e+04
5.89252234e+02 2.10095398e+04 2.17272327e+04
5.89255530e+02 2.12111602e+04 2.17668256e+04
5.89258825e+02 2.15246408e+04 2.17660512e+04
5.89262120e+02 2.11862667e+04 2.17240120e+04
5.89265415e+02 2.12325826e+04 2.16406828e+04
5.89268710e+02 2.11012375e+04 2.15216554e+04
5.89272005e+02 2.00395913e+04 2.13815727e+04
5.89275300e+02 1.96564875e+04 2.12432151e+04
5.89278595e+02 1.94220994e+04 2.11315422e+04
5.89281890e+02 2.00220257e+04 2.10651185e+04
5.89285186e+02 2.06142814e+04 2.10489823e+04
5.89288481e+02 2.05430063e+04 2.10720277e+04
5.89291776e+02 2.04351431e+04 2.11094094e+04
5.89295071e+02 2.01558174e+04 2.11284253e+04
5.89298366e+02 2.07196990e+04 2.10958104e+04
5.89301661e+02 2.06615177e+04 2.09846461e+04
5.89304956e+02 2.01663927e+04 2.07792077e+04
5.89308251e+02 1.92037715e+04 2.04766205e+04
5.89311547e+02 1.90350272e+04 2.00862038e+04
5.89314842e+02 1.94488638e+04 1.96296694e+04
5.89318137e+02 1.95504285e+04 1.91444898e+04
5.89321432e+02 1.78554414e+04 1.86875799e+04
5.89324727e+02 1.65518295e+04 1.83315980e+04
5.89328022e+02 1.62135332e+04 1.81484233e+04
5.89331317e+02 1.78107647e+04 1.81838775e+04
5.89334612e+02 2.01316367e+04 1.84364165e+04
5.89337907e+02 2.01998729e+04 1.88527039e+04
5.89341203e+02 2.05260879e+04 1.93443138e+04
5.89344498e+02 2.07094429e+04 1.98174341e+04
5.89347793e+02 2.03885698e+04 2.01993403e+04
5.89351088e+02 2.11189301e+04 2.04486696e+04
5.89354383e+02 2.14223390e+04 2.05491199e+04
5.89357678e+02 2.19224775e+04 2.04967405e+04
5.89360973e+02 2.03007248e+04 2.02911612e+04
5.89364268e+02 1.96285661e+04 1.99337922e+04
5.89367564e+02 1.95304739e+04 1.94297266e+04
5.89370859e+02 1.96048345e+04 1.87897857e+04
5.89374154e+02 1.78585074e+04 1.80331391e+04
5.89377449e+02 1.74388402e+04 1.71935099e+04
