# Wavelength Obs Model
5.89097364e+02 2.36452335e+03 9.80885442e+03
5.89100659e+02 4.72190505e+03 7.23262413e+03
5.89103954e+02 7.78348752e+03 5.38286397e+03
5.89107249e+02 8.82981990e+03 4.54395028e+03
5.89110544e+02 8.14015748e+03 4.61460624e+03
5.89113839e+02 7.63385079e+03 5.23353763e+03
5.89117135e+02 6.76969647e+03 6.00030918e+03
5.89120430e+02 6.58513950e+03 6.65607598e+03
5.89123725e+02 6.92369163e+03 7.15573978e+03
5.89127020e+02 7.46180240e+03 7.61548068e+03
5.89130315e+02 9.41114965e+03 8.18293818e+03
5.89133610e+02 9.83013809e+03 8.92010004e+03
5.89136905e+02 1.03962034e+04 9.76413224e+03
5.89140200e+02 1.08798504e+04 1.05791959e+04
5.89143496e+02 1.09961446e+04 1.12559315e+04
5.89146791e+02 1.17437704e+04 1.17746209e+04
5.89150086e+02 1.18995256e+04 1.21842553e+04
5.89153381e+02 1.23099338e+04 1.25307577e+04
5.89156676e+02 1.25584079e+04 1.28005728e+04
5.89159971e+02 1.26198101e+04 1.29254837e+04
5.89163266e+02 1.18495701e+04 1.28540185e+04
5.89166561e+02 1.09553663e+04 1.26360080e+04
5.89169856e+02 1.08618491e+04 1.24313628e+04
5.89173152e+02 1.17925969e+04 1.24170128e+04
5.89176447e+02 1.28503842e+04 1.26730398e+04
5.89179742e+02 1.33810921e+04 1.31439378e+04
5.89183037e+02 1.36599341e+04 1.36962814e+04
5.89186332e+02 1.40888299e+04 1.42156505e+04
5.89189627e+02 1.43748860e+04 1.46591667e+04
5.89192922e+02 1.44051997e+04 1.50360824e+04
5.89196217e+02 1.52532257e+04 1.53623830e+04
5.89199513e+02 1.51654273e+04 1.56359867e+04
5.89202808e+02 1.50525809e+04 1.58362230e+04
5.89206103e+02 1.51707994e+04 1.59341072e+04
5.89209398e+02 1.50233082e+04 1.59086677e+04
5.89212693e+02 1.50715716e+04 1.57672921e+04
5.89215988e+02 1.44563953e+04 1.55590652e+04
5.89219283e+02 1.39484883e+04 1.53657926e+04
5.89222578e+02 1.39713826e+04 1.52678805e+04
5.89225873e+02 1.47714416e+04 1.53053015e+04
5.89229169e+02 1.51851428e+04 1.54636378e+04
5.89232464e+02 1.54477946e+04 1.56944809e+04
5.89235759e+02 1.56444610e+04 1.59479117e+04
5.89239054e+02 1.58395100e+04 1.61895643e+04
5.89242349e+02 1.58549401e+04 1.63984856e+04
5.89245644e+02 1.60986206e+04 1.65615559e+04
5.89248939e+02 1.63589369e+04 1.66749942e+04
5.89252234e+02 1.59489255e+04 1.67469344e+04
5.89255530e+02 1.63073199e+04 1.67910361e+04
5.89258825e+02 1.65241765e+04 1.68129525e+04
5.89262120e+02 1.61803918e+04 1.68017135e+04
5.89265415e+02 1.61430476e+04 1.67349570e+04
5.89268710e+02 1.59071425e+04 1.65967424e+04
5.89272005e+02 1.55307053e+04 1.63980956e+04
5.89275300e+02 1.52452462e+04 1.61853219e+04
5.89278595e+02 1.52571687e+04 1.60242580e+04
5.89281890e+02 1.52363441e+04 1.59659834e+04
5.89285186e+02 1.52983449e+04 1.60186913e+04
5.89288481e+02 1.61847459e+04 1.61472522e+04
5.89291776e+02 1.57032965e+04 1.62957266e+04
5.89295071e+02 1.58527633e+04 1.64086674e+04
5.89298366e+02 1.59918788e+04 1.64376716e+04
5.89301661e+02 1.55616222e+04 1.63438085e+04
5.89304956e+02 1.52925863e+04 1.61097014e+04
5.89308251e+02 1.47742953e+04 1.57520158e+04
5.89311547e+02 1.46239315e+04 1.53091272e+04
5.89314842e+02 1.38844996e+04 1.48034823e+04
5.89318137e+02 1.32722412e+04 1.42251049e+04
5.89321432e+02 1.26748149e+04 1.35810103e+04
5.89324727e+02 1.09198842e+04 1.29725820e+04
5.89328022e+02 1.10242476e+04 1.25956341e+04
5.89331317e+02 1.29184983e+04 1.26305164e+04
5.89334612e+02 1.44557698e+04 1.31160070e+04
5.89337907e+02 1.53109584e+04 1.39096930e+04
5.89341203e+02 1.57309858e+04 1.47646362e+04
5.89344498e+02 1.62245774e+04 1.54705911e+04
5.89347793e+02 1.60297850e+04 1.59464851e+04
5.89351088e+02 1.63008762e+04 1.62198129e+04
5.89354383e+02 1.69545482e+04 1.63455664e+04
5.89357678e+02 1.61544965e+04 1.63490087e+04
5.89360973e+02 1.59945573e+04 1.62215183e+04
5.89364268e+02 1.53412799e+04 1.59490155e+04
5.89367564e+02 1.49633334e+04 1.55384214e+04
5.89370859e+02 1.43846946e+04 1.50170157e+04
5.89374154e+02 1.38259979e+04 1.44057280e+04
5.89377449e+02 1.30128480e+04 1.36980658e+04
5.89380744e+02 1.16094660e+04 1.28816341e+04
5.89384039e+02 1.06917831e+04 1.19989932e+04
5.89387334e+02 9.23789996e+03 1.11883904e+04
5.89390629e+02 8.86709202e+03 1.06402915e+04
5.89393924e+02 9.38140271e+03 1.04841217e+04
5.89397220e+02 9.98878102e+03 1.07146007e+04
5.89400515e+02 1.07477568e+04 1.12419546e+04
5.89403810e+02 1.23209486e+04 1.19903251e+04
5.89407105e+02 1.42931603e+04 1.29077573e+04
5.89410400e+02 1.51658599e+04 1.38999205e+04
5.89413695e+02 1.62347220e+04 1.48117190e+04
5.89416990e+02 1.59514765e+04 1.55008973e+04
5.89420285e+02 1.54751830e+04 1.59215876e+04
5.89423581e+02 1.59102517e+04 1.61324246e+04
5.89426876e+02 1.63616119e+04 1.62374038e+04
5.89430171e+02 1.59297404e+04 1.63211693e+04
5.89433466e+02 1.59685792e+04 1.64182631e+04
5.89436761e+02 1.66615561e+04 1.65184448e+04
5.89440056e+02 1.62307521e+04 1.65918105e+04
5.89443351e+02 1.60024091e+04 1.66134189e+04
5.89446646e+02 1.66365282e+04 1.65721896e+04
5.89449941e+02 1.66184794e+04 1.64620885e+04
5.89453237e+02 1.66015304e+04 1.62695640e+04
5.89456532e+02 1.59673057e+04 1.59788885e+04
5.89459827e+02 1.52414020e+04 1.56035197e+04
5.89463122e+02 1.44767896e+04 1.52178769e+04
5.89466417e+02 1.42796323e+04 1.49457823e+04
5.89469712e+02 1.51518999e+04 1.48964356e+04
5.89473007e+02 1.58251374e+04 1.50948064e+04
5.89476302e+02 1.62255332e+04 1.54635432e+04
5.89479598e+02 1.64188558e+04 1.58709043e+04
5.89482893e+02 1.67693326e+04 1.62060679e+04
5.89486188e+02 1.68075926e+04 1.64236131e+04
5.89489483e+02 1.68387618e+04 1.65333688e+04
5.89492778e+02 1.68565875e+04 1.65607471e+04
5.89496073e+02 1.68509739e+04 1.65139406e+04
5.89499368e+02 1.66494738e+04 1.63756399e+04
5.89502663e+02 1.60320930e+04 1.61214928e+04
5.89505959e+02 1.52283560e+04 1.57578094e+04
5.89509254e+02 1.46080360e+04 1.53535993e+04
5.89512549e+02 1.40340544e+04 1.50312638e+04
5.89515844e+02 1.44214132e+04 1.49074567e+04
5.89519139e+02 1.58162639e+04 1.50245964e+04
5.89522434e+02 1.59842814e+04 1.53269922e+04
5.89525729e+02 1.62885944e+04 1.56991455e+04
5.89529024e+02 1.63556293e+04 1.60339699e+04
5.89532319e+02 1.63464623e+04 1.62779722e+04
5.89535615e+02 1.65064006e+04 1.64294552e+04
5.89538910e+02 1.66266092e+04 1.65107876e+04
5.89542205e+02 1.67813872e+04 1.65458481e+04
5.89545500e+02 1.66687399e+04 1.65524224e+04
5.89548795e+02 1.64865480e+04 1.65425174e+04
5.89552090e+02 1.64782232e+04 1.65235488e+04
5.89555385e+02 1.68546591e+04 1.64990588e+04
5.89558680e+02 1.67219352e+04 1.64699248e+04
5.89561976e+02 1.68686053e+04 1.64361090e+04
5.89565271e+02 1.64252881e+04 1.63979172e+04
5.89568566e+02 1.66026531e+04 1.63559343e+04
5.89571861e+02 1.60712059e+04 1.63100007e+04
5.89575156e+02 1.64907629e+04 1.62581841e+04
5.89578451e+02 1.66219317e+04 1.61957482e+04
5.89581746e+02 1.64511636e+04 1.61133374e+04
5.89585041e+02 1.56875420e+04 1.59952414e+04
5.89588336e+02 1.62531772e+04 1.58218554e+04
5.89591632e+02 1.63153015e+04 1.55813853e+04
5.89594927e+02 1.57715977e+04 1.52892717e+04
5.89598222e+02 1.47350400e+04 1.50000620e+04
5.89601517e+02 1.43351837e+04 1.47913885e+04
5.89604812e+02 1.51425817e+04 1.47205291e+04
5.89608107e+02 1.54502511e+04 1.47851194e+04
5.89611402e+02 1.55804115e+04 1.49232932e+04
5.89614697e+02 1.54904037e+04 1.50556133e+04
5.89617993e+02 1.52630820e+04 1.51327251e+04
5.89621288e+02 1.51753469e+04 1.51495574e+04
5.89624583e+02 1.52685461e+04 1.51237701e+04
5.89627878e+02 1.54638800e+04 1.50683098e+04
5.89631173e+02 1.53113260e+04 1.49816153e+04
5.89634468e+02 1.47396860e+04 1.48531836e+04
5.89637763e+02 1.48824732e+04 1.46700922e+04
5.89641058e+02 1.47456675e+04 1.44176805e+04
5.89644353e+02 1.44850282e+04 1.40794454e+04
5.89647649e+02 1.38691433e+04 1.36441917e+04
5.89650944e+02 1.29118344e+04 1.31206025e+04
5.89654239e+02 1.18091419e+04 1.25463592e+04
5.89657534e+02 1.12538093e+04 1.19750060e+04
5.89660829e+02 1.14166987e+04 1.14415792e+04
5.89664124e+02 1.10846280e+04 1.09336026e+04
5.89667419e+02 1.02858158e+04 1.03953742e+04
5.89670714e+02 9.72493337e+03 9.76360997e+03
5.89674010e+02 8.52524460e+03 9.00139844e+03
5.89677305e+02 7.52433743e+03 8.10202461e+03
5.89680600e+02 6.05469457e+03 7.07373217e+03
5.89683895e+02 4.99127543e+03 5.94109055e+03
5.89687190e+02 3.52628998e+03 4.77257307e+03
5.89690485e+02 1.94657547e+03 3.69982365e+03
5.89693780e+02 2.01824065e+03 2.89324513e+03
5.89697075e+02 3.24591268e+03 2.50462977e+03
5.89700370e+02 5.37700501e+03 2.61691979e+03
5.89703666e+02 7.50669020e+03 3.22295963e+03
5.89706961e+02 8.40772388e+03 4.22994773e+03
5.89710256e+02 8.58990564e+03 5.48416730e+03
5.89713551e+02 9.09601050e+03 6.81339318e+03
5.89716846e+02 9.68908534e+03 8.07458850e+03
5.89720141e+02 1.04861392e+04 9.18468794e+03
5.89723436e+02 1.11739496e+04 1.01206699e+04
5.89726731e+02 1.16180916e+04 1.08963243e+04
5.89730027e+02 1.24465216e+04 1.15355660e+04
5.89733322e+02 1.30742938e+04 1.20567525e+04
5.89736617e+02 1.33341130e+04 1.24698747e+04
5.89739912e+02 1.36777815e+04 1.27814361e+04
5.89743207e+02 1.35369544e+04 1.30018108e+04
5.89746502e+02 1.36979456e+04 1.31510477e+04
5.89749797e+02 1.43916001e+04 1.32594611e+04
5.89753092e+02 1.46909191e+04 1.33624868e+04
5.89756387e+02 1.48824326e+04 1.34936931e+04
5.89759683e+02 1.51225512e+04 1.36784227e+04
5.89762978e+02 1.52317888e+04 1.39262580e+04
5.89766273e+02 1.59158013e+04 1.42240217e+04
5.89769568e+02 1.59446860e+04 1.45380504e+04
5.89772863e+02 1.59253290e+04 1.48293669e+04
5.89776158e+02 1.58099220e+04 1.50707375e+04
5.89779453e+02 1.59867071e+04 1.52514227e+04
5.89782748e+02 1.64399926e+04 1.53692488e+04
5.89786044e+02 1.65421301e+04 1.54210397e+04
5.89789339e+02 1.60638350e+04 1.53985601e+04
5.89792634e+02 1.60735184e+04 1.52888104e+04
5.89795929e+02 1.59351866e+04 1.50782247e+04
5.89799224e+02 1.51609755e+04 1.47650027e+04
5.89802519e+02 1.43002326e+04 1.43784058e+04
5.89805814e+02 1.37224740e+04 1.39898591e+04
5.89809109e+02 1.32591941e+04 1.36978031e+04
5.89812404e+02 1.31191146e+04 1.35865453e+04
5.89815700e+02 1.40214567e+04 1.36824965e+04
5.89818995e+02 1.52360596e+04 1.39376845e+04
5.89822290e+02 1.50839838e+04 1.42547973e+04
5.89825585e+02 1.50755407e+04 1.45362489e+04
5.89828880e+02 1.48300432e+04 1.47165902e+04
5.89832175e+02 1.53241641e+04 1.47583122e+04
5.89835470e+02 1.48938430e+04 1.46397075e+04
5.89838765e+02 1.44446719e+04 1.43726917e+04
5.89842061e+02 1.34309654e+04 1.40377914e+04
5.89845356e+02 1.29556689e+04 1.37793556e+04
5.89848651e+02 1.37781352e+04 1.37366683e+04
5.89851946e+02 1.49653481e+04 1.39603291e+04
5.89855241e+02 1.56318849e+04 1.43823520e+04
5.89858536e+02 1.62160094e+04 1.48613954e+04
5.89861831e+02 1.61900076e+04 1.52664364e+04
5.89865126e+02 1.62197639e+04 1.55369511e+04
5.89868421e+02 1.64578667e+04 1.56864888e+04
5.89871717e+02 1.61007896e+04 1.57669215e+04
5.89875012e+02 1.61373846e+04 1.58291703e+04
5.89878307e+02 1.64664507e+04 1.59016209e+04
5.89881602e+02 1.65267055e+04 1.59881187e+04
5.89884897e+02 1.65522329e+04 1.60763213e+04
5.89888192e+02 1.66474415e+04 1.61456908e+04
5.89891487e+02 1.67053698e+04 1.61706455e+04
