# Wavelength Obs Model
5.89097364e+02 3.09077704e+03 1.07434922e+04
5.89100659e+02 5.07318614e+03 7.72841539e+03
5.89103954e+02 8.09407388e+03 5.67804869e+03
5.89107249e+02 1.02998904e+04 4.91371698e+03
5.89110544e+02 9.29712167e+03 5.21172376e+03
5.89113839e+02 8.00578196e+03 6.05015359e+03
5.89117135e+02 7.15577650e+03 6.93708536e+03
5.89120430e+02 6.96375536e+03 7.61945214e+03
5.89123725e+02 7.53623408e+03 8.12205330e+03
5.89127020e+02 8.54460658e+03 8.63392516e+03
5.89130315e+02 9.98747287e+03 9.32594890e+03
5.89133610e+02 1.12627333e+04 1.02200022e+04
5.89136905e+02 1.19777019e+04 1.11827440e+04
5.89140200e+02 1.20748073e+04 1.20360327e+04
5.89143496e+02 1.21929595e+04 1.26881356e+04
5.89146791e+02 1.27324842e+04 1.31725214e+04
5.89150086e+02 1.31285085e+04 1.35799287e+04
5.89153381e+02 1.35371507e+04 1.39568817e+04
5.89156676e+02 1.37353059e+04 1.42470634e+04
5.89159971e+02 1.36695874e+04 1.43264452e+04
5.89163266e+02 1.27683917e+04 1.41322291e+04
5.89166561e+02 1.25052867e+04 1.37817335e+04
5.89169856e+02 1.25366968e+04 1.35371644e+04
5.89173152e+02 1.36126335e+04 1.36238541e+04
5.89176447e+02 1.47875628e+04 1.40739587e+04
5.89179742e+02 1.48423129e+04 1.47286448e+04
5.89183037e+02 1.51034845e+04 1.53811842e+04
5.89186332e+02 1.53647994e+04 1.59214570e+04
5.89189627e+02 1.55944700e+04 1.63553143e+04
5.89192922e+02 1.59520631e+04 1.67278046e+04
5.89196217e+02 1.60257686e+04 1.70604457e+04
5.89199513e+02 1.66144728e+04 1.73408814e+04
5.89202808e+02 1.64877832e+04 1.75355065e+04
5.89206103e+02 1.72849370e+04 1.76044914e+04
5.89209398e+02 1.63772335e+04 1.75227601e+04
5.89212693e+02 1.60861014e+04 1.73070664e+04
5.89215988e+02 1.58312082e+04 1.70318973e+04
5.89219283e+02 1.56558288e+04 1.68107129e+04
5.89222578e+02 1.54994205e+04 1.67405449e+04
5.89225873e+02 1.62808502e+04 1.68478323e+04
5.89229169e+02 1.67977981e+04 1.70840729e+04
5.89232464e+02 1.72570017e+04 1.73730731e+04
5.89235759e+02 1.72168271e+04 1.76595283e+04
5.89239054e+02 1.74104846e+04 1.79182420e+04
5.89242349e+02 1.78009369e+04 1.81354905e+04
5.89245644e+02 1.74119103e+04 1.82986105e+04
5.89248939e+02 1.80730479e+04 1.84048883e+04
5.89252234e+02 1.84018037e+04 1.84687954e+04
5.89255530e+02 1.79339844e+04 1.85100291e+04
5.89258825e+02 1.82352015e+04 1.85326516e+04
5.89262120e+02 1.81719374e+04 1.85171559e+04
5.89265415e+02 1.75169931e+04 1.84329620e+04
5.89268710e+02 1.78712557e+04 1.82631497e+04
5.89272005e+02 1.72530516e+04 1.80283766e+04
5.89275300e+02 1.70239876e+04 1.77931418e+04
5.89278595e+02 1.70474690e+04 1.76393478e+04
5.89281890e+02 1.71193418e+04 1.76177970e+04
5.89285186e+02 1.83352663e+04 1.77180586e+04
5.89288481e+02 1.78708096e+04 1.78838107e+04
5.89291776e+02 1.78134715e+04 1.80511317e+04
5.89295071e+02 1.76974195e+04 1.81672068e+04
5.89298366e+02 1.77919292e+04 1.81834114e+04
5.89301661e+02 1.76420199e+04 1.80544702e+04
5.89304956e+02 1.68857655e+04 1.77634027e+04
5.89308251e+02 1.63123958e+04 1.73462373e+04
5.89311547e+02 1.61237487e+04 1.68678074e+04
5.89314842e+02 1.59181284e+04 1.63505690e+04
5.89318137e+02 1.55159786e+04 1.57463101e+04
5.89321432e+02 1.39464216e+04 1.50319641e+04
5.89324727e+02 1.28478297e+04 1.43472614e+04
5.89328022e+02 1.26975257e+04 1.39771466e+04
