# Wavelength Obs Model
5.89097364e+02 2.93791670e+03 1.18254206e+04
5.89100659e+02 5.34916754e+03 8.32956160e+03
5.89103954e+02 8.70708450e+03 6.00066233e+03
5.89107249e+02 1.07415868e+04 5.20974577e+03
5.89110544e+02 1.06485888e+04 5.64911446e+03
5.89113839e+02 8.96025097e+03 6.67571291e+03
5.89117135e+02 8.52429262e+03 7.71281685e+03
5.89120430e+02 8.13405665e+03 8.47736828e+03
5.89123725e+02 7.97161942e+03 9.01461936e+03
5.89127020e+02 9.28573078e+03 9.56325973e+03
5.89130315e+02 1.09705038e+04 1.03337879e+04
5.89133610e+02 1.23289227e+04 1.13470240e+04
5.89136905e+02 1.34823399e+04 1.24323700e+04
5.89140200e+02 1.35786812e+04 1.33738425e+04
5.89143496e+02 1.37123937e+04 1.40715625e+04
5.89146791e+02 1.42729451e+04 1.45788766e+04
5.89150086e+02 1.47624071e+04 1.50141189e+04
5.89153381e+02 1.46402264e+04 1.54395509e+04
5.89156676e+02 1.49458665e+04 1.57888996e+04
5.89159971e+02 1.53366724e+04 1.59030925e+04
5.89163266e+02 1.44932838e+04 1.56871551e+04
5.89166561e+02 1.38553089e+04 1.52692078e+04
5.89169856e+02 1.35300120e+04 1.49684496e+04
5.89173152e+02 1.48631029e+04 1.50640490e+04
5.89176447e+02 1.58983320e+04 1.55895297e+04
5.89179742e+02 1.68049671e+04 1.63383215e+04
5.89183037e+02 1.65568928e+04 1.70573111e+04
5.89186332e+02 1.67058887e+04 1.76302136e+04
5.89189627e+02 1.74116608e+04 1.80836173e+04
5.89192922e+02 1.74746813e+04 1.84779257e+04
5.89196217e+02 1.79375799e+04 1.88359264e+04
5.89199513e+02 1.81417634e+04 1.91410255e+04
5.89202808e+02 1.83051395e+04 1.93544443e+04
5.89206103e+02 1.83962999e+04 1.94290547e+04
5.89209398e+02 1.82134489e+04 1.93315581e+04
5.89212693e+02 1.83753756e+04 1.90760048e+04
5.89215988e+02 1.70615387e+04 1.87473454e+04
5.89219283e+02 1.69453975e+04 1.84824343e+04
5.89222578e+02 1.71615234e+04 1.84005890e+04
5.89225873e+02 1.81426404e+04 1.85318720e+04
5.89229169e+02 1.81465230e+04 1.88111913e+04
5.89232464e+02 1.82708979e+04 1.91422289e+04
5.89235759e+02 1.88745959e+04 1.94612009e+04
5.89239054e+02 1.88993816e+04 1.97449175e+04
5.89242349e+02 1.92831145e+04 1.99817346e+04
5.89245644e+02 1.93259303e+04 2.01568877e+04
5.89248939e+02 1.97303636e+04 2.02665158e+04
5.89252234e+02 1.94227309e+04 2.03293536e+04
5.89255530e+02 1.94517406e+04 2.03713933e+04
5.89258825e+02 1.98168756e+04 2.03986997e+04
5.89262120e+02 2.00436223e+04 2.03878255e+04
5.89265415e+02 2.00051358e+04 2.03013574e+04
5.89268710e+02 1.93620811e+04 2.01164530e+04
5.89272005e+02 1.89941826e+04 1.98530204e+04
5.89275300e+02 1.86452535e+04 1.95842353e+04
5.89278595e+02 1.83378751e+04 1.94074937e+04
5.89281890e+02 1.88542317e+04 1.93837468e+04
5.89285186e+02 1.88657761e+04 1.94985157e+04
5.89288481e+02 1.92365009e+04 1.96838557e+04
5.89291776e+02 1.92732649e+04 1.98693263e+04
5.89295071e+02 1.98738290e+04 2.00021108e+04
5.89298366e+02 1.93608303e+04 2.00312637e+04
5.89301661e+02 1.91943958e+04 1.99022319e+04
5.89304956e+02 1.89507947e+04 1.95891929e+04
5.89308251e+02 1.77711545e+04 1.91333392e+04
5.89311547e+02 1.74942673e+04 1.86198070e+04
5.89314842e+02 1.76550196e+04 1.80824222e+04
5.89318137e+02 1.76236053e+04 1.74501802e+04
5.89321432e+02 1.54779659e+04 1.66628693e+04
5.89324727e+02 1.39013457e+04 1.58673476e+04
5.89328022e+02 1.44938723e+04 1.54157986e+04
