# Wavelength Obs Model
5.89097364e+02 2.41906859e+03 9.10352161e+03
5.89100659e+02 4.50305060e+03 6.12069893e+03
5.89103954e+02 6.93314456e+03 4.30112573e+03
5.89107249e+02 8.52405519e+03 3.91583014e+03
5.89110544e+02 7.56291769e+03 4.51939276e+03
5.89113839e+02 6.74854620e+03 5.43978954e+03
5.89117135e+02 6.53229941e+03 6.18311225e+03
5.89120430e+02 6.29493037e+03 6.59420973e+03
5.89123725e+02 6.10177875e+03 6.84332765e+03
5.89127020e+02 6.79342566e+03 7.23489824e+03
5.89130315e+02 8.47759006e+03 7.94514840e+03
5.89133610e+02 9.54884086e+03 8.88993348e+03
5.89136905e+02 1.03468847e+04 9.81349570e+03
5.89140200e+02 1.08048292e+04 1.05109460e+04
5.89143496e+02 1.09732833e+04 1.09618785e+04
5.89146791e+02 1.07591993e+04 1.12853309e+04
5.89150086e+02 1.13305268e+04 1.16195292e+04
5.89153381e+02 1.15115484e+04 1.20080831e+04
5.89156676e+02 1.19078179e+04 1.23326226e+04
5.89159971e+02 1.18526279e+04 1.23710588e+04
5.89163266e+02 1.09928071e+04 1.20157683e+04
5.89166561e+02 1.02668395e+04 1.14688807e+04
5.89169856e+02 1.03302697e+04 1.11408237e+04
5.89173152e+02 1.10390510e+04 1.13136579e+04
5.89176447e+02 1.21402327e+04 1.19223429e+04
5.89179742e+02 1.25703253e+04 1.26519612e+04
5.89183037e+02 1.29116770e+04 1.32436932e+04
5.89186332e+02 1.31806716e+04 1.36674998e+04
5.89189627e+02 1.37153677e+04 1.40112111e+04
5.89192922e+02 1.39369809e+04 1.43311351e+04
5.89196217e+02 1.41967692e+04 1.46318523e+04
5.89199513e+02 1.43680243e+04 1.48930372e+04
5.89202808e+02 1.41593993e+04 1.50745353e+04
5.89206103e+02 1.40158526e+04 1.51249951e+04
5.89209398e+02 1.41402549e+04 1.50114074e+04
5.89212693e+02 1.41737485e+04 1.47556363e+04
5.89215988e+02 1.36384979e+04 1.44542484e+04
5.89219283e+02 1.32283661e+04 1.42475177e+04
5.89222578e+02 1.38584153e+04 1.42344466e+04
5.89225873e+02 1.38309985e+04 1.44060199e+04
5.89229169e+02 1.41564097e+04 1.46711003e+04
5.89232464e+02 1.47712674e+04 1.49432003e+04
5.89235759e+02 1.48051459e+04 1.51910009e+04
5.89239054e+02 1.49347543e+04 1.54151714e+04
5.89242349e+02 1.52103969e+04 1.56044939e+04
5.89245644e+02 1.55391920e+04 1.57353120e+04
5.89248939e+02 1.51458144e+04 1.58056389e+04
5.89252234e+02 1.53117268e+04 1.58448344e+04
5.89255530e+02 1.55140970e+04 1.58818872e+04
5.89258825e+02 1.55776901e+04 1.59135737e+04
5.89262120e+02 1.57788804e+04 1.59047096e+04
5.89265415e+02 1.52985985e+04 1.58118316e+04
5.89268710e+02 1.51432563e+04 1.56127861e+04
5.89272005e+02 1.46282436e+04 1.53380003e+04
5.89275300e+02 1.44582378e+04 1.50829556e+04
5.89278595e+02 1.44319320e+04 1.49608235e+04
5.89281890e+02 1.47487279e+04 1.50149134e+04
5.89285186e+02 1.52179419e+04 1.51882436e+04
5.89288481e+02 1.51584318e+04 1.53881035e+04
5.89291776e+02 1.47897597e+04 1.55556467e+04
5.89295071e+02 1.54900434e+04 1.56607053e+04
5.89298366e+02 1.54607179e+04 1.56611156e+04
5.89301661e+02 1.48282110e+04 1.54995149e+04
5.89304956e+02 1.43571335e+04 1.51535815e+04
5.89308251e+02 1.36938782e+04 1.46912231e+04
5.89311547e+02 1.33089104e+04 1.42343595e+04
5.89314842e+02 1.33381728e+04 1.38105045e+04
5.89318137e+02 1.31479168e+04 1.32787123e+04
5.89321432e+02 1.17375945e+04 1.25319053e+04
5.89324727e+02 1.07400665e+04 1.17820655e+04
5.89328022e+02 1.10640436e+04 1.14731007e+04
5.89331317e+02 1.20199147e+04 1.18755670e+04
5.89334612e+02 1.34642175e+04 1.28414771e+04
5.89337907e+02 1.51160506e+04 1.39256873e+04
5.89341203e+02 1.52470857e+04 1.47457900e+04
5.89344498e+02 1.50746889e+04 1.52147261e+04
5.89347793e+02 1.54368595e+04 1.54504974e+04
5.89351088e+02 1.55344902e+04 1.55796642e+04
5.89354383e+02 1.58449741e+04 1.56432377e+04
5.89357678e+02 1.57123075e+04 1.56049244e+04
5.89360973e+02 1.50848127e+04 1.54044882e+04
5.89364268e+02 1.47890874e+04 1.50209354e+04
5.89367564e+02 1.42089603e+04 1.45069748e+04
5.89370859e+02 1.34363073e+04 1.39511362e+04
5.89374154e+02 1.31731536e+04 1.33801193e+04
5.89377449e+02 1.25050740e+04 1.27052759e+04
5.89380744e+02 1.12536349e+04 1.18181307e+04
5.89384039e+02 9.82223412e+03 1.07817882e+04
5.89387334e+02 8.40897522e+03 9.89753609e+03
5.89390629e+02 8.68834908e+03 9.50026826e+03
5.89393924e+02 9.14003090e+03 9.65507099e+03
5.89397220e+02 9.46049860e+03 1.01476847e+04
5.89400515e+02 1.07659221e+04 1.08234447e+04
5.89403810e+02 1.18163992e+04 1.17362223e+04
5.89407105e+02 1.30439347e+04 1.28849252e+04
5.89410400e+02 1.47186042e+04 1.40283141e+04
5.89413695e+02 1.52069765e+04 1.48688954e+04
5.89416990e+02 1.53624742e+04 1.53056187e+04
5.89420285e+02 1.47962308e+04 1.54450621e+04
5.89423581e+02 1.51199243e+04 1.54626711e+04
5.89426876e+02 1.52619036e+04 1.54940731e+04
5.89430171e+02 1.53541437e+04 1.55902373e+04
5.89433466e+02 1.54926798e+04 1.57245042e+04
5.89436761e+02 1.56700913e+04 1.58384544e+04
5.89440056e+02 1.57574110e+04 1.58906492e+04
5.89443351e+02 1.56317940e+04 1.58762662e+04
5.89446646e+02 1.54198383e+04 1.58134536e+04
5.89449941e+02 1.55826331e+04 1.57070327e+04
5.89453237e+02 1.54099659e+04 1.55155122e+04
5.89456532e+02 1.49023445e+04 1.51703924e+04
5.89459827e+02 1.43441481e+04 1.46713154e+04
5.89463122e+02 1.36102527e+04 1.41736923e+04
5.89466417e+02 1.35389951e+04 1.39277416e+04
5.89469712e+02 1.41517329e+04 1.40821142e+04
5.89473007e+02 1.56281086e+04 1.45524860e+04
5.89476302e+02 1.58893692e+04 1.50964379e+04
5.89479598e+02 1.58359961e+04 1.55108346e+04
5.89482893e+02 1.61985877e+04 1.57426811e+04
5.89486188e+02 1.65112308e+04 1.58426878e+04
5.89489483e+02 1.56142463e+04 1.58737527e+04
5.89492778e+02 1.60543581e+04 1.58646970e+04
5.89496073e+02 1.60592105e+04 1.58030221e+04
5.89499368e+02 1.56881593e+04 1.56398061e+04
5.89502663e+02 1.53581409e+04 1.53145342e+04
5.89505959e+02 1.45693479e+04 1.48253887e+04
5.89509254e+02 1.35756738e+04 1.43065141e+04
5.89512549e+02 1.36784428e+04 1.39934205e+04
5.89515844e+02 1.42958890e+04 1.40518205e+04
5.89519139e+02 1.46681333e+04 1.44363776e+04
5.89522434e+02 1.52193205e+04 1.49355681e+04
5.89525729e+02 1.55970591e+04 1.53517580e+04
5.89529024e+02 1.58365563e+04 1.56185242e+04
5.89532319e+02 1.58421860e+04 1.57662091e+04
5.89535615e+02 1.59993504e+04 1.58397001e+04
5.89538910e+02 1.58029491e+04 1.58664991e+04
5.89542205e+02 1.57280359e+04 1.58646204e+04
5.89545500e+02 1.58867862e+04 1.58496776e+04
5.89548795e+02 1.62298972e+04 1.58320959e+04
5.89552090e+02 1.60506382e+04 1.58148307e+04
5.89555385e+02 1.56617310e+04 1.57949777e+04
5.89558680e+02 1.56194400e+04 1.57669820e+04
5.89561976e+02 1.55970068e+04 1.57278903e+04
5.89565271e+02 1.59293000e+04 1.56810620e+04
5.89568566e+02 1.62316534e+04 1.56325745e+04
5.89571861e+02 1.53844352e+04 1.55848876e+04
5.89575156e+02 1.52152676e+04 1.55358212e+04
5.89578451e+02 1.57724394e+04 1.54799798e+04
5.89581746e+02 1.54636525e+04 1.54064402e+04
5.89585041e+02 1.55970028e+04 1.52941229e+04
5.89588336e+02 1.54494620e+04 1.51102457e+04
5.89591632e+02 1.49403154e+04 1.48255205e+04
5.89594927e+02 1.39496567e+04 1.44597148e+04
5.89598222e+02 1.40433743e+04 1.41201004e+04
5.89601517e+02 1.35772173e+04 1.39537294e+04
5.89604812e+02 1.39808956e+04 1.40238499e+04
5.89608107e+02 1.49074906e+04 1.42433136e+04
5.89611402e+02 1.46961067e+04 1.44511256e+04
5.89614697e+02 1.44080501e+04 1.45498223e+04
5.89617993e+02 1.47805222e+04 1.45544920e+04
5.89621288e+02 1.42782198e+04 1.45267941e+04
5.89624583e+02 1.42727056e+04 1.44962355e+04
5.89627878e+02 1.44743827e+04 1.44478027e+04
5.89631173e+02 1.45534789e+04 1.43568880e+04
5.89634468e+02 1.43064007e+04 1.42124136e+04
5.89637763e+02 1.41020463e+04 1.40099854e+04
5.89641058e+02 1.39173068e+04 1.37376922e+04
5.89644353e+02 1.35087591e+04 1.33713488e+04
5.89647649e+02 1.34146867e+04 1.28863084e+04
5.89650944e+02 1.22893913e+04 1.22927161e+04
5.89654239e+02 1.15478653e+04 1.16658702e+04
5.89657534e+02 1.13633672e+04 1.11101173e+04
5.89660829e+02 1.10083153e+04 1.06641018e+04
5.89664124e+02 1.05638498e+04 1.02516085e+04
5.89667419e+02 9.71897411e+03 9.74373732e+03
5.89670714e+02 9.09448860e+03 9.06829542e+03
5.89674010e+02 8.23888064e+03 8.24239135e+03
5.89677305e+02 7.24581345e+03 7.29840467e+03
5.89680600e+02 5.74373202e+03 6.22031969e+03
5.89683895e+02 4.58762743e+03 4.99947934e+03
5.89687190e+02 2.98279050e+03 3.74285046e+03
5.89690485e+02 1.86094297e+03 2.67371880e+03
5.89693780e+02 1.96579366e+03 2.01585662e+03
5.89697075e+02 2.97617450e+03 1.90116334e+03
5.89700370e+02 5.34086557e+03 2.35898434e+03
5.89703666e+02 7.31155599e+03 3.32541395e+03
5.89706961e+02 8.20458793e+03 4.64075383e+03
5.89710256e+02 8.58248670e+03 6.07985032e+03
5.89713551e+02 8.49681049e+03 7.43588543e+03
5.89716846e+02 8.69502094e+03 8.59652263e+03
5.89720141e+02 9.64703959e+03 9.54915692e+03
5.89723436e+02 1.06597478e+04 1.03303498e+04
5.89726731e+02 1.15525683e+04 1.09769678e+04
5.89730027e+02 1.16638732e+04 1.15084724e+04
5.89733322e+02 1.20783436e+04 1.19323823e+04
5.89736617e+02 1.26723757e+04 1.22546759e+04
5.89739912e+02 1.28083745e+04 1.24854405e+04
5.89743207e+02 1.31948066e+04 1.26419591e+04
5.89746502e+02 1.32035722e+04 1.27525850e+04
5.89749797e+02 1.33090009e+04 1.28534920e+04
5.89753092e+02 1.38883945e+04 1.29734047e+04
5.89756387e+02 1.42256253e+04 1.31268626e+04
5.89759683e+02 1.45503194e+04 1.33280177e+04
5.89762978e+02 1.48433360e+04 1.35905275e+04
5.89766273e+02 1.49387166e+04 1.38987467e+04
5.89769568e+02 1.50190358e+04 1.42020042e+04
5.89772863e+02 1.51797679e+04 1.44543187e+04
5.89776158e+02 1.52893104e+04 1.46438744e+04
5.89779453e+02 1.50886688e+04 1.47779315e+04
5.89782748e+02 1.53166401e+04 1.48579983e+04
5.89786044e+02 1.55477400e+04 1.48767745e+04
5.89789339e+02 1.53765892e+04 1.48235896e+04
5.89792634e+02 1.52749486e+04 1.46791827e+04
5.89795929e+02 1.44268841e+04 1.44127571e+04
5.89799224e+02 1.42389418e+04 1.40096698e+04
5.89802519e+02 1.35795210e+04 1.35199013e+04
5.89805814e+02 1.32819257e+04 1.30718007e+04
5.89809109e+02 1.29285813e+04 1.28226301e+04
5.89812404e+02 1.30859022e+04 1.28727443e+04
5.89815700e+02 1.34375923e+04 1.31910582e+04
5.89818995e+02 1.41445255e+04 1.36193925e+04
5.89822290e+02 1.40696047e+04 1.39861086e+04
5.89825585e+02 1.43677223e+04 1.42206911e+04
5.89828880e+02 1.44061276e+04 1.43348190e+04
5.89832175e+02 1.44068998e+04 1.43174151e+04
5.89835470e+02 1.40934820e+04 1.41000056e+04
5.89838765e+02 1.40274545e+04 1.36578370e+04
5.89842061e+02 1.29461759e+04 1.31427045e+04
5.89845356e+02 1.26047483e+04 1.28495653e+04
5.89848651e+02 1.33090490e+04 1.29915415e+04
5.89851946e+02 1.39504728e+04 1.35178240e+04
5.89855241e+02 1.49052946e+04 1.41664045e+04
5.89858536e+02 1.51305757e+04 1.46838577e+04
5.89861831e+02 1.52979451e+04 1.49770089e+04
5.89865126e+02 1.53680674e+04 1.50912062e+04
5.89868421e+02 1.53633516e+04 1.51224813e+04
5.89871717e+02 1.53714282e+04 1.51533712e+04
5.89875012e+02 1.56543386e+04 1.52196795e+04
5.89878307e+02 1.61285227e+04 1.53145593e+04
5.89881602e+02 1.57428457e+04 1.54180955e+04
5.89884897e+02 1.61941309e+04 1.55128908e+04
5.89888192e+02 1.61672193e+04 1.55791906e+04
5.89891487e+02 1.60530141e+04 1.55912845e+04
5.89894782e+02 1.57100989e+04 1.55153936e+04
5.89898078e+02 1.56003032e+04 1.53108701e+04
5.89901373e+02 1.53815618e+04 1.49649042e+04
5.89904668e+02 1.41748639e+04 1.45522514e+04
5.89907963e+02 1.40218557e+04 1.42276441e+04
5.89911258e+02 1.43504743e+04 1.41060047e+04
5.89914553e+02 1.45348287e+04 1.41568382e+04
5.89917848e+02 1.47892934e+04 1.42564160e+04
5.89921143e+02 1.47142150e+04 1.43355210e+04
5.89924438e+02 1.52440557e+04 1.44260834e+04
5.89927734e+02 1.47692566e+04 1.45685617e+04
5.89931029e+02 1.52432287e+04 1.47397367e+04
5.89934324e+02 1.51755795e+04 1.48929308e+04
5.89937619e+02 1.52111608e+04 1.50208765e+04
5.89940914e+02 1.49865200e+04 1.51373377e+04
5.89944209e+02 1.52902578e+04 1.52191480e+04
5.89947504e+02 1.53182349e+04 1.52134524e+04
5.89950799e+02 1.53502422e+04 1.51115167e+04
5.89954095e+02 1.55788229e+04 1.49854383e+04
5.89957390e+02 1.53865941e+04 1.49177019e+04
5.89960685e+02 1.51151533e+04 1.48824375e+04
5.89963980e+02 1.50307603e+04 1.47017684e+04
5.89967275e+02 1.40045134e+04 1.41451313e+04
5.89970570e+02 1.32498658e+04 1.31495123e+04
5.89973865e+02 1.15305571e+04 1.20057522e+04
5.89977160e+02 1.10258352e+04 1.12511302e+04
5.89980455e+02 1.17053556e+04 1.12873663e+04
5.89983751e+02 1.35059535e+04 1.20922783e+04
5.89987046e+02 1.46652722e+04 1.32401931e+04
5.89990341e+02 1.52353496e+04 1.42201459e+04
5.89993636e+02 1.58536702e+04 1.47917798e+04
5.89996931e+02 1.52072970e+04 1.50227353e+04
5.90000226e+02 1.51125345e+04 1.50902725e+04
5.90003521e+02 1.54445978e+04 1.51368185e+04
5.90006816e+02 1.52235825e+04 1.52316331e+04
5.90010112e+02 1.55431869e+04 1.53664924e+04
5.90013407e+02 1.60052400e+04 1.54672237e+04
5.90016702e+02 1.62677165e+04 1.54257575e+04
5.90019997e+02 1.56184230e+04 1.51430753e+04
5.90023292e+02 1.50840683e+04 1.45885865e+04
5.90026587e+02 1.37669368e+04 1.38703774e+04
5.90029882e+02 1.29751342e+04 1.32405135e+04
