# Wavelength Obs Model
5.89097364e+02 2.52961793e+03 9.70173354e+03
5.89100659e+02 4.54616773e+03 6.83603600e+03
5.89103954e+02 7.53995106e+03 4.92492472e+03
5.89107249e+02 9.04927879e+03 4.27315538e+03
5.89110544e+02 8.00583524e+03 4.62503267e+03
5.89113839e+02 6.92691144e+03 5.44531952e+03
5.89117135e+02 6.75416801e+03 6.25316177e+03
5.89120430e+02 6.40117258e+03 6.81816497e+03
5.89123725e+02 6.30212324e+03 7.19420120e+03
5.89127020e+02 7.40658490e+03 7.60000702e+03
5.89130315e+02 8.81978110e+03 8.22361759e+03
5.89133610e+02 1.02929055e+04 9.08263874e+03
5.89136905e+02 1.10065328e+04 1.00212065e+04
5.89140200e+02 1.12286638e+04 1.08383269e+04
5.89143496e+02 1.13373741e+04 1.14376919e+04
5.89146791e+02 1.15380657e+04 1.18654692e+04
5.89150086e+02 1.15625397e+04 1.22285802e+04
5.89153381e+02 1.20964997e+04 1.25816230e+04
5.89156676e+02 1.24425456e+04 1.28602183e+04
5.89159971e+02 1.24470333e+04 1.29160108e+04
5.89163266e+02 1.14986705e+04 1.26651574e+04
5.89166561e+02 1.08251882e+04 1.22344880e+04
5.89169856e+02 1.08921267e+04 1.19229541e+04
5.89173152e+02 1.19358326e+04 1.19848376e+04
5.89176447e+02 1.28488860e+04 1.24486663e+04
5.89179742e+02 1.33835290e+04 1.31250180e+04
5.89183037e+02 1.37447689e+04 1.37791568e+04
5.89186332e+02 1.40484950e+04 1.43005050e+04
5.89189627e+02 1.42371828e+04 1.47123490e+04
5.89192922e+02 1.45757431e+04 1.50711407e+04
5.89196217e+02 1.46555973e+04 1.53987401e+04
5.89199513e+02 1.48688932e+04 1.56804867e+04
5.89202808e+02 1.52229215e+04 1.58819963e+04
5.89206103e+02 1.51537333e+04 1.59625853e+04
5.89209398e+02 1.52165329e+04 1.58945762e+04
5.89212693e+02 1.47355970e+04 1.56906461e+04
5.89215988e+02 1.39362380e+04 1.54218993e+04
5.89219283e+02 1.38749336e+04 1.52012930e+04
5.89222578e+02 1.41369760e+04 1.51268706e+04
5.89225873e+02 1.46642575e+04 1.52240355e+04
5.89229169e+02 1.51608774e+04 1.54418768e+04
5.89232464e+02 1.54156212e+04 1.57056469e+04
5.89235759e+02 1.52431001e+04 1.59671476e+04
5.89239054e+02 1.61800400e+04 1.62084393e+04
5.89242349e+02 1.61902101e+04 1.64166517e+04
5.89245644e+02 1.59733239e+04 1.65739837e+04
5.89248939e+02 1.58356927e+04 1.66733766e+04
5.89252234e+02 1.66458005e+04 1.67303529e+04
5.89255530e+02 1.68322677e+04 1.67684480e+04
5.89258825e+02 1.62626600e+04 1.67931901e+04
5.89262120e+02 1.66582919e+04 1.67826108e+04
5.89265415e+02 1.62150434e+04 1.67014107e+04
5.89268710e+02 1.60441664e+04 1.65277510e+04
5.89272005e+02 1.58244235e+04 1.62804252e+04
5.89275300e+02 1.50615102e+04 1.60293381e+04
5.89278595e+02 1.54543185e+04 1.58676003e+04
5.89281890e+02 1.55119391e+04 1.58531488e+04
5.89285186e+02 1.56801723e+04 1.59709518e+04
5.89288481e+02 1.60228671e+04 1.61533306e+04
5.89291776e+02 1.53458041e+04 1.63295823e+04
5.89295071e+02 1.63953318e+04 1.64480368e+04
5.89298366e+02 1.58147755e+04 1.64626648e+04
5.89301661e+02 1.52938681e+04 1.63263953e+04
5.89304956e+02 1.51905485e+04 1.60191548e+04
5.89308251e+02 1.43136225e+04 1.55824450e+04
5.89311547e+02 1.40979538e+04 1.50969874e+04
5.89314842e+02 1.39612904e+04 1.45937316e+04
5.89318137e+02 1.32686386e+04 1.40058121e+04
5.89321432e+02 1.23040465e+04 1.32785025e+04
5.89324727e+02 1.11698066e+04 1.25494811e+04
5.89328022e+02 1.09866906e+04 1.21403347e+04
5.89331317e+02 1.23486425e+04 1.23170476e+04
5.89334612e+02 1.43481213e+04 1.30722535e+04
5.89337907e+02 1.53347179e+04 1.41161759e+04
5.89341203e+02 1.57094841e+04 1.50771405e+04
5.89344498e+02 1.61688652e+04 1.57433013e+04
5.89347793e+02 1.62249956e+04 1.61213532e+04
5.89351088e+02 1.62248227e+04 1.63145370e+04
5.89354383e+02 1.64638120e+04 1.63961679e+04
5.89357678e+02 1.64923748e+04 1.63711121e+04
5.89360973e+02 1.66566071e+04 1.62047979e+04
5.89364268e+02 1.55591467e+04 1.58748661e+04
5.89367564e+02 1.47799641e+04 1.54053655e+04
5.89370859e+02 1.39827798e+04 1.48516653e+04
5.89374154e+02 1.36292358e+04 1.42415713e+04
5.89377449e+02 1.30201499e+04 1.35349167e+04
5.89380744e+02 1.22282684e+04 1.26719415e+04
5.89384039e+02 1.04667035e+04 1.16934872e+04
5.89387334e+02 9.51468453e+03 1.08054664e+04
5.89390629e+02 8.95479702e+03 1.02759371e+04
5.89393924e+02 9.24026200e+03 1.02317322e+04
5.89397220e+02 1.00848858e+04 1.05866938e+04
5.89400515e+02 1.12108954e+04 1.12053730e+04
5.89403810e+02 1.23376640e+04 1.20542571e+04
5.89407105e+02 1.44693845e+04 1.31165491e+04
5.89410400e+02 1.52534656e+04 1.42443387e+04
5.89413695e+02 1.57953621e+04 1.51954342e+04
5.89416990e+02 1.58249430e+04 1.58085501e+04
5.89420285e+02 1.61430270e+04 1.60984435e+04
5.89423581e+02 1.60307823e+04 1.61972561e+04
5.89426876e+02 1.56699776e+04 1.62452758e+04
5.89430171e+02 1.62364155e+04 1.63231239e+04
5.89433466e+02 1.63604628e+04 1.64397911e+04
5.89436761e+02 1.62015181e+04 1.65586091e+04
5.89440056e+02 1.63146747e+04 1.66363656e+04
5.89443351e+02 1.68154086e+04 1.66503688e+04
5.89446646e+02 1.62734639e+04 1.65994584e+04
5.89449941e+02 1.65077015e+04 1.64824113e+04
5.89453237e+02 1.63111209e+04 1.62745987e+04
5.89456532e+02 1.59432050e+04 1.59369190e+04
5.89459827e+02 1.51775376e+04 1.54745267e+04
5.89463122e+02 1.40137166e+04 1.49984404e+04
5.89466417e+02 1.42328491e+04 1.47004463e+04
5.89469712e+02 1.46665215e+04 1.47293339e+04
5.89473007e+02 1.59929857e+04 1.50771484e+04
5.89476302e+02 1.62202001e+04 1.55834554e+04
5.89479598e+02 1.66213640e+04 1.60526526e+04
5.89482893e+02 1.70714300e+04 1.63735905e+04
5.89486188e+02 1.70441604e+04 1.65428903e+04
5.89489483e+02 1.66752516e+04 1.66086470e+04
5.89492778e+02 1.72265396e+04 1.66102126e+04
5.89496073e+02 1.67770708e+04 1.65497532e+04
5.89499368e+02 1.68174705e+04 1.63915588e+04
5.89502663e+02 1.60919471e+04 1.60883780e+04
5.89505959e+02 1.54391463e+04 1.56386424e+04
5.89509254e+02 1.42701084e+04 1.51423737e+04
5.89512549e+02 1.40443672e+04 1.47841487e+04
5.89515844e+02 1.45762622e+04 1.47228362e+04
5.89519139e+02 1.53740841e+04 1.49777461e+04
5.89522434e+02 1.63063862e+04 1.54179730e+04
5.89525729e+02 1.65494852e+04 1.58632954e+04
5.89529024e+02 1.64044494e+04 1.61990694e+04
5.89532319e+02 1.63280103e+04 1.64069694e+04
5.89535615e+02 1.63264258e+04 1.65198841e+04
5.89538910e+02 1.68531617e+04 1.65740903e+04
5.89542205e+02 1.69408262e+04 1.65936208e+04
5.89545500e+02 1.64960966e+04 1.65930950e+04
5.89548795e+02 1.67781749e+04 1.65814213e+04
5.89552090e+02 1.67533316e+04 1.65629542e+04
5.89555385e+02 1.66523257e+04 1.65383200e+04
5.89558680e+02 1.69049353e+04 1.65061612e+04
5.89561976e+02 1.62273583e+04 1.64658939e+04
5.89565271e+02 1.67249196e+04 1.64196923e+04
5.89568566e+02 1.64901122e+04 1.63712257e+04
5.89571861e+02 1.59404242e+04 1.63222769e+04
5.89575156e+02 1.69172461e+04 1.62710061e+04
5.89578451e+02 1.64013807e+04 1.62119395e+04
5.89581746e+02 1.67161843e+04 1.61342270e+04
5.89585041e+02 1.64133226e+04 1.60179429e+04
5.89588336e+02 1.60842183e+04 1.58344836e+04
5.89591632e+02 1.58920457e+04 1.55613631e+04
5.89594927e+02 1.54643768e+04 1.52148923e+04
5.89598222e+02 1.49033095e+04 1.48755325e+04
5.89601517e+02 1.43415061e+04 1.46608389e+04
5.89604812e+02 1.50979861e+04 1.46449986e+04
5.89608107e+02 1.51187984e+04 1.47959025e+04
5.89611402e+02 1.51551877e+04 1.49980293e+04
5.89614697e+02 1.52189694e+04 1.51430229e+04
5.89617993e+02 1.54837831e+04 1.51976441e+04
5.89621288e+02 1.55552204e+04 1.51910538e+04
5.89624583e+02 1.51931923e+04 1.51577109e+04
5.89627878e+02 1.54842370e+04 1.51036159e+04
5.89631173e+02 1.52849965e+04 1.50142014e+04
5.89634468e+02 1.46034510e+04 1.48745959e+04
5.89637763e+02 1.48227716e+04 1.46752561e+04
