# Wavelength Obs Model
5.89097364e+02 2.41906859e+03 9.17301353e+03
5.89100659e+02 4.50305060e+03 6.46354737e+03
5.89103954e+02 6.93314456e+03 4.65695161e+03
5.89107249e+02 8.52405519e+03 4.04164150e+03
5.89110544e+02 7.56291769e+03 4.37688314e+03
5.89113839e+02 6.74854620e+03 5.15844285e+03
5.89117135e+02 6.53229941e+03 5.93332004e+03
5.89120430e+02 6.29493037e+03 6.48303551e+03
5.89123725e+02 6.10177875e+03 6.85454428e+03
5.89127020e+02 6.79342566e+03 7.24951080e+03
5.89130315e+02 8.47759006e+03 7.84242590e+03
5.89133610e+02 9.54884086e+03 8.64986500e+03
5.89136905e+02 1.03468847e+04 9.52795277e+03
5.89140200e+02 1.08048292e+04 1.02919577e+04
5.89143496e+02 1.09732833e+04 1.08540701e+04
5.89146791e+02 1.07591993e+04 1.12574168e+04
5.89150086e+02 1.13305268e+04 1.16008989e+04
5.89153381e+02 1.15115484e+04 1.19353806e+04
5.89156676e+02 1.19078179e+04 1.22022428e+04
5.89159971e+02 1.18526279e+04 1.22651369e+04
5.89163266e+02 1.09928071e+04 1.20459174e+04
5.89166561e+02 1.02668395e+04 1.16594874e+04
5.89169856e+02 1.03302697e+04 1.13804137e+04
5.89173152e+02 1.10390510e+04 1.14439327e+04
5.89176447e+02 1.21402327e+04 1.18769731e+04
5.89179742e+02 1.25703253e+04 1.25046542e+04
5.89183037e+02 1.29116770e+04 1.31107906e+04
5.89186332e+02 1.31806716e+04 1.35941299e+04
5.89189627e+02 1.37153677e+04 1.39764040e+04
5.89192922e+02 1.39369809e+04 1.43095010e+04
5.89196217e+02 1.41967692e+04 1.46133937e+04
5.89199513e+02 1.43680243e+04 1.48744232e+04
5.89202808e+02 1.41593993e+04 1.50605838e+04
5.89206103e+02 1.40158526e+04 1.51337550e+04
5.89209398e+02 1.41402549e+04 1.50677441e+04
5.89212693e+02 1.41737485e+04 1.48742665e+04
5.89215988e+02 1.36384979e+04 1.46204059e+04
5.89219283e+02 1.32283661e+04 1.44131520e+04
5.89222578e+02 1.38584153e+04 1.43455095e+04
5.89225873e+02 1.38309985e+04 1.44414492e+04
5.89229169e+02 1.41564097e+04 1.46521101e+04
5.89232464e+02 1.47712674e+04 1.49055664e+04
5.89235759e+02 1.48051459e+04 1.51550991e+04
5.89239054e+02 1.49347543e+04 1.53834174e+04
5.89242349e+02 1.52103969e+04 1.55790822e+04
5.89245644e+02 1.55391920e+04 1.57265349e+04
5.89248939e+02 1.51458144e+04 1.58199873e+04
5.89252234e+02 1.53117268e+04 1.58741308e+04
5.89255530e+02 1.55140970e+04 1.59107801e+04
5.89258825e+02 1.55776901e+04 1.59350502e+04
5.89262120e+02 1.57788804e+04 1.59267228e+04
5.89265415e+02 1.52985985e+04 1.58533553e+04
5.89268710e+02 1.51432563e+04 1.56949194e+04
5.89272005e+02 1.46282436e+04 1.54686560e+04
5.89275300e+02 1.44582378e+04 1.52386163e+04
5.89278595e+02 1.44319320e+04 1.50901448e+04
5.89281890e+02 1.47487279e+04 1.50764453e+04
5.89285186e+02 1.52179419e+04 1.51840092e+04
5.89288481e+02 1.51584318e+04 1.53513650e+04
5.89291776e+02 1.47897597e+04 1.55143914e+04
5.89295071e+02 1.54900434e+04 1.56259626e+04
5.89298366e+02 1.54607179e+04 1.56433216e+04
5.89301661e+02 1.48282110e+04 1.55222391e+04
5.89304956e+02 1.43571335e+04 1.52433107e+04
5.89308251e+02 1.36938782e+04 1.48441040e+04
5.89311547e+02 1.33089104e+04 1.43987592e+04
5.89314842e+02 1.33381728e+04 1.39359401e+04
5.89318137e+02 1.31479168e+04 1.33940587e+04
5.89321432e+02 1.17375945e+04 1.27222455e+04
5.89324727e+02 1.07400665e+04 1.20473984e+04
5.89328022e+02 1.10640436e+04 1.16679775e+04
5.89331317e+02 1.20199147e+04 1.18316887e+04
5.89334612e+02 1.34642175e+04 1.25307670e+04
5.89337907e+02 1.51160506e+04 1.34945054e+04
5.89341203e+02 1.52470857e+04 1.43788982e+04
5.89344498e+02 1.50746889e+04 1.49903334e+04
5.89347793e+02 1.54368595e+04 1.53369729e+04
5.89351088e+02 1.55344902e+04 1.55146638e+04
5.89354383e+02 1.58449741e+04 1.55902434e+04
5.89357678e+02 1.57123075e+04 1.55663655e+04
5.89360973e+02 1.50848127e+04 1.54090095e+04
