# Wavelength Obs Model
5.89097364e+02 2.24364407e+03 1.00175339e+04
5.89100659e+02 4.82979980e+03 7.05930020e+03
5.89103954e+02 8.08870036e+03 5.08601331e+03
5.89107249e+02 9.17408407e+03 4.41241099e+03
5.89110544e+02 8.59055388e+03 4.77360109e+03
5.89113839e+02 6.94117417e+03 5.61494798e+03
5.89117135e+02 6.78144851e+03 6.43803767e+03
5.89120430e+02 6.68365324e+03 7.00558155e+03
5.89123725e+02 6.49108855e+03 7.37754095e+03
5.89127020e+02 7.56354774e+03 7.78544178e+03
5.89130315e+02 8.90589482e+03 8.42711842e+03
5.89133610e+02 1.05400156e+04 9.32091375e+03
5.89136905e+02 1.09838271e+04 1.03020638e+04
5.89140200e+02 1.10182285e+04 1.11570757e+04
5.89143496e+02 1.13884290e+04 1.17827927e+04
5.89146791e+02 1.16009944e+04 1.22274416e+04
5.89150086e+02 1.18304557e+04 1.26039199e+04
5.89153381e+02 1.22550837e+04 1.29694945e+04
5.89156676e+02 1.27633486e+04 1.32551168e+04
5.89159971e+02 1.26591175e+04 1.33030452e+04
5.89163266e+02 1.18442250e+04 1.30252971e+04
5.89166561e+02 1.14865774e+04 1.25585017e+04
5.89169856e+02 1.09122934e+04 1.22206577e+04
5.89173152e+02 1.21927467e+04 1.22804164e+04
5.89176447e+02 1.35217902e+04 1.27674213e+04
5.89179742e+02 1.40020987e+04 1.34812657e+04
5.89183037e+02 1.37564917e+04 1.41728787e+04
5.89186332e+02 1.43166042e+04 1.47242081e+04
5.89189627e+02 1.48897603e+04 1.51596072e+04
5.89192922e+02 1.51330569e+04 1.55390942e+04
5.89196217e+02 1.52840987e+04 1.58860403e+04
5.89199513e+02 1.53101997e+04 1.61850308e+04
5.89202808e+02 1.57323749e+04 1.63998861e+04
5.89206103e+02 1.58378767e+04 1.64880624e+04
5.89209398e+02 1.55186544e+04 1.64208859e+04
5.89212693e+02 1.52580706e+04 1.62117588e+04
5.89215988e+02 1.45032727e+04 1.59344890e+04
5.89219283e+02 1.47915893e+04 1.57058953e+04
5.89222578e+02 1.48061870e+04 1.56272306e+04
5.89225873e+02 1.55138585e+04 1.57248772e+04
5.89229169e+02 1.60642386e+04 1.59468843e+04
5.89232464e+02 1.57993205e+04 1.62171770e+04
5.89235759e+02 1.58132987e+04 1.64870760e+04
5.89239054e+02 1.67339164e+04 1.67383602e+04
5.89242349e+02 1.66270653e+04 1.69568962e+04
5.89245644e+02 1.65509110e+04 1.71228339e+04
5.89248939e+02 1.66876390e+04 1.72278721e+04
5.89252234e+02 1.67727607e+04 1.72880728e+04
5.89255530e+02 1.67092974e+04 1.73283061e+04
5.89258825e+02 1.70060326e+04 1.73544211e+04
5.89262120e+02 1.74468593e+04 1.73430248e+04
5.89265415e+02 1.68618930e+04 1.72564788e+04
5.89268710e+02 1.65188341e+04 1.70714415e+04
5.89272005e+02 1.61489491e+04 1.68079695e+04
5.89275300e+02 1.60015959e+04 1.65407967e+04
5.89278595e+02 1.60269054e+04 1.63694516e+04
5.89281890e+02 1.61047752e+04 1.63557799e+04
5.89285186e+02 1.62113716e+04 1.64834589e+04
5.89288481e+02 1.61423805e+04 1.66795556e+04
5.89291776e+02 1.63755089e+04 1.68677347e+04
5.89295071e+02 1.62744615e+04 1.69924690e+04
5.89298366e+02 1.66513997e+04 1.70051232e+04
5.89301661e+02 1.60945356e+04 1.68565104e+04
5.89304956e+02 1.56689581e+04 1.65262368e+04
5.89308251e+02 1.49306027e+04 1.60591956e+04
5.89311547e+02 1.42276667e+04 1.55415558e+04
5.89314842e+02 1.44911138e+04 1.50060960e+04
5.89318137e+02 1.33939710e+04 1.43816205e+04
5.89321432e+02 1.24973662e+04 1.36103653e+04
5.89324727e+02 1.11874341e+04 1.28388250e+04
5.89328022e+02 1.11961882e+04 1.24069245e+04
5.89331317e+02 1.27497974e+04 1.25949393e+04
5.89334612e+02 1.49305981e+04 1.33962679e+04
5.89337907e+02 1.56981324e+04 1.45066978e+04
5.89341203e+02 1.62187809e+04 1.55322568e+04
5.89344498e+02 1.64867864e+04 1.62455090e+04
5.89347793e+02 1.69825524e+04 1.66512599e+04
5.89351088e+02 1.71747675e+04 1.68585969e+04
5.89354383e+02 1.72739228e+04 1.69463448e+04
5.89357678e+02 1.75204639e+04 1.69216388e+04
5.89360973e+02 1.66167780e+04 1.67499691e+04
5.89364268e+02 1.62380041e+04 1.64089389e+04
5.89367564e+02 1.55763441e+04 1.59237956e+04
5.89370859e+02 1.47123905e+04 1.53518054e+04
5.89374154e+02 1.41345786e+04 1.47213316e+04
5.89377449e+02 1.36104819e+04 1.39902134e+04
5.89380744e+02 1.24262388e+04 1.30960908e+04
5.89384039e+02 1.11265410e+04 1.20807527e+04
5.89387334e+02 9.68042532e+03 1.11563485e+04
5.89390629e+02 9.23504213e+03 1.05984246e+04
5.89393924e+02 9.33342046e+03 1.05362898e+04
5.89397220e+02 1.05155310e+04 1.08817203e+04
5.89400515e+02 1.12497371e+04 1.15009262e+04
5.89403810e+02 1.28010862e+04 1.23683209e+04
5.89407105e+02 1.49847112e+04 1.34720291e+04
5.89410400e+02 1.60445649e+04 1.46568555e+04
5.89413695e+02 1.65496406e+04 1.56634753e+04
5.89416990e+02 1.68398579e+04 1.63160902e+04
5.89420285e+02 1.65943742e+04 1.66266448e+04
5.89423581e+02 1.62873117e+04 1.67337804e+04
5.89426876e+02 1.69843118e+04 1.67860444e+04
5.89430171e+02 1.69388954e+04 1.68690872e+04
5.89433466e+02 1.71033601e+04 1.69926839e+04
5.89436761e+02 1.72195448e+04 1.71181655e+04
5.89440056e+02 1.66264828e+04 1.71998208e+04
5.89443351e+02 1.71363419e+04 1.72136444e+04
5.89446646e+02 1.70765587e+04 1.71585001e+04
5.89449941e+02 1.65661231e+04 1.70331618e+04
5.89453237e+02 1.68561128e+04 1.68113842e+04
5.89456532e+02 1.64388777e+04 1.64514417e+04
5.89459827e+02 1.54882913e+04 1.59589014e+04
5.89463122e+02 1.45037999e+04 1.54522085e+04
5.89466417e+02 1.43200795e+04 1.51354631e+04
5.89469712e+02 1.56147112e+04 1.51666956e+04
5.89473007e+02 1.64380256e+04 1.55375546e+04
5.89476302e+02 1.70955844e+04 1.60777041e+04
5.89479598e+02 1.73030107e+04 1.65788220e+04
5.89482893e+02 1.74122462e+04 1.69220317e+04
5.89486188e+02 1.73406300e+04 1.71033833e+04
5.89489483e+02 1.76047270e+04 1.71740406e+04
5.89492778e+02 1.73701327e+04 1.71759519e+04
5.89496073e+02 1.70405359e+04 1.71114406e+04
5.89499368e+02 1.70348109e+04 1.69424556e+04
5.89502663e+02 1.65901015e+04 1.66187258e+04
5.89505959e+02 1.53175164e+04 1.61389223e+04
5.89509254e+02 1.48931326e+04 1.56101127e+04
5.89512549e+02 1.45584768e+04 1.52290171e+04
5.89515844e+02 1.50916689e+04 1.51644494e+04
5.89519139e+02 1.57350051e+04 1.54368548e+04
5.89522434e+02 1.65131671e+04 1.59071162e+04
5.89525729e+02 1.66880446e+04 1.63832457e+04
5.89529024e+02 1.68850144e+04 1.67426496e+04
5.89532319e+02 1.70321994e+04 1.69654555e+04
5.89535615e+02 1.70683117e+04 1.70866924e+04
5.89538910e+02 1.69686526e+04 1.71451741e+04
5.89542205e+02 1.73404504e+04 1.71666779e+04
5.89545500e+02 1.75212865e+04 1.71668769e+04
5.89548795e+02 1.71776510e+04 1.71552681e+04
5.89552090e+02 1.74389442e+04 1.71364623e+04
5.89555385e+02 1.75617257e+04 1.71111437e+04
5.89558680e+02 1.69331595e+04 1.70779348e+04
5.89561976e+02 1.66495711e+04 1.70362499e+04
5.89565271e+02 1.68220408e+04 1.69883375e+04
5.89568566e+02 1.71776865e+04 1.69379802e+04
5.89571861e+02 1.69529438e+04 1.68870190e+04
5.89575156e+02 1.74422328e+04 1.68335684e+04
5.89578451e+02 1.69780034e+04 1.67719428e+04
5.89581746e+02 1.70645811e+04 1.66906700e+04
5.89585041e+02 1.68700896e+04 1.65684408e+04
5.89588336e+02 1.62173166e+04 1.63745273e+04
5.89591632e+02 1.59970982e+04 1.60847180e+04
5.89594927e+02 1.58903111e+04 1.57164131e+04
5.89598222e+02 1.50194580e+04 1.53556796e+04
5.89601517e+02 1.47504921e+04 1.51281100e+04
5.89604812e+02 1.52552851e+04 1.51129329e+04
5.89608107e+02 1.61395256e+04 1.52760836e+04
5.89611402e+02 1.64399603e+04 1.54944615e+04
5.89614697e+02 1.59361431e+04 1.56522951e+04
5.89617993e+02 1.54500639e+04 1.57138329e+04
5.89621288e+02 1.55706957e+04 1.57100833e+04
5.89624583e+02 1.58410640e+04 1.56779278e+04
5.89627878e+02 1.54739474e+04 1.56239863e+04
5.89631173e+02 1.52116051e+04 1.55329073e+04
5.89634468e+02 1.56907583e+04 1.53889242e+04
5.89637763e+02 1.54277185e+04 1.51818971e+04
5.89641058e+02 1.51027899e+04 1.48989970e+04
5.89644353e+02 1.49979174e+04 1.45189041e+04
5.89647649e+02 1.44141481e+04 1.40220609e+04
5.89650944e+02 1.32349164e+04 1.34179546e+04
5.89654239e+02 1.26778464e+04 1.27660416e+04
5.89657534e+02 1.21997738e+04 1.21528366e+04
5.89660829e+02 1.16360264e+04 1.16259855e+04
5.89664124e+02 1.13094634e+04 1.11459046e+04
5.89667419e+02 1.06942014e+04 1.06109314e+04
5.89670714e+02 9.72944377e+03 9.93574905e+03
5.89674010e+02 8.66061571e+03 9.10030675e+03
5.89677305e+02 7.70570810e+03 8.12249300e+03
5.89680600e+02 6.16566983e+03 7.00970298e+03
5.89683895e+02 4.71145375e+03 5.77232786e+03
5.89687190e+02 3.49568934e+03 4.49136043e+03
5.89690485e+02 2.26432949e+03 3.34609669e+03
5.89693780e+02 1.77841023e+03 2.55265894e+03
5.89697075e+02 3.47438236e+03 2.27446536e+03
5.89700370e+02 5.61813473e+03 2.57574933e+03
5.89703666e+02 8.29535103e+03 3.41626447e+03
5.89706961e+02 9.20567490e+03 4.66116065e+03
5.89710256e+02 9.24857884e+03 6.11072055e+03
5.89713551e+02 9.11485172e+03 7.56006333e+03
5.89716846e+02 9.83635735e+03 8.86391290e+03
5.89720141e+02 1.10009539e+04 9.96403493e+03
5.89723436e+02 1.13942967e+04 1.08683102e+04
5.89726731e+02 1.21235974e+04 1.16100091e+04
5.89730027e+02 1.29858103e+04 1.22188674e+04
5.89733322e+02 1.32732627e+04 1.27125038e+04
5.89736617e+02 1.36793026e+04 1.30997279e+04
5.89739912e+02 1.41896534e+04 1.33865946e+04
5.89743207e+02 1.41814825e+04 1.35832685e+04
5.89746502e+02 1.46810174e+04 1.37113931e+04
5.89749797e+02 1.49028583e+04 1.38045310e+04
5.89753092e+02 1.51490386e+04 1.38979138e+04
5.89756387e+02 1.53623602e+04 1.40217632e+04
5.89759683e+02 1.59343589e+04 1.42055928e+04
5.89762978e+02 1.59464401e+04 1.44715271e+04
5.89766273e+02 1.61841860e+04 1.48088041e+04
5.89769568e+02 1.65071455e+04 1.51661561e+04
5.89772863e+02 1.65808247e+04 1.54843300e+04
5.89776158e+02 1.65923696e+04 1.57325606e+04
5.89779453e+02 1.66273825e+04 1.59090879e+04
5.89782748e+02 1.65575371e+04 1.60176181e+04
5.89786044e+02 1.64157051e+04 1.60531078e+04
5.89789339e+02 1.68799119e+04 1.60033139e+04
5.89792634e+02 1.66537062e+04 1.58515040e+04
5.89795929e+02 1.57030147e+04 1.55781770e+04
5.89799224e+02 1.54146405e+04 1.51774751e+04
5.89802519e+02 1.47627065e+04 1.46898510e+04
5.89805814e+02 1.40033773e+04 1.42197724e+04
5.89809109e+02 1.34736168e+04 1.39071597e+04
5.89812404e+02 1.36344535e+04 1.38595914e+04
5.89815700e+02 1.47103675e+04 1.40859267e+04
5.89818995e+02 1.50320884e+04 1.44812676e+04
5.89822290e+02 1.53989999e+04 1.48891600e+04
5.89825585e+02 1.56080218e+04 1.51951131e+04
5.89828880e+02 1.57927953e+04 1.53570081e+04
5.89832175e+02 1.57236534e+04 1.53535595e+04
5.89835470e+02 1.53002751e+04 1.51449871e+04
5.89838765e+02 1.43840420e+04 1.47265582e+04
5.89842061e+02 1.36971681e+04 1.42223139e+04
5.89845356e+02 1.32858728e+04 1.38755718e+04
5.89848651e+02 1.42002272e+04 1.38973068e+04
5.89851946e+02 1.54244369e+04 1.43121682e+04
5.89855241e+02 1.63220416e+04 1.49450322e+04
5.89858536e+02 1.63121729e+04 1.55524610e+04
5.89861831e+02 1.65996917e+04 1.59777205e+04
5.89865126e+02 1.66622308e+04 1.62031905e+04
5.89868421e+02 1.63119266e+04 1.62994613e+04
5.89871717e+02 1.65721867e+04 1.63519504e+04
5.89875012e+02 1.68691667e+04 1.64157393e+04
5.89878307e+02 1.67072582e+04 1.65062309e+04
5.89881602e+02 1.68470036e+04 1.66134822e+04
5.89884897e+02 1.74409132e+04 1.67183854e+04
5.89888192e+02 1.71307156e+04 1.67976585e+04
5.89891487e+02 1.74138298e+04 1.68216055e+04
5.89894782e+02 1.71634727e+04 1.67525181e+04
5.89898078e+02 1.69144465e+04 1.65529401e+04
5.89901373e+02 1.62312246e+04 1.62159692e+04
5.89904668e+02 1.56272510e+04 1.58042211e+04
5.89907963e+02 1.49396997e+04 1.54436869e+04
5.89911258e+02 1.51321446e+04 1.52461872e+04
5.89914553e+02 1.57164677e+04 1.52272964e+04
5.89917848e+02 1.58299494e+04 1.53117094e+04
5.89921143e+02 1.58319434e+04 1.54208894e+04
5.89924438e+02 1.58280397e+04 1.55374977e+04
5.89927734e+02 1.60996882e+04 1.56795984e+04
5.89931029e+02 1.61405101e+04 1.58447408e+04
5.89934324e+02 1.62712686e+04 1.60067676e+04
5.89937619e+02 1.63416347e+04 1.61500020e+04
5.89940914e+02 1.62185966e+04 1.62737683e+04
5.89944209e+02 1.68121188e+04 1.63630296e+04
5.89947504e+02 1.68050890e+04 1.63832836e+04
5.89950799e+02 1.63931603e+04 1.63211615e+04
5.89954095e+02 1.64757693e+04 1.62155635e+04
5.89957390e+02 1.67374388e+04 1.61209924e+04
5.89960685e+02 1.64980224e+04 1.60234660e+04
5.89963980e+02 1.63777052e+04 1.57931105e+04
5.89967275e+02 1.57523217e+04 1.52477406e+04
5.89970570e+02 1.44017226e+04 1.43270937e+04
5.89973865e+02 1.26332963e+04 1.32452010e+04
5.89977160e+02 1.14187830e+04 1.24270371e+04
5.89980455e+02 1.20370059e+04 1.22418044e+04
5.89983751e+02 1.42490618e+04 1.27734205e+04
5.89987046e+02 1.56873440e+04 1.37776680e+04
5.89990341e+02 1.67737011e+04 1.48341296e+04
5.89993636e+02 1.66067728e+04 1.56137088e+04
5.89996931e+02 1.66145179e+04 1.60402842e+04
5.90000226e+02 1.66376227e+04 1.62274534e+04
5.90003521e+02 1.67123393e+04 1.63274121e+04
5.90006816e+02 1.68531784e+04 1.64370148e+04
