# Wavelength Obs Model
5.89097364e+02 5.99870781e+03 1.49126274e+04
5.89100659e+02 8.64405663e+03 1.11613003e+04
5.89103954e+02 1.22330405e+04 8.59246500e+03
5.89107249e+02 1.43687631e+04 7.57783303e+03
5.89110544e+02 1.42709941e+04 7.87248474e+03
5.89113839e+02 1.26403787e+04 8.87759343e+03
5.89117135e+02 1.19675846e+04 1.00232564e+04
5.89120430e+02 1.14642038e+04 1.10172140e+04
5.89123725e+02 1.10898753e+04 1.18679284e+04
5.89127020e+02 1.20649379e+04 1.27350995e+04
5.89130315e+02 1.44825450e+04 1.37409012e+04
5.89133610e+02 1.64594275e+04 1.48659471e+04
5.89136905e+02 1.73007062e+04 1.59759717e+04
5.89140200e+02 1.75430475e+04 1.69333389e+04
5.89143496e+02 1.74866857e+04 1.76917566e+04
5.89146791e+02 1.73731212e+04 1.83017139e+04
5.89150086e+02 1.79356174e+04 1.88391178e+04
5.89153381e+02 1.79893192e+04 1.93224602e+04
5.89156676e+02 1.88374182e+04 1.96826818e+04
5.89159971e+02 1.89986654e+04 1.98197015e+04
5.89163266e+02 1.83927429e+04 1.97172921e+04
5.89166561e+02 1.82477149e+04 1.95142509e+04
5.89169856e+02 1.83914329e+04 1.94421030e+04
5.89173152e+02 1.99020379e+04 1.96694580e+04
5.89176447e+02 2.10935796e+04 2.01931209e+04
5.89179742e+02 2.08389411e+04 2.08664612e+04
5.89183037e+02 2.07131055e+04 2.15240662e+04
5.89186332e+02 2.02449126e+04 2.20819775e+04
5.89189627e+02 2.08035690e+04 2.25410070e+04
5.89192922e+02 2.07426568e+04 2.29302467e+04
5.89196217e+02 2.14986345e+04 2.32612517e+04
5.89199513e+02 2.18474400e+04 2.35156156e+04
5.89202808e+02 2.15100128e+04 2.36531743e+04
5.89206103e+02 2.16878678e+04 2.36323422e+04
5.89209398e+02 2.16991581e+04 2.34409351e+04
5.89212693e+02 2.09094956e+04 2.31255919e+04
5.89215988e+02 2.04570096e+04 2.27953209e+04
5.89219283e+02 1.94495341e+04 2.25822461e+04
5.89222578e+02 2.03099502e+04 2.25757534e+04
5.89225873e+02 2.08856999e+04 2.27776813e+04
5.89229169e+02 2.13785989e+04 2.31148471e+04
5.89232464e+02 2.22104672e+04 2.34935176e+04
5.89235759e+02 2.17321824e+04 2.38460585e+04
5.89239054e+02 2.23187115e+04 2.41404271e+04
5.89242349e+02 2.32741200e+04 2.43659612e+04
5.89245644e+02 2.38430142e+04 2.45226528e+04
5.89248939e+02 2.37458915e+04 2.46207241e+04
5.89252234e+02 2.30971459e+04 2.46780055e+04
5.89255530e+02 2.33811999e+04 2.47078053e+04
5.89258825e+02 2.40883813e+04 2.47063322e+04
5.89262120e+02 2.43827125e+04 2.46528243e+04
5.89265415e+02 2.38641956e+04 2.45252889e+04
5.89268710e+02 2.33255869e+04 2.43231341e+04
5.89272005e+02 2.24688956e+04 2.40819205e+04
5.89275300e+02 2.21161670e+04 2.38662577e+04
5.89278595e+02 2.26017059e+04 2.37393017e+04
5.89281890e+02 2.28960364e+04 2.37286193e+04
5.89285186e+02 2.26765621e+04 2.38157293e+04
