# Wavelength Obs Model
5.89097364e+02 5.99870781e+03 1.50216023e+04
5.89100659e+02 8.64405663e+03 1.16995802e+04
5.89103954e+02 1.22330405e+04 9.26702288e+03
5.89107249e+02 1.43687631e+04 8.04853955e+03
5.89110544e+02 1.42709941e+04 7.96734925e+03
5.89113839e+02 1.26403787e+04 8.65302231e+03
5.89117135e+02 1.19675846e+04 9.66736306e+03
5.89120430e+02 1.14642038e+04 1.07023985e+04
5.89123725e+02 1.10898753e+04 1.16544961e+04
5.89127020e+02 1.20649379e+04 1.25700181e+04
5.89130315e+02 1.44825450e+04 1.35307338e+04
5.89133610e+02 1.64594275e+04 1.45618767e+04
5.89136905e+02 1.73007062e+04 1.56096466e+04
5.89140200e+02 1.75430475e+04 1.65836944e+04
5.89143496e+02 1.74866857e+04 1.74197081e+04
5.89146791e+02 1.73731212e+04 1.81094380e+04
5.89150086e+02 1.79356174e+04 1.86793091e+04
5.89153381e+02 1.79893192e+04 1.91444454e+04
5.89156676e+02 1.88374182e+04 1.94831095e+04
5.89159971e+02 1.89986654e+04 1.96584340e+04
5.89163266e+02 1.83927429e+04 1.96738841e+04
5.89166561e+02 1.82477149e+04 1.96122481e+04
5.89169856e+02 1.83914329e+04 1.96128872e+04
5.89173152e+02 1.99020379e+04 1.97965878e+04
5.89176447e+02 2.10935796e+04 2.01975712e+04
5.89179742e+02 2.08389411e+04 2.07546600e+04
5.89183037e+02 2.07131055e+04 2.13616262e+04
5.89186332e+02 2.02449126e+04 2.19311153e+04
5.89189627e+02 2.08035690e+04 2.24246877e+04
5.89192922e+02 2.07426568e+04 2.28398758e+04
5.89196217e+02 2.14986345e+04 2.31803455e+04
5.89199513e+02 2.18474400e+04 2.34362857e+04
5.89202808e+02 2.15100128e+04 2.35834564e+04
5.89206103e+02 2.16878678e+04 2.35967529e+04
5.89209398e+02 2.16991581e+04 2.34711294e+04
5.89212693e+02 2.09094956e+04 2.32400627e+04
5.89215988e+02 2.04570096e+04 2.29784752e+04
5.89219283e+02 1.94495341e+04 2.27814615e+04
5.89222578e+02 2.03099502e+04 2.27257873e+04
5.89225873e+02 2.08856999e+04 2.28371389e+04
5.89229169e+02 2.13785989e+04 2.30851403e+04
5.89232464e+02 2.22104672e+04 2.34070768e+04
5.89235759e+02 2.17321824e+04 2.37398898e+04
5.89239054e+02 2.23187115e+04 2.40394538e+04
5.89242349e+02 2.32741200e+04 2.42830295e+04
5.89245644e+02 2.38430142e+04 2.44640585e+04
5.89248939e+02 2.37458915e+04 2.45870652e+04
5.89252234e+02 2.30971459e+04 2.46625756e+04
5.89255530e+02 2.33811999e+04 2.46997926e+04
5.89258825e+02 2.40883813e+04 2.46993817e+04
5.89262120e+02 2.43827125e+04 2.46522444e+04
5.89265415e+02 2.38641956e+04 2.45474126e+04
5.89268710e+02 2.33255869e+04 2.43854741e+04
5.89272005e+02 2.24688956e+04 2.41886540e+04
5.89275300e+02 2.21161670e+04 2.39989102e+04
5.89278595e+02 2.26017059e+04 2.38624299e+04
5.89281890e+02 2.28960364e+04 2.38090593e+04
5.89285186e+02 2.26765621e+04 2.38397579e+04
5.89288481e+02 2.30225755e+04 2.39284195e+04
5.89291776e+02 2.35620623e+04 2.40325909e+04
5.89295071e+02 2.35624082e+04 2.41037756e+04
5.89298366e+02 2.37998602e+04 2.40952513e+04
5.89301661e+02 2.35578756e+04 2.39716948e+04
5.89304956e+02 2.25261311e+04 2.37199202e+04
5.89308251e+02 2.13422809e+04 2.33506613e+04
5.89311547e+02 2.19787562e+04 2.28849923e+04
5.89314842e+02 2.30762684e+04 2.23388587e+04
5.89318137e+02 2.21049531e+04 2.17312618e+04
5.89321432e+02 2.05930050e+04 2.11195280e+04
5.89324727e+02 1.87090508e+04 2.06234313e+04
5.89328022e+02 1.92180845e+04 2.03934788e+04
5.89331317e+02 2.05896822e+04 2.05300494e+04
5.89334612e+02 2.25645304e+04 2.10139304e+04
5.89337907e+02 2.41089287e+04 2.17054015e+04
5.89341203e+02 2.39553320e+04 2.24159151e+04
5.89344498e+02 2.29700512e+04 2.29991211e+04
5.89347793e+02 2.44297185e+04 2.33950733e+04
5.89351088e+02 2.38816133e+04 2.36085660e+04
5.89354383e+02 2.35089425e+04 2.36589483e+04
5.89357678e+02 2.38191362e+04 2.35482047e+04
5.89360973e+02 2.44243597e+04 2.32632057e+04
5.89364268e+02 2.36446088e+04 2.27962988e+04
5.89367564e+02 2.19475148e+04 2.21583107e+04
5.89370859e+02 2.16463843e+04 2.13708159e+04
5.89374154e+02 2.06152787e+04 2.04494702e+04
5.89377449e+02 1.93866976e+04 1.94062650e+04
5.89380744e+02 1.86882217e+04 1.82850708e+04
5.89384039e+02 1.65429274e+04 1.72054238e+04
5.89387334e+02 1.48621484e+04 1.63617206e+04
5.89390629e+02 1.42247490e+04 1.59501490e+04
5.89393924e+02 1.54280056e+04 1.60672961e+04
5.89397220e+02 1.62133251e+04 1.66686239e+04
5.89400515e+02 1.65854891e+04 1.76197226e+04
5.89403810e+02 1.88687252e+04 1.87718011e+04
5.89407105e+02 2.11505133e+04 1.99862042e+04
5.89410400e+02 2.33857477e+04 2.11237157e+04
5.89413695e+02 2.32562677e+04 2.20576732e+04
5.89416990e+02 2.27636477e+04 2.27168597e+04
5.89420285e+02 2.24048264e+04 2.31124156e+04
5.89423581e+02 2.20905833e+04 2.33196768e+04
5.89426876e+02 2.23256893e+04 2.34313995e+04
5.89430171e+02 2.17193213e+04 2.35162448e+04
5.89433466e+02 2.27511994e+04 2.36020307e+04
5.89436761e+02 2.21759609e+04 2.36827007e+04
5.89440056e+02 2.28178863e+04 2.37364435e+04
5.89443351e+02 2.19826749e+04 2.37411496e+04
5.89446646e+02 2.17934781e+04 2.36797951e+04
5.89449941e+02 2.23897267e+04 2.35385299e+04
5.89453237e+02 2.30076339e+04 2.33077609e+04
5.89456532e+02 2.30032102e+04 2.29942497e+04
5.89459827e+02 2.20777746e+04 2.26388162e+04
5.89463122e+02 2.12420958e+04 2.23205146e+04
5.89466417e+02 2.14074463e+04 2.21318904e+04
5.89469712e+02 2.24927073e+04 2.21339901e+04
5.89473007e+02 2.36686446e+04 2.23215808e+04
5.89476302e+02 2.42730482e+04 2.26249903e+04
5.89479598e+02 2.40811070e+04 2.29476343e+04
5.89482893e+02 2.46222044e+04 2.32116807e+04
5.89486188e+02 2.49843907e+04 2.33814036e+04
5.89489483e+02 2.50179859e+04 2.34554768e+04
5.89492778e+02 2.47757527e+04 2.34431401e+04
5.89496073e+02 2.44879860e+04 2.33454997e+04
5.89499368e+02 2.37834891e+04 2.31546576e+04
5.89502663e+02 2.37910658e+04 2.28708449e+04
5.89505959e+02 2.29577089e+04 2.25255608e+04
5.89509254e+02 2.11753158e+04 2.21904438e+04
5.89512549e+02 2.13039167e+04 2.19569862e+04
5.89515844e+02 2.10611409e+04 2.18941661e+04
5.89519139e+02 2.22940778e+04 2.20121248e+04
5.89522434e+02 2.30987201e+04 2.22583384e+04
5.89525729e+02 2.26315097e+04 2.25483627e+04
5.89529024e+02 2.27232183e+04 2.28077705e+04
5.89532319e+02 2.34385983e+04 2.29974562e+04
