TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
0,8.5654e+29,1.8451e+29,6.6227e+29,2.9776e+27,6.7793e+27,1.1756e+29,6.6946e+28,3.3463e+29,3.2764e+29,1.5806e+27,1.3969e+27,3.3557e+27,3.4235e+27,21.5,77.3,0.3,0.8,8.5728e+29,8.3036e+29,2.6334e+28,5.8033e+26,3.4613e+28,0.0000e+00,96.9,3.1,0.1
1,8.3841e+29,1.8448e+29,6.4414e+29,2.9635e+27,6.8284e+27,1.1624e+29,6.8240e+28,3.2471e+29,3.1942e+29,1.5568e+27,1.4067e+27,3.4127e+27,3.4157e+27,22.0,76.8,0.4,0.8,8.3806e+29,8.1094e+29,2.6532e+28,5.8549e+26,3.4860e+28,0.0000e+00,96.8,3.2,0.1
2,8.5478e+29,1.8583e+29,6.5919e+29,2.9859e+27,6.7773e+27,1.1704e+29,6.8794e+28,3.4419e+29,3.1500e+29,1.5339e+27,1.4521e+27,3.3777e+27,3.3996e+27,21.7,77.1,0.3,0.8,8.5331e+29,8.2647e+29,2.6235e+28,5.9807e+26,3.4592e+28,0.0000e+00,96.9,3.1,0.1
3,8.7154e+29,1.8297e+29,6.7877e+29,3.0208e+27,6.7753e+27,1.1421e+29,6.8766e+28,3.4868e+29,3.3009e+29,1.5790e+27,1.4418e+27,3.3134e+27,3.4619e+27,21.0,77.9,0.3,0.8,8.7158e+29,8.4406e+29,2.6902e+28,6.2475e+26,3.4572e+28,0.0000e+00,96.8,3.1,0.1
4,8.6656e+29,1.8320e+29,6.7355e+29,3.0327e+27,6.7726e+27,1.1402e+29,6.9180e+28,3.4086e+29,3.3269e+29,1.5463e+27,1.4864e+27,3.4077e+27,3.3649e+27,21.1,77.7,0.3,0.8,8.6585e+29,8.3679e+29,2.8446e+28,6.1714e+26,3.4545e+28,0.0000e+00,96.6,3.3,0.1
5,8.5952e+29,1.8556e+29,6.6406e+29,3.0683e+27,6.8190e+27,1.1452e+29,7.1042e+28,3.3691e+29,3.2716e+29,1.5885e+27,1.4798e+27,3.4060e+27,3.4130e+27,21.6,77.3,0.4,0.8,8.6069e+29,8.3408e+29,2.5960e+28,6.4586e+26,3.4765e+28,0.0000e+00,96.9,3.0,0.1
6,8.6412e+29,1.8361e+29,6.7069e+29,3.0463e+27,6.7652e+27,1.1407e+29,6.9548e+28,3.4565e+29,3.2504e+29,1.5488e+27,1.4975e+27,3.4060e+27,3.3592e+27,21.2,77.6,0.4,0.8,8.6323e+29,8.3551e+29,2.6996e+28,7.2513e+26,3.4470e+28,0.0000e+00,96.8,3.1,0.1
7,8.7289e+29,1.8335e+29,6.7973e+29,3.0111e+27,6.8103e+27,1.1386e+29,6.9481e+28,3.5766e+29,3.2206e+29,1.5246e+27,1.4865e+27,3.4156e+27,3.3947e+27,21.0,77.9,0.3,0.8,8.7377e+29,8.4593e+29,2.7167e+28,6.6867e+26,3.4676e+28,0.0000e+00,96.8,3.1,0.1
8,8.5581e+29,1.8370e+29,6.6244e+29,2.9203e+27,6.7552e+27,1.1239e+29,7.1312e+28,3.5329e+29,3.0915e+29,1.4917e+27,1.4286e+27,3.3468e+27,3.4084e+27,21.5,77.4,0.3,0.8,8.5435e+29,8.2686e+29,2.6760e+28,7.3493e+26,3.4369e+28,0.0000e+00,96.8,3.1,0.1
9,8.8426e+29,1.8610e+29,6.8833e+29,3.0269e+27,6.7989e+27,1.1479e+29,7.1305e+28,3.5163e+29,3.3670e+29,1.5542e+27,1.4727e+27,3.4014e+27,3.3975e+27,21.0,77.8,0.3,0.8,8.8412e+29,8.5793e+29,2.5419e+28,7.6964e+26,3.4561e+28,0.0000e+00,97.0,2.9,0.1
10,8.7465e+29,1.8389e+29,6.8092e+29,3.0482e+27,6.7922e+27,1.1307e+29,7.0818e+28,3.4823e+29,3.3269e+29,1.5619e+27,1.4863e+27,3.4154e+27,3.3767e+27,21.0,77.9,0.3,0.8,8.7663e+29,8.4986e+29,2.5913e+28,8.5773e+26,3.4493e+28,0.0000e+00,96.9,3.0,0.1
11,8.5711e+29,1.8280e+29,6.6450e+29,3.0245e+27,6.7848e+27,1.1077e+29,7.2034e+28,3.4045e+29,3.2405e+29,1.5715e+27,1.4531e+27,3.3979e+27,3.3870e+27,21.3,77.5,0.4,0.8,8.5682e+29,8.2873e+29,2.7247e+28,8.3676e+26,3.4419e+28,0.0000e+00,96.7,3.2,0.1
12,8.6046e+29,1.8261e+29,6.6814e+29,2.9358e+27,6.7768e+27,1.1149e+29,7.1117e+28,3.3385e+29,3.3430e+29,1.5328e+27,1.4030e+27,3.4161e+27,3.3607e+27,21.2,77.6,0.3,0.8,8.5929e+29,8.3192e+29,2.6568e+28,8.0996e+26,3.4338e+28,0.0000e+00,96.8,3.1,0.1
13,8.3063e+29,1.8038e+29,6.4047e+29,2.9605e+27,6.8176e+27,1.0917e+29,7.1213e+28,3.3984e+29,3.0063e+29,1.5503e+27,1.4101e+27,3.4048e+27,3.4128e+27,21.7,77.1,0.4,0.8,8.3470e+29,8.0761e+29,2.6161e+28,9.2731e+26,3.4501e+28,0.0000e+00,96.8,3.1,0.1
