Time_hours,TAA,Gen_Total,Trans_Inward
0.08333333333333333,0.0063963322958784374,1.0827101193681505e+28,0.0
3.861111111111111,1.0054067296525773,1.5646459273899826e+28,0.0
7.638888888888889,2.0043122961221798,1.2074793231934185e+28,0.0
11.416666666666666,3.003011034237147,1.1118271352729905e+28,0.0
15.194444444444445,4.001397695617811,9.865107434625899e+27,0.0
19.0,5.006707809993202,9.033337230639207e+27,0.0
22.77777777777778,6.00415924475783,8.875671403357313e+27,0.0
26.555555555555557,7.000991690631906,8.86451745460846e+27,0.0
30.36111111111111,8.004424350988131,7.97764940229776e+27,0.0
34.166666666666664,9.007020526269116,7.557571708883324e+27,0.0
37.94444444444444,10.001372027937805,8.750698577793159e+27,0.0
41.75,11.001998503818072,6.687129426655948e+27,0.0
45.55555555555556,12.00148566371746,8.135616703481706e+27,0.0
49.388888888888886,13.007015307037705,6.882870538615858e+27,0.0
53.19444444444444,14.003912690712127,7.277249207238144e+27,0.0
57.02777777777778,15.006635815483037,6.922795560222236e+27,0.0
60.833333333333336,16.000551681933644,7.216773971158467e+27,0.0
64.66666666666667,17.000076776924118,6.141285825477918e+27,0.0
68.52777777777777,18.00507362602292,5.91443417364206e+27,0.0
72.36111111111111,19.000992490269994,7.122271997338503e+27,0.0
76.22222222222223,20.002168067657692,6.397332140972442e+27,0.0
80.08333333333333,21.001286466183046,6.102341522790318e+27,0.0
83.97222222222223,22.005420161401503,5.569842400656455e+27,0.0
87.83333333333333,23.000130991050696,5.363344206153695e+27,0.0
91.75,24.006777764891524,4.158404781635104e+27,0.0
95.63888888888889,25.003827108944904,5.226734122860935e+27,0.0
99.55555555555556,26.005432158412646,4.8935492706778185e+27,0.0
103.47222222222223,27.004380848282892,4.0143216155000797e+27,0.0
107.38888888888889,28.000589266283555,4.778573292054187e+27,0.0
111.33333333333333,29.00101138844451,4.0635246362309516e+27,0.0
115.30555555555556,30.005500822053875,4.24950854699699e+27,0.0
119.27777777777777,31.00692598503241,4.384915387999508e+27,0.0
123.25,32.00520863189678,4.3545963884171487e+27,0.0
127.22222222222223,33.00027317831348,4.261759437354208e+27,0.0
131.25,34.00589502054993,3.9393885040630736e+27,0.0
135.25,35.00116106882325,4.23784682140601e+27,0.0
139.30555555555554,36.00669983075335,4.005708784009754e+27,0.0
143.33333333333334,37.0017439685368,3.75938436840716e+27,0.0
147.41666666666666,38.00677191162828,3.338942401560891e+27,0.0
151.47222222222223,39.0011770617611,3.8049011345311966e+27,0.0
155.58333333333334,40.00528935382761,3.685779661968839e+27,0.0
159.69444444444446,41.00539890120342,3.85366819953158e+27,0.0
163.80555555555554,42.00144301071663,3.7334893147719364e+27,0.0
167.94444444444446,43.00006273604339,4.0555763036824835e+27,0.0
172.11111111111111,44.001113673900306,3.3879635092438035e+27,0.0
176.30555555555554,45.0044637035204,4.0593762005211007e+27,0.0
180.5,46.00336759171972,2.890371503320918e+27,0.0
184.72222222222223,47.0043578502129,3.1680649298187963e+27,0.0
188.94444444444446,48.00075374314281,3.581032597082941e+27,0.0
193.22222222222223,49.00553340273336,3.5270681289352146e+27,0.0
197.5,50.00551748710575,3.06807096913203e+27,0.0
201.77777777777777,51.000668326192056,2.6186842865144604e+27,0.0
206.11111111111111,52.003779823232264,2.633309099944401e+27,0.0
210.44444444444446,53.00186473963561,3.2414547681245507e+27,0.0
214.80555555555554,54.00124194427809,3.083620446537157e+27,0.0
219.19444444444446,55.00178743851444,2.854969693713419e+27,0.0
223.61111111111111,56.003379223687716,2.8544063424006e+27,0.0
228.05555555555554,57.0058926188712,3.094392453182183e+27,0.0
232.5,58.002992618321514,2.60949462171927e+27,0.0
236.97222222222223,59.00084881796266,2.3059236556018384e+27,0.0
241.5,60.005483848198025,2.634546050058884e+27,0.0
246.02777777777777,61.0044664671226,3.012390490979844e+27,0.0
250.58333333333334,62.00385579591614,2.703958691230772e+27,0.0
255.16666666666666,63.003546670024775,2.7945441374757426e+27,0.0
259.77777777777777,64.0034329217994,2.5989039136656837e+27,0.0
264.4166666666667,65.00340680801912,2.1635824673258374e+27,0.0
269.0833333333333,66.00336531756523,2.66433420877526e+27,0.0
273.77777777777777,67.00320595095559,2.689876864586512e+27,0.0
278.5,68.00283221501445,2.3797534433256768e+27,0.0
283.25,69.00214834763864,2.3878005554423368e+27,0.0
288.02777777777777,70.0010606427544,2.2457045108600837e+27,0.0
292.8611111111111,71.00522540275568,2.6730043846979175e+27,0.0
297.69444444444446,72.00302196045033,2.4002028768344657e+27,0.0
302.55555555555554,73.00014217380476,2.3956143420640012e+27,0.0
307.47222222222223,74.0021537720043,2.1734357936606388e+27,0.0
312.4166666666667,75.00325849069083,2.4039760250109633e+27,0.0
317.3888888888889,76.00337682977226,2.1839825185877633e+27,0.0
322.3888888888889,77.00243447044579,2.295385675783494e+27,0.0
327.4166666666667,78.00035738325738,2.3367292820737893e+27,0.0
332.5,79.00253581380582,2.3744844141793586e+27,0.0
337.6111111111111,80.00337318313291,2.322619910053598e+27,0.0
342.75,81.0028024828863,2.155935658164003e+27,0.0
347.9166666666667,82.00076452031055,2.2478694404766647e+27,0.0
353.1388888888889,83.00251143828552,2.085373685880338e+27,0.0
358.3888888888889,84.00260698292948,2.1414698676260215e+27,0.0
363.6666666666667,85.00099716324945,1.9280191992312182e+27,0.0
369.0,86.00283123397173,2.3664995046061582e+27,0.0
374.3611111111111,87.00279248628658,2.0345144298050526e+27,0.0
379.75,88.00083796134066,2.162565516450229e+27,0.0
385.19444444444446,89.00201883844176,2.1121037624527129e+27,0.0
390.6666666666667,90.00113998909228,2.247638863109636e+27,0.0
396.19444444444446,91.00317586831778,2.053248700414829e+27,0.0
401.75,92.00301678552898,2.27294222719492e+27,0.0
407.3333333333333,93.00063198894833,2.0985258147197607e+27,0.0
412.97222222222223,94.00090391091521,2.4968500972934427e+27,0.0
418.6666666666667,95.0037098314732,2.1801434706116743e+27,0.0
424.3888888888889,96.00408316730153,2.4729144104769354e+27,0.0
430.1388888888889,97.00201179804219,1.9124199568059018e+27,0.0
435.94444444444446,98.00225522913274,1.884810025309084e+27,0.0
441.80555555555554,99.00469573160404,2.2789725855867752e+27,0.0
447.69444444444446,100.00453090825812,2.1811357400634422e+27,0.0
453.6111111111111,101.00175353963624,1.8107952315622854e+27,0.0
459.5833333333333,102.00099763528448,1.8935497387480495e+27,0.0
465.6111111111111,103.00216669864648,1.9044009361166998e+27,0.0
471.6666666666667,104.00060320128375,2.0048657134827962e+27,0.0
477.77777777777777,105.00084274225128,2.1088492183019963e+27,0.0
483.94444444444446,106.0028066876323,1.8608197871245265e+27,0.0
490.1388888888889,107.00194255342012,1.9931880738593172e+27,0.0
496.3888888888889,108.00270655282571,1.796794673150523e+27,0.0
502.6666666666667,109.00062298829323,1.8968839404499783e+27,0.0
509.0,110.00008179206071,1.937396365340156e+27,0.0
515.3888888888889,111.00101797174091,2.0724421353195536e+27,0.0
521.8333333333334,112.00336803451523,1.931880504407671e+27,0.0
528.3055555555555,113.00280261274298,2.0187867100212761e+27,0.0
534.8333333333334,114.00359671351458,1.7427849801786198e+27,0.0
541.3888888888889,115.00149079511755,1.954281916195467e+27,0.0
548.0,116.00070777679935,2.0134756414499465e+27,0.0
554.6666666666666,117.00120262975878,1.760468100282721e+27,0.0
561.3888888888889,118.0029353228727,2.0069196814833368e+27,0.0
568.1388888888889,119.00177384290646,1.8738007034637044e+27,0.0
574.9444444444445,120.00184167320833,1.871431534945272e+27,0.0
581.8055555555555,121.00310641539102,1.7511549211856314e+27,0.0
588.6944444444445,122.00153464038442,1.9401900318978981e+27,0.0
595.6388888888889,123.001167111288,1.8989473642046277e+27,0.0
602.6388888888889,124.00198773156302,1.6683949543897526e+27,0.0
609.6666666666666,125.00005216074095,2.1066980374329538e+27,0.0
616.7777777777778,126.00323504777401,1.777431425846583e+27,0.0
623.9166666666666,127.00369671104431,1.9753074665626123e+27,0.0
631.0833333333334,128.00150852989015,1.867665669354063e+27,0.0
638.3055555555555,129.00057443309555,1.509985424873206e+27,0.0
645.5833333333334,130.00089729514121,1.9812359711948086e+27,0.0
652.9166666666666,131.00248467628364,1.9431267540676894e+27,0.0
660.2777777777778,132.0015881860785,1.960809705019187e+27,0.0
667.6944444444445,133.0020268245844,1.9866856524304148e+27,0.0
675.1388888888889,134.00010340553206,2.0060080002800797e+27,0.0
682.6666666666666,135.00328961825358,2.0823715240486145e+27,0.0
690.1944444444445,136.00053234791966,2.1274519800674032e+27,0.0
697.8055555555555,137.0029339738603,2.2669737827521427e+27,0.0
705.4444444444445,138.00320668359944,2.016906911143674e+27,0.0
713.1111111111111,139.0014457046654,2.1194889803788756e+27,0.0
720.8333333333334,140.00133464137133,2.0993041896384724e+27,0.0
728.6111111111111,141.0029134908986,2.1126132858060465e+27,0.0
736.4166666666666,142.00267586219564,2.4349666739065586e+27,0.0
744.25,143.00072468451367,2.133281278426258e+27,0.0
752.1388888888889,144.0006752981331,1.9092344265000614e+27,0.0
760.0833333333334,145.00258010036492,2.1330205604665196e+27,0.0
768.0555555555555,146.00301664643388,2.0152407387315322e+27,0.0
776.0555555555555,147.0020943844911,2.2905366564585185e+27,0.0
784.1111111111111,148.00336803540745,2.0804755601700707e+27,0.0
792.1666666666666,149.0000442793122,1.9949989544152553e+27,0.0
800.3055555555555,150.00252333860834,2.486708277121199e+27,0.0
808.4444444444445,151.00063277970924,1.9954083470619446e+27,0.0
816.6388888888889,152.00130424340455,2.4672159595292072e+27,0.0
824.8611111111111,153.00123901241943,2.3751357774664998e+27,0.0
833.1111111111111,154.00055885210145,2.6848509997021207e+27,0.0
841.4166666666666,155.00272981664625,2.405011951404412e+27,0.0
849.7222222222222,156.0011700755722,2.4836647336190845e+27,0.0
858.0833333333334,157.00268118335168,2.52454240589076e+27,0.0
866.4444444444445,158.0007348925617,2.772472297599823e+27,0.0
874.8611111111111,159.00208821288254,2.3654382317426267e+27,0.0
883.2777777777778,160.00025933470397,2.44437601407608e+27,0.0
891.75,161.00196680944464,2.971021640529889e+27,0.0
900.2222222222222,162.00077043789133,2.278924849063101e+27,0.0
908.7222222222222,163.00009270882845,3.138368615869326e+27,0.0
917.25,164.00006570382595,2.705913963366866e+27,0.0
925.8055555555555,165.00082350292575,2.640500005917331e+27,0.0
934.3888888888889,166.00250308186526,2.652603870485298e+27,0.0
942.9722222222222,167.0020097515103,2.9382106132183705e+27,0.0
951.5833333333334,168.00272794573777,3.260642411896742e+27,0.0
960.1944444444445,169.00157887164505,2.788325626841743e+27,0.0
968.8333333333334,170.00193489579874,2.8182547329912776e+27,0.0
977.4722222222222,171.00072881090534,3.031920109347196e+27,0.0
986.1388888888889,172.0013236948514,3.5485267249335524e+27,0.0
994.8055555555555,173.0006633570681,2.7481679273483105e+27,0.0
1003.5,174.00210529194908,2.942795679028252e+27,0.0
1012.1944444444445,175.0026011036707,2.894548713695508e+27,0.0
1020.8888888888889,176.0023102886289,3.2925955055596426e+27,0.0
1029.5833333333333,177.00139034329084,3.4681263435319165e+27,0.0
1038.3055555555557,178.003188656431,3.3225403656634265e+27,0.0
1047.0,179.0014811897205,3.021920314873074e+27,0.0
1055.7222222222222,180.00280533180137,3.2944291554083383e+27,0.0
1064.4166666666667,181.00094047201787,3.445050544376914e+27,0.0
1073.138888888889,182.00242271385252,3.4321483713829385e+27,0.0
1081.8333333333333,183.0010301615132,3.394579367654629e+27,0.0
1090.5277777777778,184.00010889541022,3.329293828335285e+27,0.0
1099.25,185.00301222959456,4.130557797147335e+27,0.0
1107.9166666666667,186.00031155818021,3.6725267330271157e+27,0.0
1116.611111111111,187.00175055519276,3.645992796204072e+27,0.0
1125.2777777777778,188.0010891059793,4.1789794284611283e+27,0.0
1133.9444444444443,189.00168167577658,4.000699560204639e+27,0.0
1142.5833333333333,190.00047290059968,3.8537138288465886e+27,0.0
1151.2222222222222,191.00082563776618,3.573487682077288e+27,0.0
1159.861111111111,192.00289874806288,3.6963348864347885e+27,0.0
1168.4444444444443,193.00038891319707,3.7763960898366964e+27,0.0
1177.0555555555557,194.0031302259797,3.8441161877669335e+27,0.0
1185.611111111111,195.00156736180475,3.8288628705001545e+27,0.0
1194.1666666666667,196.0023216648766,3.618148139294984e+27,0.0
1202.6944444444443,197.0022898742635,4.1578305730006214e+27,0.0
