# Wavelength Obs Model
5.89097364e+02 9.02387022e+03 1.09616643e+04
5.89100659e+02 8.58321252e+03 1.08087602e+04
5.89103954e+02 9.00475075e+03 1.06179106e+04
5.89107249e+02 8.85837079e+03 1.03933642e+04
5.89110544e+02 8.75693086e+03 1.01427667e+04
5.89113839e+02 8.66667655e+03 9.87781549e+03
5.89117135e+02 8.41101515e+03 9.61383685e+03
5.89120430e+02 7.47437523e+03 9.36804051e+03
5.89123725e+02 7.25482598e+03 9.15670492e+03
5.89127020e+02 7.28978463e+03 8.99198661e+03
5.89130315e+02 6.85823414e+03 8.87920905e+03
5.89133610e+02 7.60773288e+03 8.81534368e+03
5.89136905e+02 7.89942018e+03 8.78907776e+03
5.89140200e+02 8.00208220e+03 8.78251439e+03
5.89143496e+02 7.78600940e+03 8.77422168e+03
5.89146791e+02 7.89331786e+03 8.74305310e+03
5.89150086e+02 7.53195433e+03 8.67195261e+03
5.89153381e+02 7.23479885e+03 8.55092272e+03
5.89156676e+02 6.95023285e+03 8.37850321e+03
5.89159971e+02 6.70789975e+03 8.16143738e+03
5.89163266e+02 6.96653880e+03 7.91260856e+03
5.89166561e+02 6.40435320e+03 7.64773491e+03
5.89169856e+02 6.05982827e+03 7.38161453e+03
5.89173152e+02 5.40614800e+03 7.12480635e+03
5.89176447e+02 5.66282463e+03 6.88146779e+03
5.89179742e+02 5.64534695e+03 6.64872462e+03
5.89183037e+02 5.62888239e+03 6.41757307e+03
5.89186332e+02 5.30805449e+03 6.17503017e+03
5.89189627e+02 5.04951713e+03 5.90708661e+03
5.89192922e+02 4.69541085e+03 5.60195754e+03
5.89196217e+02 4.22699074e+03 5.25313951e+03
5.89199513e+02 3.74487757e+03 4.86183385e+03
5.89202808e+02 3.37610489e+03 4.43835621e+03
5.89206103e+02 2.91733286e+03 4.00221027e+03
5.89209398e+02 2.28068337e+03 3.58060362e+03
5.89212693e+02 1.59347769e+03 3.20539734e+03
5.89215988e+02 9.57782221e+02 2.90883004e+03
5.89219283e+02 9.67660273e+02 2.71875351e+03
5.89222578e+02 1.10019724e+03 2.65437964e+03
5.89225873e+02 3.32551050e+03 2.72349705e+03
5.89229169e+02 6.50024453e+03 2.92173877e+03
5.89232464e+02 1.22077738e+04 3.23391027e+03
5.89235759e+02 1.89085989e+04 3.63686188e+03
5.89239054e+02 2.29791345e+04 4.10310583e+03
5.89242349e+02 2.02814535e+04 4.60438760e+03
5.89245644e+02 1.36305848e+04 5.11463832e+03
5.89248939e+02 8.16430581e+03 5.61202381e+03
5.89252234e+02 6.04644423e+03 6.08006183e+03
5.89255530e+02 5.90088415e+03 6.50795146e+03
5.89258825e+02 6.43890442e+03 6.89033371e+03
5.89262120e+02 6.39172979e+03 7.22668310e+03
5.89265415e+02 6.60682276e+03 7.52044456e+03
5.89268710e+02 6.66067388e+03 7.77793520e+03
5.89272005e+02 6.58011075e+03 8.00699232e+03
5.89275300e+02 6.58925284e+03 8.21540054e+03
5.89278595e+02 6.65362415e+03 8.40925070e+03
5.89281890e+02 6.81709506e+03 8.59150487e+03
5.89285186e+02 7.21266186e+03 8.76109772e+03
5.89288481e+02 7.57344866e+03 8.91285450e+03
5.89291776e+02 7.98969355e+03 9.03835001e+03
5.89295071e+02 8.41166871e+03 9.12760967e+03
5.89298366e+02 8.26495617e+03 9.17133271e+03
