# Wavelength Obs Model
5.89097364e+02 9.86634224e+03 1.22050967e+04
5.89100659e+02 9.86253765e+03 1.20627953e+04
5.89103954e+02 9.51589354e+03 1.18854625e+04
5.89107249e+02 9.30631146e+03 1.16767789e+04
5.89110544e+02 9.33192235e+03 1.14428209e+04
5.89113839e+02 9.10316443e+03 1.11928620e+04
5.89117135e+02 9.36005243e+03 1.09394544e+04
5.89120430e+02 9.05927246e+03 1.06973956e+04
5.89123725e+02 7.71858927e+03 1.04815723e+04
5.89127020e+02 7.70888848e+03 1.03041273e+04
5.89130315e+02 8.55001995e+03 1.01717079e+04
5.89133610e+02 8.84708816e+03 1.00835839e+04
5.89136905e+02 8.75965183e+03 1.00311902e+04
5.89140200e+02 8.94029064e+03 9.99928284e+03
5.89143496e+02 8.74093413e+03 9.96850293e+03
5.89146791e+02 8.41979001e+03 9.91882199e+03
5.89150086e+02 8.58310708e+03 9.83314047e+03
5.89153381e+02 8.42567748e+03 9.70028479e+03
5.89156676e+02 8.22901405e+03 9.51678413e+03
5.89159971e+02 7.89388969e+03 9.28705830e+03
5.89163266e+02 7.60314609e+03 9.02196144e+03
5.89166561e+02 6.89527919e+03 8.73597569e+03
5.89169856e+02 6.85276162e+03 8.44367801e+03
5.89173152e+02 6.92912998e+03 8.15630652e+03
5.89176447e+02 6.64175046e+03 7.87922660e+03
5.89179742e+02 6.73346288e+03 7.61083824e+03
5.89183037e+02 6.03799029e+03 7.34308576e+03
5.89186332e+02 6.07431923e+03 7.06337338e+03
5.89189627e+02 5.33799199e+03 6.75744992e+03
5.89192922e+02 5.22795036e+03 6.41272480e+03
5.89196217e+02 4.61582563e+03 6.02149072e+03
5.89199513e+02 4.36885234e+03 5.58360112e+03
5.89202808e+02 4.16910748e+03 5.10822118e+03
5.89206103e+02 3.33458911e+03 4.61431416e+03
5.89209398e+02 2.19453031e+03 4.12958136e+03
5.89212693e+02 1.65783404e+03 3.68773535e+03
5.89215988e+02 1.28693345e+03 3.32430731e+03
5.89219283e+02 6.75696131e+02 3.07161643e+03
5.89222578e+02 1.07835388e+03 2.95388827e+03
5.89225873e+02 3.10189669e+03 2.98360272e+03
5.89229169e+02 7.33147362e+03 3.15988401e+03
5.89232464e+02 1.42748721e+04 3.46919745e+03
5.89235759e+02 2.11435031e+04 3.88801174e+03
5.89239054e+02 2.58462268e+04 4.38665275e+03
5.89242349e+02 2.28562835e+04 4.93344061e+03
5.89245644e+02 1.44690199e+04 5.49833966e+03
5.89248939e+02 8.41875444e+03 6.05564431e+03
5.89252234e+02 6.38803456e+03 6.58554243e+03
5.89255530e+02 6.70554852e+03 7.07465479e+03
5.89258825e+02 6.68746897e+03 7.51579835e+03
5.89262120e+02 6.94640083e+03 7.90725125e+03
5.89265415e+02 7.27906629e+03 8.25172861e+03
5.89268710e+02 7.40938485e+03 8.55516752e+03
5.89272005e+02 7.17494470e+03 8.82533893e+03
5.89275300e+02 7.26701494e+03 9.07030636e+03
5.89278595e+02 7.32189967e+03 9.29683509e+03
5.89281890e+02 7.62751324e+03 9.50896838e+03
5.89285186e+02 8.12260741e+03 9.70705857e+03
5.89288481e+02 8.79316610e+03 9.88751985e+03
5.89291776e+02 9.11415203e+03 1.00434425e+04
5.89295071e+02 8.93271619e+03 1.01660080e+04
5.89298366e+02 8.93871578e+03 1.02464367e+04
5.89301661e+02 8.94951771e+03 1.02780645e+04
5.89304956e+02 8.66303236e+03 1.02581405e+04
5.89308251e+02 8.78226003e+03 1.01890409e+04
5.89311547e+02 8.53545248e+03 1.00787497e+04
5.89314842e+02 8.51469513e+03 9.94055739e+03
5.89318137e+02 8.41834097e+03 9.79198775e+03
5.89321432e+02 8.28200607e+03 9.65300433e+03
5.89324727e+02 7.83198907e+03 9.54366042e+03
5.89328022e+02 7.86698282e+03 9.48151715e+03
5.89331317e+02 7.66630087e+03 9.47928395e+03
5.89334612e+02 8.08088178e+03 9.54313714e+03
5.89337907e+02 8.53815652e+03 9.67202715e+03
5.89341203e+02 8.73523438e+03 9.85805982e+03
5.89344498e+02 9.12602815e+03 1.00878222e+04
5.89347793e+02 9.25468242e+03 1.03443756e+04
5.89351088e+02 9.08516785e+03 1.06095614e+04
5.89354383e+02 9.59179687e+03 1.08662302e+04
5.89357678e+02 9.38411258e+03 1.11000071e+04
5.89360973e+02 9.28409015e+03 1.13002758e+04
5.89364268e+02 1.00313850e+04 1.14602519e+04
5.89367564e+02 1.00773071e+04 1.15762869e+04
5.89370859e+02 9.44022921e+03 1.16467988e+04
5.89374154e+02 1.00685051e+04 1.16713451e+04
5.89377449e+02 1.00860951e+04 1.16502843e+04
5.89380744e+02 1.02057955e+04 1.15852339e+04
5.89384039e+02 9.93746852e+03 1.14801930e+04
5.89387334e+02 9.73989988e+03 1.13428550e+04
5.89390629e+02 9.80713892e+03 1.11854333e+04
5.89393924e+02 9.30166441e+03 1.10243732e+04
5.89397220e+02 9.22762310e+03 1.08786777e+04
5.89400515e+02 8.64844065e+03 1.07670974e+04
5.89403810e+02 8.57221187e+03 1.07048854e+04
5.89407105e+02 8.55495633e+03 1.07009968e+04
5.89410400e+02 9.02532357e+03 1.07564671e+04
5.89413695e+02 9.89413775e+03 1.08643626e+04
5.89416990e+02 9.93884844e+03 1.10112798e+04
5.89420285e+02 9.96657671e+03 1.11799875e+04
5.89423581e+02 1.02672668e+04 1.13525114e+04
5.89426876e+02 9.85103447e+03 1.15128595e+04
5.89430171e+02 1.02656954e+04 1.16487558e+04
5.89433466e+02 1.02343721e+04 1.17521589e+04
5.89436761e+02 1.00827761e+04 1.18188040e+04
5.89440056e+02 1.02920163e+04 1.18473128e+04
5.89443351e+02 9.82645280e+03 1.18384334e+04
5.89446646e+02 9.70862009e+03 1.17947424e+04
5.89449941e+02 1.03482959e+04 1.17207958e+04
5.89453237e+02 9.89985620e+03 1.16234147e+04
5.89456532e+02 1.02217935e+04 1.15116476e+04
5.89459827e+02 1.02872274e+04 1.13960210e+04
5.89463122e+02 9.49074669e+03 1.12869546e+04
5.89466417e+02 9.17336284e+03 1.11925638e+04
5.89469712e+02 9.09019771e+03 1.11163817e+04
5.89473007e+02 9.32489943e+03 1.10556758e+04
5.89476302e+02 9.89468274e+03 1.10009852e+04
5.89479598e+02 1.00084097e+04 1.09372724e+04
5.89482893e+02 1.00363795e+04 1.08467198e+04
5.89486188e+02 9.45075601e+03 1.07127682e+04
5.89489483e+02 9.04123485e+03 1.05245960e+04
5.89492778e+02 8.69887873e+03 1.02809979e+04
5.89496073e+02 8.73943316e+03 9.99263666e+03
5.89499368e+02 8.03320560e+03 9.68193696e+03
5.89502663e+02 7.91991866e+03 9.38040881e+03
5.89505959e+02 7.16997530e+03 9.12382058e+03
5.89509254e+02 5.96417183e+03 8.94621180e+03
5.89512549e+02 5.75920354e+03 8.87402843e+03
5.89515844e+02 6.20328015e+03 8.92156499e+03
5.89519139e+02 7.02229486e+03 9.08850242e+03
5.89522434e+02 8.07042982e+03 9.35988377e+03
5.89525729e+02 9.27833366e+03 9.70853047e+03
5.89529024e+02 9.87797126e+03 1.00995946e+04
5.89532319e+02 9.87593488e+03 1.04965080e+04
5.89535615e+02 9.91878339e+03 1.08670786e+04
5.89538910e+02 1.00445343e+04 1.11882291e+04
