# Wavelength Obs Model
5.89097364e+02 9.02387022e+03 1.08806051e+04
5.89100659e+02 8.58321252e+03 1.07182636e+04
5.89103954e+02 9.00475075e+03 1.05201225e+04
5.89107249e+02 8.85837079e+03 1.02915038e+04
5.89110544e+02 8.75693086e+03 1.00411832e+04
5.89113839e+02 8.66667655e+03 9.78169473e+03
5.89117135e+02 8.41101515e+03 9.52852722e+03
5.89120430e+02 7.47437523e+03 9.29811348e+03
5.89123725e+02 7.25482598e+03 9.10498064e+03
5.89127020e+02 7.28978463e+03 8.95877532e+03
5.89130315e+02 6.85823414e+03 8.86195741e+03
5.89133610e+02 7.60773288e+03 8.80877714e+03
5.89136905e+02 7.89942018e+03 8.78583971e+03
5.89140200e+02 8.00208220e+03 8.77422469e+03
5.89143496e+02 7.78600940e+03 8.75279995e+03
5.89146791e+02 7.89331786e+03 8.70207962e+03
5.89150086e+02 7.53195433e+03 8.60779912e+03
5.89153381e+02 7.23479885e+03 8.46340048e+03
5.89156676e+02 6.95023285e+03 8.27085337e+03
5.89159971e+02 6.70789975e+03 8.03962156e+03
5.89163266e+02 6.96653880e+03 7.78402759e+03
5.89166561e+02 6.40435320e+03 7.51966411e+03
5.89169856e+02 6.05982827e+03 7.25972924e+03
5.89173152e+02 5.40614800e+03 7.01213716e+03
5.89176447e+02 5.66282463e+03 6.77798897e+03
5.89179742e+02 5.64534695e+03 6.55160829e+03
5.89183037e+02 5.62888239e+03 6.32200007e+03
5.89186332e+02 5.30805449e+03 6.07536113e+03
5.89189627e+02 5.04951713e+03 5.79816138e+03
5.89192922e+02 4.69541085e+03 5.48029868e+03
5.89196217e+02 4.22699074e+03 5.11787635e+03
5.89199513e+02 3.74487757e+03 4.71521954e+03
5.89202808e+02 3.37610489e+03 4.28580158e+03
5.89206103e+02 2.91733286e+03 3.85180205e+03
5.89209398e+02 2.28068337e+03 3.44213096e+03
5.89212693e+02 1.59347769e+03 3.08899676e+03
5.89215988e+02 9.57782221e+02 2.82346506e+03
5.89219283e+02 9.67660273e+02 2.67082502e+03
5.89222578e+02 1.10019724e+03 2.64676411e+03
5.89225873e+02 3.32551050e+03 2.75521112e+03
5.89229169e+02 6.50024453e+03 2.98826279e+03
5.89232464e+02 1.22077738e+04 3.32803705e+03
5.89235759e+02 1.89085989e+04 3.74983267e+03
5.89239054e+02 2.29791345e+04 4.22577949e+03
5.89242349e+02 2.02814535e+04 4.72824353e+03
5.89245644e+02 1.36305848e+04 5.23250146e+03
5.89248939e+02 8.16430581e+03 5.71848460e+03
5.89252234e+02 6.04644423e+03 6.17162501e+03
5.89255530e+02 5.90088415e+03 6.58297746e+03
5.89258825e+02 6.43890442e+03 6.94883574e+03
5.89262120e+02 6.39172979e+03 7.27002148e+03
5.89265415e+02 6.60682276e+03 7.55093435e+03
5.89268710e+02 6.66067388e+03 7.79837403e+03
5.89272005e+02 6.58011075e+03 8.02013137e+03
5.89275300e+02 6.58925284e+03 8.22341653e+03
5.89278595e+02 6.65362415e+03 8.41330925e+03
5.89281890e+02 6.81709506e+03 8.59151664e+03
5.89285186e+02 7.21266186e+03 8.75574600e+03
5.89288481e+02 7.57344866e+03 8.89991876e+03
5.89291776e+02 7.98969355e+03 9.01527598e+03
5.89295071e+02 8.41166871e+03 9.09220528e+03
5.89298366e+02 8.26495617e+03 9.12242902e+03
5.89301661e+02 7.78980413e+03 9.10110968e+03
5.89304956e+02 7.99150835e+03 9.02847571e+03
5.89308251e+02 7.84290066e+03 8.91070479e+03
5.89311547e+02 7.66609991e+03 8.75993721e+03
5.89314842e+02 7.95328903e+03 8.59338712e+03
5.89318137e+02 7.40253312e+03 8.43160096e+03
5.89321432e+02 7.62704393e+03 8.29603836e+03
5.89324727e+02 7.19504969e+03 8.20631840e+03
5.89328022e+02 6.79808595e+03 8.17760105e+03
5.89331317e+02 6.69317712e+03 8.21857124e+03
5.89334612e+02 7.18897500e+03 8.33035979e+03
5.89337907e+02 7.44550514e+03 8.50654601e+03
5.89341203e+02 7.49685835e+03 8.73421291e+03
5.89344498e+02 7.50642512e+03 8.99587823e+03
5.89347793e+02 8.01705407e+03 9.27198457e+03
5.89351088e+02 8.47671965e+03 9.54350393e+03
5.89354383e+02 8.49002283e+03 9.79414474e+03
5.89357678e+02 8.85495458e+03 1.00117102e+04
5.89360973e+02 8.86132175e+03 1.01883806e+04
5.89364268e+02 9.07044852e+03 1.03200279e+04
5.89367564e+02 8.84327773e+03 1.04049869e+04
5.89370859e+02 8.90170202e+03 1.04428655e+04
5.89374154e+02 8.89150630e+03 1.04339224e+04
5.89377449e+02 8.93891347e+03 1.03793045e+04
5.89380744e+02 8.84318689e+03 1.02820841e+04
5.89384039e+02 8.85962830e+03 1.01486737e+04
5.89387334e+02 8.79566118e+03 9.98993962e+03
5.89390629e+02 8.59880239e+03 9.82131906e+03
5.89393924e+02 8.34374926e+03 9.66154508e+03
5.89397220e+02 7.66052871e+03 9.53009765e+03
5.89400515e+02 7.49190552e+03 9.44399917e+03
5.89403810e+02 7.41425159e+03 9.41481068e+03
5.89407105e+02 7.49718273e+03 9.44659535e+03
5.89410400e+02 8.17350859e+03 9.53531063e+03
5.89413695e+02 8.56270721e+03 9.66972999e+03
5.89416990e+02 8.65640509e+03 9.83365374e+03
5.89420285e+02 8.51398551e+03 1.00088631e+04
5.89423581e+02 8.82233105e+03 1.01780669e+04
5.89426876e+02 9.03690637e+03 1.03271063e+04
5.89430171e+02 9.25268976e+03 1.04459843e+04
5.89433466e+02 9.24464764e+03 1.05287642e+04
5.89436761e+02 9.11115459e+03 1.05727911e+04
5.89440056e+02 9.33975815e+03 1.05778508e+04
5.89443351e+02 9.24649069e+03 1.05457220e+04
5.89446646e+02 8.80775555e+03 1.04802432e+04
5.89449941e+02 9.04631059e+03 1.03876546e+04
5.89453237e+02 8.95043828e+03 1.02767562e+04
5.89456532e+02 9.03616088e+03 1.01584256e+04
5.89459827e+02 8.83271884e+03 1.00442591e+04
5.89463122e+02 8.56104056e+03 9.94445891e+03
5.89466417e+02 8.16493949e+03 9.86541980e+03
5.89469712e+02 8.14083653e+03 9.80766934e+03
5.89473007e+02 8.34436360e+03 9.76481312e+03
5.89476302e+02 8.60446336e+03 9.72397138e+03
5.89479598e+02 9.15788350e+03 9.66789461e+03
5.89482893e+02 9.01786192e+03 9.57855087e+03
5.89486188e+02 8.75282591e+03 9.44154658e+03
5.89489483e+02 8.68388429e+03 9.25039922e+03
5.89492778e+02 8.08795140e+03 9.00956555e+03
5.89496073e+02 7.66184975e+03 8.73532508e+03
5.89499368e+02 7.49785202e+03 8.45410192e+03
5.89502663e+02 7.13865388e+03 8.19846127e+03
5.89505959e+02 6.05365550e+03 8.00164424e+03
5.89509254e+02 5.79576921e+03 7.89187457e+03
5.89512549e+02 5.20341376e+03 7.88762816e+03
5.89515844e+02 5.17517272e+03 7.99466635e+03
5.89519139e+02 6.28685831e+03 8.20516503e+03
5.89522434e+02 7.46175724e+03 8.49896818e+03
5.89525729e+02 8.30155713e+03 8.84683397e+03
5.89529024e+02 8.75235732e+03 9.21529378e+03
5.89532319e+02 9.05511339e+03 9.57228331e+03
5.89535615e+02 9.12471186e+03 9.89224918e+03
5.89538910e+02 9.25294917e+03 1.01593993e+04
5.89542205e+02 8.97852726e+03 1.03683485e+04
5.89545500e+02 9.13122386e+03 1.05223526e+04
5.89548795e+02 9.15205857e+03 1.06301040e+04
5.89552090e+02 9.11866170e+03 1.07023039e+04
5.89555385e+02 9.86066829e+03 1.07489491e+04
5.89558680e+02 9.59822809e+03 1.07777442e+04
5.89561976e+02 9.17659996e+03 1.07935803e+04
5.89565271e+02 9.22035188e+03 1.07987696e+04
5.89568566e+02 9.26778985e+03 1.07936830e+04
5.89571861e+02 9.19609348e+03 1.07775348e+04
5.89575156e+02 9.56651942e+03 1.07491827e+04
5.89578451e+02 9.39282218e+03 1.07078983e+04
5.89581746e+02 9.37882424e+03 1.06540768e+04
5.89585041e+02 9.29519551e+03 1.05898013e+04
5.89588336e+02 9.36478471e+03 1.05191203e+04
5.89591632e+02 9.29263479e+03 1.04478779e+04
5.89594927e+02 9.16028590e+03 1.03830225e+04
5.89598222e+02 8.58641213e+03 1.03314726e+04
5.89601517e+02 8.62832214e+03 1.02987934e+04
5.89604812e+02 8.80573968e+03 1.02880350e+04
5.89608107e+02 8.72954664e+03 1.02990590e+04
5.89611402e+02 9.11247956e+03 1.03285342e+04
5.89614697e+02 9.32354242e+03 1.03705732e+04
5.89617993e+02 9.25573980e+03 1.04177935e+04
5.89621288e+02 8.99747957e+03 1.04624855e+04
5.89624583e+02 9.38749488e+03 1.04976039e+04
