# Wavelength Obs Model
5.89097364e+02 9.25629365e+03 1.12636551e+04
5.89100659e+02 9.26399116e+03 1.11005127e+04
5.89103954e+02 9.12669297e+03 1.09024876e+04
5.89107249e+02 8.76510646e+03 1.06749354e+04
5.89110544e+02 8.90341893e+03 1.04264760e+04
5.89113839e+02 8.81176888e+03 1.01692971e+04
5.89117135e+02 8.51068216e+03 9.91841032e+03
5.89120430e+02 8.04145027e+03 9.68974106e+03
5.89123725e+02 7.32025343e+03 9.49737759e+03
5.89127020e+02 7.07639833e+03 9.35066199e+03
5.89130315e+02 7.40118324e+03 9.25190849e+03
5.89133610e+02 7.51528745e+03 9.19538139e+03
5.89136905e+02 7.96897170e+03 9.16785377e+03
5.89140200e+02 7.96745088e+03 9.15071242e+03
5.89143496e+02 8.43104537e+03 9.12322994e+03
5.89146791e+02 8.16630340e+03 9.06634054e+03
5.89150086e+02 7.88898693e+03 8.96610504e+03
5.89153381e+02 7.85332438e+03 8.81609662e+03
5.89156676e+02 7.63571046e+03 8.61817542e+03
5.89159971e+02 7.09268410e+03 8.38148339e+03
5.89163266e+02 7.22272383e+03 8.11989885e+03
5.89166561e+02 6.49644450e+03 7.84855924e+03
5.89169856e+02 6.26799307e+03 7.58028566e+03
5.89173152e+02 6.00033791e+03 7.32273735e+03
5.89176447e+02 6.26894321e+03 7.07688587e+03
5.89179742e+02 6.05117700e+03 6.83703480e+03
5.89183037e+02 5.87611266e+03 6.59226183e+03
5.89186332e+02 5.74607679e+03 6.32891791e+03
5.89189627e+02 5.07495234e+03 6.03370101e+03
5.89192922e+02 5.12344034e+03 5.69680714e+03
5.89196217e+02 4.80591185e+03 5.31471205e+03
5.89199513e+02 3.92914336e+03 4.89220242e+03
5.89202808e+02 3.49223212e+03 4.44332231e+03
5.89206103e+02 3.18889265e+03 3.99094243e+03
5.89209398e+02 2.35540248e+03 3.56476960e+03
5.89212693e+02 1.25336877e+03 3.19786344e+03
5.89215988e+02 1.17644529e+03 2.92210729e+03
5.89219283e+02 7.70791488e+02 2.76346358e+03
5.89222578e+02 1.37555847e+03 2.73803651e+03
5.89225873e+02 2.83160346e+03 2.84982975e+03
5.89229169e+02 6.71156113e+03 3.09063900e+03
5.89232464e+02 1.28266244e+04 3.44193671e+03
5.89235759e+02 2.02298091e+04 3.87812570e+03
5.89239054e+02 2.39021218e+04 4.37032482e+03
5.89242349e+02 2.11975202e+04 4.88991846e+03
5.89245644e+02 1.39209053e+04 5.41135115e+03
5.89248939e+02 8.29570829e+03 5.91394426e+03
5.89252234e+02 6.41834550e+03 6.38276019e+03
5.89255530e+02 5.85838600e+03 6.80869552e+03
5.89258825e+02 6.49165356e+03 7.18803897e+03
5.89262120e+02 6.60711964e+03 7.52169214e+03
5.89265415e+02 6.30363196e+03 7.81415972e+03
5.89268710e+02 6.39058964e+03 8.07233086e+03
5.89272005e+02 6.61514525e+03 8.30405413e+03
5.89275300e+02 6.77172353e+03 8.51657224e+03
5.89278595e+02 7.13447437e+03 8.71499551e+03
5.89281890e+02 7.06787207e+03 8.90109013e+03
5.89285186e+02 7.34595987e+03 9.07267798e+03
5.89288481e+02 7.93581029e+03 9.22386260e+03
5.89291776e+02 8.32002284e+03 9.34612164e+03
5.89295071e+02 8.29966221e+03 9.43009161e+03
5.89298366e+02 8.33701218e+03 9.46769076e+03
5.89301661e+02 8.28456158e+03 9.45415352e+03
5.89304956e+02 8.14099273e+03 9.38960394e+03
5.89308251e+02 8.02725943e+03 9.27992688e+03
