# Wavelength Obs Model
5.89097364e+02 9.40504615e+03 1.20039039e+04
5.89100659e+02 9.64273805e+03 1.18619002e+04
5.89103954e+02 9.37044608e+03 1.16842868e+04
5.89107249e+02 9.54088166e+03 1.14746831e+04
5.89110544e+02 9.18584421e+03 1.12392033e+04
5.89113839e+02 8.98150765e+03 1.09872789e+04
5.89117135e+02 8.79449847e+03 1.07317283e+04
5.89120430e+02 8.78736496e+03 1.04876778e+04
5.89123725e+02 7.89279097e+03 1.02703413e+04
5.89127020e+02 7.81858611e+03 1.00921276e+04
5.89130315e+02 8.20851377e+03 9.95984977e+03
5.89133610e+02 8.64044341e+03 9.87282647e+03
5.89136905e+02 8.53280914e+03 9.82242483e+03
5.89140200e+02 8.74189344e+03 9.79322656e+03
5.89143496e+02 8.90728604e+03 9.76561737e+03
5.89146791e+02 8.51080739e+03 9.71927690e+03
5.89150086e+02 8.30709887e+03 9.63684063e+03
5.89153381e+02 8.01569223e+03 9.50696404e+03
5.89156676e+02 7.80824142e+03 9.32614789e+03
5.89159971e+02 7.59220443e+03 9.09893646e+03
5.89163266e+02 7.25095805e+03 8.83642885e+03
5.89166561e+02 6.68294556e+03 8.55340977e+03
5.89169856e+02 6.65173264e+03 8.26474715e+03
5.89173152e+02 6.82738749e+03 7.98190595e+03
5.89176447e+02 6.33789554e+03 7.71038915e+03
5.89179742e+02 6.40374844e+03 7.44864389e+03
5.89183037e+02 6.37391169e+03 7.18858306e+03
5.89186332e+02 6.18220910e+03 6.91751721e+03
5.89189627e+02 5.27250498e+03 6.62105582e+03
5.89192922e+02 5.20226177e+03 6.28643807e+03
5.89196217e+02 4.70676358e+03 5.90576460e+03
5.89199513e+02 4.13764588e+03 5.47867400e+03
5.89202808e+02 3.70036514e+03 5.01408206e+03
5.89206103e+02 3.11957032e+03 4.53065116e+03
5.89209398e+02 2.74852954e+03 4.05571880e+03
5.89212693e+02 1.89457422e+03 3.62257550e+03
5.89215988e+02 1.18540674e+03 3.26629949e+03
5.89219283e+02 1.19144457e+03 3.01877543e+03
5.89222578e+02 1.42652099e+03 2.90387623e+03
5.89225873e+02 3.22778612e+03 2.93387464e+03
5.89229169e+02 6.83225315e+03 3.10788024e+03
5.89232464e+02 1.39677349e+04 3.41255201e+03
5.89235759e+02 2.08258243e+04 3.82473764e+03
5.89239054e+02 2.45820017e+04 4.31526948e+03
5.89242349e+02 2.21224056e+04 4.85302282e+03
5.89245644e+02 1.42269110e+04 5.40848617e+03
5.89248939e+02 8.63559712e+03 5.95638472e+03
5.89252234e+02 6.74706370e+03 6.47721016e+03
5.89255530e+02 6.49285395e+03 6.95775721e+03
5.89258825e+02 6.48989247e+03 7.39090836e+03
5.89262120e+02 7.04347094e+03 7.77493393e+03
5.89265415e+02 7.23895969e+03 8.11250548e+03
5.89268710e+02 7.17200451e+03 8.40951126e+03
5.89272005e+02 6.92870251e+03 8.67368605e+03
5.89275300e+02 7.05281318e+03 8.91307352e+03
5.89278595e+02 7.16091231e+03 9.13442681e+03
5.89281890e+02 7.77270311e+03 9.34176826e+03
5.89285186e+02 7.84772417e+03 9.53540262e+03
5.89288481e+02 8.17702729e+03 9.71165708e+03
5.89291776e+02 8.96070589e+03 9.86349476e+03
5.89295071e+02 8.69417984e+03 9.98194521e+03
5.89298366e+02 8.57090261e+03 1.00580833e+04
5.89301661e+02 8.93491602e+03 1.00851470e+04
5.89304956e+02 8.78758411e+03 1.00603730e+04
5.89308251e+02 8.48331983e+03 9.98623574e+03
5.89311547e+02 8.55341909e+03 9.87092547e+03
5.89314842e+02 8.47387053e+03 9.72802023e+03
5.89318137e+02 7.96464161e+03 9.57536172e+03
5.89321432e+02 7.86509044e+03 9.43320379e+03
5.89324727e+02 7.97203758e+03 9.32181248e+03
5.89328022e+02 7.59585859e+03 9.25885530e+03
5.89331317e+02 7.23241385e+03 9.25703563e+03
5.89334612e+02 7.74703505e+03 9.32241886e+03
5.89337907e+02 8.47703597e+03 9.45375006e+03
5.89341203e+02 8.54587479e+03 9.64284641e+03
5.89344498e+02 8.61697473e+03 9.87594331e+03
5.89347793e+02 8.72026874e+03 1.01357269e+04
5.89351088e+02 8.62606648e+03 1.04036966e+04
5.89354383e+02 9.33030521e+03 1.06624526e+04
5.89357678e+02 9.29538512e+03 1.08974962e+04
5.89360973e+02 9.59982834e+03 1.10982133e+04
5.89364268e+02 9.55212353e+03 1.12579104e+04
5.89367564e+02 9.89283694e+03 1.13730638e+04
5.89370859e+02 9.89165623e+03 1.14422003e+04
5.89374154e+02 1.00057272e+04 1.14649428e+04
5.89377449e+02 9.58664993e+03 1.14416760e+04
5.89380744e+02 9.98361574e+03 1.13740328e+04
5.89384039e+02 9.83377689e+03 1.12660588e+04
5.89387334e+02 9.64768454e+03 1.11255604e+04
5.89390629e+02 9.36144917e+03 1.09649405e+04
5.89393924e+02 9.09751323e+03 1.08008894e+04
5.89397220e+02 8.71769546e+03 1.06526658e+04
5.89400515e+02 8.14026558e+03 1.05392361e+04
5.89403810e+02 8.19109223e+03 1.04759931e+04
5.89407105e+02 8.83140940e+03 1.04719401e+04
5.89410400e+02 9.05040248e+03 1.05280715e+04
5.89413695e+02 9.09288906e+03 1.06373309e+04
5.89416990e+02 9.48628851e+03 1.07861238e+04
5.89420285e+02 9.64587021e+03 1.09569816e+04
5.89423581e+02 9.75704811e+03 1.11316797e+04
5.89426876e+02 1.00778356e+04 1.12940014e+04
5.89430171e+02 9.79317621e+03 1.14315025e+04
5.89433466e+02 9.67078211e+03 1.15360417e+04
5.89436761e+02 9.81801722e+03 1.16033160e+04
5.89440056e+02 9.95152393e+03 1.16319531e+04
5.89443351e+02 9.96706761e+03 1.16227372e+04
5.89446646e+02 1.00293963e+04 1.15783064e+04
5.89449941e+02 9.67807133e+03 1.15033087e+04
5.89453237e+02 9.98995723e+03 1.14046948e+04
5.89456532e+02 9.47687465e+03 1.12916815e+04
5.89459827e+02 9.92741329e+03 1.11749931e+04
5.89463122e+02 9.63105829e+03 1.10652564e+04
5.89466417e+02 9.16581932e+03 1.09707816e+04
5.89469712e+02 9.19041676e+03 1.08952623e+04
5.89473007e+02 8.96653249e+03 1.08360756e+04
5.89476302e+02 9.40014857e+03 1.07838065e+04
5.89479598e+02 9.39999053e+03 1.07233899e+04
5.89482893e+02 9.51031826e+03 1.06369065e+04
5.89486188e+02 9.53301069e+03 1.05076314e+04
5.89489483e+02 9.08802059e+03 1.03245328e+04
5.89492778e+02 8.83149477e+03 1.00861715e+04
5.89496073e+02 8.23733089e+03 9.80296364e+03
5.89499368e+02 8.23165375e+03 9.49707021e+03
5.89502663e+02 7.73393577e+03 9.19970970e+03
5.89505959e+02 6.41716589e+03 8.94633232e+03
5.89509254e+02 5.96051508e+03 8.77066382e+03
5.89512549e+02 5.34165591e+03 8.69890517e+03
5.89515844e+02 5.80751337e+03 8.74525274e+03
5.89519139e+02 7.07934863e+03 8.90949332e+03
5.89522434e+02 7.83638945e+03 9.17698462e+03
5.89525729e+02 8.86438126e+03 9.52101396e+03
5.89529024e+02 9.44663093e+03 9.90724936e+03
5.89532319e+02 1.01576459e+04 1.02995815e+04
5.89535615e+02 1.02839580e+04 1.06661434e+04
5.89538910e+02 9.85786286e+03 1.09840204e+04
5.89542205e+02 1.01561334e+04 1.12414705e+04
5.89545500e+02 9.96735333e+03 1.14373305e+04
5.89548795e+02 9.85252787e+03 1.15782531e+04
5.89552090e+02 1.00417212e+04 1.16750078e+04
5.89555385e+02 1.01249304e+04 1.17390553e+04
5.89558680e+02 1.02435511e+04 1.17801603e+04
5.89561976e+02 1.00524224e+04 1.18052415e+04
5.89565271e+02 9.43839310e+03 1.18182468e+04
5.89568566e+02 9.86208777e+03 1.18206694e+04
5.89571861e+02 1.01498443e+04 1.18123483e+04
5.89575156e+02 1.02575145e+04 1.17923203e+04
5.89578451e+02 9.96562742e+03 1.17596225e+04
5.89581746e+02 1.00751473e+04 1.17140170e+04
5.89585041e+02 1.02013994e+04 1.16566038e+04
5.89588336e+02 9.62631754e+03 1.15902397e+04
5.89591632e+02 9.84896878e+03 1.15196256e+04
5.89594927e+02 9.66540262e+03 1.14509425e+04
5.89598222e+02 9.99898582e+03 1.13910130e+04
5.89601517e+02 9.39635057e+03 1.13461246e+04
5.89604812e+02 9.55844067e+03 1.13207954e+04
5.89608107e+02 9.58250135e+03 1.13168205e+04
5.89611402e+02 1.00174700e+04 1.13328694e+04
5.89614697e+02 9.78891405e+03 1.13647344e+04
5.89617993e+02 9.99798995e+03 1.14061267e+04
5.89621288e+02 9.63743658e+03 1.14497605e+04
5.89624583e+02 9.56396689e+03 1.14884206e+04
5.89627878e+02 9.65510109e+03 1.15157880e+04
5.89631173e+02 9.99117210e+03 1.15269502e+04
5.89634468e+02 1.00330297e+04 1.15186681e+04
5.89637763e+02 1.03147240e+04 1.14895346e+04
5.89641058e+02 1.01461645e+04 1.14401120e+04
5.89644353e+02 9.82247439e+03 1.13730291e+04
5.89647649e+02 9.64963025e+03 1.12929176e+04
5.89650944e+02 9.86052141e+03 1.12060533e+04
5.89654239e+02 9.40788542e+03 1.11196526e+04
5.89657534e+02 9.06224843e+03 1.10409200e+04
5.89660829e+02 9.17255480e+03 1.09760632e+04
5.89664124e+02 9.62770192e+03 1.09295267e+04
5.89667419e+02 9.37671029e+03 1.09036127e+04
5.89670714e+02 9.68935053e+03 1.08985105e+04
5.89674010e+02 9.53141167e+03 1.09126158e+04
5.89677305e+02 9.70077924e+03 1.09429594e+04
5.89680600e+02 9.84133788e+03 1.09856026e+04
5.89683895e+02 9.88852945e+03 1.10359553e+04
5.89687190e+02 9.50712411e+03 1.10890708e+04
5.89690485e+02 9.58484091e+03 1.11399994e+04
5.89693780e+02 9.80248246e+03 1.11842304e+04
5.89697075e+02 9.52496441e+03 1.12181634e+04
