# Wavelength Obs Model
5.89097364e+02 9.87967843e+03 1.23852127e+04
5.89100659e+02 1.04701838e+04 1.22249785e+04
5.89103954e+02 1.00062789e+04 1.20292449e+04
5.89107249e+02 1.00605887e+04 1.18025765e+04
5.89110544e+02 9.26007921e+03 1.15523918e+04
5.89113839e+02 9.54009436e+03 1.12895718e+04
5.89117135e+02 9.29478263e+03 1.10281741e+04
5.89120430e+02 8.84548409e+03 1.07839622e+04
5.89123725e+02 8.50504115e+03 1.05718899e+04
5.89127020e+02 8.23931970e+03 1.04031204e+04
5.89130315e+02 8.35619916e+03 1.02823968e+04
5.89133610e+02 8.64035690e+03 1.02065221e+04
5.89136905e+02 8.77288173e+03 1.01644127e+04
5.89140200e+02 9.51716498e+03 1.01387873e+04
5.89143496e+02 9.21076337e+03 1.01091589e+04
5.89146791e+02 8.90787994e+03 1.00554906e+04
5.89150086e+02 8.64912096e+03 9.96172676e+03
5.89153381e+02 8.39856417e+03 9.81845957e+03
5.89156676e+02 8.28191161e+03 9.62420348e+03
5.89159971e+02 7.61491137e+03 9.38504486e+03
5.89163266e+02 7.67868777e+03 9.11275582e+03
5.89166561e+02 7.42686028e+03 8.82177692e+03
5.89169856e+02 7.16429414e+03 8.52573751e+03
5.89173152e+02 6.87858927e+03 8.23430689e+03
5.89176447e+02 7.06123516e+03 7.95107984e+03
5.89179742e+02 7.00632406e+03 7.67291940e+03
5.89183037e+02 6.66862609e+03 7.39081896e+03
5.89186332e+02 6.29190176e+03 7.09203367e+03
5.89189627e+02 5.75519603e+03 6.76303720e+03
5.89192922e+02 5.52343517e+03 6.39279333e+03
5.89196217e+02 4.54756160e+03 5.97585338e+03
5.89199513e+02 4.13907496e+03 5.51484474e+03
5.89202808e+02 3.97614635e+03 5.02195639e+03
5.89206103e+02 2.83722835e+03 4.51905768e+03
5.89209398e+02 2.26096674e+03 4.03617356e+03
5.89212693e+02 1.84726334e+03 3.60826619e+03
5.89215988e+02 1.55415830e+03 3.27065748e+03
5.89219283e+02 7.70767043e+02 3.05386791e+03
5.89222578e+02 1.40694748e+03 2.97894665e+03
5.89225873e+02 3.18300521e+03 3.05434757e+03
5.89229169e+02 7.09292678e+03 3.27502397e+03
5.89232464e+02 1.43852757e+04 3.62381009e+03
5.89235759e+02 2.25097133e+04 4.07457601e+03
5.89239054e+02 2.61840037e+04 4.59629570e+03
5.89242349e+02 2.22605771e+04 5.15713131e+03
5.89245644e+02 1.48674417e+04 5.72784271e+03
5.89248939e+02 8.87561945e+03 6.28414657e+03
5.89252234e+02 6.65066551e+03 6.80795643e+03
5.89255530e+02 6.64825496e+03 7.28766144e+03
5.89258825e+02 6.98909915e+03 7.71771452e+03
5.89262120e+02 7.73065835e+03 8.09779690e+03
5.89265415e+02 7.14419655e+03 8.43173564e+03
5.89268710e+02 7.18209474e+03 8.72623844e+03
5.89272005e+02 7.46582872e+03 8.98944962e+03
5.89275300e+02 7.31249361e+03 9.22936155e+03
5.89278595e+02 7.34537662e+03 9.45221933e+03
5.89281890e+02 7.46475544e+03 9.66116820e+03
5.89285186e+02 7.80960514e+03 9.85544307e+03
5.89288481e+02 8.75307413e+03 1.00303458e+04
5.89291776e+02 8.95519796e+03 1.01781007e+04
5.89295071e+02 9.43837218e+03 1.02894670e+04
5.89298366e+02 8.90300994e+03 1.03557927e+04
5.89301661e+02 8.77734385e+03 1.03710947e+04
5.89304956e+02 9.07501628e+03 1.03337793e+04
5.89308251e+02 8.82627546e+03 1.02477366e+04
