# Wavelength Obs Model
5.89097364e+02 8.86645318e+03 1.06689398e+04
5.89100659e+02 8.70779957e+03 1.05097256e+04
5.89103954e+02 8.35647116e+03 1.03154109e+04
5.89107249e+02 8.89040474e+03 1.00912143e+04
5.89110544e+02 8.48589429e+03 9.84574046e+03
5.89113839e+02 8.31437391e+03 9.59127936e+03
5.89117135e+02 7.95931596e+03 9.34301780e+03
5.89120430e+02 7.56070002e+03 9.11706827e+03
5.89123725e+02 6.86099779e+03 8.92767463e+03
5.89127020e+02 7.18917532e+03 8.78429524e+03
5.89130315e+02 6.97002945e+03 8.68934171e+03
5.89133610e+02 7.39771271e+03 8.63717594e+03
5.89136905e+02 7.87079916e+03 8.61466378e+03
5.89140200e+02 7.83779848e+03 8.60325321e+03
5.89143496e+02 7.66780974e+03 8.58222373e+03
5.89146791e+02 7.56661036e+03 8.53246919e+03
5.89150086e+02 7.63103644e+03 8.44000313e+03
5.89153381e+02 7.51644390e+03 8.29839559e+03
5.89156676e+02 6.92474922e+03 8.10957812e+03
5.89159971e+02 6.58550721e+03 7.88283022e+03
5.89163266e+02 6.50124773e+03 7.63219533e+03
5.89166561e+02 6.09422174e+03 7.37296199e+03
5.89169856e+02 6.16654578e+03 7.11807064e+03
5.89173152e+02 5.75029255e+03 6.87528052e+03
5.89176447e+02 5.61973167e+03 6.64567049e+03
5.89179742e+02 5.78977222e+03 6.42367403e+03
5.89183037e+02 5.74478941e+03 6.19850986e+03
5.89186332e+02 5.29532668e+03 5.95664396e+03
5.89189627e+02 4.81940963e+03 5.68481105e+03
5.89192922e+02 4.62394908e+03 5.37310843e+03
5.89196217e+02 4.37229111e+03 5.01771951e+03
5.89199513e+02 3.76788325e+03 4.62289080e+03
5.89202808e+02 3.34726145e+03 4.20183946e+03
5.89206103e+02 2.78046661e+03 3.77631888e+03
5.89209398e+02 2.34395309e+03 3.37467990e+03
5.89212693e+02 1.77265699e+03 3.02850437e+03
5.89215988e+02 1.01102623e+03 2.76824956e+03
5.89219283e+02 5.11086068e+02 2.61870502e+03
5.89222578e+02 1.23076877e+03 2.59524277e+03
5.89225873e+02 2.69086081e+03 2.70170408e+03
5.89229169e+02 6.11631271e+03 2.93032941e+03
5.89232464e+02 1.21845979e+04 3.26357723e+03
5.89235759e+02 1.87857141e+04 3.67722316e+03
5.89239054e+02 2.22219897e+04 4.14393924e+03
5.89242349e+02 2.01831355e+04 4.63663230e+03
5.89245644e+02 1.31795739e+04 5.13106530e+03
5.89248939e+02 7.93300935e+03 5.60756626e+03
5.89252234e+02 5.95557466e+03 6.05185681e+03
5.89255530e+02 5.96422440e+03 6.45517101e+03
5.89258825e+02 5.49939560e+03 6.81387876e+03
5.89262120e+02 6.30702519e+03 7.12878826e+03
5.89265415e+02 6.77153457e+03 7.40421482e+03
5.89268710e+02 6.70374738e+03 7.64682598e+03
5.89272005e+02 6.54957136e+03 7.86426038e+03
5.89275300e+02 6.28302846e+03 8.06358675e+03
5.89278595e+02 6.25660834e+03 8.24978473e+03
5.89281890e+02 6.87408214e+03 8.42452700e+03
5.89285186e+02 7.00962843e+03 8.58556455e+03
5.89288481e+02 7.82693696e+03 8.72693648e+03
5.89291776e+02 7.75903586e+03 8.84005403e+03
5.89295071e+02 7.77564503e+03 8.91549179e+03
5.89298366e+02 7.94965997e+03 8.94513318e+03
5.89301661e+02 7.91530684e+03 8.92423474e+03
5.89304956e+02 7.33714892e+03 8.85302035e+03
5.89308251e+02 7.78113323e+03 8.73754727e+03
5.89311547e+02 7.57613726e+03 8.58971956e+03
5.89314842e+02 7.44179885e+03 8.42641670e+03
5.89318137e+02 7.44026747e+03 8.26778612e+03
5.89321432e+02 7.07556419e+03 8.13487117e+03
5.89324727e+02 6.85516919e+03 8.04691093e+03
5.89328022e+02 6.62218381e+03 8.01877237e+03
5.89331317e+02 6.80026732e+03 8.05897329e+03
5.89334612e+02 6.53003431e+03 8.16862391e+03
5.89337907e+02 7.06315257e+03 8.34142893e+03
5.89341203e+02 7.43554779e+03 8.56472181e+03
5.89344498e+02 7.62207080e+03 8.82135815e+03
5.89347793e+02 8.10502617e+03 9.09215772e+03
5.89351088e+02 8.19657069e+03 9.35845899e+03
5.89354383e+02 8.50256700e+03 9.60428421e+03
5.89357678e+02 8.72908920e+03 9.81767192e+03
5.89360973e+02 8.48365824e+03 9.99095399e+03
5.89364268e+02 8.58446394e+03 1.01200834e+04
5.89367564e+02 8.83545363e+03 1.02034285e+04
5.89370859e+02 8.93750357e+03 1.02406058e+04
5.89374154e+02 8.99606543e+03 1.02318698e+04
5.89377449e+02 8.92179843e+03 1.01783454e+04
5.89380744e+02 8.69924757e+03 1.00830452e+04
5.89384039e+02 8.76710535e+03 9.95225695e+03
5.89387334e+02 8.42706372e+03 9.79663622e+03
5.89390629e+02 8.42911970e+03 9.63132133e+03
5.89393924e+02 8.89170741e+03 9.47468288e+03
5.89397220e+02 7.99020412e+03 9.34582436e+03
5.89400515e+02 7.65222497e+03 9.26143948e+03
5.89403810e+02 7.37628000e+03 9.23286643e+03
5.89407105e+02 7.26496114e+03 9.26409045e+03
5.89410400e+02 7.85663505e+03 9.35114755e+03
5.89413695e+02 8.26511321e+03 9.48302832e+03
5.89416990e+02 8.91934894e+03 9.64384585e+03
5.89420285e+02 8.51807762e+03 9.81573286e+03
5.89423581e+02 8.71931626e+03 9.98173144e+03
