# Wavelength Obs Model
5.89097364e+02 9.25629365e+03 1.13299760e+04
5.89100659e+02 9.26399116e+03 1.11784754e+04
5.89103954e+02 9.12669297e+03 1.09910930e+04
5.89107249e+02 8.76510646e+03 1.07720977e+04
5.89110544e+02 8.90341893e+03 1.05288189e+04
5.89113839e+02 8.81176888e+03 1.02722690e+04
5.89117135e+02 8.51068216e+03 1.00168018e+04
5.89120430e+02 8.04145027e+03 9.77854181e+03
5.89123725e+02 7.32025343e+03 9.57277764e+03
5.89127020e+02 7.07639833e+03 9.41093979e+03
5.89130315e+02 7.40118324e+03 9.29798274e+03
5.89133610e+02 7.51528745e+03 9.23089258e+03
5.89136905e+02 7.96897170e+03 9.19874181e+03
5.89140200e+02 7.96745088e+03 9.18434493e+03
5.89143496e+02 8.43104537e+03 9.16721321e+03
5.89146791e+02 8.16630340e+03 9.12721200e+03
5.89150086e+02 7.88898693e+03 9.04814972e+03
5.89153381e+02 7.85332438e+03 8.92053455e+03
5.89156676e+02 7.63571046e+03 8.74292231e+03
5.89159971e+02 7.09268410e+03 8.52158443e+03
5.89163266e+02 7.22272383e+03 8.26857961e+03
5.89166561e+02 6.49644450e+03 7.99866402e+03
5.89169856e+02 6.26799307e+03 7.72575323e+03
5.89173152e+02 6.00033791e+03 7.45975650e+03
5.89176447e+02 6.26894321e+03 7.20448154e+03
5.89179742e+02 6.05117700e+03 6.95700161e+03
5.89183037e+02 5.87611266e+03 6.70851680e+03
5.89186332e+02 5.74607679e+03 6.44644772e+03
5.89189627e+02 5.07495234e+03 6.15732567e+03
5.89192922e+02 5.12344034e+03 5.82998095e+03
5.89196217e+02 4.80591185e+03 5.45854881e+03
5.89199513e+02 3.92914336e+03 5.04486560e+03
5.89202808e+02 3.49223212e+03 4.59987826e+03
5.89206103e+02 3.18889265e+03 4.14373432e+03
5.89209398e+02 2.35540248e+03 3.70431130e+03
5.89212693e+02 1.25336877e+03 3.31415845e+03
5.89215988e+02 1.17644529e+03 3.00618116e+03
5.89219283e+02 7.70791488e+02 2.80880563e+03
5.89222578e+02 1.37555847e+03 2.74163449e+03
5.89225873e+02 2.83160346e+03 2.81257373e+03
5.89229169e+02 6.71156113e+03 3.01703985e+03
5.89232464e+02 1.28266244e+04 3.33928322e+03
5.89235759e+02 2.02298091e+04 3.75532421e+03
5.89239054e+02 2.39021218e+04 4.23669322e+03
5.89242349e+02 2.11975202e+04 4.75415362e+03
5.89245644e+02 1.39209053e+04 5.28079398e+03
5.89248939e+02 8.29570829e+03 5.79417047e+03
5.89252234e+02 6.41834550e+03 6.27745327e+03
5.89255530e+02 5.85838600e+03 6.71972443e+03
5.89258825e+02 6.49165356e+03 7.11566470e+03
5.89262120e+02 6.60711964e+03 7.46485537e+03
5.89265415e+02 6.30363196e+03 7.77083523e+03
5.89268710e+02 6.39058964e+03 8.03995198e+03
5.89272005e+02 6.61514525e+03 8.28000013e+03
5.89275300e+02 6.77172353e+03 8.49867754e+03
5.89278595e+02 7.13447437e+03 8.70200293e+03
5.89281890e+02 7.06787207e+03 8.89295077e+03
5.89285186e+02 7.34595987e+03 9.07061266e+03
5.89288481e+02 7.93581029e+03 9.23014348e+03
5.89291776e+02 8.32002284e+03 9.36359845e+03
5.89295071e+02 8.29966221e+03 9.46155409e+03
5.89298366e+02 8.33701218e+03 9.51520233e+03
5.89301661e+02 8.28456158e+03 9.51849249e+03
5.89304956e+02 8.14099273e+03 9.46990924e+03
5.89308251e+02 8.02725943e+03 9.37358988e+03
5.89311547e+02 8.12797179e+03 9.23962246e+03
5.89314842e+02 7.94196912e+03 9.08346706e+03
5.89318137e+02 8.09659752e+03 8.92451500e+03
5.89321432e+02 7.77174945e+03 8.78390339e+03
5.89324727e+02 7.53466665e+03 8.68186138e+03
5.89328022e+02 6.70152984e+03 8.63502198e+03
5.89331317e+02 7.17329857e+03 8.65419046e+03
5.89334612e+02 7.59008905e+03 8.74296915e+03
5.89337907e+02 7.91473520e+03 8.89744760e+03
5.89341203e+02 7.96476053e+03 9.10696012e+03
5.89344498e+02 8.08065094e+03 9.35574356e+03
5.89347793e+02 8.32761549e+03 9.62520232e+03
5.89351088e+02 8.64405696e+03 9.89639367e+03
5.89354383e+02 8.98066934e+03 1.01522894e+04
5.89357678e+02 9.50356019e+03 1.03793862e+04
5.89360973e+02 9.01108804e+03 1.05683752e+04
5.89364268e+02 9.25923328e+03 1.07138425e+04
5.89367564e+02 9.23997596e+03 1.08132810e+04
5.89370859e+02 9.32357053e+03 1.08659107e+04
5.89374154e+02 9.27400445e+03 1.08718456e+04
5.89377449e+02 9.34046960e+03 1.08319934e+04
5.89380744e+02 9.52335624e+03 1.07487785e+04
5.89384039e+02 9.48302307e+03 1.06274199e+04
5.89387334e+02 9.22029164e+03 1.04771851e+04
5.89390629e+02 9.07687078e+03 1.03119137e+04
5.89393924e+02 8.69214686e+03 1.01492733e+04
5.89397220e+02 8.66411542e+03 1.00086521e+04
5.89400515e+02 7.68790511e+03 9.90812219e+03
5.89403810e+02 7.95200076e+03 9.86127217e+03
5.89407105e+02 8.19452927e+03 9.87474884e+03
5.89410400e+02 8.88681797e+03 9.94711426e+03
5.89413695e+02 9.14375329e+03 1.00692616e+04
5.89416990e+02 9.08777401e+03 1.02262607e+04
5.89420285e+02 9.14629474e+03 1.04001658e+04
5.89423581e+02 9.38313408e+03 1.05730665e+04
5.89426876e+02 9.67481474e+03 1.07296092e+04
5.89430171e+02 9.49179779e+03 1.08584365e+04
5.89433466e+02 9.18434337e+03 1.09524335e+04
5.89436761e+02 9.59096411e+03 1.10081207e+04
5.89440056e+02 9.17715676e+03 1.10247735e+04
5.89443351e+02 9.48869881e+03 1.10037901e+04
5.89446646e+02 9.59769144e+03 1.09485440e+04
5.89449941e+02 9.16915656e+03 1.08646056e+04
