# Wavelength Obs Model
5.89097364e+02 9.51769018e+03 1.20911385e+04
5.89100659e+02 9.51736717e+03 1.19504261e+04
5.89103954e+02 9.74083410e+03 1.17750047e+04
5.89107249e+02 9.86735489e+03 1.15685181e+04
5.89110544e+02 9.59481257e+03 1.13369831e+04
5.89113839e+02 8.85622683e+03 1.10895842e+04
5.89117135e+02 8.96876455e+03 1.08387553e+04
5.89120430e+02 9.18776930e+03 1.05991560e+04
5.89123725e+02 8.01170836e+03 1.03855365e+04
5.89127020e+02 8.20192610e+03 1.02099295e+04
5.89130315e+02 8.61862990e+03 1.00789244e+04
5.89133610e+02 8.68112553e+03 9.99180058e+03
5.89136905e+02 8.65546644e+03 9.94007428e+03
5.89140200e+02 9.16982055e+03 9.90864228e+03
5.89143496e+02 9.11958687e+03 9.87832258e+03
5.89146791e+02 8.67830452e+03 9.82926805e+03
5.89150086e+02 8.31704266e+03 9.74453256e+03
5.89153381e+02 8.10247133e+03 9.61304133e+03
5.89156676e+02 7.91811461e+03 9.43135234e+03
5.89159971e+02 7.87199623e+03 9.20384305e+03
5.89163266e+02 7.69154584e+03 8.94126776e+03
5.89166561e+02 6.98700913e+03 8.65797679e+03
5.89169856e+02 6.93894434e+03 8.36841507e+03
5.89173152e+02 6.16501002e+03 8.08371899e+03
5.89176447e+02 6.71860922e+03 7.80920474e+03
5.89179742e+02 6.42510825e+03 7.54328502e+03
5.89183037e+02 6.35555852e+03 7.27797399e+03
5.89186332e+02 5.87188834e+03 7.00078598e+03
5.89189627e+02 5.50909948e+03 6.69759537e+03
5.89192922e+02 5.40333628e+03 6.35592439e+03
5.89196217e+02 4.75692962e+03 5.96813869e+03
5.89199513e+02 3.96023231e+03 5.53410218e+03
5.89202808e+02 4.03757095e+03 5.06291276e+03
5.89206103e+02 3.03306847e+03 4.57338326e+03
5.89209398e+02 2.18602423e+03 4.09298847e+03
5.89212693e+02 1.63936270e+03 3.65515924e+03
5.89215988e+02 7.87832865e+02 3.29512369e+03
5.89219283e+02 1.06143580e+03 3.04491859e+03
