# Wavelength Obs Model
5.89097364e+02 9.87967843e+03 1.23133836e+04
5.89100659e+02 1.04701838e+04 1.21413251e+04
5.89103954e+02 1.00062789e+04 1.19347852e+04
5.89107249e+02 1.00605887e+04 1.16993972e+04
5.89110544e+02 9.26007921e+03 1.14438495e+04
5.89113839e+02 9.54009436e+03 1.11801858e+04
5.89117135e+02 9.29478263e+03 1.09231250e+04
5.89120430e+02 8.84548409e+03 1.06882467e+04
5.89123725e+02 8.50504115e+03 1.04893201e+04
5.89127020e+02 8.23931970e+03 1.03354236e+04
5.89130315e+02 8.35619916e+03 1.02286508e+04
5.89133610e+02 8.64035690e+03 1.01630731e+04
5.89136905e+02 8.77288173e+03 1.01253123e+04
5.89140200e+02 9.51716498e+03 1.00966840e+04
5.89143496e+02 9.21076337e+03 1.00564942e+04
5.89146791e+02 8.90787994e+03 9.98579123e+03
5.89150086e+02 8.64912096e+03 9.87075393e+03
5.89153381e+02 8.39856417e+03 9.70498799e+03
5.89156676e+02 8.28191161e+03 9.49024607e+03
5.89159971e+02 7.61491137e+03 9.23543248e+03
5.89163266e+02 7.67868777e+03 8.95412006e+03
5.89166561e+02 7.42686028e+03 8.66114583e+03
5.89169856e+02 7.16429414e+03 8.36907689e+03
5.89173152e+02 6.87858927e+03 8.08536071e+03
5.89176447e+02 7.06123516e+03 7.81077016e+03
5.89179742e+02 7.00632406e+03 7.53940459e+03
5.89183037e+02 6.66862609e+03 7.26014745e+03
5.89186332e+02 6.29190176e+03 6.95921604e+03
5.89189627e+02 5.75519603e+03 6.62330765e+03
5.89192922e+02 5.52343517e+03 6.24283420e+03
5.89196217e+02 4.54756160e+03 5.81479349e+03
5.89199513e+02 4.13907496e+03 5.34488875e+03
5.89202808e+02 3.97614635e+03 4.84854062e+03
5.89206103e+02 2.83722835e+03 4.35046480e+03
5.89209398e+02 2.26096674e+03 3.88259822e+03
5.89212693e+02 1.84726334e+03 3.48042423e+03
5.89215988e+02 1.55415830e+03 3.17815874e+03
5.89219283e+02 7.70767043e+02 3.00367438e+03
5.89222578e+02 1.40694748e+03 2.97425528e+03
5.89225873e+02 3.18300521e+03 3.09414290e+03
5.89229169e+02 7.09292678e+03 3.35436814e+03
5.89232464e+02 1.43852757e+04 3.73474623e+03
5.89235759e+02 2.25097133e+04 4.20738736e+03
5.89239054e+02 2.61840037e+04 4.74082563e+03
5.89242349e+02 2.22605771e+04 5.30392003e+03
5.89245644e+02 1.48674417e+04 5.86893664e+03
5.89248939e+02 8.87561945e+03 6.41354335e+03
5.89252234e+02 6.65066551e+03 6.92173046e+03
5.89255530e+02 6.64825496e+03 7.38385757e+03
5.89258825e+02 6.98909915e+03 7.79609858e+03
5.89262120e+02 7.73065835e+03 8.15952315e+03
5.89265415e+02 7.14419655e+03 8.47895353e+03
5.89268710e+02 7.18209474e+03 8.76163979e+03
5.89272005e+02 7.46582872e+03 9.01576435e+03
5.89275300e+02 7.31249361e+03 9.24884191e+03
5.89278595e+02 7.34537662e+03 9.46618886e+03
5.89281890e+02 7.46475544e+03 9.66973015e+03
5.89285186e+02 7.80960514e+03 9.85742980e+03
5.89288481e+02 8.75307413e+03 1.00235456e+04
5.89291776e+02 8.95519796e+03 1.01597326e+04
5.89295071e+02 9.43837218e+03 1.02568082e+04
5.89298366e+02 8.90300994e+03 1.03068265e+04
5.89301661e+02 8.77734385e+03 1.03050492e+04
5.89304956e+02 9.07501628e+03 1.02514691e+04
5.89308251e+02 8.82627546e+03 1.01516750e+04
5.89311547e+02 8.61996651e+03 1.00169553e+04
5.89314842e+02 8.67762951e+03 9.86359741e+03
5.89318137e+02 8.56928569e+03 9.71137461e+03
5.89321432e+02 8.62731628e+03 9.58131286e+03
5.89324727e+02 7.87046783e+03 9.49301256e+03
5.89328022e+02 7.44468649e+03 9.46198209e+03
5.89331317e+02 8.05093266e+03 9.49750782e+03
5.89334612e+02 8.71416844e+03 9.60147968e+03
5.89337907e+02 8.61374612e+03 9.76836231e+03
5.89341203e+02 8.43499272e+03 9.98625149e+03
5.89344498e+02 9.06684311e+03 1.02387619e+04
5.89347793e+02 9.14664141e+03 1.05073803e+04
5.89351088e+02 9.35494503e+03 1.07738698e+04
5.89354383e+02 9.71205912e+03 1.10223089e+04
5.89357678e+02 9.92504684e+03 1.12404060e+04
5.89360973e+02 9.70320834e+03 1.14198894e+04
5.89364268e+02 1.01032331e+04 1.15560294e+04
5.89367564e+02 9.59925122e+03 1.16466231e+04
5.89370859e+02 1.01226557e+04 1.16909382e+04
5.89374154e+02 9.89470272e+03 1.16891055e+04
5.89377449e+02 9.82588551e+03 1.16422593e+04
5.89380744e+02 1.00787972e+04 1.15534198e+04
5.89384039e+02 1.02107916e+04 1.14287665e+04
5.89387334e+02 9.64344545e+03 1.12786930e+04
5.89390629e+02 9.46551138e+03 1.11179829e+04
5.89393924e+02 9.09982501e+03 1.09646853e+04
5.89397220e+02 8.96002258e+03 1.08377334e+04
5.89400515e+02 8.80767658e+03 1.07538435e+04
5.89403810e+02 8.50869739e+03 1.07245193e+04
5.89407105e+02 8.91885180e+03 1.07539625e+04
5.89410400e+02 9.27655367e+03 1.08384130e+04
5.89413695e+02 9.75488868e+03 1.09670528e+04
5.89416990e+02 9.81017330e+03 1.11242104e+04
5.89420285e+02 9.61341641e+03 1.12922799e+04
5.89423581e+02 9.84184079e+03 1.14545857e+04
5.89426876e+02 1.04382822e+04 1.15974883e+04
5.89430171e+02 9.94813177e+03 1.17113472e+04
5.89433466e+02 1.00632312e+04 1.17904088e+04
5.89436761e+02 1.02236624e+04 1.18320640e+04
5.89440056e+02 1.04314777e+04 1.18360464e+04
5.89443351e+02 1.03949386e+04 1.18039991e+04
5.89446646e+02 1.03689997e+04 1.17395224e+04
5.89449941e+02 1.01864462e+04 1.16484853e+04
5.89453237e+02 1.01716894e+04 1.15391696e+04
5.89456532e+02 1.03894459e+04 1.14218090e+04
5.89459827e+02 9.94711297e+03 1.13072830e+04
5.89463122e+02 9.17742339e+03 1.12050639e+04
5.89466417e+02 8.86275908e+03 1.11208527e+04
5.89469712e+02 9.23306647e+03 1.10545561e+04
5.89473007e+02 9.61795398e+03 1.09992778e+04
5.89476302e+02 1.00264470e+04 1.09418232e+04
5.89479598e+02 1.02466394e+04 1.08649010e+04
5.89482893e+02 1.01161275e+04 1.07507801e+04
5.89486188e+02 9.67992600e+03 1.05857378e+04
5.89489483e+02 9.27612266e+03 1.03643179e+04
5.89492778e+02 8.69881641e+03 1.00923305e+04
5.89496073e+02 8.14524019e+03 9.78771673e+03
