# Wavelength Obs Model
5.89097364e+02 9.70393445e+03 1.19629755e+04
5.89100659e+02 9.67314285e+03 1.17883612e+04
5.89103954e+02 9.51139092e+03 1.15767482e+04
5.89107249e+02 9.49835879e+03 1.13338356e+04
5.89110544e+02 9.25713394e+03 1.10687856e+04
5.89113839e+02 8.62682712e+03 1.07945439e+04
5.89117135e+02 8.83930713e+03 1.05270473e+04
5.89120430e+02 8.59958035e+03 1.02831949e+04
5.89123725e+02 7.91769424e+03 1.00779286e+04
5.89127020e+02 7.70188106e+03 9.92114764e+03
5.89130315e+02 8.14842498e+03 9.81529091e+03
5.89133610e+02 8.39444057e+03 9.75425710e+03
5.89136905e+02 8.99032214e+03 9.72400217e+03
5.89140200e+02 8.65247213e+03 9.70477597e+03
5.89143496e+02 8.78705371e+03 9.67459523e+03
5.89146791e+02 8.49604458e+03 9.61324803e+03
5.89150086e+02 7.89790137e+03 9.50596638e+03
5.89153381e+02 7.88402009e+03 9.34595210e+03
5.89156676e+02 8.01094355e+03 9.13519367e+03
5.89159971e+02 7.68521844e+03 8.88339617e+03
5.89163266e+02 7.30006124e+03 8.60528001e+03
5.89166561e+02 7.20602376e+03 8.31689384e+03
5.89169856e+02 6.62743135e+03 8.03182589e+03
5.89173152e+02 6.29226449e+03 7.75819080e+03
5.89176447e+02 6.84386453e+03 7.49701616e+03
5.89179742e+02 6.41989336e+03 7.24226670e+03
5.89183037e+02 6.13570820e+03 6.98237444e+03
5.89186332e+02 5.92098376e+03 6.70288694e+03
5.89189627e+02 5.34849895e+03 6.38972174e+03
5.89192922e+02 4.97837248e+03 6.03250080e+03
5.89196217e+02 5.05770038e+03 5.62749229e+03
5.89199513e+02 4.19532398e+03 5.17975763e+03
5.89202808e+02 3.57187907e+03 4.70415088e+03
5.89206103e+02 3.19514866e+03 4.22486193e+03
5.89209398e+02 2.50273445e+03 3.77331048e+03
5.89212693e+02 2.07161393e+03 3.38446170e+03
5.89215988e+02 1.38518695e+03 3.09203595e+03
5.89219283e+02 1.01603913e+03 2.92349049e+03
5.89222578e+02 1.29789955e+03 2.89585493e+03
5.89225873e+02 3.86710872e+03 3.01335932e+03
5.89229169e+02 6.94779784e+03 3.26732031e+03
5.89232464e+02 1.37518358e+04 3.63813459e+03
5.89235759e+02 2.12277575e+04 4.09872059e+03
5.89239054e+02 2.47100292e+04 4.61852323e+03
5.89242349e+02 2.21216234e+04 5.16726924e+03
5.89245644e+02 1.50117681e+04 5.71792385e+03
5.89248939e+02 8.99780549e+03 6.24861313e+03
5.89252234e+02 6.68549485e+03 6.74353812e+03
5.89255530e+02 6.50255536e+03 7.19307298e+03
5.89258825e+02 6.80690456e+03 7.59329644e+03
5.89262120e+02 7.02857366e+03 7.94516635e+03
5.89265415e+02 7.13492906e+03 8.25345042e+03
5.89268710e+02 7.19697615e+03 8.52543667e+03
5.89272005e+02 6.95394090e+03 8.76942633e+03
5.89275300e+02 7.15143082e+03 8.99307948e+03
5.89278595e+02 7.38936747e+03 9.20180247e+03
5.89281890e+02 7.65714184e+03 9.39746863e+03
5.89285186e+02 8.07775555e+03 9.57778568e+03
5.89288481e+02 8.29126511e+03 9.73653567e+03
5.89291776e+02 8.85541796e+03 9.86472992e+03
5.89295071e+02 8.73280939e+03 9.95249418e+03
