# Wavelength Obs Model
5.89097364e+02 8.69680122e+03 1.12007598e+04
5.89100659e+02 8.91680146e+03 1.10650941e+04
5.89103954e+02 8.95792484e+03 1.08940169e+04
5.89107249e+02 8.66464285e+03 1.06909065e+04
5.89110544e+02 9.08667731e+03 1.04617322e+04
5.89113839e+02 8.60099465e+03 1.02158845e+04
5.89117135e+02 8.52682588e+03 9.96621593e+03
5.89120430e+02 7.99987676e+03 9.72791341e+03
5.89123725e+02 7.32234244e+03 9.51623891e+03
5.89127020e+02 7.25401588e+03 9.34363397e+03
5.89130315e+02 7.76312519e+03 9.21696289e+03
5.89133610e+02 7.80006312e+03 9.13565708e+03
5.89136905e+02 7.95125134e+03 9.09127505e+03
5.89140200e+02 8.47280425e+03 9.06864286e+03
5.89143496e+02 8.17280067e+03 9.04838996e+03
5.89146791e+02 7.78697659e+03 9.01039125e+03
5.89150086e+02 7.77296391e+03 8.93741248e+03
5.89153381e+02 7.45229330e+03 8.81819092e+03
5.89156676e+02 7.43312880e+03 8.64928898e+03
5.89159971e+02 6.87079071e+03 8.43530848e+03
5.89163266e+02 6.97244086e+03 8.18739676e+03
5.89166561e+02 6.31372976e+03 7.92036361e+03
5.89169856e+02 6.04578909e+03 7.64907945e+03
5.89173152e+02 5.46077224e+03 7.38501718e+03
5.89176447e+02 5.64669211e+03 7.13373933e+03
5.89179742e+02 6.26705015e+03 6.89384081e+03
5.89183037e+02 5.77140455e+03 6.65747139e+03
5.89186332e+02 5.51479866e+03 6.41222365e+03
5.89189627e+02 5.03582236e+03 6.14395593e+03
5.89192922e+02 4.79296245e+03 5.84002781e+03
5.89196217e+02 4.08194665e+03 5.49243356e+03
5.89199513e+02 3.78358607e+03 5.10038604e+03
5.89202808e+02 3.40447884e+03 4.67198107e+03
5.89206103e+02 3.00097144e+03 4.22463054e+03
5.89209398e+02 2.44876912e+03 3.78401987e+03
5.89212693e+02 1.32950041e+03 3.38150097e+03
5.89215988e+02 1.23098632e+03 3.05012931e+03
5.89219283e+02 9.58053114e+02 2.81994691e+03
5.89222578e+02 1.44245171e+03 2.71344063e+03
5.89225873e+02 2.91610438e+03 2.74218120e+03
5.89229169e+02 6.47134290e+03 2.90538358e+03
5.89232464e+02 1.24912233e+04 3.19060735e+03
5.89235759e+02 1.95364766e+04 3.57625079e+03
5.89239054e+02 2.30672268e+04 4.03510401e+03
5.89242349e+02 2.09364013e+04 4.53812413e+03
5.89245644e+02 1.38668687e+04 5.05774274e+03
