# Wavelength Obs Model
5.89097364e+02 9.63223149e+03 1.22399177e+04
5.89100659e+02 9.77391267e+03 1.20822226e+04
5.89103954e+02 9.80808438e+03 1.18894229e+04
5.89107249e+02 9.58296372e+03 1.16660253e+04
5.89110544e+02 9.82880320e+03 1.14193583e+04
5.89113839e+02 9.27888079e+03 1.11601738e+04
5.89117135e+02 8.86827416e+03 1.09023662e+04
5.89120430e+02 8.71184886e+03 1.06615191e+04
5.89123725e+02 7.76023060e+03 1.04524190e+04
5.89127020e+02 7.89663892e+03 1.02861077e+04
5.89130315e+02 8.57281121e+03 1.01672811e+04
5.89133610e+02 9.02884855e+03 1.00927849e+04
5.89136905e+02 9.14105505e+03 1.00516652e+04
5.89140200e+02 8.92216673e+03 1.00268364e+04
5.89143496e+02 8.70662700e+03 9.99803927e+03
5.89146791e+02 8.62367236e+03 9.94545562e+03
5.89150086e+02 8.63036307e+03 9.85320097e+03
5.89153381e+02 8.10520765e+03 9.71196364e+03
5.89156676e+02 8.25532458e+03 9.52026687e+03
5.89159971e+02 7.88984257e+03 9.28412417e+03
5.89163266e+02 7.59833456e+03 9.01517516e+03
5.89166561e+02 7.39913926e+03 8.72770165e+03
5.89169856e+02 6.79038970e+03 8.43518541e+03
5.89173152e+02 6.93689455e+03 8.14719228e+03
5.89176447e+02 6.43211715e+03 7.86727895e+03
5.89179742e+02 6.73298142e+03 7.59234127e+03
5.89183037e+02 6.54965544e+03 7.31346632e+03
5.89186332e+02 6.25422395e+03 7.01804094e+03
5.89189627e+02 5.55915982e+03 6.69267818e+03
5.89192922e+02 5.06658612e+03 6.32645625e+03
5.89196217e+02 5.00643476e+03 5.91398571e+03
5.89199513e+02 4.40596665e+03 5.45787411e+03
5.89202808e+02 3.72416156e+03 4.97019717e+03
5.89206103e+02 3.22932479e+03 4.47261607e+03
5.89209398e+02 2.65579667e+03 3.99486668e+03
5.89212693e+02 2.18122372e+03 3.57157145e+03
5.89215988e+02 1.19380936e+03 3.23770579e+03
5.89219283e+02 1.14360901e+03 3.02348717e+03
5.89222578e+02 1.53036076e+03 2.94975174e+03
5.89225873e+02 3.06971080e+03 3.02486247e+03
5.89229169e+02 7.30380032e+03 3.24381474e+03
5.89232464e+02 1.40542177e+04 3.58960603e+03
5.89235759e+02 2.18713998e+04 4.03636096e+03
5.89239054e+02 2.61363079e+04 4.55335961e+03
5.89242349e+02 2.22257010e+04 5.10908103e+03
5.89245644e+02 1.45903066e+04 5.67457798e+03
5.89248939e+02 9.00535028e+03 6.22581149e+03
5.89252234e+02 6.64712869e+03 6.74487760e+03
5.89255530e+02 6.62468298e+03 7.22028273e+03
5.89258825e+02 6.73532136e+03 7.64653584e+03
5.89262120e+02 7.46700032e+03 8.02332163e+03
5.89265415e+02 7.06931267e+03 8.35442928e+03
5.89268710e+02 7.44078443e+03 8.64650016e+03
5.89272005e+02 7.07624819e+03 8.90759825e+03
5.89275300e+02 6.85217263e+03 9.14563694e+03
5.89278595e+02 7.25019788e+03 9.36679885e+03
5.89281890e+02 7.64517635e+03 9.57419575e+03
5.89285186e+02 8.48420170e+03 9.76706526e+03
5.89288481e+02 8.79754132e+03 9.94074795e+03
5.89291776e+02 8.56901022e+03 1.00875346e+04
5.89295071e+02 8.61964212e+03 1.01982634e+04
5.89298366e+02 9.15572761e+03 1.02643552e+04
5.89301661e+02 8.88151542e+03 1.02798747e+04
5.89304956e+02 8.84858276e+03 1.02432368e+04
5.89308251e+02 8.41971386e+03 1.01582914e+04
5.89311547e+02 8.50436077e+03 1.00346535e+04
5.89314842e+02 8.73502452e+03 9.88722011e+03
5.89318137e+02 8.49392446e+03 9.73486528e+03
5.89321432e+02 8.10635140e+03 9.59838195e+03
5.89324727e+02 8.23123629e+03 9.49790195e+03
