# Wavelength Obs Model
5.89097364e+02 9.51769018e+03 1.20125958e+04
5.89100659e+02 9.51736717e+03 1.18586831e+04
5.89103954e+02 9.74083410e+03 1.16702901e+04
5.89107249e+02 9.86735489e+03 1.14518337e+04
5.89110544e+02 9.59481257e+03 1.12105019e+04
5.89113839e+02 8.85622683e+03 1.09568457e+04
5.89117135e+02 8.96876455e+03 1.07045043e+04
5.89120430e+02 9.18776930e+03 1.04687793e+04
5.89123725e+02 8.01170836e+03 1.02641941e+04
5.89127020e+02 8.20192610e+03 1.01015983e+04
5.89130315e+02 8.61862990e+03 9.98561282e+03
5.89133610e+02 8.68112553e+03 9.91314911e+03
5.89136905e+02 8.65546644e+03 9.87345645e+03
5.89140200e+02 9.16982055e+03 9.84975797e+03
5.89143496e+02 9.11958687e+03 9.82215419e+03
5.89146791e+02 8.67830452e+03 9.77117331e+03
5.89150086e+02 8.31704266e+03 9.68120328e+03
5.89153381e+02 8.10247133e+03 9.54308621e+03
5.89156676e+02 7.91811461e+03 9.35536093e+03
5.89159971e+02 7.87199623e+03 9.12392693e+03
5.89163266e+02 7.69154584e+03 8.86021481e+03
5.89166561e+02 6.98700913e+03 8.57825518e+03
5.89169856e+02 6.93894434e+03 8.29129606e+03
5.89173152e+02 6.16501002e+03 8.00873948e+03
5.89176447e+02 6.71860922e+03 7.73408241e+03
5.89179742e+02 6.42510825e+03 7.46427412e+03
5.89183037e+02 6.35555852e+03 7.19055183e+03
5.89186332e+02 5.87188834e+03 6.90051247e+03
5.89189627e+02 5.50909948e+03 6.58098970e+03
5.89192922e+02 5.40333628e+03 6.22123938e+03
5.89196217e+02 4.75692962e+03 5.81595742e+03
5.89199513e+02 3.96023231e+03 5.36770574e+03
5.89202808e+02 4.03757095e+03 4.88836153e+03
5.89206103e+02 3.03306847e+03 4.39923448e+03
5.89209398e+02 2.18602423e+03 3.92958210e+03
5.89212693e+02 1.63936270e+03 3.51347396e+03
5.89215988e+02 7.87832865e+02 3.18533145e+03
5.89219283e+02 1.06143580e+03 2.97489855e+03
5.89222578e+02 1.21443629e+03 2.90269145e+03
5.89225873e+02 2.83721833e+03 2.97695466e+03
5.89229169e+02 7.59513265e+03 3.19277888e+03
5.89232464e+02 1.36528941e+04 3.53344703e+03
5.89235759e+02 2.11756101e+04 3.97350783e+03
5.89239054e+02 2.54843067e+04 4.48273883e+03
5.89242349e+02 2.26837612e+04 5.03012513e+03
5.89245644e+02 1.45754006e+04 5.58718046e+03
5.89248939e+02 8.72320355e+03 6.13024527e+03
5.89252234e+02 6.47360601e+03 6.64169485e+03
5.89255530e+02 6.36230788e+03 7.11021148e+03
5.89258825e+02 6.47737855e+03 7.53038432e+03
5.89262120e+02 6.93387859e+03 7.90189681e+03
5.89265415e+02 6.78133927e+03 8.22847325e+03
5.89268710e+02 7.21951577e+03 8.51664699e+03
5.89272005e+02 7.24426999e+03 8.77435329e+03
5.89275300e+02 7.40738132e+03 9.00938047e+03
5.89278595e+02 7.20139590e+03 9.22781345e+03
5.89281890e+02 7.85676759e+03 9.43271323e+03
5.89285186e+02 7.75186406e+03 9.62332483e+03
5.89288481e+02 8.55521515e+03 9.79505357e+03
5.89291776e+02 8.70379471e+03 9.94029888e+03
5.89295071e+02 8.92041118e+03 1.00500272e+04
5.89298366e+02 9.19185262e+03 1.01157770e+04
5.89301661e+02 8.67835906e+03 1.01316906e+04
5.89304956e+02 8.40656459e+03 1.00961962e+04
5.89308251e+02 8.71845092e+03 1.00130789e+04
5.89311547e+02 8.60123799e+03 9.89180759e+03
5.89314842e+02 7.97105365e+03 9.74706109e+03
5.89318137e+02 8.41339698e+03 9.59744279e+03
5.89321432e+02 8.84495952e+03 9.46345331e+03
5.89324727e+02 7.97416248e+03 9.36494690e+03
5.89328022e+02 7.52260277e+03 9.31847910e+03
5.89331317e+02 7.51841982e+03 9.33504967e+03
5.89334612e+02 7.98402840e+03 9.41868209e+03
5.89337907e+02 8.28703677e+03 9.56608084e+03
5.89341203e+02 8.48824359e+03 9.76736471e+03
5.89344498e+02 8.61138249e+03 1.00076735e+04
5.89347793e+02 8.79532992e+03 1.02693269e+04
5.89351088e+02 9.43508595e+03 1.05341608e+04
5.89354383e+02 9.68479022e+03 1.07856524e+04
5.89357678e+02 9.67471376e+03 1.10104672e+04
5.89360973e+02 9.89777648e+03 1.11991675e+04
5.89364268e+02 9.87062076e+03 1.13460352e+04
5.89367564e+02 9.47180489e+03 1.14482311e+04
5.89370859e+02 9.88475090e+03 1.15047286e+04
5.89374154e+02 9.66023440e+03 1.15155210e+04
5.89377449e+02 1.00491420e+04 1.14814815e+04
5.89380744e+02 9.90968028e+03 1.14049893e+04
5.89384039e+02 1.01865501e+04 1.12910982e+04
5.89387334e+02 9.79483157e+03 1.11487192e+04
5.89390629e+02 9.76974547e+03 1.09911496e+04
5.89393924e+02 8.95072848e+03 1.08354153e+04
5.89397220e+02 8.96846117e+03 1.07002931e+04
5.89400515e+02 8.42608252e+03 1.06033931e+04
5.89403810e+02 8.14370252e+03 1.05580549e+04
5.89407105e+02 8.72502791e+03 1.05708968e+04
5.89410400e+02 8.70469171e+03 1.06406520e+04
5.89413695e+02 9.64325379e+03 1.07585600e+04
5.89416990e+02 9.57115415e+03 1.09101847e+04
5.89420285e+02 9.70963324e+03 1.10781713e+04
5.89423581e+02 9.80713539e+03 1.12452175e+04
5.89426876e+02 1.00808121e+04 1.13965020e+04
5.89430171e+02 1.00317882e+04 1.15210553e+04
5.89433466e+02 1.03863342e+04 1.16119857e+04
5.89436761e+02 9.97338108e+03 1.16658938e+04
5.89440056e+02 9.96149427e+03 1.16820306e+04
5.89443351e+02 9.99980649e+03 1.16616906e+04
5.89446646e+02 9.65973761e+03 1.16080660e+04
5.89449941e+02 1.00300379e+04 1.15264512e+04
5.89453237e+02 1.02553573e+04 1.14244335e+04
5.89456532e+02 1.02187683e+04 1.13116312e+04
5.89459827e+02 1.00323524e+04 1.11986705e+04
5.89463122e+02 9.27571864e+03 1.10953849e+04
5.89466417e+02 9.17359765e+03 1.10085636e+04
5.89469712e+02 9.07690731e+03 1.09398291e+04
5.89473007e+02 9.26479314e+03 1.08843101e+04
5.89476302e+02 9.77595538e+03 1.08306670e+04
