# Wavelength Obs Model
5.89097364e+02 9.17979675e+03 1.13923070e+04
5.89100659e+02 9.46843395e+03 1.12543581e+04
5.89103954e+02 9.15262971e+03 1.10803851e+04
5.89107249e+02 9.10677531e+03 1.08738250e+04
5.89110544e+02 8.84081600e+03 1.06407512e+04
5.89113839e+02 8.73321763e+03 1.03907174e+04
5.89117135e+02 8.43853469e+03 1.01367990e+04
5.89120430e+02 7.85327283e+03 9.89444513e+03
5.89123725e+02 7.68070421e+03 9.67918071e+03
5.89127020e+02 7.59679767e+03 9.50366122e+03
5.89130315e+02 7.60275334e+03 9.37486879e+03
5.89133610e+02 7.95652905e+03 9.29222511e+03
5.89136905e+02 8.28653252e+03 9.24714387e+03
5.89140200e+02 8.15064040e+03 9.22419077e+03
5.89143496e+02 8.03413281e+03 9.20366264e+03
5.89146791e+02 8.05330100e+03 9.16508837e+03
5.89150086e+02 8.26883404e+03 9.09093685e+03
5.89153381e+02 7.80279408e+03 8.96975057e+03
5.89156676e+02 7.96086867e+03 8.79803147e+03
5.89159971e+02 7.46397185e+03 8.58045933e+03
5.89163266e+02 7.02132197e+03 8.32837273e+03
5.89166561e+02 6.65457546e+03 8.05683670e+03
5.89169856e+02 6.30516518e+03 7.78097904e+03
5.89173152e+02 5.99595129e+03 7.51247262e+03
5.89176447e+02 5.93925116e+03 7.25697885e+03
5.89179742e+02 6.23235441e+03 7.01307180e+03
5.89183037e+02 5.99589854e+03 6.77276879e+03
5.89186332e+02 5.73992752e+03 6.52344979e+03
5.89189627e+02 4.86349842e+03 6.25072745e+03
5.89192922e+02 5.15579422e+03 5.94173686e+03
5.89196217e+02 4.59111324e+03 5.58832165e+03
5.89199513e+02 3.79796007e+03 5.18966224e+03
5.89202808e+02 3.92229060e+03 4.75397035e+03
5.89206103e+02 2.71921860e+03 4.29893295e+03
5.89209398e+02 1.89613952e+03 3.85065675e+03
5.89212693e+02 1.37633508e+03 3.44102168e+03
5.89215988e+02 8.35895184e+02 3.10365411e+03
5.89219283e+02 5.57019677e+02 2.86913040e+03
5.89222578e+02 9.21630374e+02 2.76035530e+03
5.89225873e+02 2.84417751e+03 2.78913836e+03
5.89229169e+02 6.66039011e+03 2.95472258e+03
5.89232464e+02 1.32728677e+04 3.24448990e+03
5.89235759e+02 2.01247964e+04 3.63649275e+03
5.89239054e+02 2.35365611e+04 4.10306555e+03
5.89242349e+02 2.09634000e+04 4.61466495e+03
5.89245644e+02 1.38816779e+04 5.14323669e+03
5.89248939e+02 8.32902949e+03 5.66468972e+03
5.89252234e+02 6.11811430e+03 6.16035078e+03
5.89255530e+02 6.26518557e+03 6.61749853e+03
5.89258825e+02 6.57219580e+03 7.02920105e+03
5.89262120e+02 6.68359333e+03 7.39369874e+03
5.89265415e+02 6.86222343e+03 7.71350632e+03
5.89268710e+02 6.84551496e+03 7.99430471e+03
5.89272005e+02 6.90296222e+03 8.24362522e+03
5.89275300e+02 6.52010046e+03 8.46934154e+03
5.89278595e+02 7.19921999e+03 8.67807770e+03
5.89281890e+02 7.31653416e+03 8.87375801e+03
5.89285186e+02 7.54290296e+03 9.05660020e+03
5.89288481e+02 7.88594916e+03 9.22283377e+03
5.89291776e+02 8.08535140e+03 9.36530033e+03
5.89295071e+02 8.39127609e+03 9.47488942e+03
5.89298366e+02 8.31553763e+03 9.54254499e+03
5.89301661e+02 8.14689760e+03 9.56142752e+03
5.89304956e+02 8.06197444e+03 9.52879440e+03
5.89308251e+02 8.30251269e+03 9.44726324e+03
5.89311547e+02 8.27971823e+03 9.32527881e+03
5.89314842e+02 7.65579500e+03 9.17673239e+03
5.89318137e+02 7.90589845e+03 9.01975822e+03
5.89321432e+02 7.81685492e+03 8.87480170e+03
5.89324727e+02 7.26252209e+03 8.76216886e+03
5.89328022e+02 7.50562281e+03 8.69941245e+03
5.89331317e+02 6.82997714e+03 8.69900305e+03
5.89334612e+02 7.10165488e+03 8.76670360e+03
5.89337907e+02 8.07064665e+03 8.90091888e+03
5.89341203e+02 7.73279394e+03 9.09309744e+03
5.89344498e+02 7.57393295e+03 9.32908493e+03
5.89347793e+02 8.26214297e+03 9.59118757e+03
5.89351088e+02 8.69081480e+03 9.86059507e+03
5.89354383e+02 8.66724868e+03 1.01197346e+04
5.89357678e+02 8.94195082e+03 1.03541084e+04
5.89360973e+02 9.08428125e+03 1.05532602e+04
5.89364268e+02 9.25980390e+03 1.07107464e+04
5.89367564e+02 9.07374910e+03 1.08232994e+04
5.89370859e+02 9.26934853e+03 1.08896387e+04
5.89374154e+02 9.39016082e+03 1.09094853e+04
5.89377449e+02 9.27985715e+03 1.08832431e+04
5.89380744e+02 9.30938808e+03 1.08125355e+04
5.89384039e+02 9.23470098e+03 1.07014298e+04
5.89387334e+02 9.26787992e+03 1.05578284e+04
5.89390629e+02 8.94758651e+03 1.03943088e+04
5.89393924e+02 8.79532736e+03 1.02277759e+04
