# Wavelength Obs Model
5.89097364e+02 9.86634224e+03 1.21262767e+04
5.89100659e+02 9.86253765e+03 1.19706640e+04
5.89103954e+02 9.51589354e+03 1.17802501e+04
5.89107249e+02 9.30631146e+03 1.15594950e+04
5.89110544e+02 9.33192235e+03 1.13156559e+04
5.89113839e+02 9.10316443e+03 1.10593847e+04
5.89117135e+02 9.36005243e+03 1.08044496e+04
5.89120430e+02 9.05927246e+03 1.05662960e+04
5.89123725e+02 7.71858927e+03 1.03595824e+04
5.89127020e+02 7.70888848e+03 1.01952583e+04
5.89130315e+02 8.55001995e+03 1.00779855e+04
5.89133610e+02 8.84708816e+03 1.00046444e+04
5.89136905e+02 8.75965183e+03 9.96438318e+03
5.89140200e+02 8.94029064e+03 9.94026880e+03
5.89143496e+02 8.74093413e+03 9.91221842e+03
5.89146791e+02 8.41979001e+03 9.86058237e+03
5.89150086e+02 8.58310708e+03 9.76960745e+03
5.89153381e+02 8.42567748e+03 9.63005471e+03
5.89156676e+02 8.22901405e+03 9.44045259e+03
5.89159971e+02 7.89388969e+03 9.20675715e+03
5.89163266e+02 7.60314609e+03 8.94050518e+03
5.89166561e+02 6.89527919e+03 8.65585628e+03
5.89169856e+02 6.85276162e+03 8.36617951e+03
5.89173152e+02 6.92912998e+03 8.08096264e+03
5.89176447e+02 6.64175046e+03 7.80373496e+03
5.89179742e+02 6.73346288e+03 7.53141924e+03
5.89183037e+02 6.03799029e+03 7.25517518e+03
5.89186332e+02 6.07431923e+03 6.96248946e+03
5.89189627e+02 5.33799199e+03 6.64007771e+03
5.89192922e+02 5.22795036e+03 6.27709730e+03
5.89196217e+02 4.61582563e+03 5.86819075e+03
5.89199513e+02 4.36885234e+03 5.41593257e+03
5.89202808e+02 4.16910748e+03 4.93229150e+03
5.89206103e+02 3.33458911e+03 4.43875031e+03
5.89209398e+02 2.19453031e+03 3.96481056e+03
5.89212693e+02 1.65783404e+03 3.54483219e+03
5.89215988e+02 1.28693345e+03 3.21353651e+03
5.89219283e+02 6.75696131e+02 3.00093402e+03
