# Wavelength Obs Model
5.89097364e+02 9.86634224e+03 1.20557479e+04
5.89100659e+02 9.86253765e+03 1.18885637e+04
5.89103954e+02 9.51589354e+03 1.16875724e+04
5.89107249e+02 9.30631146e+03 1.14582806e+04
5.89110544e+02 9.33192235e+03 1.12091893e+04
5.89113839e+02 9.10316443e+03 1.09520902e+04
5.89117135e+02 9.36005243e+03 1.07014007e+04
5.89120430e+02 9.05927246e+03 1.04723877e+04
5.89123725e+02 7.71858927e+03 1.02785507e+04
5.89127020e+02 7.70888848e+03 1.01287976e+04
5.89130315e+02 8.55001995e+03 1.00251944e+04
5.89133610e+02 8.84708816e+03 9.96194432e+03
5.89136905e+02 8.75965183e+03 9.92594506e+03
5.89140200e+02 8.94029064e+03 9.89888650e+03
5.89143496e+02 8.74093413e+03 9.86048086e+03
5.89146791e+02 8.41979001e+03 9.79214014e+03
5.89150086e+02 8.58310708e+03 9.68030088e+03
5.89153381e+02 8.42567748e+03 9.51867838e+03
5.89156676e+02 8.22901405e+03 9.30897706e+03
5.89159971e+02 7.89388969e+03 9.05991795e+03
5.89163266e+02 7.60314609e+03 8.78480592e+03
5.89166561e+02 6.89527919e+03 8.49819148e+03
5.89169856e+02 6.85276162e+03 8.21240327e+03
5.89173152e+02 6.92912998e+03 7.93475019e+03
5.89176447e+02 6.64175046e+03 7.66599279e+03
5.89179742e+02 6.73346288e+03 7.40034120e+03
5.89183037e+02 6.03799029e+03 7.12688320e+03
5.89186332e+02 6.07431923e+03 6.83208542e+03
5.89189627e+02 5.33799199e+03 6.50288182e+03
5.89192922e+02 5.22795036e+03 6.12985070e+03
5.89196217e+02 4.61582563e+03 5.71003661e+03
5.89199513e+02 4.36885234e+03 5.24903497e+03
5.89202808e+02 4.16910748e+03 4.76198938e+03
5.89206103e+02 3.33458911e+03 4.27317984e+03
5.89209398e+02 2.19453031e+03 3.81398778e+03
5.89212693e+02 1.65783404e+03 3.41928709e+03
5.89215988e+02 1.28693345e+03 3.12271438e+03
5.89219283e+02 6.75696131e+02 2.95168019e+03
5.89222578e+02 1.07835388e+03 2.92319482e+03
5.89225873e+02 3.10189669e+03 3.04145328e+03
5.89229169e+02 7.33147362e+03 3.29766666e+03
5.89232464e+02 1.42748721e+04 3.67201931e+03
5.89235759e+02 2.11435031e+04 4.13711679e+03
5.89239054e+02 2.58462268e+04 4.66204272e+03
5.89242349e+02 2.28562835e+04 5.21619277e+03
5.89245644e+02 1.44690199e+04 5.77230496e+03
5.89248939e+02 8.41875444e+03 6.30842176e+03
5.89252234e+02 6.38803456e+03 6.80879683e+03
5.89255530e+02 6.70554852e+03 7.26394300e+03
5.89258825e+02 6.68746897e+03 7.67008859e+03
5.89262120e+02 6.94640083e+03 8.02827594e+03
5.89265415e+02 7.27906629e+03 8.34323882e+03
5.89268710e+02 7.40938485e+03 8.62210055e+03
5.89272005e+02 7.17494470e+03 8.87290354e+03
5.89275300e+02 7.26701494e+03 9.10303518e+03
5.89278595e+02 7.32189967e+03 9.31772135e+03
5.89281890e+02 7.62751324e+03 9.51885124e+03
5.89285186e+02 8.12260741e+03 9.70441568e+03
5.89288481e+02 8.79316610e+03 9.86875635e+03
5.89291776e+02 9.11415203e+03 1.00036507e+04
5.89295071e+02 8.93271619e+03 1.01000493e+04
5.89298366e+02 8.93871578e+03 1.01501178e+04
5.89301661e+02 8.94951771e+03 1.01491782e+04
5.89304956e+02 8.66303236e+03 1.00972114e+04
5.89308251e+02 8.78226003e+03 9.99971003e+03
5.89311547e+02 8.53545248e+03 9.86778361e+03
5.89314842e+02 8.51469513e+03 9.71747034e+03
5.89318137e+02 8.41834097e+03 9.56824822e+03
5.89321432e+02 8.28200607e+03 9.44083632e+03
5.89324727e+02 7.83198907e+03 9.35455566e+03
5.89328022e+02 7.86698282e+03 9.32470079e+03
5.89331317e+02 7.66630087e+03 9.36043861e+03
5.89334612e+02 8.08088178e+03 9.46364797e+03
5.89337907e+02 8.53815652e+03 9.62888798e+03
5.89341203e+02 8.73523438e+03 9.84443633e+03
5.89344498e+02 9.12602815e+03 1.00941480e+04
5.89347793e+02 9.25468242e+03 1.03597739e+04
5.89351088e+02 9.08516785e+03 1.06233320e+04
5.89354383e+02 9.59179687e+03 1.08691190e+04
5.89357678e+02 9.38411258e+03 1.10850078e+04
5.89360973e+02 9.28409015e+03 1.12628341e+04
5.89364268e+02 1.00313850e+04 1.13979260e+04
5.89367564e+02 1.00773071e+04 1.14881031e+04
5.89370859e+02 9.44022921e+03 1.15326352e+04
5.89374154e+02 1.00685051e+04 1.15316426e+04
5.89377449e+02 1.00860951e+04 1.14862357e+04
5.89380744e+02 1.02057955e+04 1.13993852e+04
5.89384039e+02 9.93746852e+03 1.12771801e+04
5.89387334e+02 9.73989988e+03 1.11298695e+04
