# Wavelength Obs Model
5.89097364e+02 8.86645318e+03 1.07310986e+04
5.89100659e+02 8.70779957e+03 1.05834540e+04
5.89103954e+02 8.35647116e+03 1.03997183e+04
5.89107249e+02 8.89040474e+03 1.01840108e+04
5.89110544e+02 8.48589429e+03 9.94363326e+03
5.89113839e+02 8.31437391e+03 9.68969428e+03
5.89117135e+02 7.95931596e+03 9.43672738e+03
5.89120430e+02 7.56070002e+03 9.20105671e+03
5.89123725e+02 6.86099779e+03 8.99813713e+03
5.89127020e+02 7.18917532e+03 8.83951635e+03
5.89130315e+02 6.97002945e+03 8.73023681e+03
5.89133610e+02 7.39771271e+03 8.66737126e+03
5.89136905e+02 7.87079916e+03 8.64008403e+03
5.89140200e+02 7.83779848e+03 8.63126426e+03
5.89143496e+02 7.66780974e+03 8.62045069e+03
5.89146791e+02 7.56661036e+03 8.58748134e+03
5.89150086e+02 7.63103644e+03 8.51611060e+03
5.89153381e+02 7.51644390e+03 8.39681632e+03
5.89156676e+02 6.92474922e+03 8.22818983e+03
5.89159971e+02 6.58550721e+03 8.01661290e+03
5.89163266e+02 6.50124773e+03 7.77430245e+03
5.89166561e+02 6.09422174e+03 7.51617802e+03
5.89169856e+02 6.16654578e+03 7.25629382e+03
5.89173152e+02 5.75029255e+03 7.00467201e+03
5.89176447e+02 5.61973167e+03 6.76522875e+03
5.89179742e+02 5.78977222e+03 6.53516255e+03
5.89183037e+02 5.74478941e+03 6.30581543e+03
5.89186332e+02 5.29532668e+03 6.06473893e+03
5.89189627e+02 4.81940963e+03 5.79853584e+03
5.89192922e+02 4.62394908e+03 5.49599039e+03
5.89196217e+02 4.37229111e+03 5.15101339e+03
5.89199513e+02 3.76788325e+03 4.76498021e+03
5.89202808e+02 3.34726145e+03 4.34809420e+03
5.89206103e+02 2.78046661e+03 3.91946057e+03
5.89209398e+02 2.34395309e+03 3.50565006e+03
5.89212693e+02 1.77265699e+03 3.13773931e+03
5.89215988e+02 1.01102623e+03 2.84715533e+03
5.89219283e+02 5.11086068e+02 2.66103890e+03
5.89222578e+02 1.23076877e+03 2.59809877e+03
5.89225873e+02 2.69086081e+03 2.66589128e+03
5.89229169e+02 6.11631271e+03 2.86009627e+03
5.89232464e+02 1.21845979e+04 3.16580550e+03
5.89235759e+02 1.87857141e+04 3.56032713e+03
5.89239054e+02 2.22219897e+04 4.01672819e+03
5.89242349e+02 2.01831355e+04 4.50734023e+03
5.89245644e+02 1.31795739e+04 5.00666074e+03
5.89248939e+02 7.93300935e+03 5.49336451e+03
5.89252234e+02 5.95557466e+03 5.95139250e+03
5.89255530e+02 5.96422440e+03 6.37025909e+03
5.89258825e+02 5.49939560e+03 6.74479596e+03
5.89262120e+02 6.30702519e+03 7.07453409e+03
5.89265415e+02 6.77153457e+03 7.36284278e+03
5.89268710e+02 6.70374738e+03 7.61585063e+03
5.89272005e+02 6.54957136e+03 7.84113355e+03
5.89275300e+02 6.28302846e+03 8.04620145e+03
5.89278595e+02 6.25660834e+03 8.23692791e+03
5.89281890e+02 6.87408214e+03 8.41618300e+03
5.89285186e+02 7.00962843e+03 8.58298227e+03
5.89288481e+02 7.82693696e+03 8.73241627e+03
5.89291776e+02 7.75903586e+03 8.85647564e+03
5.89295071e+02 7.77564503e+03 8.94567287e+03
5.89298366e+02 7.94965997e+03 8.99115423e+03
5.89301661e+02 7.91530684e+03 8.98687066e+03
5.89304956e+02 7.33714892e+03 8.93138129e+03
5.89308251e+02 7.78113323e+03 8.82897514e+03
5.89311547e+02 7.57613726e+03 8.68994037e+03
5.89314842e+02 7.44179885e+03 8.52992549e+03
5.89318137e+02 7.44026747e+03 8.36842611e+03
5.89321432e+02 7.07556419e+03 8.22654520e+03
5.89324727e+02 6.85516919e+03 8.12433010e+03
5.89328022e+02 6.62218381e+03 8.07812619e+03
5.89331317e+02 6.80026732e+03 8.09841502e+03
5.89334612e+02 6.53003431e+03 8.18849832e+03
5.89337907e+02 7.06315257e+03 8.34420928e+03
5.89341203e+02 7.43554779e+03 8.55465669e+03
5.89344498e+02 7.62207080e+03 8.80386560e+03
5.89347793e+02 8.10502617e+03 9.07305171e+03
5.89351088e+02 8.19657069e+03 9.34314736e+03
5.89354383e+02 8.50256700e+03 9.59711040e+03
5.89357678e+02 8.72908920e+03 9.82155410e+03
5.89360973e+02 8.48365824e+03 1.00073902e+04
5.89364268e+02 8.58446394e+03 1.01494675e+04
5.89367564e+02 8.83545363e+03 1.02455139e+04
5.89370859e+02 8.93750357e+03 1.02949080e+04
5.89374154e+02 8.99606543e+03 1.02978356e+04
5.89377449e+02 8.92179843e+03 1.02552141e+04
5.89380744e+02 8.69924757e+03 1.01694603e+04
5.89384039e+02 8.76710535e+03 1.00458102e+04
5.89387334e+02 8.42706372e+03 9.89358979e+03
5.89390629e+02 8.42911970e+03 9.72672196e+03
5.89393924e+02 8.89170741e+03 9.56293922e+03
5.89397220e+02 7.99020412e+03 9.42163411e+03
5.89400515e+02 7.65222497e+03 9.32081018e+03
5.89403810e+02 7.37628000e+03 9.27394148e+03
5.89407105e+02 7.26496114e+03 9.28756300e+03
5.89410400e+02 7.85663505e+03 9.36016538e+03
5.89413695e+02 8.26511321e+03 9.48261515e+03
5.89416990e+02 8.91934894e+03 9.63997583e+03
5.89420285e+02 8.51807762e+03 9.81428621e+03
5.89423581e+02 8.71931626e+03 9.98759992e+03
5.89426876e+02 8.74868628e+03 1.01445165e+04
5.89430171e+02 9.01421564e+03 1.02736403e+04
5.89433466e+02 9.01087369e+03 1.03678394e+04
5.89436761e+02 8.59549461e+03 1.04236403e+04
5.89440056e+02 9.34449078e+03 1.04403411e+04
5.89443351e+02 9.30911273e+03 1.04193755e+04
5.89446646e+02 8.91406116e+03 1.03641677e+04
5.89449941e+02 8.85302344e+03 1.02803579e+04
5.89453237e+02 8.64663515e+03 1.01760088e+04
5.89456532e+02 8.72669166e+03 1.00613332e+04
5.89459827e+02 8.28373107e+03 9.94762986e+03
5.89463122e+02 8.37087837e+03 9.84543127e+03
5.89466417e+02 8.18448245e+03 9.76220656e+03
5.89469712e+02 7.82034045e+03 9.70020649e+03
5.89473007e+02 8.44478914e+03 9.65509940e+03
5.89476302e+02 8.75682069e+03 9.61593646e+03
5.89479598e+02 8.77530062e+03 9.56673331e+03
5.89482893e+02 8.86513249e+03 9.48959499e+03
5.89486188e+02 8.74986199e+03 9.36889021e+03
5.89489483e+02 8.01716721e+03 9.19560045e+03
5.89492778e+02 7.91408757e+03 8.97077216e+03
5.89496073e+02 7.71262544e+03 8.70709266e+03
5.89499368e+02 7.25058421e+03 8.42800518e+03
5.89502663e+02 6.84398981e+03 8.16438813e+03
5.89505959e+02 6.06924879e+03 7.94947716e+03
5.89509254e+02 5.75638878e+03 7.81317631e+03
5.89512549e+02 5.13025217e+03 7.77699263e+03
5.89515844e+02 5.45147398e+03 7.85052625e+03
5.89519139e+02 6.28142621e+03 8.02997676e+03
5.89522434e+02 7.08205541e+03 8.29876464e+03
5.89525729e+02 8.05077433e+03 8.63018170e+03
5.89529024e+02 8.41625756e+03 8.99178801e+03
5.89532319e+02 8.83861633e+03 9.35087404e+03
5.89535615e+02 9.04952648e+03 9.67981572e+03
5.89538910e+02 9.02176094e+03 9.95995375e+03
5.89542205e+02 9.05953665e+03 1.01830266e+04
5.89545500e+02 8.90962873e+03 1.03500596e+04
5.89548795e+02 8.95812054e+03 1.04684827e+04
5.89552090e+02 9.19807679e+03 1.05486734e+04
5.89555385e+02 9.29516982e+03 1.06009780e+04
5.89558680e+02 9.14726765e+03 1.06337878e+04
5.89561976e+02 9.38214208e+03 1.06527377e+04
5.89565271e+02 9.24646789e+03 1.06607676e+04
5.89568566e+02 9.41731707e+03 1.06586881e+04
5.89571861e+02 9.05123940e+03 1.06459502e+04
5.89575156e+02 9.12532581e+03 1.06214493e+04
5.89578451e+02 9.30379611e+03 1.05842944e+04
5.89581746e+02 8.98221266e+03 1.05345186e+04
5.89585041e+02 8.71627540e+03 1.04736734e+04
5.89588336e+02 8.81878106e+03 1.04051877e+04
5.89591632e+02 9.23481120e+03 1.03343390e+04
5.89594927e+02 8.98692695e+03 1.02677282e+04
5.89598222e+02 8.70988439e+03 1.02122861e+04
