# Wavelength Obs Model
5.89097364e+02 8.75961919e+03 1.08505849e+04
5.89100659e+02 8.60207565e+03 1.06852599e+04
5.89103954e+02 8.62643635e+03 1.04832335e+04
5.89107249e+02 8.57486354e+03 1.02498992e+04
5.89110544e+02 8.27171566e+03 9.99424108e+03
5.89113839e+02 8.03294488e+03 9.72913963e+03
5.89117135e+02 8.05200867e+03 9.47052481e+03
5.89120430e+02 8.12606320e+03 9.23528790e+03
5.89123725e+02 7.27657602e+03 9.03834621e+03
5.89127020e+02 6.72262956e+03 8.88960110e+03
5.89130315e+02 7.07894426e+03 8.79159520e+03
5.89133610e+02 7.43033215e+03 8.73848149e+03
5.89136905e+02 7.57196940e+03 8.71660187e+03
5.89140200e+02 8.26595519e+03 8.70664243e+03
5.89143496e+02 8.34987836e+03 8.68700959e+03
5.89146791e+02 7.79088613e+03 8.63777558e+03
5.89150086e+02 7.54291370e+03 8.54435014e+03
5.89153381e+02 7.26850404e+03 8.40004297e+03
5.89156676e+02 7.22798448e+03 8.20691428e+03
5.89159971e+02 6.79968330e+03 7.97471082e+03
5.89163266e+02 6.80379713e+03 7.71815103e+03
5.89166561e+02 6.49681486e+03 7.45323698e+03
5.89169856e+02 5.72271749e+03 7.19350309e+03
5.89173152e+02 5.54710816e+03 6.94707423e+03
5.89176447e+02 5.99665274e+03 6.71512109e+03
5.89179742e+02 5.76362351e+03 6.49190762e+03
5.89183037e+02 5.74764622e+03 6.26627727e+03
5.89186332e+02 5.56682850e+03 6.02419866e+03
5.89189627e+02 5.30156966e+03 5.75188537e+03
5.89192922e+02 4.67029339e+03 5.43898753e+03
5.89196217e+02 4.24511937e+03 5.08139738e+03
5.89199513e+02 4.03589500e+03 4.68327905e+03
5.89202808e+02 3.53251282e+03 4.25799278e+03
5.89206103e+02 2.89137462e+03 3.82763918e+03
5.89209398e+02 2.33226161e+03 3.42106500e+03
5.89212693e+02 1.45817182e+03 3.07041515e+03
5.89215988e+02 1.08261073e+03 2.80668372e+03
5.89219283e+02 9.85692105e+02 2.65508436e+03
5.89222578e+02 1.25869897e+03 2.63124059e+03
5.89225873e+02 2.73735264e+03 2.73905154e+03
5.89229169e+02 6.23339923e+03 2.97063958e+03
5.89232464e+02 1.22734624e+04 3.30821312e+03
5.89235759e+02 1.90844883e+04 3.72721825e+03
5.89239054e+02 2.28656974e+04 4.19996415e+03
5.89242349e+02 1.99929429e+04 4.69899459e+03
5.89245644e+02 1.31371160e+04 5.19973130e+03
5.89248939e+02 8.07600129e+03 5.68219892e+03
5.89252234e+02 5.72614280e+03 6.13186862e+03
5.89255530e+02 5.98730161e+03 6.53979259e+03
5.89258825e+02 6.19208998e+03 6.90224239e+03
5.89262120e+02 6.58111212e+03 7.22002123e+03
5.89265415e+02 6.45288187e+03 7.49753220e+03
5.89268710e+02 6.51676889e+03 7.74160698e+03
5.89272005e+02 6.59200398e+03 7.96009057e+03
5.89275300e+02 6.51291126e+03 8.16025107e+03
5.89278595e+02 6.43461764e+03 8.34720489e+03
5.89281890e+02 7.06195213e+03 8.52264944e+03
5.89285186e+02 7.04127182e+03 8.68421875e+03
5.89288481e+02 7.47855884e+03 8.82569525e+03
5.89291776e+02 7.98498529e+03 8.93813300e+03
5.89295071e+02 8.06080136e+03 9.01172240e+03
5.89298366e+02 7.98055480e+03 9.03802963e+03
5.89301661e+02 8.05684051e+03 9.01215413e+03
5.89304956e+02 7.84259699e+03 8.93439204e+03
5.89308251e+02 8.11970782e+03 8.81112961e+03
5.89311547e+02 7.91764872e+03 8.65483367e+03
5.89314842e+02 7.54495517e+03 8.48311080e+03
5.89318137e+02 7.28356547e+03 8.31689827e+03
5.89321432e+02 7.07938696e+03 8.17798156e+03
5.89324727e+02 7.03546214e+03 8.08619874e+03
5.89328022e+02 6.60035387e+03 8.05680766e+03
5.89331317e+02 6.43049277e+03 8.09847509e+03
5.89334612e+02 6.43803215e+03 8.21220686e+03
5.89337907e+02 7.60395323e+03 8.39135525e+03
5.89341203e+02 7.43268037e+03 8.62268069e+03
5.89344498e+02 7.49447267e+03 8.88830635e+03
5.89347793e+02 8.38094392e+03 9.16825755e+03
5.89351088e+02 8.28152126e+03 9.44313306e+03
5.89354383e+02 8.28556955e+03 9.69637210e+03
5.89357678e+02 8.84162231e+03 9.91564137e+03
5.89360973e+02 8.66399575e+03 1.00931047e+04
5.89364268e+02 9.02721079e+03 1.02246934e+04
5.89367564e+02 8.85216021e+03 1.03088242e+04
