# Wavelength Obs Model
5.89097364e+02 9.17979675e+03 1.12476899e+04
5.89100659e+02 9.46843395e+03 1.10845612e+04
5.89103954e+02 9.15262971e+03 1.08866083e+04
5.89107249e+02 9.10677531e+03 1.06591808e+04
5.89110544e+02 8.84081600e+03 1.04108876e+04
5.89113839e+02 8.73321763e+03 1.01538996e+04
5.89117135e+02 8.43853469e+03 9.90320614e+03
5.89120430e+02 7.85327283e+03 9.67470756e+03
5.89123725e+02 7.68070421e+03 9.48246895e+03
5.89127020e+02 7.59679767e+03 9.33581551e+03
5.89130315e+02 7.60275334e+03 9.23705522e+03
5.89133610e+02 7.95652905e+03 9.18045906e+03
5.89136905e+02 8.28653252e+03 9.15281957e+03
5.89140200e+02 8.15064040e+03 9.13555290e+03
5.89143496e+02 8.03413281e+03 9.10796592e+03
5.89146791e+02 8.05330100e+03 9.05102569e+03
5.89150086e+02 8.26883404e+03 8.95081839e+03
5.89153381e+02 7.80279408e+03 8.80093042e+03
5.89156676e+02 7.96086867e+03 8.60322103e+03
5.89159971e+02 7.46397185e+03 8.36681828e+03
5.89163266e+02 7.02132197e+03 8.10557763e+03
5.89166561e+02 6.65457546e+03 7.83461061e+03
5.89169856e+02 6.30516518e+03 7.56671582e+03
5.89173152e+02 5.99595129e+03 7.30953881e+03
5.89176447e+02 5.93925116e+03 7.06404945e+03
5.89179742e+02 6.23235441e+03 6.82456200e+03
5.89183037e+02 5.99589854e+03 6.58017469e+03
5.89186332e+02 5.73992752e+03 6.31726427e+03
5.89189627e+02 4.86349842e+03 6.02255351e+03
5.89192922e+02 5.15579422e+03 5.68625579e+03
5.89196217e+02 4.59111324e+03 5.30485072e+03
5.89199513e+02 3.79796007e+03 4.88311118e+03
5.89202808e+02 3.92229060e+03 4.43504798e+03
5.89206103e+02 2.71921860e+03 3.98348060e+03
5.89209398e+02 1.89613952e+03 3.55805169e+03
5.89212693e+02 1.37633508e+03 3.19175176e+03
5.89215988e+02 8.35895184e+02 2.91640008e+03
5.89219283e+02 5.57019677e+02 2.75790977e+03
5.89222578e+02 9.21630374e+02 2.73235802e+03
5.89225873e+02 2.84417751e+03 2.84374719e+03
5.89229169e+02 6.66039011e+03 3.08389633e+03
5.89232464e+02 1.32728677e+04 3.43432083e+03
5.89235759e+02 2.01247964e+04 3.86947866e+03
5.89239054e+02 2.35365611e+04 4.36054804e+03
5.89242349e+02 2.09634000e+04 4.87897013e+03
5.89245644e+02 1.38816779e+04 5.39923854e+03
5.89248939e+02 8.32902949e+03 5.90071318e+03
5.89252234e+02 6.11811430e+03 6.36848335e+03
5.89255530e+02 6.26518557e+03 6.79346124e+03
5.89258825e+02 6.57219580e+03 7.17194096e+03
5.89262120e+02 6.68359333e+03 7.50482090e+03
5.89265415e+02 6.86222343e+03 7.79659582e+03
5.89268710e+02 6.84551496e+03 8.05414059e+03
5.89272005e+02 6.90296222e+03 8.28528791e+03
5.89275300e+02 6.52010046e+03 8.49726624e+03
5.89278595e+02 7.19921999e+03 8.69517640e+03
5.89281890e+02 7.31653416e+03 8.88078241e+03
5.89285186e+02 7.54290296e+03 9.05191261e+03
5.89288481e+02 7.88594916e+03 9.20268511e+03
5.89291776e+02 8.08535140e+03 9.32459795e+03
5.89295071e+02 8.39127609e+03 9.40830989e+03
5.89298366e+02 8.31553763e+03 9.44575859e+03
5.89301661e+02 8.14689760e+03 9.43219040e+03
5.89304956e+02 8.06197444e+03 9.36773014e+03
5.89308251e+02 8.30251269e+03 9.25825006e+03
5.89311547e+02 8.27971823e+03 9.11542201e+03
5.89314842e+02 7.65579500e+03 8.95591426e+03
5.89318137e+02 7.90589845e+03 8.79975819e+03
5.89321432e+02 7.81685492e+03 8.66802500e+03
5.89324727e+02 7.26252209e+03 8.58012538e+03
5.89328022e+02 7.50562281e+03 8.55119390e+03
5.89331317e+02 6.82997714e+03 8.59004547e+03
5.89334612e+02 7.10165488e+03 8.69806965e+03
5.89337907e+02 8.07064665e+03 8.86922489e+03
5.89341203e+02 7.73279394e+03 9.09109070e+03
5.89344498e+02 7.57393295e+03 9.34677040e+03
5.89347793e+02 8.26214297e+03 9.61730831e+03
5.89351088e+02 8.69081480e+03 9.88419090e+03
5.89354383e+02 8.66724868e+03 1.01314619e+04
5.89357678e+02 8.94195082e+03 1.03470430e+04
5.89360973e+02 9.08428125e+03 1.05230478e+04
5.89364268e+02 9.25980390e+03 1.06551795e+04
5.89367564e+02 9.07374910e+03 1.07415950e+04
5.89370859e+02 9.26934853e+03 1.07817786e+04
5.89374154e+02 9.39016082e+03 1.07759339e+04
5.89377449e+02 9.27985715e+03 1.07251823e+04
5.89380744e+02 9.30938808e+03 1.06325319e+04
5.89384039e+02 9.23470098e+03 1.05042256e+04
5.89387334e+02 9.26787992e+03 1.03508226e+04
5.89390629e+02 8.94758651e+03 1.01873409e+04
5.89393924e+02 8.79532736e+03 1.00320542e+04
5.89397220e+02 8.57167887e+03 9.90403488e+03
5.89400515e+02 8.15583878e+03 9.82001945e+03
5.89403810e+02 7.91953975e+03 9.79143497e+03
5.89407105e+02 8.11307778e+03 9.82235943e+03
5.89410400e+02 8.68361036e+03 9.90889879e+03
5.89413695e+02 8.48965218e+03 1.00400934e+04
5.89416990e+02 8.85649654e+03 1.02001072e+04
5.89420285e+02 9.22370250e+03 1.03711402e+04
5.89423581e+02 9.05089082e+03 1.05363157e+04
5.89426876e+02 9.25264768e+03 1.06818231e+04
5.89430171e+02 9.36872763e+03 1.07979100e+04
5.89433466e+02 9.60409665e+03 1.08787749e+04
5.89436761e+02 9.44776538e+03 1.09218102e+04
5.89440056e+02 9.70803185e+03 1.09267835e+04
5.89443351e+02 9.27859050e+03 1.08954009e+04
5.89446646e+02 9.16877321e+03 1.08313668e+04
5.89449941e+02 9.46304829e+03 1.07407113e+04
5.89453237e+02 9.09751778e+03 1.06319440e+04
5.89456532e+02 9.22137515e+03 1.05155853e+04
5.89459827e+02 9.07448356e+03 1.04028441e+04
5.89463122e+02 9.03169968e+03 1.03035480e+04
5.89466417e+02 8.68133422e+03 1.02237728e+04
5.89469712e+02 8.81647315e+03 1.01638152e+04
5.89473007e+02 8.97793265e+03 1.01171637e+04
5.89476302e+02 9.31214516e+03 1.00709555e+04
5.89479598e+02 9.27022010e+03 1.00081029e+04
5.89482893e+02 9.16785102e+03 9.91087017e+03
5.89486188e+02 9.00964603e+03 9.76525981e+03
5.89489483e+02 9.03304338e+03 9.56523502e+03
5.89492778e+02 8.16172683e+03 9.31570524e+03
5.89496073e+02 8.05774810e+03 9.03339348e+03
5.89499368e+02 7.46937487e+03 8.74516875e+03
5.89502663e+02 7.25010030e+03 8.48405475e+03
5.89505959e+02 6.82125295e+03 8.28374345e+03
5.89509254e+02 5.69703275e+03 8.17282658e+03
5.89512549e+02 5.12201391e+03 8.16995161e+03
5.89515844e+02 5.68986120e+03 8.28075216e+03
5.89519139e+02 6.73826465e+03 8.49694397e+03
5.89522434e+02 7.68674554e+03 8.79764657e+03
5.89525729e+02 8.75253979e+03 9.15278351e+03
5.89529024e+02 9.17001042e+03 9.52812441e+03
5.89532319e+02 9.47930092e+03 9.89105966e+03
5.89535615e+02 9.36739213e+03 1.02157674e+04
5.89538910e+02 9.54462032e+03 1.04864400e+04
5.89542205e+02 9.64471286e+03 1.06978526e+04
5.89545500e+02 9.42699984e+03 1.08535089e+04
5.89548795e+02 9.69344241e+03 1.09623620e+04
5.89552090e+02 9.19008344e+03 1.10353402e+04
5.89555385e+02 9.71102081e+03 1.10826127e+04
5.89558680e+02 9.63224609e+03 1.11119998e+04
5.89561976e+02 9.51948548e+03 1.11284648e+04
5.89565271e+02 9.54850261e+03 1.11343666e+04
5.89568566e+02 9.57677623e+03 1.11301162e+04
5.89571861e+02 9.68517812e+03 1.11149721e+04
5.89575156e+02 9.83042167e+03 1.10878415e+04
5.89578451e+02 9.49480426e+03 1.10480393e+04
5.89581746e+02 9.56986091e+03 1.09959760e+04
5.89585041e+02 9.45512091e+03 1.09337009e+04
5.89588336e+02 9.57370043e+03 1.08651640e+04
5.89591632e+02 9.77028481e+03 1.07960489e+04
5.89594927e+02 9.23999518e+03 1.07331034e+04
5.89598222e+02 9.32381244e+03 1.06830415e+04
5.89601517e+02 9.17824063e+03 1.06512607e+04
5.89604812e+02 8.83068845e+03 1.06407141e+04
5.89608107e+02 9.07234732e+03 1.06512566e+04
5.89611402e+02 9.43093408e+03 1.06796432e+04
5.89614697e+02 9.65061802e+03 1.07201513e+04
5.89617993e+02 9.40530032e+03 1.07656159e+04
5.89621288e+02 9.57364636e+03 1.08085664e+04
5.89624583e+02 9.32146110e+03 1.08421872e+04
5.89627878e+02 9.67618220e+03 1.08609591e+04
5.89631173e+02 9.69455601e+03 1.08610019e+04
5.89634468e+02 9.30786752e+03 1.08402441e+04
5.89637763e+02 9.44266493e+03 1.07985467e+04
5.89641058e+02 9.57374164e+03 1.07378114e+04
5.89644353e+02 9.14203045e+03 1.06619875e+04
5.89647649e+02 9.40748263e+03 1.05768369e+04
5.89650944e+02 9.39681232e+03 1.04893608e+04
5.89654239e+02 9.02756261e+03 1.04069226e+04
5.89657534e+02 8.92435860e+03 1.03362477e+04
5.89660829e+02 8.91448104e+03 1.02825511e+04
5.89664124e+02 8.68806370e+03 1.02490048e+04
5.89667419e+02 8.85384456e+03 1.02366251e+04
5.89670714e+02 9.15643283e+03 1.02445062e+04
5.89674010e+02 9.38566349e+03 1.02702283e+04
5.89677305e+02 9.20483096e+03 1.03102699e+04
5.89680600e+02 9.20318466e+03 1.03603379e+04
5.89683895e+02 9.13097818e+03 1.04156409e+04
5.89687190e+02 9.35437125e+03 1.04711910e+04
5.89690485e+02 9.21851445e+03 1.05221986e+04
5.89693780e+02 9.20032149e+03 1.05645409e+04
5.89697075e+02 9.37712183e+03 1.05951979e+04
