# Wavelength Obs Model
5.89097364e+02 9.25629365e+03 1.14049331e+04
5.89100659e+02 9.26399116e+03 1.12670928e+04
5.89103954e+02 9.12669297e+03 1.10931800e+04
5.89107249e+02 8.76510646e+03 1.08866331e+04
5.89110544e+02 8.90341893e+03 1.06535299e+04
5.89113839e+02 8.81176888e+03 1.04034335e+04
5.89117135e+02 8.51068216e+03 1.01494334e+04
5.89120430e+02 8.04145027e+03 9.90699772e+03
5.89123725e+02 7.32025343e+03 9.69167178e+03
5.89127020e+02 7.07639833e+03 9.51612937e+03
5.89130315e+02 7.40118324e+03 9.38736467e+03
5.89133610e+02 7.51528745e+03 9.30480179e+03
5.89136905e+02 7.96897170e+03 9.25984579e+03
5.89140200e+02 7.96745088e+03 9.23704338e+03
5.89143496e+02 8.43104537e+03 9.21666510e+03
5.89146791e+02 8.16630340e+03 9.17821086e+03
5.89150086e+02 7.88898693e+03 9.10412320e+03
5.89153381e+02 7.85332438e+03 8.98292594e+03
5.89156676e+02 7.63571046e+03 8.81111328e+03
5.89159971e+02 7.09268410e+03 8.59336936e+03
5.89163266e+02 7.22272383e+03 8.34104748e+03
5.89166561e+02 6.49644450e+03 8.06923383e+03
5.89169856e+02 6.26799307e+03 7.79307842e+03
5.89173152e+02 6.00033791e+03 7.52427173e+03
5.89176447e+02 6.26894321e+03 7.26848390e+03
5.89179742e+02 6.05117700e+03 7.02428658e+03
5.89183037e+02 5.87611266e+03 6.78368397e+03
5.89186332e+02 5.74607679e+03 6.53403512e+03
5.89189627e+02 5.07495234e+03 6.26092880e+03
5.89192922e+02 5.12344034e+03 5.95147916e+03
5.89196217e+02 4.80591185e+03 5.59751784e+03
5.89199513e+02 3.92914336e+03 5.19822735e+03
5.89202808e+02 3.49223212e+03 4.76183871e+03
5.89206103e+02 3.18889265e+03 4.30607602e+03
5.89209398e+02 2.35540248e+03 3.85709835e+03
5.89212693e+02 1.25336877e+03 3.44684753e+03
5.89215988e+02 1.17644529e+03 3.10901309e+03
5.89219283e+02 7.70791488e+02 2.87422651e+03
5.89222578e+02 1.37555847e+03 2.76543128e+03
5.89225873e+02 2.83160346e+03 2.79445352e+03
5.89229169e+02 6.71156113e+03 2.96052909e+03
5.89232464e+02 1.28266244e+04 3.25101142e+03
5.89235759e+02 2.02298091e+04 3.64390865e+03
5.89239054e+02 2.39021218e+04 4.11150235e+03
5.89242349e+02 2.11975202e+04 4.62419473e+03
5.89245644e+02 1.39209053e+04 5.15388139e+03
5.89248939e+02 8.29570829e+03 5.67642939e+03
5.89252234e+02 6.41834550e+03 6.17313382e+03
5.89255530e+02 5.85838600e+03 6.63125232e+03
5.89258825e+02 6.49165356e+03 7.04384207e+03
5.89262120e+02 6.60711964e+03 7.40914142e+03
5.89265415e+02 6.30363196e+03 7.72967041e+03
5.89268710e+02 6.39058964e+03 8.01112076e+03
5.89272005e+02 6.61514525e+03 8.26103778e+03
5.89275300e+02 6.77172353e+03 8.48730970e+03
5.89278595e+02 7.13447437e+03 8.69657246e+03
5.89281890e+02 7.06787207e+03 8.89275682e+03
5.89285186e+02 7.34595987e+03 9.07607941e+03
5.89288481e+02 7.93581029e+03 9.24276035e+03
5.89291776e+02 8.32002284e+03 9.38562477e+03
5.89295071e+02 8.29966221e+03 9.49554149e+03
5.89298366e+02 8.33701218e+03 9.56343366e+03
5.89301661e+02 8.28456158e+03 9.58244552e+03
5.89304956e+02 8.14099273e+03 9.54982689e+03
5.89308251e+02 8.02725943e+03 9.46819944e+03
5.89311547e+02 8.12797179e+03 9.34602507e+03
5.89314842e+02 7.94196912e+03 9.19722472e+03
5.89318137e+02 8.09659752e+03 9.03997271e+03
5.89321432e+02 7.77174945e+03 8.89476082e+03
5.89324727e+02 7.53466665e+03 8.78194236e+03
5.89328022e+02 6.70152984e+03 8.71911225e+03
