# Wavelength Obs Model
5.89097364e+02 8.75961919e+03 1.09136633e+04
5.89100659e+02 8.60207565e+03 1.07603742e+04
5.89103954e+02 8.62643635e+03 1.05693502e+04
5.89107249e+02 8.57486354e+03 1.03448313e+04
5.89110544e+02 8.27171566e+03 1.00944363e+04
5.89113839e+02 8.03294488e+03 9.82981216e+03
5.89117135e+02 8.05200867e+03 9.56621214e+03
5.89120430e+02 8.12606320e+03 9.32075729e+03
5.89123725e+02 7.27657602e+03 9.10963575e+03
5.89127020e+02 6.72262956e+03 8.94492950e+03
5.89130315e+02 7.07894426e+03 8.83191968e+03
5.89133610e+02 7.43033215e+03 8.76757907e+03
5.89136905e+02 7.57196940e+03 8.74064338e+03
5.89140200e+02 8.26595519e+03 8.73330546e+03
5.89143496e+02 8.34987836e+03 8.72425005e+03
5.89146791e+02 7.79088613e+03 8.69245347e+03
5.89150086e+02 7.54291370e+03 8.62096618e+03
5.89153381e+02 7.26850404e+03 8.49986115e+03
5.89156676e+02 7.22798448e+03 8.32770039e+03
5.89159971e+02 6.79968330e+03 8.11119931e+03
5.89163266e+02 6.80379713e+03 7.86317242e+03
5.89166561e+02 6.49681486e+03 7.59924629e+03
5.89169856e+02 5.72271749e+03 7.33412746e+03
5.89173152e+02 5.54710816e+03 7.07830529e+03
5.89176447e+02 5.99665274e+03 6.83590591e+03
5.89179742e+02 5.76362351e+03 6.60406914e+03
5.89183037e+02 5.74764622e+03 6.37384804e+03
5.89186332e+02 5.56682850e+03 6.13234762e+03
5.89189627e+02 5.30156966e+03 5.86565976e+03
5.89192922e+02 4.67029339e+03 5.56209257e+03
5.89196217e+02 4.24511937e+03 5.21520529e+03
5.89199513e+02 4.03589500e+03 4.82621212e+03
5.89202808e+02 3.53251282e+03 4.40537735e+03
5.89206103e+02 2.89137462e+03 3.97208270e+03
5.89209398e+02 2.33226161e+03 3.55334749e+03
5.89212693e+02 1.45817182e+03 3.18079503e+03
5.89215988e+02 1.08261073e+03 2.88640500e+03
