# Wavelength Obs Model
5.89097364e+02 8.75961919e+03 1.09685230e+04
5.89100659e+02 8.60207565e+03 1.08315110e+04
5.89103954e+02 8.62643635e+03 1.06577219e+04
5.89107249e+02 8.57486354e+03 1.04504820e+04
5.89110544e+02 8.27171566e+03 1.02159120e+04
5.89113839e+02 8.03294488e+03 9.96379745e+03
5.89117135e+02 8.05200867e+03 9.70759786e+03
5.89120430e+02 8.12606320e+03 9.46321873e+03
5.89123725e+02 7.27657602e+03 9.24661567e+03
5.89127020e+02 6.72262956e+03 9.07077399e+03
5.89130315e+02 7.07894426e+03 8.94287223e+03
5.89133610e+02 7.43033215e+03 8.86239612e+03
5.89136905e+02 7.57196940e+03 8.82070220e+03
5.89140200e+02 8.26595519e+03 8.80218542e+03
5.89143496e+02 8.34987836e+03 8.78687210e+03
5.89146791e+02 7.79088613e+03 8.75396158e+03
5.89150086e+02 7.54291370e+03 8.68561042e+03
5.89153381e+02 7.26850404e+03 8.57015952e+03
5.89156676e+02 7.22798448e+03 8.40409275e+03
5.89159971e+02 6.79968330e+03 8.19227277e+03
5.89163266e+02 6.80379713e+03 7.94637401e+03
5.89166561e+02 6.49681486e+03 7.68185960e+03
5.89169856e+02 5.72271749e+03 7.41422564e+03
5.89173152e+02 5.54710816e+03 7.15542566e+03
5.89176447e+02 5.99665274e+03 6.91130058e+03
5.89179742e+02 5.76362351e+03 6.68051712e+03
5.89183037e+02 5.74764622e+03 6.45511634e+03
5.89186332e+02 5.56682850e+03 6.22243979e+03
5.89189627e+02 5.30156966e+03 5.96799527e+03
5.89192922e+02 4.67029339e+03 5.67873645e+03
5.89196217e+02 4.24511937e+03 5.34623450e+03
5.89199513e+02 4.03589500e+03 4.96928416e+03
5.89202808e+02 3.53251282e+03 4.55556908e+03
5.89206103e+02 2.89137462e+03 4.12207979e+03
5.89209398e+02 2.33226161e+03 3.69405398e+03
5.89212693e+02 1.45817182e+03 3.30236558e+03
5.89215988e+02 1.08261073e+03 2.97958168e+03
5.89219283e+02 9.85692105e+02 2.75529129e+03
5.89222578e+02 1.25869897e+03 2.65162898e+03
5.89225873e+02 2.73735264e+03 2.67998426e+03
5.89229169e+02 6.23339923e+03 2.83961731e+03
5.89232464e+02 1.22734624e+04 3.11837957e+03
5.89235759e+02 1.90844883e+04 3.49518004e+03
5.89239054e+02 2.28656974e+04 3.94346466e+03
5.89242349e+02 1.99929429e+04 4.43488908e+03
5.89245644e+02 1.31371160e+04 4.94252248e+03
5.89248939e+02 8.07600129e+03 5.44319740e+03
5.89252234e+02 5.72614280e+03 5.91889840e+03
5.89255530e+02 5.98730161e+03 6.35729023e+03
5.89258825e+02 6.19208998e+03 6.75159605e+03
5.89262120e+02 6.58111212e+03 7.10004738e+03
5.89265415e+02 6.45288187e+03 7.40505808e+03
5.89268710e+02 6.51676889e+03 7.67217707e+03
5.89272005e+02 6.59200398e+03 7.90881278e+03
5.89275300e+02 6.51291126e+03 8.12274249e+03
5.89278595e+02 6.43461764e+03 8.32051767e+03
5.89281890e+02 7.06195213e+03 8.50599769e+03
5.89285186e+02 7.04127182e+03 8.67932089e+03
5.89288481e+02 7.47855884e+03 8.83660402e+03
5.89291776e+02 7.98498529e+03 8.97053683e+03
5.89295071e+02 8.06080136e+03 9.07183333e+03
5.89298366e+02 7.98055480e+03 9.13127683e+03
5.89301661e+02 8.05684051e+03 9.14193545e+03
5.89304956e+02 7.84259699e+03 9.10109271e+03
5.89308251e+02 8.11970782e+03 9.01153649e+03
5.89311547e+02 7.91764872e+03 8.88201131e+03
5.89314842e+02 7.54495517e+03 8.72678028e+03
5.89318137e+02 7.28356547e+03 8.56433619e+03
5.89321432e+02 7.07938696e+03 8.41538448e+03
5.89324727e+02 7.03546214e+03 8.30033884e+03
5.89328022e+02 6.60035387e+03 8.23670177e+03
5.89331317e+02 6.43049277e+03 8.23677026e+03
5.89334612e+02 6.43803215e+03 8.30605538e+03
5.89337907e+02 7.60395323e+03 8.44265835e+03
5.89341203e+02 7.43268037e+03 8.63767492e+03
5.89344498e+02 7.49447267e+03 8.87654903e+03
5.89347793e+02 8.38094392e+03 9.14116352e+03
5.89351088e+02 8.28152126e+03 9.41232675e+03
5.89354383e+02 8.28556955e+03 9.67220445e+03
5.89357678e+02 8.84162231e+03 9.90620999e+03
5.89360973e+02 8.66399575e+03 1.01039695e+04
5.89364268e+02 9.02721079e+03 1.02592371e+04
5.89367564e+02 8.85216021e+03 1.03689758e+04
5.89370859e+02 8.93190893e+03 1.04320937e+04
5.89374154e+02 8.87311555e+03 1.04484228e+04
5.89377449e+02 9.06458348e+03 1.04184095e+04
5.89380744e+02 8.79570907e+03 1.03436971e+04
5.89384039e+02 8.95843444e+03 1.02284093e+04
5.89387334e+02 8.86697989e+03 1.00805838e+04
5.89390629e+02 8.52630252e+03 9.91301425e+03
5.89393924e+02 8.40378737e+03 9.74286124e+03
5.89397220e+02 7.77226310e+03 9.58980584e+03
5.89400515e+02 7.07955899e+03 9.47308298e+03
5.89403810e+02 7.66131254e+03 9.40816696e+03
5.89407105e+02 7.64920815e+03 9.40399210e+03
5.89410400e+02 8.26781297e+03 9.46139150e+03
5.89413695e+02 8.66067980e+03 9.57308540e+03
5.89416990e+02 8.48943651e+03 9.72518764e+03
5.89420285e+02 8.76476310e+03 9.89986068e+03
5.89423581e+02 9.04582429e+03 1.00784600e+04
5.89426876e+02 8.98518154e+03 1.02443640e+04
5.89430171e+02 8.99766252e+03 1.03848114e+04
5.89433466e+02 9.04718523e+03 1.04914725e+04
5.89436761e+02 8.99047516e+03 1.05599808e+04
5.89440056e+02 8.95360761e+03 1.05889939e+04
5.89443351e+02 8.88492872e+03 1.05793893e+04
5.89446646e+02 8.90028766e+03 1.05339541e+04
5.89449941e+02 9.13823905e+03 1.04575539e+04
5.89453237e+02 8.85255199e+03 1.03574418e+04
5.89456532e+02 8.50491794e+03 1.02432239e+04
5.89459827e+02 8.74393214e+03 1.01260812e+04
5.89463122e+02 8.51769908e+03 1.00171344e+04
5.89466417e+02 8.31416678e+03 9.92519667e+03
5.89469712e+02 8.04842526e+03 9.85445752e+03
5.89473007e+02 8.08179630e+03 9.80276415e+03
5.89476302e+02 8.87573099e+03 9.76110562e+03
