TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Stock_Dawn,Stock_Dusk,Step_Count
0,0,0.0000,0.0500,4.2900e+27,1.7000e+26,2.4600e+27,1.2000e+26,3.3653e+32,1.9961e+32,136
0,1,0.0500,0.1000,4.2500e+27,8.9000e+26,2.4800e+27,4.1000e+26,1.2284e+32,6.9294e+31,136
0,2,0.1000,0.2000,1.4580e+28,1.0390e+28,6.8100e+27,5.2500e+27,2.4657e+32,1.1934e+32,136
0,3,0.2000,0.3500,1.8490e+28,3.7740e+28,8.6900e+27,2.1630e+28,1.6802e+32,7.7795e+31,136
0,4,0.3500,0.5500,1.0360e+28,7.3770e+28,5.9700e+27,5.4150e+28,5.8643e+31,3.2949e+31,136
0,5,0.5500,1.0100,4.6200e+27,1.9280e+29,3.9300e+27,1.8799e+29,1.5382e+31,1.3392e+31,136
1,0,0.0000,0.0500,4.0300e+27,1.4000e+26,2.3400e+27,1.3000e+26,3.3681e+32,1.9968e+32,136
1,1,0.0500,0.1000,4.2300e+27,8.2000e+26,2.2600e+27,4.8000e+26,1.2282e+32,6.9296e+31,136
1,2,0.1000,0.2000,1.4570e+28,1.0510e+28,6.7600e+27,4.8700e+27,2.4622e+32,1.1924e+32,136
1,3,0.2000,0.3500,1.8070e+28,3.6920e+28,8.4900e+27,2.3200e+28,1.6736e+32,7.7785e+31,136
1,4,0.3500,0.5500,1.0470e+28,7.4630e+28,6.0700e+27,5.6090e+28,5.8402e+31,3.3035e+31,136
1,5,0.5500,1.0100,4.5300e+27,1.9825e+29,4.2100e+27,1.8827e+29,1.5530e+31,1.3533e+31,136
2,0,0.0000,0.0500,3.9500e+27,1.6000e+26,2.4000e+27,1.1000e+26,3.3710e+32,1.9975e+32,136
2,1,0.0500,0.1000,4.0500e+27,1.1000e+27,2.1500e+27,5.3000e+26,1.2272e+32,6.9298e+31,136
2,2,0.1000,0.2000,1.5230e+28,1.0180e+28,6.8500e+27,5.2100e+27,2.4582e+32,1.1916e+32,136
2,3,0.2000,0.3500,1.7440e+28,3.7390e+28,8.3000e+27,2.2870e+28,1.6677e+32,7.7764e+31,136
2,4,0.3500,0.5500,1.0730e+28,7.3150e+28,6.1900e+27,5.5630e+28,5.8221e+31,3.3201e+31,136
2,5,0.5500,1.0100,4.5300e+27,2.0045e+29,4.1800e+27,1.9004e+29,1.5642e+31,1.3645e+31,136
3,0,0.0000,0.0500,4.2800e+27,1.4000e+26,2.5400e+27,6.0000e+25,3.3985e+32,2.0129e+32,137
3,1,0.0500,0.1000,4.1500e+27,9.7000e+26,1.9200e+27,5.6000e+26,1.2356e+32,6.9760e+31,137
3,2,0.1000,0.2000,1.5010e+28,1.0060e+28,7.0500e+27,4.9300e+27,2.4729e+32,1.1992e+32,137
3,3,0.2000,0.3500,1.7690e+28,3.7030e+28,8.4400e+27,2.2360e+28,1.6743e+32,7.8214e+31,137
3,4,0.3500,0.5500,1.0220e+28,7.5030e+28,6.2300e+27,5.7030e+28,5.8506e+31,3.3603e+31,137
3,5,0.5500,1.0100,4.5900e+27,2.0221e+29,4.3900e+27,1.9364e+29,1.5792e+31,1.3857e+31,137
4,0,0.0000,0.0500,3.8900e+27,1.4000e+26,2.7300e+27,1.4000e+26,3.3767e+32,1.9996e+32,136
4,1,0.0500,0.1000,4.2700e+27,9.5000e+26,2.2100e+27,5.0000e+26,1.2259e+32,6.9195e+31,136
4,2,0.1000,0.2000,1.4550e+28,9.1900e+27,6.8800e+27,4.9700e+27,2.4516e+32,1.1895e+32,136
4,3,0.2000,0.3500,1.7660e+28,3.7380e+28,8.7200e+27,2.1680e+28,1.6716e+32,7.7578e+31,136
4,4,0.3500,0.5500,1.0090e+28,7.5700e+28,6.2300e+27,5.6080e+28,5.6483e+31,3.3478e+31,136
4,5,0.5500,1.0100,4.2900e+27,1.9920e+29,3.7600e+27,1.8873e+29,1.5759e+31,1.3819e+31,136
5,0,0.0000,0.0500,3.8500e+27,1.6000e+26,2.4000e+27,2.1000e+26,3.3792e+32,2.0010e+32,136
5,1,0.0500,0.1000,4.1700e+27,1.2700e+27,2.3400e+27,3.8000e+26,1.3081e+32,6.9181e+31,136
5,2,0.1000,0.2000,1.4040e+28,9.7600e+27,6.9900e+27,5.1800e+27,2.3782e+32,1.1890e+32,136
5,3,0.2000,0.3500,1.8010e+28,3.7510e+28,8.5100e+27,2.1920e+28,1.6652e+32,7.7466e+31,136
5,4,0.3500,0.5500,1.0370e+28,7.4530e+28,5.9100e+27,5.5350e+28,5.5168e+31,3.3535e+31,136
5,5,0.5500,1.0100,4.5700e+27,1.9771e+29,4.0500e+27,1.8710e+29,1.5775e+31,1.3855e+31,136
6,0,0.0000,0.0500,3.8500e+27,1.7000e+26,2.2100e+27,1.5000e+26,3.4063e+32,2.0166e+32,137
6,1,0.0500,0.1000,4.4200e+27,9.5000e+26,2.0200e+27,3.7000e+26,1.3258e+32,6.7019e+31,137
6,2,0.1000,0.2000,1.4390e+28,1.0280e+28,6.9700e+27,5.1500e+27,2.4297e+32,1.2232e+32,137
6,3,0.2000,0.3500,1.7350e+28,3.7410e+28,9.1800e+27,2.1300e+28,1.6266e+32,7.7973e+31,137
6,4,0.3500,0.5500,1.0550e+28,7.4830e+28,5.9400e+27,5.3460e+28,5.5382e+31,3.3813e+31,137
6,5,0.5500,1.0100,4.6500e+27,1.9909e+29,4.2000e+27,1.8353e+29,1.5913e+31,1.3929e+31,137
7,0,0.0000,0.0500,4.2300e+27,1.6000e+26,2.4100e+27,1.1000e+26,3.3845e+32,2.0029e+32,136
7,1,0.0500,0.1000,4.9900e+27,8.8000e+26,2.0300e+27,5.1000e+26,1.3156e+32,6.5545e+31,136
7,2,0.1000,0.2000,1.4740e+28,9.2900e+27,7.5300e+27,5.3000e+27,2.4083e+32,1.2232e+32,136
7,3,0.2000,0.3500,1.6840e+28,3.7550e+28,8.7100e+27,2.1800e+28,1.6098e+32,7.7410e+31,136
7,4,0.3500,0.5500,1.0110e+28,7.2970e+28,6.4900e+27,5.2760e+28,5.4847e+31,3.3580e+31,136
7,5,0.5500,1.0100,4.7000e+27,1.9681e+29,3.9400e+27,1.8206e+29,1.5829e+31,1.3782e+31,136
8,0,0.0000,0.0500,3.7200e+27,1.6000e+26,2.5200e+27,1.2000e+26,3.4123e+32,2.0075e+32,137
8,1,0.0500,0.1000,4.4100e+27,9.5000e+26,2.3000e+27,3.2000e+26,1.3245e+32,6.7150e+31,137
8,2,0.1000,0.2000,1.4080e+28,8.8100e+27,7.3600e+27,5.5300e+27,2.4226e+32,1.2324e+32,137
8,3,0.2000,0.3500,1.7510e+28,3.7060e+28,8.6400e+27,2.2010e+28,1.6171e+32,7.7973e+31,137
8,4,0.3500,0.5500,9.9600e+27,7.0840e+28,6.1600e+27,5.5380e+28,5.5202e+31,3.3834e+31,137
8,5,0.5500,1.0100,4.5900e+27,1.9149e+29,4.0600e+27,1.8670e+29,1.5906e+31,1.3949e+31,137
9,0,0.0000,0.0500,3.7200e+27,1.2000e+26,2.3500e+27,1.7000e+26,3.4148e+32,1.9575e+32,137
9,1,0.0500,0.1000,4.4800e+27,9.1000e+26,2.2500e+27,3.1000e+26,1.3239e+32,7.2252e+31,137
9,2,0.1000,0.2000,1.4770e+28,9.6300e+27,6.7900e+27,5.6000e+27,2.4444e+32,1.2316e+32,137
9,3,0.2000,0.3500,1.6800e+28,3.5520e+28,8.9700e+27,2.1870e+28,1.5862e+32,7.7892e+31,137
9,4,0.3500,0.5500,9.6600e+27,6.8250e+28,6.2700e+27,5.6010e+28,5.5002e+31,3.3906e+31,137
9,5,0.5500,1.0100,4.9200e+27,1.9998e+29,4.2900e+27,1.9063e+29,1.6021e+31,1.4094e+31,137
10,0,0.0000,0.0500,3.8100e+27,1.1000e+26,2.2800e+27,1.9000e+26,3.4181e+32,1.9376e+32,137
10,1,0.0500,0.1000,4.4600e+27,8.4000e+26,2.3500e+27,4.4000e+26,1.3236e+32,7.4293e+31,137
10,2,0.1000,0.2000,1.5600e+28,9.5000e+27,7.5400e+27,5.0000e+27,2.4878e+32,1.2312e+32,137
10,3,0.2000,0.3500,1.7290e+28,3.5040e+28,8.2200e+27,2.1880e+28,1.5353e+32,7.7855e+31,137
10,4,0.3500,0.5500,9.9400e+27,7.0420e+28,5.7200e+27,5.7110e+28,5.4830e+31,3.4000e+31,137
10,5,0.5500,1.0100,4.9000e+27,1.9787e+29,4.4400e+27,1.9386e+29,1.6122e+31,1.4287e+31,137
11,0,0.0000,0.0500,3.7800e+27,1.2000e+26,2.3000e+27,1.1000e+26,3.4207e+32,1.9035e+32,137
11,1,0.0500,0.1000,4.4400e+27,1.0700e+27,2.3700e+27,4.6000e+26,1.3234e+32,7.7774e+31,137
11,2,0.1000,0.2000,1.4490e+28,9.9300e+27,7.0900e+27,5.3800e+27,2.4842e+32,1.2305e+32,137
11,3,0.2000,0.3500,1.6030e+28,3.2020e+28,9.2200e+27,2.0270e+28,1.5303e+32,7.7774e+31,137
11,4,0.3500,0.5500,9.5200e+27,6.6440e+28,6.5300e+27,5.5350e+28,5.4718e+31,3.4067e+31,137
11,5,0.5500,1.0100,4.5800e+27,1.8673e+29,4.0900e+27,1.8582e+29,1.6100e+31,1.4343e+31,137
12,0,0.0000,0.0500,3.5300e+27,7.0000e+25,2.3500e+27,1.4000e+26,3.4239e+32,1.8986e+32,137
12,1,0.0500,0.1000,4.5500e+27,1.0700e+27,2.4900e+27,3.9000e+26,1.3232e+32,7.8325e+31,137
12,2,0.1000,0.2000,1.5020e+28,1.0040e+28,6.9900e+27,5.1400e+27,2.4808e+32,1.2297e+32,137
12,3,0.2000,0.3500,1.5950e+28,3.2020e+28,8.6400e+27,2.1140e+28,1.5247e+32,7.7726e+31,137
12,4,0.3500,0.5500,9.6400e+27,6.4450e+28,5.9400e+27,5.4110e+28,5.4373e+31,3.4144e+31,137
12,5,0.5500,1.0100,4.6500e+27,1.8585e+29,4.2200e+27,1.8431e+29,1.6027e+31,1.4330e+31,137
13,0,0.0000,0.0500,3.8800e+27,2.2000e+26,2.0000e+27,1.3000e+26,3.4268e+32,1.8974e+32,137
13,1,0.0500,0.1000,4.1100e+27,8.5000e+26,2.3600e+27,5.0000e+26,1.3221e+32,7.8515e+31,137
13,2,0.1000,0.2000,1.4160e+28,9.4600e+27,7.2400e+27,5.3200e+27,2.4780e+32,1.2290e+32,137
13,3,0.2000,0.3500,1.6920e+28,3.1490e+28,8.4700e+27,2.0810e+28,1.5192e+32,7.7643e+31,137
13,4,0.3500,0.5500,9.7500e+27,6.7320e+28,6.4500e+27,5.4340e+28,5.4211e+31,3.4204e+31,137
13,5,0.5500,1.0100,4.1300e+27,1.8938e+29,4.2500e+27,1.8100e+29,1.6037e+31,1.4345e+31,137
14,0,0.0000,0.0500,4.0600e+27,6.0000e+25,2.2300e+27,1.0000e+26,3.4539e+32,1.8716e+32,138
14,1,0.0500,0.1000,4.5600e+27,9.2000e+26,2.6000e+27,6.3000e+26,1.3312e+32,8.3121e+31,138
14,2,0.1000,0.2000,1.5080e+28,9.0300e+27,7.0200e+27,5.5500e+27,2.4928e+32,1.2378e+32,138
14,3,0.2000,0.3500,1.6810e+28,3.0870e+28,8.8600e+27,2.0870e+28,1.5253e+32,7.8148e+31,138
14,4,0.3500,0.5500,9.5400e+27,6.7300e+28,6.4900e+27,5.5870e+28,5.4470e+31,3.4445e+31,138
14,5,0.5500,1.0100,4.6400e+27,1.9028e+29,4.4500e+27,1.8466e+29,1.6287e+31,1.4435e+31,138
15,0,0.0000,0.0500,3.7600e+27,8.0000e+25,2.1600e+27,1.3000e+26,3.4566e+32,1.8722e+32,138
15,1,0.0500,0.1000,4.4900e+27,9.1000e+26,2.5700e+27,4.4000e+26,1.3312e+32,8.3171e+31,138
15,2,0.1000,0.2000,1.4540e+28,9.1500e+27,6.6900e+27,4.8100e+27,2.4892e+32,1.2145e+32,138
15,3,0.2000,0.3500,1.6540e+28,2.9890e+28,8.3200e+27,2.1310e+28,1.5189e+32,8.0411e+31,138
15,4,0.3500,0.5500,9.8900e+27,6.5690e+28,6.4600e+27,5.2670e+28,5.4457e+31,3.4467e+31,138
15,5,0.5500,1.0100,4.9100e+27,1.8218e+29,4.1900e+27,1.8179e+29,1.6322e+31,1.4436e+31,138
16,0,0.0000,0.0500,3.6500e+27,1.0000e+26,2.1000e+27,1.1000e+26,3.4599e+32,1.8726e+32,138
16,1,0.0500,0.1000,4.7900e+27,8.0000e+26,2.3400e+27,5.1000e+26,1.3307e+32,8.3219e+31,138
16,2,0.1000,0.2000,1.4380e+28,9.4900e+27,7.2300e+27,4.9400e+27,2.4859e+32,1.2110e+32,138
16,3,0.2000,0.3500,1.6650e+28,3.0050e+28,8.7500e+27,2.1400e+28,1.5135e+32,8.0679e+31,138
16,4,0.3500,0.5500,9.5000e+27,6.5210e+28,6.5100e+27,5.3550e+28,5.4349e+31,3.4414e+31,138
16,5,0.5500,1.0100,4.6600e+27,1.8678e+29,4.1700e+27,1.7926e+29,1.6388e+31,1.4513e+31,138
17,0,0.0000,0.0500,3.7800e+27,1.0000e+26,2.3800e+27,1.3000e+26,3.4630e+32,1.8731e+32,138
17,1,0.0500,0.1000,4.8500e+27,9.6000e+26,2.3500e+27,6.3000e+26,1.3304e+32,8.3277e+31,138
17,2,0.1000,0.2000,1.4330e+28,8.6000e+27,7.2500e+27,5.0200e+27,2.4821e+32,1.2106e+32,138
17,3,0.2000,0.3500,1.5790e+28,3.1300e+28,8.7200e+27,2.2000e+28,1.5091e+32,8.0625e+31,138
17,4,0.3500,0.5500,9.9400e+27,6.5910e+28,6.3600e+27,5.1650e+28,5.4227e+31,3.4358e+31,138
17,5,0.5500,1.0100,4.5000e+27,1.8633e+29,4.4600e+27,1.7055e+29,1.6451e+31,1.4426e+31,138
18,0,0.0000,0.0500,3.6200e+27,6.0000e+25,2.2900e+27,1.0000e+26,3.4909e+32,1.8874e+32,139
18,1,0.0500,0.1000,4.6400e+27,7.8000e+26,2.6700e+27,4.2000e+26,1.3399e+32,8.3928e+31,139
18,2,0.1000,0.2000,1.4990e+28,8.7000e+27,7.4400e+27,4.5700e+27,2.4955e+32,1.2191e+32,139
18,3,0.2000,0.3500,1.6290e+28,2.8740e+28,8.9700e+27,2.1160e+28,1.5156e+32,8.1153e+31,139
18,4,0.3500,0.5500,9.5000e+27,6.3120e+28,6.3900e+27,5.2290e+28,5.4525e+31,3.4598e+31,139
18,5,0.5500,1.0100,4.7600e+27,1.8143e+29,4.3400e+27,1.7463e+29,1.6470e+31,1.4499e+31,139
19,0,0.0000,0.0500,3.6100e+27,5.0000e+25,2.0000e+27,8.0000e+25,3.4936e+32,1.8516e+32,139
19,1,0.0500,0.1000,4.1900e+27,6.2000e+26,2.6300e+27,5.7000e+26,1.3396e+32,8.7574e+31,139
19,2,0.1000,0.2000,1.4360e+28,9.0200e+27,7.5500e+27,4.9500e+27,2.4918e+32,1.2190e+32,139
19,3,0.2000,0.3500,1.5650e+28,2.8980e+28,8.8800e+27,2.0580e+28,1.5093e+32,8.1168e+31,139
19,4,0.3500,0.5500,8.7700e+27,6.2340e+28,6.4700e+27,5.1630e+28,5.4340e+31,3.4598e+31,139
19,5,0.5500,1.0100,4.8200e+27,1.7991e+29,4.2700e+27,1.7122e+29,1.6365e+31,1.4526e+31,139
20,0,0.0000,0.0500,3.3800e+27,9.0000e+25,2.2100e+27,9.0000e+25,3.4965e+32,1.8465e+32,139
20,1,0.0500,0.1000,4.3800e+27,6.0000e+26,2.5200e+27,5.3000e+26,1.3391e+32,8.8149e+31,139
20,2,0.1000,0.2000,1.4370e+28,8.2200e+27,7.0800e+27,4.7900e+27,2.4880e+32,1.2189e+32,139
20,3,0.2000,0.3500,1.6510e+28,2.9350e+28,8.5100e+27,2.0770e+28,1.5046e+32,8.1079e+31,139
20,4,0.3500,0.5500,9.4200e+27,5.9780e+28,6.5300e+27,5.0480e+28,5.4056e+31,3.4651e+31,139
20,5,0.5500,1.0100,4.8200e+27,1.6899e+29,4.3700e+27,1.7188e+29,1.6407e+31,1.4466e+31,139
21,0,0.0000,0.0500,3.7800e+27,5.0000e+25,2.1100e+27,9.0000e+25,3.4999e+32,1.8471e+32,139
21,1,0.0500,0.1000,4.3000e+27,7.7000e+26,2.3200e+27,5.4000e+26,1.3385e+32,8.8224e+31,139
21,2,0.1000,0.2000,1.4580e+28,9.0400e+27,6.8700e+27,4.5100e+27,2.4846e+32,1.2182e+32,139
21,3,0.2000,0.3500,1.5830e+28,2.7870e+28,8.8500e+27,2.1380e+28,1.4999e+32,8.1057e+31,139
21,4,0.3500,0.5500,9.0800e+27,5.9160e+28,5.9300e+27,5.0750e+28,5.3801e+31,3.4655e+31,139
21,5,0.5500,1.0100,4.8700e+27,1.7258e+29,4.1200e+27,1.7664e+29,1.6436e+31,1.4508e+31,139
22,0,0.0000,0.0500,3.6900e+27,5.0000e+25,1.7900e+27,9.0000e+25,3.5285e+32,1.8608e+32,140
22,1,0.0500,0.1000,4.3200e+27,6.8000e+26,2.4900e+27,4.7000e+26,1.3476e+32,8.8882e+31,140
22,2,0.1000,0.2000,1.4730e+28,7.8300e+27,7.5800e+27,4.9500e+27,2.4987e+32,1.2265e+32,140
22,3,0.2000,0.3500,1.6100e+28,2.8380e+28,8.7800e+27,2.1020e+28,1.5053e+32,8.1685e+31,140
22,4,0.3500,0.5500,9.5100e+27,5.8250e+28,6.1400e+27,5.0080e+28,5.4017e+31,3.4816e+31,140
22,5,0.5500,1.0100,4.5000e+27,1.6974e+29,4.6300e+27,1.7212e+29,1.6510e+31,1.4611e+31,140
