Time_hours,TAA,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward
0.08333333333333333,0.0063963322958784374,1.0162881690018444e+28,2.408005040188404e+27,7.650807492393459e+27,5.422236096621201e+25,4.984679647036813e+25,4.081601375652934e+27,4.0811029074315655e+27,4.984682213686805e+23,0.0,2.5449610609151685e+26,0.0
3.861111111111111,1.0054067296525773,1.6716940785950352e+28,1.7765989437816788e+27,1.4848787984139697e+28,4.170962809970649e+25,4.98442299292697e+25,1.3343172535631412e+28,1.2487532808006275e+28,8.468718441317903e+26,8.767883493348333e+24,2.5447006842205927e+26,0.0
7.638888888888889,2.0043122961221798,1.352295370154522e+28,1.971047004294811e+27,1.146609006170319e+28,3.5979847389691994e+25,4.9836788157525785e+25,1.2379341582515874e+28,1.1915017073057771e+28,4.3847923022237806e+26,2.5845279235724616e+25,2.543945660500727e+26,0.0
11.416666666666666,3.003011034237147,1.296847674511388e+28,1.6505378688598771e+27,1.1226913743798988e+28,4.120050407326103e+25,4.982462838175609e+25,1.1342066710305722e+28,1.04276938016082e+28,9.088350197660633e+26,5.537888931457784e+24,2.5427121185997526e+26,0.0
15.194444444444445,4.001397695617811,1.120163343690543e+28,1.3731064090762394e+27,9.734380207390559e+27,4.433950048119311e+25,4.9807319957438825e+25,1.3043674916118942e+28,1.2519258648214498e+28,5.161585115390172e+26,8.257756365425863e+24,2.5409566683657584e+26,0.0
19.0,5.006707809993202,9.42150359217593e+27,1.427198165731364e+27,7.911055262501725e+27,3.346513910220777e+25,4.978502484063327e+25,1.160875485643004e+28,1.1017481070335817e+28,5.8454560468601284e+26,6.728181408209428e+24,2.5386961707267173e+26,0.0
22.77777777777778,6.00415924475783,1.050065609403996e+28,1.384223881401099e+27,9.03267888990134e+27,3.399523671963215e+25,4.975808601788794e+25,9.49299354926999e+27,9.327846076549297e+27,1.5793819284958527e+26,7.209279871107132e+24,2.5359659300238236e+26,0.0
26.555555555555557,7.000991690631906,8.932572466676495e+27,1.5744223991185683e+27,7.272684882206236e+27,3.5738721295058888e+25,4.972646405663308e+25,6.915825567061428e+27,6.729856276633906e+27,1.783792781543103e+26,7.59001227321067e+24,2.532762573332258e+26,0.0
30.36111111111111,8.004424350988131,8.737880672735788e+27,1.227359944336701e+27,7.425303999283965e+27,3.5527169670518523e+25,4.968955944460334e+25,7.673117124027793e+27,7.531749964899426e+27,1.3658726727961167e+26,4.779891848754143e+24,2.5290261536119414e+26,0.0
34.166666666666664,9.007020526269116,7.999837926488887e+27,1.272053788202825e+27,6.653573546426012e+27,2.456284476889725e+25,4.9647747091153504e+25,8.224574367499187e+27,7.820501295819011e+27,3.971730499213999e+26,6.900021758776174e+24,2.5247955595329104e+26,0.0
37.94444444444444,10.001372027937805,7.576018582849563e+27,1.3914220374413005e+27,6.108063176972167e+27,2.6931863730734194e+25,4.960150470536117e+25,8.14743083357138e+27,7.55481455675958e+27,5.8697651011197745e+26,5.639766699822546e+24,2.5201200928464e+26,0.0
41.75,11.001998503818072,6.986509733114e+27,1.4070450291523157e+27,5.50183511796036e+27,2.807942141592437e+25,4.955016458539957e+25,7.764667642226253e+27,7.448740857910694e+27,3.0885839059065925e+26,7.068393724899982e+24,2.5149333446640057e+26,0.0
45.55555555555556,12.00148566371746,7.564038272601646e+27,1.263934960034222e+27,6.226870316589449e+27,2.3738812977027586e+25,4.949418300094652e+25,7.19831212393848e+27,6.942302242591393e+27,2.5209864855992674e+26,3.9112327871605346e+24,2.5092826522361827e+26,0.0
49.388888888888886,13.007015307037705,6.191124473847659e+27,1.19523713483707e+27,4.9166113708735547e+27,2.9842866056777107e+25,4.9433102080257365e+25,7.923660565785292e+27,7.599489537217671e+27,3.1726473715825277e+26,6.906291409368328e+24,2.5031231616496804e+26,0.0
53.19444444444444,14.003912690712127,7.285274047305055e+27,1.2712623506975253e+27,5.935112884550965e+27,2.9531051534244925e+25,4.93677605223188e+25,6.96643141790989e+27,6.73567371480331e+27,2.2611421149187855e+26,4.6434916147016175e+24,2.496540869136151e+26,0.0
57.02777777777778,15.006635815483037,6.689703801933666e+27,1.1186330043463243e+27,5.500404009866366e+27,2.136956180998468e+25,4.929722591099126e+25,6.242880160930842e+27,6.06514853466889e+27,1.7029994478133883e+26,7.431681480612973e+24,2.489443398011941e+26,0.0
60.833333333333336,16.000551681933644,6.466957295463623e+27,1.2331631900859816e+27,5.159686112367208e+27,2.4885252577571244e+25,4.9222740432861765e+25,6.006100370347163e+27,5.717206831205147e+27,2.8133817571546353e+26,7.555363426553321e+24,2.4819573483418264e+26,0.0
64.66666666666667,17.000076776924118,6.55939133750312e+27,1.1159564065606945e+27,5.367637812499462e+27,2.66537404853917e+25,4.914337795757291e+25,6.836925644269229e+27,6.657620455569592e+27,1.7227821222968135e+26,7.026976469956388e+24,2.4739912978487238e+26,0.0
68.52777777777777,18.00507362602292,6.64119825231886e+27,1.2130796462573334e+27,5.351617568011631e+27,2.7442413500369547e+25,4.905862454952616e+25,6.366751910867722e+27,6.286326028845538e+27,7.446051708596583e+25,5.965364936217266e+24,2.4654957098387615e+26,0.0
72.36111111111111,19.000992490269994,5.624755834150195e+27,1.1176134822624531e+27,4.4351097401725653e+27,2.306241533818457e+25,4.897019637699209e+25,6.193484228973046e+27,6.112547344216897e+27,7.223607630250767e+25,8.700808453641511e+24,2.456644533845717e+26,0.0
76.22222222222223,20.002168067657692,6.314978436603089e+27,9.99526005757807e+26,5.244280037437206e+27,2.2295538529167033e+25,4.887685487890806e+25,5.191646335301366e+27,5.078805435773032e+27,1.047593176654575e+26,8.081581862875639e+24,2.447315722470868e+26,0.0
80.08333333333333,21.001286466183046,5.552583217429177e+27,9.294443422466848e+26,4.5530372266420653e+27,2.1322457597254394e+25,4.8779190943172555e+25,5.419731382337947e+27,5.277207875997599e+27,1.3472007709138427e+26,7.803429248964236e+24,2.4375705051226724e+26,0.0
83.97222222222223,22.005420161401503,5.657737092711128e+27,1.0176511527428112e+27,4.571452111990703e+27,1.995735089687913e+25,4.867647708073437e+25,4.876816257909224e+27,4.749375594238197e+27,1.1957051561171313e+26,7.870148059313092e+24,2.4273386148903682e+26,0.0
87.83333333333333,23.000130991050696,5.334326305697574e+27,8.451187371266423e+26,4.419017650947139e+27,2.16194507662703e+25,4.8570466857522035e+25,5.621643931888458e+27,5.45615987330944e+27,1.599184961051622e+26,5.565562473855184e+24,2.4167969006426443e+26,0.0
91.75,24.006777764891524,5.851505517079487e+27,9.650748003110503e+26,4.814497238589689e+27,2.3474792011758832e+25,4.8458686166989905e+25,6.302373609352806e+27,6.203584958342804e+27,8.05535887474454e+25,1.823506226255722e+25,2.405701801388201e+26,0.0
95.63888888888889,25.003827108944904,5.156710914916812e+27,9.571974479155847e+26,4.128891288002067e+27,2.2278604714310856e+25,4.8343574284850105e+25,5.540643223622552e+27,5.429702216425743e+27,9.267141274324565e+25,1.8269594453563834e+25,2.3942980108393288e+26,0.0
99.55555555555556,26.005432158412646,4.7127940644592803e+27,9.376755322820076e+26,3.7033536606242166e+27,2.354094562570958e+25,4.822392592734675e+25,5.473848849355554e+27,5.243857637741292e+27,2.2369291470565594e+26,6.298296908606482e+24,2.382468454455734e+26,0.0
103.47222222222223,27.004380848282892,4.8263931166810085e+27,9.822353833504331e+26,3.775039258150947e+27,2.1018292487088527e+25,4.810018269253922e+25,4.954572562539801e+27,4.803596835387463e+27,1.3840219635817091e+26,1.2573530794166806e+25,2.370259439526579e+26,0.0
107.38888888888889,28.000589266283555,5.360203294040932e+27,1.0920460195409449e+27,4.20122601878936e+27,1.8958544764376671e+25,4.7972710946251655e+25,4.629418124863977e+27,4.4876468161987764e+27,1.3309821946378349e+26,8.67308920141727e+24,2.357709605600788e+26,0.0
111.33333333333333,29.00101138844451,5.251657806126095e+27,9.464920121113641e+26,4.2355753380392815e+27,2.1749836989325023e+25,4.784061898612354e+25,4.55448967160689e+27,4.337116504698951e+27,1.8865067684009753e+26,2.872249006784172e+25,2.344733916594334e+26,0.0
