# Wavelength Obs Model
5.89097364e+02 1.33843145e+03 2.08395598e+03
5.89100659e+02 1.43330998e+03 2.04086394e+03
5.89103954e+02 1.49732903e+03 1.98767321e+03
5.89107249e+02 9.62141711e+02 1.92512429e+03
5.89110544e+02 1.22578176e+03 1.85487611e+03
5.89113839e+02 1.61765266e+03 1.77975485e+03
5.89117135e+02 9.46367109e+02 1.70367608e+03
5.89120430e+02 9.26074945e+02 1.63116874e+03
5.89123725e+02 7.90912079e+02 1.56660101e+03
5.89127020e+02 6.62430080e+02 1.51333542e+03
5.89130315e+02 8.23856425e+02 1.47304989e+03
5.89133610e+02 1.18933636e+03 1.44537344e+03
5.89136905e+02 1.23931024e+03 1.42788247e+03
5.89140200e+02 1.30784500e+03 1.41644657e+03
5.89143496e+02 1.30982305e+03 1.40588927e+03
5.89146791e+02 8.34319676e+02 1.39088985e+03
5.89150086e+02 7.39382194e+02 1.36697710e+03
5.89153381e+02 8.55571881e+02 1.33139108e+03
5.89156676e+02 5.47835893e+02 1.28357449e+03
5.89159971e+02 6.53148937e+02 1.22513453e+03
5.89163266e+02 4.09090404e+02 1.15927268e+03
5.89166561e+02 5.17631143e+02 1.08985466e+03
5.89169856e+02 6.95481028e+02 1.02040923e+03
5.89173152e+02 6.48261767e+02 9.53350084e+02
5.89176447e+02 7.20256862e+02 8.89617738e+02
5.89179742e+02 8.12803679e+02 8.28799333e+02
5.89183037e+02 6.61765820e+02 7.69665517e+02
5.89186332e+02 1.85192797e+02 7.10979389e+02
5.89189627e+02 4.73295738e+02 6.52365400e+02
5.89192922e+02 5.95954129e+02 5.94979502e+02
5.89196217e+02 4.16076586e+02 5.41738570e+02
5.89199513e+02 9.13787285e+01 4.96984166e+02
5.89202808e+02 -1.49028160e+02 4.65646501e+02
5.89206103e+02 4.29656565e+02 4.52152518e+02
5.89209398e+02 2.31868180e+02 4.59404820e+02
5.89212693e+02 1.01274938e+03 4.88120741e+02
5.89215988e+02 2.71527885e+03 5.36693876e+02
5.89219283e+02 4.19200140e+03 6.01576910e+02
5.89222578e+02 5.75240862e+03 6.78036480e+02
5.89225873e+02 5.41598972e+03 7.61041306e+02
5.89229169e+02 3.50214564e+03 8.46039509e+02
5.89232464e+02 1.86886545e+03 9.29455423e+02
5.89235759e+02 1.06434053e+03 1.00885347e+03
5.89239054e+02 9.31469657e+02 1.08282582e+03
5.89242349e+02 9.12301375e+02 1.15072257e+03
5.89245644e+02 4.51117876e+02 1.21234853e+03
5.89248939e+02 6.11342727e+02 1.26771584e+03
5.89252234e+02 8.58169065e+02 1.31689439e+03
5.89255530e+02 1.11642198e+03 1.35996316e+03
5.89258825e+02 1.10734570e+03 1.39704231e+03
5.89262120e+02 1.23298784e+03 1.42837448e+03
5.89265415e+02 1.16836947e+03 1.45441434e+03
5.89268710e+02 1.40276506e+03 1.47587863e+03
5.89272005e+02 1.04006500e+03 1.49371004e+03
5.89275300e+02 7.49460525e+02 1.50892785e+03
5.89278595e+02 1.01028230e+03 1.52237643e+03
5.89281890e+02 9.88672952e+02 1.53442762e+03
5.89285186e+02 1.08491576e+03 1.54472570e+03
5.89288481e+02 6.58447449e+02 1.55207062e+03
5.89291776e+02 1.41467667e+03 1.55451194e+03
5.89295071e+02 1.15585899e+03 1.54967768e+03
5.89298366e+02 1.23964162e+03 1.53529872e+03
5.89301661e+02 1.33229080e+03 1.50982643e+03
5.89304956e+02 1.18351441e+03 1.47299816e+03
5.89308251e+02 1.28610785e+03 1.42620023e+03
5.89311547e+02 9.66977683e+02 1.37251752e+03
5.89314842e+02 9.45769383e+02 1.31643624e+03
5.89318137e+02 9.19256598e+02 1.26326135e+03
5.89321432e+02 9.74102718e+02 1.21839047e+03
5.89324727e+02 8.58701640e+02 1.18661247e+03
5.89328022e+02 1.77324239e+02 1.17155415e+03
5.89331317e+02 1.04560873e+03 1.17530727e+03
5.89334612e+02 1.37607439e+03 1.19819604e+03
5.89337907e+02 1.35935775e+03 1.23864965e+03
5.89341203e+02 1.07276958e+03 1.29322320e+03
5.89344498e+02 1.39905284e+03 1.35688761e+03
5.89347793e+02 1.13366957e+03 1.42368437e+03
5.89351088e+02 1.17643639e+03 1.48768046e+03
5.89354383e+02 1.22436527e+03 1.54395654e+03
5.89357678e+02 9.20318864e+02 1.58927939e+03
5.89360973e+02 1.26098513e+03 1.62223472e+03
5.89364268e+02 1.66687021e+03 1.64284842e+03
5.89367564e+02 1.33077028e+03 1.65193528e+03
5.89370859e+02 1.10208435e+03 1.65047623e+03
5.89374154e+02 1.07707316e+03 1.63924977e+03
5.89377449e+02 9.99320918e+02 1.61880848e+03
5.89380744e+02 1.21233196e+03 1.58975927e+03
5.89384039e+02 1.55990043e+03 1.55320487e+03
5.89387334e+02 1.33532414e+03 1.51114396e+03
5.89390629e+02 1.09577152e+03 1.46663160e+03
5.89393924e+02 9.92912294e+02 1.42358561e+03
5.89397220e+02 1.23132421e+03 1.38626517e+03
5.89400515e+02 1.04158647e+03 1.35857615e+03
5.89403810e+02 9.28570786e+02 1.34340384e+03
5.89407105e+02 9.90895411e+02 1.34212901e+03
5.89410400e+02 1.21179075e+03 1.35440212e+03
5.89413695e+02 1.57079112e+03 1.37819527e+03
5.89416990e+02 1.40583048e+03 1.41012782e+03
5.89420285e+02 1.28245618e+03 1.44603002e+03
5.89423581e+02 1.50572308e+03 1.48164051e+03
5.89426876e+02 1.55519249e+03 1.51326195e+03
5.89430171e+02 1.30286982e+03 1.53819196e+03
5.89433466e+02 1.35118584e+03 1.55483656e+03
5.89436761e+02 1.27625088e+03 1.56255160e+03
5.89440056e+02 9.94891209e+02 1.56135943e+03
5.89443351e+02 1.26769444e+03 1.55169871e+03
5.89446646e+02 1.08049566e+03 1.53429939e+03
5.89449941e+02 1.06290466e+03 1.51018099e+03
5.89453237e+02 1.53038312e+03 1.48070111e+03
5.89456532e+02 1.24526806e+03 1.44755650e+03
5.89459827e+02 1.04117457e+03 1.41266478e+03
5.89463122e+02 1.18538088e+03 1.37791621e+03
5.89466417e+02 1.24647027e+03 1.34485523e+03
5.89469712e+02 1.16180568e+03 1.31440133e+03
5.89473007e+02 1.18566219e+03 1.28672830e+03
5.89476302e+02 1.16969075e+03 1.26138278e+03
5.89479598e+02 1.11483132e+03 1.23764495e+03
